Episode,Reward,Steps,AvgReward
246.0,178.83977350791622,449.0,98.28326188651064
247.0,-9.881486009934392,108.0,97.84534792741572
248.0,3.454518063525825,114.0,97.46473974248067
249.0,-58.81046863584099,113.0,96.83712846385288
250.0,-5.503422219849995,163.0,96.42776626111807
251.0,26.240662195851556,129.0,96.1481363644437
252.0,252.22823000407806,358.0,96.76750181539464
253.0,198.4949068079651,213.0,97.16958642010836
254.0,102.07541065013928,500.0,97.18890068873051
255.0,48.59267446172109,110.0,96.99832725254616
256.0,5.004622081229286,201.0,96.6389768417207
257.0,233.1038225666449,258.0,97.16996845932742
258.0,213.34671189903284,241.0,97.62026591452008
259.0,220.65119131475512,179.0,98.09528879251326
260.0,228.92390004233982,257.0,98.59847575885874
261.0,257.79750610318945,183.0,99.20843372952667
262.0,15.618774619401265,106.0,98.88938922910634
263.0,-0.3146976045794929,199.0,98.51218737802769
264.0,46.41712048882428,98.0,98.31485757920495
265.0,7.225177147180787,203.0,97.97112293606524
266.0,-163.34293451677325,183.0,96.98873926143051
267.0,46.563883209209465,500.0,96.79988212265815
268.0,285.49404669386774,276.0,97.50396482628206
269.0,-10.250009035112896,169.0,97.10339243274528
270.0,210.58864596344688,378.0,97.5237081865627
271.0,106.94258456996859,500.0,97.55846418797748
272.0,-17.84785769327219,171.0,97.13417623988465
273.0,2.2415060915972305,162.0,96.78658404153927
274.0,11.553144805398986,163.0,96.47551309542197
275.0,117.37902271513161,500.0,96.55152585767546
276.0,251.68735001615985,191.0,97.11361217709026
277.0,36.83154654636811,500.0,96.8959873914198
278.0,65.15767151713413,500.0,96.78182078755546
279.0,78.77586296365291,500.0,96.71728330431566
280.0,173.18666039629238,500.0,96.9903882225013
281.0,111.98808490490678,500.0,97.04376080855967
282.0,245.8902070447774,258.0,97.57158508599305
283.0,20.643880771147252,104.0,97.29975574212435
284.0,203.64261205766422,350.0,97.67420241929173
285.0,-39.24583132884872,117.0,97.19378124824564
286.0,248.35374271562185,191.0,97.72231258204765
287.0,91.97722592275343,500.0,97.70229485849612
288.0,243.7641315767212,217.0,98.20945401376771
289.0,245.62885946718367,179.0,98.71955576274146
290.0,104.50071483231105,500.0,98.73949079401585
291.0,18.698205093819553,127.0,98.46443482941037
292.0,21.49233072945568,500.0,98.20083173317765
293.0,136.7338288752587,500.0,98.33234366881615
294.0,2.440551313298897,165.0,98.00618110978377
295.0,186.3283309963785,385.0,98.30557822804342
296.0,80.85623057217823,500.0,98.24662772920604
297.0,-34.98318714210714,170.0,97.7980424939491
298.0,242.9567319979085,277.0,98.28515219027112
299.0,239.34051745545796,342.0,98.75690926473662
300.0,7.855963906118603,160.0,98.45390611354121
301.0,209.75202706162486,220.0,98.82366731270429
302.0,-157.99815024591672,195.0,97.97326394330487
303.0,99.71503007214287,500.0,97.97901234637034
304.0,-32.03892791081118,181.0,97.55132175341909
305.0,127.63806292553225,500.0,97.64996680644242
306.0,60.46433284622903,500.0,97.52844512683387
307.0,-9.971375992728383,161.0,97.1782828430568
308.0,0.6239268582023811,111.0,96.8647946742748
309.0,132.92311383866152,500.0,96.98148826380357
310.0,180.7981323638956,192.0,97.2518645350942
311.0,235.2729992094416,225.0,97.6956623957834
312.0,41.084658102428136,500.0,97.51421686920213
313.0,-5.137737823426349,143.0,97.18625535261226
314.0,131.2694630301169,500.0,97.29480059999285
315.0,243.46137805648982,292.0,97.75882148080714
316.0,242.01552401242026,215.0,98.21533003312237
317.0,-9.562827170278794,210.0,97.87533584636085
318.0,13.647325101663839,138.0,97.61046788804418
319.0,147.9214866899358,500.0,97.7681826805266
320.0,-7.3308543853306105,96.0,97.43974818969579
321.0,218.4331519027332,313.0,97.81667468101367
322.0,-7.507110951390615,129.0,97.48958217904968
323.0,151.65388536544168,500.0,97.65727352018402
324.0,282.85334140563646,178.0,98.22886632229961
325.0,200.51829462835406,228.0,98.54360302477977
326.0,-171.18747411109354,415.0,97.7162070826452
327.0,26.739939192952136,108.0,97.4991542756431
328.0,13.842747412968617,500.0,97.2441042547203
329.0,-26.936904753761667,150.0,96.86665437931458
330.0,46.3972791801005,500.0,96.7137168787109
331.0,222.4204043993538,232.0,97.09349539085785
332.0,228.18042702561135,171.0,97.48833554638422
333.0,18.763489224480363,500.0,97.2519245964686
334.0,-11.386046722175792,164.0,96.92666120928702
335.0,173.60284534676657,419.0,97.15554534104069
336.0,124.10037109143356,500.0,97.23573827482163
337.0,228.8779422400325,340.0,97.62636796017834
338.0,-37.635882803815164,337.0,97.22618378632038
339.0,59.07118851077699,500.0,97.11363217783794
340.0,242.92192028360793,217.0,97.54248008403138
341.0,11.780717808296274,117.0,97.29097931489433
342.0,125.37600461070522,414.0,97.37309927189962
343.0,1.5444509462524962,196.0,97.09371545753915
344.0,284.76878406287597,314.0,97.63928251743836
345.0,277.85411521453074,251.0,98.16164435134299
346.0,229.8422858541159,184.0,98.54222424007932
347.0,-16.39018455185237,145.0,98.21100692367605
348.0,15.429743366967386,201.0,97.9731297295476
349.0,211.47936098314187,207.0,98.29836248385588
350.0,225.67864444416298,487.0,98.6623061465996
351.0,213.06305508924737,216.0,98.98823420626526
352.0,150.79676200024198,500.0,99.1354175238618
353.0,6.259883278078405,182.0,98.87231402741482
354.0,-10.119484300850502,165.0,98.56442759145928
355.0,38.73393364439701,145.0,98.39589098879149
356.0,23.211424142599853,500.0,98.18469866618985
357.0,12.5373499663621,116.0,97.94479012641442
358.0,45.249807932693294,500.0,97.79759743872245
359.0,99.67483621354097,500.0,97.80282651608962
360.0,249.35813390404905,207.0,98.2238134810562
361.0,221.41838088574536,273.0,98.56507267054286
362.0,242.2945382129368,416.0,98.96211539303565
363.0,197.24592184456515,393.0,99.23286968078094
364.0,-29.209977751648964,151.0,98.88000471530721
365.0,88.01009479287907,500.0,98.85022414017726
366.0,244.98680956084638,242.0,99.24950442821188
367.0,114.0707620067153,500.0,99.28988932624596
368.0,69.58568403886895,500.0,99.20917137709547
369.0,5.647989324687643,153.0,98.95561803820006
370.0,181.51408199643018,369.0,99.17874902187094
371.0,19.43469068506718,127.0,98.96380546840248
372.0,116.85926490687562,500.0,99.01191154216181
373.0,41.23025028458514,500.0,98.85700092216831
374.0,52.6706515694562,500.0,98.73350800946051
375.0,3.229313299701005,146.0,98.47883015690115
376.0,20.396528993501946,207.0,98.27116446231766
377.0,2.112658769978708,167.0,98.01610211300111
378.0,108.20457041998698,500.0,98.04305573286085
379.0,228.8865861935168,351.0,98.3882893224668
380.0,47.55370133747758,102.0,98.25451409092736
381.0,21.957922288979546,103.0,98.05426056913748
382.0,213.83257859741153,172.0,98.35734517130572
383.0,243.22008531060038,212.0,98.73557686879737
384.0,100.47390729244425,500.0,98.74010377094227
385.0,243.04059417659505,244.0,99.11491023952838
386.0,172.90322776560615,453.0,99.30607168389646
387.0,234.55224619339077,294.0,99.65554500304245
388.0,242.80511291312405,255.0,100.0244871883777
389.0,230.9719419792397,163.0,100.36111303616912
390.0,7.782182023155201,175.0,100.12373116177677
391.0,49.132245170789886,500.0,99.9933181541272
392.0,84.45759171621975,500.0,99.95368619892847
393.0,-26.952842631865366,155.0,99.63076882276867
394.0,-0.5204507453211136,106.0,99.37657791015931
395.0,197.70263194521536,296.0,99.62550462923541
396.0,259.8044367294756,362.0,100.02999688201379
397.0,16.143661379683692,109.0,99.81869628880894
398.0,255.39004384844742,228.0,100.20957907162207
399.0,10.924079020247362,142.0,99.98580588853594
400.0,229.30193952310154,253.0,100.30909622262236
401.0,197.78044635288722,406.0,100.55216692120156
402.0,197.80696930322904,340.0,100.79409429031108
403.0,14.816587588723138,113.0,100.58075060122525
404.0,185.47318318385882,389.0,100.79088038484562
405.0,47.898333555477905,136.0,100.66028150378547
406.0,237.32198738853185,339.0,100.9968866906937
407.0,-33.0487768702728,139.0,100.66753616597389
408.0,25.968562238370737,127.0,100.48445044556308
409.0,220.32453027183527,191.0,100.7774579757007
410.0,42.26354666768608,500.0,100.63474111885186
411.0,-36.53567815029275,177.0,100.30099314009482
412.0,197.93617442108803,304.0,100.53797173543704
413.0,139.08044698270427,500.0,100.63129492005513
414.0,-36.540554440217754,500.0,100.29996195058585
415.0,5.8134239762165265,108.0,100.07228354582836
416.0,142.18145176654576,500.0,100.17350750789738
417.0,206.64831291373153,477.0,100.42884277265959
418.0,9.50618023310912,112.0,100.21132444122524
419.0,71.25993286035501,500.0,100.1422280412709
420.0,-14.93884093150082,181.0,99.86822549609764
421.0,3.69364755493487,208.0,99.63978231809011
422.0,250.34479275408285,390.0,99.99690319590052
423.0,-22.449664323798743,148.0,99.70743140507382
424.0,253.29458745571011,257.0,100.0696652636838
425.0,247.9267920946815,282.0,100.4175643856391
426.0,-23.141116433812897,166.0,100.12752053395025
427.0,-26.653819835207827,104.0,99.830608729807
428.0,20.237924496557753,131.0,99.64464451430877
429.0,227.107749689513,175.0,99.94176130958895
430.0,-16.18154216392398,107.0,99.67170711546451
431.0,30.42456664375613,500.0,99.5110408962726
432.0,33.03461546917867,500.0,99.35716028185804
433.0,222.73599852459537,183.0,99.64209986209532
434.0,15.32933642845066,178.0,99.44783082192562
435.0,5.447149104615349,198.0,99.2317373007364
436.0,27.286462226299506,167.0,99.06672520194182
437.0,20.1264102704137,154.0,98.88608374900926
438.0,220.94226107886266,226.0,99.1647508205386
439.0,72.78323553239785,500.0,99.10465625268408
440.0,194.01219042324482,300.0,99.3203551939808
441.0,202.98400683658005,467.0,99.55542016369192
442.0,2.1585141830515084,127.0,99.33506517278549
443.0,4.899947778377282,215.0,99.12189335022475
444.0,24.5293619289982,147.0,98.9538921533301
445.0,209.05865020568584,325.0,99.20131857591966
446.0,-0.8665178642075517,158.0,98.97695122964134
447.0,205.70510232357975,216.0,99.21571666833024
448.0,207.1324592820514,227.0,99.4566022545216
449.0,172.92007639673494,478.0,99.62021800984945
450.0,-5.063955750734181,110.0,99.38758651260372
451.0,124.45424729683215,500.0,99.44316669172618
452.0,189.40047458516256,337.0,99.64218728441078
453.0,159.13634498590864,500.0,99.77352096587103
454.0,33.651942997093585,127.0,99.62787872364905
455.0,207.66381541902206,178.0,99.86532034275977
456.0,66.74618074910045,500.0,99.7926906506684
457.0,247.06276685599988,405.0,100.11494464674135
458.0,258.03717909589955,418.0,100.45975301890108
459.0,198.47384766374296,195.0,100.67329135146066
460.0,7.811244359543835,109.0,100.47141733626083
461.0,292.9644198633207,353.0,100.88897265627615
462.0,-2.431539563475515,500.0,100.66533518393902
463.0,221.46418879897615,194.0,100.92623983537537
464.0,9.309963953779445,175.0,100.72879096494091
465.0,260.90767686996907,346.0,101.07326168731731
466.0,238.88171027713548,290.0,101.36898797184482
467.0,158.54028817663735,500.0,101.49141045622338
468.0,230.491517853337,168.0,101.76705171134543
469.0,-1.5472904466382715,128.0,101.54676526751176
470.0,9.05241393962136,112.0,101.34996877532477
471.0,243.86601043635744,400.0,101.65255060475371
472.0,229.5576066666755,207.0,101.9235358930205
473.0,188.89706228186697,262.0,102.10741227016393
474.0,214.59625844917275,272.0,102.34473051104793
475.0,247.72194737057438,297.0,102.65078780969955
476.0,80.60819674987303,500.0,102.60447984528814
477.0,18.171160869429585,211.0,102.42747079083142
478.0,8.278231147653727,146.0,102.23050585433943
479.0,269.169996300364,338.0,102.57902253585513
480.0,-25.430177134742422,117.0,102.31233670320806
481.0,189.37485280043143,394.0,102.49333985517734
482.0,181.15590988916628,370.0,102.65654020794496
483.0,52.98459575180483,500.0,102.55369974323244
484.0,35.8938249535841,152.0,102.41597272920424
485.0,26.358319661085787,500.0,102.25915282597101
486.0,237.49658239197376,487.0,102.53741914195045
487.0,28.86964552167484,151.0,102.38615061295603
488.0,182.94628850309704,500.0,102.55123286273091
489.0,172.78396731329934,461.0,102.6948580865562
490.0,174.93918258301773,216.0,102.84229548348777
491.0,132.91570008701217,500.0,102.9035447800326
492.0,11.2999925204643,152.0,102.71735869820421
493.0,17.554900037331606,104.0,102.5446153743485
494.0,12.754962752541005,112.0,102.36285494393998
495.0,258.6402188374291,287.0,102.67856679018945
496.0,111.23303350556209,500.0,102.6958136988898
497.0,186.1844165411592,419.0,102.86379881527263
498.0,43.25533852560008,107.0,102.74410311187972
499.0,17.81874079408212,500.0,102.57391200503042
500.0,230.12798201627967,273.0,102.82902014505292
501.0,239.9367689384906,251.0,103.10268830631728
502.0,31.789604766485617,500.0,102.96063037097898
503.0,20.699332992594677,111.0,102.79708902430225
504.0,6.552013960906947,165.0,102.60612657377965
505.0,214.85307530377474,286.0,102.8283977593836
506.0,15.339260191836416,168.0,102.65549432545565
507.0,118.19207003198888,500.0,102.68613845899911
508.0,118.39101621079367,500.0,102.71705357268374
509.0,232.90489526270582,177.0,102.97282536382328
510.0,139.9986219125893,500.0,103.04542496489928
511.0,240.65283500857467,271.0,103.31471539551313
512.0,33.26165025137996,107.0,103.17789300265349
513.0,194.58985960031112,215.0,103.35608397068012
514.0,-7.025978370295164,148.0,103.14133287663152
515.0,5.743392654134951,168.0,102.95221066260726
516.0,202.72711944379165,320.0,103.14557288892738
517.0,131.72628894741217,500.0,103.2008547381701
518.0,210.59191107620882,361.0,103.40817337974933
519.0,58.889909480718046,500.0,103.32239637801707
520.0,14.834819520424126,500.0,103.15222796098325
521.0,218.56442455597488,169.0,103.37374849187576
522.0,5.342799789887977,158.0,103.18594973957309
523.0,-13.980742990292299,144.0,102.96192164639935
524.0,-2.4677184997234747,109.0,102.76072004306705
525.0,190.0837292454526,402.0,102.92704958440494
526.0,216.566213506868,284.0,103.14309362228035
527.0,-7.242419703600291,198.0,102.93363344519139
528.0,248.50352698478343,257.0,103.20933400113758
529.0,-11.119823638582275,154.0,102.99321082979594
530.0,25.84705843199899,177.0,102.84765205168691
531.0,128.11855648040023,500.0,102.89524320880312
532.0,106.42477804163161,500.0,102.9018776727746
533.0,-33.689421672889225,114.0,102.64560881846754
534.0,1.1576073832536764,179.0,102.45555638132295
535.0,244.08252560751183,272.0,102.72027968828779
536.0,-30.32700370780414,105.0,102.47205714463836
537.0,228.30057813093526,239.0,102.7063746883745
538.0,-5.545780109610902,170.0,102.50516250473511
539.0,234.83328623893814,308.0,102.75066922780412
540.0,-84.00590653250981,353.0,102.40482371713688
541.0,239.24271285961558,268.0,102.6577588172154
542.0,-0.8890563736639052,178.0,102.46671303273038
543.0,168.44992379237198,395.0,102.58822907464501
544.0,118.09132872318013,500.0,102.61672741958716
545.0,-44.435095557416005,176.0,102.34690756091378
546.0,-47.610914733532546,194.0,102.07225953473348
547.0,-4.380093698208697,144.0,101.87764828567873
548.0,-9.659877714732744,142.0,101.67411265429112
549.0,215.71779561157302,361.0,101.88184249574336
550.0,7.885339236158785,118.0,101.71093976254413
551.0,249.072350747876,229.0,101.97838333965
552.0,191.4910870806182,313.0,102.1405440348329
553.0,24.2090213280147,147.0,101.9996190389797
554.0,240.86277343439406,186.0,102.25027455232883
555.0,20.37663914414935,106.0,102.1027544885303
556.0,57.81470294848272,500.0,102.02309971957338
557.0,257.7651897518597,290.0,102.30270849880549
558.0,207.08991619552646,325.0,102.49049919360249
559.0,20.689967471595168,162.0,102.3441655053699
560.0,-10.475214884775696,178.0,102.14270232610178
561.0,152.5523297915234,500.0,102.23255905955175
562.0,-1.5583208973823273,500.0,102.04787777848958
563.0,210.67365200992234,304.0,102.24081876291487
564.0,-30.136004659118555,232.0,102.00610808308856
565.0,6.343838004591362,177.0,101.83679433073723
566.0,241.83522351283062,233.0,102.08414137876214
567.0,233.80183213207692,190.0,102.3164477116604
568.0,229.0185655425891,227.0,102.53951482051767
569.0,212.87070501718074,190.0,102.73341849397401
570.0,197.17475601097232,232.0,102.89910505102138
571.0,187.56843671601814,308.0,103.04738759334188
572.0,131.1611301262533,500.0,103.09653749287493
573.0,17.920291354549278,108.0,102.94788784865446
574.0,185.53825117821145,397.0,103.0917734990544
575.0,-85.84156886226913,362.0,102.76319377320861
576.0,15.368893477152923,130.0,102.61146755741684
