Episode,Reward,Steps,AvgReward
98.0,218.4642952574921,457.0,248.8107823365968
99.0,274.8107542569925,201.0,249.07340831559068
100.0,47.76202558873055,141.0,247.06029448832206
101.0,235.5683068661839,324.0,246.94651243265736
102.0,287.3945631625779,208.0,247.34306194961738
103.0,257.39480660620177,157.0,247.44065170356478
104.0,242.44075521168148,304.0,247.3925757757582
105.0,260.8520540723501,167.0,247.5207612833448
106.0,273.63826208506606,176.0,247.76715280034216
107.0,268.14321098533065,177.0,247.95758325066916
108.0,153.88311273672204,500.0,247.08652333850299
109.0,208.91490672308169,421.0,246.73632502093034
110.0,279.1186399905704,174.0,247.0307097024725
111.0,286.4766075388146,182.0,247.38607815144857
112.0,287.4186652369283,161.0,247.7435119647118
113.0,131.91194287498413,500.0,246.71845383117437
114.0,249.7060836143936,162.0,246.74466110997454
115.0,269.5131863531476,151.0,246.9426482860021
116.0,90.0883015197565,500.0,245.59045564146552
117.0,126.1386026681613,500.0,244.56949963314668
118.0,270.3899119992524,191.0,244.78831668709674
119.0,120.38914792324667,500.0,243.74294552101398
120.0,280.6735528036921,179.0,244.05070058170293
121.0,253.0908799408166,173.0,244.1254128078113
122.0,236.83706896267446,298.0,244.06567228449052
123.0,264.2495411732899,190.0,244.2297687795214
124.0,299.61706249309634,200.0,244.67644050301797
125.0,257.07648534501095,164.0,244.77564086175389
126.0,266.2661021494122,158.0,244.94620007832262
127.0,265.43650200361583,166.0,245.1075410383643
128.0,251.51135372960206,226.0,245.1575708250146
129.0,288.8984251765271,199.0,245.49664721533642
130.0,286.42167651044866,213.0,245.8114551329911
131.0,249.60329742508242,165.0,245.84040049399943
132.0,288.93101672834837,212.0,246.16684455638085
133.0,172.93944443923587,500.0,245.61626260061286
134.0,272.8660503353253,302.0,245.81961922549877
135.0,291.67264688058737,146.0,246.15927128220312
136.0,204.04291182231952,494.0,245.84959216852755
137.0,266.9695489079297,174.0,246.0037524366984
138.0,290.4015428354384,158.0,246.32547555552983
139.0,260.65497966287523,328.0,246.42856551313665
140.0,292.24820308650624,204.0,246.75584863866072
141.0,221.94344910091024,300.0,246.57987417385397
142.0,262.9128795543329,168.0,246.6948953385052
143.0,290.009082073797,180.0,246.99779174924151
144.0,263.6230442432413,188.0,247.1132448915609
145.0,263.9632630379722,248.0,247.22945191326028
146.0,264.2026407770055,152.0,247.34570663150515
147.0,277.52110691069885,329.0,247.55098146333637
148.0,125.7346042796743,500.0,246.72789783371707
149.0,249.34076659839602,157.0,246.7454338656948
150.0,295.872013181578,191.0,247.07294439446733
151.0,259.8405437326692,153.0,247.15749803246865
152.0,287.5304509466994,197.0,247.4231095647991
153.0,261.27607351014916,228.0,247.5136518128079
154.0,214.70593386897883,460.0,247.3006146833025
155.0,294.1478684599838,165.0,247.60285503024886
156.0,291.82545927593793,202.0,247.886333262593
157.0,274.64397391599937,242.0,248.05676409478028
158.0,271.77707542852147,170.0,248.2068926475255
159.0,284.3560731467204,208.0,248.43424598399844
160.0,188.05884810778971,500.0,248.0568997472722
161.0,278.59570420919715,149.0,248.2465817625636
162.0,280.7793244324204,185.0,248.4474011617603
163.0,249.56626865094267,159.0,248.45426537948532
164.0,178.5734882580799,500.0,248.02816307996457
165.0,253.16224543844245,242.0,248.059278730622
166.0,289.548089264522,202.0,248.3092113241997
167.0,279.7799223457626,346.0,248.4976586955863
168.0,146.58796415500086,500.0,247.89105337094
169.0,282.66651882304643,201.0,248.09682535586367
170.0,252.7880345407165,154.0,248.12442070400985
171.0,252.27168710000385,165.0,248.1486737238695
172.0,294.7417399057522,207.0,248.4195636435316
173.0,280.12699766490823,157.0,248.60284360897307
174.0,166.36170737299798,500.0,248.13019340072034
175.0,291.20024082735296,198.0,248.37630795744397
176.0,88.09437418037238,500.0,247.46561515189242
177.0,272.9346431810907,167.0,247.60950796561673
178.0,234.67735326503865,275.0,247.5368554111191
179.0,259.3794711065008,376.0,247.6030152753391
180.0,262.32349102376475,173.0,247.6847956961637
181.0,283.4685916244181,179.0,247.88249622615405
182.0,288.4603688489211,166.0,248.10545157023523
183.0,278.2539804023924,177.0,248.27019762942732
184.0,287.69746340636885,183.0,248.48447624778024
185.0,245.87642772496824,162.0,248.47037868819748
186.0,275.33893900533917,159.0,248.61483331355845
187.0,258.17451910720814,158.0,248.665954627963
188.0,93.77521083192184,500.0,247.84206769287766
189.0,275.47873767582644,175.0,247.9882934599832
190.0,295.05009114311395,204.0,248.23598713199968
191.0,247.34282746083832,257.0,248.23131090335485
192.0,280.4678558204635,164.0,248.39920957479816
193.0,143.1244216228245,500.0,247.85374435224907
194.0,259.84410720559686,155.0,247.9155503463385
195.0,278.10661066316425,168.0,248.0703762966812
196.0,275.30117176691306,153.0,248.20930892663137
197.0,256.51082682501317,203.0,248.2514486113947
198.0,231.94215595468836,251.0,248.16907844646187
199.0,289.3039117975451,154.0,248.3757861517437
200.0,281.08075518130164,252.0,248.53931099689143
201.0,169.07076466161726,500.0,248.14394509472592
202.0,249.86189987564074,163.0,248.1524498213641
203.0,283.121170921477,191.0,248.32470953121685
204.0,254.24354545126135,177.0,248.3537234327857
205.0,289.4570124529258,168.0,248.55422728166442
206.0,240.19842854585306,461.0,248.51366515187894
207.0,272.13661854167,167.0,248.6277856996557
208.0,238.83916260237356,158.0,248.580725011688
209.0,183.11836414894574,500.0,248.26750797406723
210.0,259.906498850285,309.0,248.32293174014444
211.0,300.82860509931743,253.0,248.5717737939794
212.0,273.97907472931706,170.0,248.69161955310832
213.0,254.56927160584164,168.0,248.71921416368454
214.0,245.30439397484932,167.0,248.70325705999838
215.0,273.10471672024386,209.0,248.81675222120884
216.0,291.8872787855755,256.0,249.016152807155
217.0,266.67368286869555,157.0,249.0975239134294
218.0,262.0320940585334,176.0,249.15685680400324
219.0,292.6657173180049,234.0,249.3555273999576
220.0,170.3224204206746,500.0,248.99628600459724
221.0,292.71686724702016,198.0,249.19411668895208
222.0,264.6072393067521,197.0,249.26354516921248
223.0,271.90242255599395,176.0,249.3650647987496
224.0,90.22234839268366,500.0,248.65460624336538
225.0,137.92199259553726,500.0,248.1624612938195
226.0,295.3702495877495,166.0,248.37134531281916
227.0,303.260223215,180.0,248.61314653705784
228.0,289.5606135617964,218.0,248.79274069067512
229.0,260.7863293488707,247.0,248.84511444027422
230.0,296.4437198789353,241.0,249.05206489870318
231.0,305.01137629519303,172.0,249.29431299998666
232.0,277.9509364866195,160.0,249.41783292880842
233.0,236.8964899281836,258.0,249.3640932592778
234.0,285.3608608385111,220.0,249.51792559936
235.0,281.37126351283484,206.0,249.65347171814076
236.0,286.2855433966457,201.0,249.8086923608463
237.0,94.6482797080676,500.0,249.15400707539155
238.0,299.60529536482915,189.0,249.36598727828832
239.0,287.9548632812449,268.0,249.52744701051827
240.0,287.2159234640851,149.0,249.6844823290748
241.0,284.08808019569807,170.0,249.82723584719355
242.0,121.85003796233998,500.0,249.29840445097517
243.0,262.88654268474454,171.0,249.35432271531164
244.0,287.95725413323305,207.0,249.51253145063103
245.0,255.58349621570858,233.0,249.53731089865175
246.0,280.69394745879015,297.0,249.66396389279862
247.0,273.96544969628746,208.0,249.762350474999
248.0,264.284677930056,172.0,249.82090824699515
249.0,246.60491027635848,189.0,249.80799259249463
250.0,275.7667252634693,146.0,249.91182752317854
251.0,271.7471396743862,181.0,249.99882079868132
252.0,274.3899098926722,170.0,250.09561083476862
253.0,283.95363233144167,253.0,250.22943700669222
254.0,264.118616539222,200.0,250.28411881587542
255.0,244.34282073498213,168.0,250.26081960771504
256.0,278.4409122905221,206.0,250.37089809475725
257.0,130.25487783166136,500.0,249.90352058400592
258.0,255.25093523006808,159.0,249.92424699736276
259.0,261.4665432313188,178.0,249.9688118476869
260.0,277.22196065234147,179.0,250.07363165078175
261.0,147.22206675232817,500.0,249.67956435232026
262.0,248.9237022343039,161.0,249.67667938240416
263.0,264.9824005545105,177.0,249.73487604085318
264.0,255.91092841023618,288.0,249.75827017861604
265.0,137.75967268851474,500.0,249.3356339616722
266.0,264.5804542038567,179.0,249.3929453159661
267.0,270.6994454785081,172.0,249.47274494204314
268.0,147.0845842507887,500.0,249.09069956632948
269.0,302.4537378170269,450.0,249.28907517320937
270.0,281.8854772370154,149.0,249.40980258826048
271.0,289.63967253789724,148.0,249.5582522928717
272.0,287.9590848253958,197.0,249.6994318242413
273.0,284.3757134369745,141.0,249.8264511708081
274.0,97.25074506664298,500.0,249.26960552809214
275.0,255.64205077252856,168.0,249.29277805625372
276.0,272.1041979629331,183.0,249.37542812837933
277.0,109.81771120602772,500.0,248.87160965573548
278.0,292.6984262469542,279.0,249.0292600751284
279.0,272.3400594323266,207.0,249.11281132730468
280.0,261.39965315865834,174.0,249.15669290527387
281.0,283.4174208752462,151.0,249.27861720409936
282.0,278.9294034914968,223.0,249.38376183632423
283.0,117.41863895254272,500.0,248.9174539816112
284.0,278.72927957493357,183.0,249.02242519848906
285.0,74.05917633009885,500.0,248.40851906210872
286.0,249.8287023494493,143.0,248.41348473793857
287.0,70.03996018193631,500.0,247.791974199416
288.0,252.91207193111637,162.0,247.80975231653989
289.0,261.6968407503022,169.0,247.85780452565325
290.0,96.11022688978214,500.0,247.33453701656404
291.0,242.97871608269236,162.0,247.3195685597466
292.0,243.9022656485233,208.0,247.3078654675849
293.0,287.3026807632561,186.0,247.44436654367934
294.0,248.02790433392295,159.0,247.44635136609512
295.0,64.07622222191472,500.0,246.82475770797927
296.0,249.87199180424045,164.0,246.83505241776396
297.0,273.5137180503799,189.0,246.92487957477616
298.0,266.780062148061,149.0,246.99150770421667
299.0,102.07729159506488,500.0,246.50684477408575
300.0,297.7885598778146,303.0,246.6777838244315
301.0,282.5025647900976,182.0,246.79680303029753
302.0,296.2921732714416,181.0,246.96069498473835
303.0,284.2464967834352,199.0,247.08375043621922
304.0,277.30491571424176,182.0,247.18316216410744
305.0,284.9244213613799,211.0,247.30690399754113
306.0,261.3789487328851,182.0,247.35289107183965
307.0,270.55196960302055,177.0,247.42845810288586
308.0,295.99675876848244,231.0,247.58614739076117
309.0,265.48151002427846,192.0,247.6440611856916
310.0,264.2091486556979,155.0,247.69749695172388
311.0,277.61911812329663,353.0,247.7937079522756
312.0,186.26204951485877,500.0,247.59649109830949
313.0,90.53036017912167,500.0,247.09468237332806
314.0,94.40551477723905,500.0,246.60841113894557
315.0,293.80736644773486,163.0,246.75824909230678
316.0,258.3696750595618,160.0,246.79499411119053
317.0,278.22669946441164,239.0,246.89414775583793
318.0,275.8914484582358,171.0,246.98533423603416
319.0,247.02788220053168,156.0,246.98546761523318
320.0,177.91080394731443,500.0,246.769609291271
321.0,288.6955841144684,145.0,246.9002198047389
322.0,116.74872025186836,500.0,246.49602260115853
323.0,233.7596997568246,438.0,246.45659126108322
324.0,258.22323840959797,324.0,246.49290807327
325.0,248.23485091313327,297.0,246.49826789739265
326.0,244.75624001127102,160.0,246.4929242535702
327.0,254.38878104575303,165.0,246.51707060461663
328.0,295.57326801299166,230.0,246.66663218208117
329.0,254.09553439924682,161.0,246.68921243198142
330.0,263.13444816475635,249.0,246.73904647965648
331.0,276.61182675767174,194.0,246.82929657113084
332.0,173.43586618955746,500.0,246.60823202178872
333.0,65.53656718399783,500.0,246.06447326852208
334.0,257.07690302433565,169.0,246.09744461509638
335.0,195.04172115750413,500.0,245.9450394704469
336.0,292.143920164498,154.0,246.08253613917918
337.0,105.82562815848522,500.0,245.6663435338952
338.0,245.27126949368224,262.0,245.66517467578802
339.0,153.98635065047418,500.0,245.39473566686382
340.0,305.6291667328394,440.0,245.57189575823432
341.0,270.8410070617586,191.0,245.64599872393381
342.0,283.8363916375704,162.0,245.75766653947076
343.0,268.16012879527875,175.0,245.8229798405081
344.0,267.6366248761431,159.0,245.88639159933265
345.0,282.98879420630385,190.0,245.99393479529485
346.0,286.4956619339114,195.0,246.11099181014637
347.0,298.32190065930814,403.0,246.2614555244091
348.0,163.99582723982044,500.0,246.0250600408327
349.0,294.8200228038766,178.0,246.1648736877182
350.0,303.5138520486785,184.0,246.32872791160662
351.0,206.5082087181106,406.0,246.21527913897563
352.0,88.4375707935032,500.0,245.76704701299414
353.0,250.57724644751028,275.0,245.78067364028738
354.0,152.00186229616503,500.0,245.51576174383504
355.0,289.74275132489436,182.0,245.64034481307746
356.0,272.3723208014113,169.0,245.71543463326947
357.0,266.1063948410907,155.0,245.77255216886556
358.0,273.6423458149336,173.0,245.85040075446912
359.0,249.67064811540456,153.0,245.86104211202044
360.0,146.07318199165684,500.0,245.58385361168612
361.0,278.8944532822374,210.0,245.67612674096742
362.0,145.50715931691798,500.0,245.39941688620485
363.0,242.92269639412433,345.0,245.39259396473912
364.0,265.19295989034674,203.0,245.44699057442483
365.0,138.3913611856507,500.0,245.15368748020902
366.0,278.7017804101835,149.0,245.24534893630187
367.0,273.20666109074443,154.0,245.32153779775808
368.0,288.34546538740494,211.0,245.43845064446904
369.0,279.68998314359135,184.0,245.5312732257675
370.0,262.88525377271424,168.0,245.57817587589437
371.0,242.70844253154775,161.0,245.57044074558615
372.0,261.26530920998505,169.0,245.61263125221092
373.0,228.17494819583035,240.0,245.5658814316844
374.0,131.9435393063295,500.0,245.2620783778733
375.0,121.46829141897375,500.0,244.93196161264956
376.0,258.287724367569,151.0,244.96748225827437
377.0,292.7731053109184,217.0,245.09428762446174
378.0,280.8813159357726,191.0,245.18896230253398
379.0,301.0857990413168,156.0,245.33644735989228
380.0,294.8583688761406,207.0,245.46676820598768
381.0,257.5923930774252,180.0,245.49859399305177
382.0,62.78186628804225,500.0,245.0202779519392
383.0,107.37740911842549,500.0,244.66089709336606
384.0,228.81283678060933,289.0,244.61962610296825
385.0,255.51228495760208,162.0,244.64791872336988
386.0,286.7036142231167,193.0,244.7568713023848
387.0,266.4280252081769,161.0,244.81286911609487
388.0,275.70516564783657,195.0,244.89248843705295
389.0,267.066059011138,179.0,244.94948990382437
390.0,274.6174198496798,211.0,245.02556151907012
391.0,282.9318469576959,192.0,245.12250854065235
392.0,300.0572082511708,304.0,245.26264808073017
393.0,266.72481442258413,169.0,245.3172591910148
394.0,78.91913293794492,500.0,244.89492892133694
395.0,258.53783339930396,193.0,244.92946792001536
396.0,262.64244611293356,167.0,244.97419766292674
397.0,287.56688284693223,190.0,245.08148402359174
398.0,265.87339133159026,178.0,245.13372499672744
399.0,284.3584993003741,194.0,245.23203270174912
400.0,261.45742196470883,167.0,245.2725961749065
401.0,288.4932830213367,177.0,245.3803784363689
402.0,276.5016334199171,143.0,245.45779449354188
403.0,283.739503623942,157.0,245.55278632761238
404.0,286.11578525758773,215.0,245.65318979031036
405.0,282.34353695160473,179.0,245.74378324009132
406.0,105.81884495087851,500.0,245.3991405349455
407.0,257.1041967075032,169.0,245.4278998867208
408.0,286.9868851768555,230.0,245.52976014478483
409.0,71.094613507764,500.0,245.10326834371634
410.0,296.00272624727404,187.0,245.2274133629933
411.0,287.7441000031074,191.0,245.33086028912496
412.0,266.9871707444183,202.0,245.38342414945333
413.0,257.868031498002,173.0,245.41365322293652
414.0,272.4070278831551,166.0,245.4788546110047
415.0,272.8591131766012,177.0,245.54483113766875
416.0,272.625825870633,188.0,245.60992968269994
417.0,276.41981268909825,181.0,245.68381429422607
418.0,281.8509838966671,181.0,245.7703386234185
419.0,41.40077972932309,500.0,245.2825831129314
420.0,82.72975068205925,500.0,244.8955525595246
421.0,138.76076922195773,500.0,244.64345093639494
422.0,246.41230264349377,164.0,244.64764252811793
423.0,103.71262246849788,500.0,244.3144628116649
424.0,278.58244139090095,235.0,244.39528351586125
425.0,255.4728644972236,243.0,244.42134841228798
426.0,286.66625436144966,176.0,244.52051485817802
427.0,73.39534590698256,500.0,244.11975333838598
428.0,264.33992207818915,173.0,244.1669967232921
429.0,282.40539831275964,155.0,244.25613052653094
430.0,266.90677994383634,173.0,244.3088064554084
431.0,272.70447393210463,205.0,244.3746896746119
432.0,290.6075366900679,211.0,244.4817101538143
433.0,288.2123043945488,223.0,244.58270459778828
434.0,243.98952199532675,159.0,244.5813378175983
435.0,259.9989395955545,151.0,244.61678058030623
436.0,263.0063280950187,193.0,244.6589584415785
437.0,259.41656170309113,177.0,244.69272870075815
438.0,253.34937717764717,254.0,244.71249273837665
439.0,62.06516425745178,500.0,244.296439598329
440.0,69.0957618222556,500.0,243.89825623974698
441.0,275.1696453698081,147.0,243.96916641918023
442.0,151.42053051428934,500.0,243.7597803650968
443.0,265.99113300883926,144.0,243.8099640053761
444.0,281.9880164425707,271.0,243.8959506099644
445.0,108.17455652943426,500.0,243.5909587131542
446.0,257.8738256824662,162.0,243.62298307855625
447.0,281.3287169366453,178.0,243.70733595072198
448.0,212.6347827992895,482.0,243.63797757315186
449.0,256.80671057855943,165.0,243.66730659988997
450.0,265.9447328721222,165.0,243.71681199160602
451.0,282.70264453990626,191.0,243.80325507929626
452.0,137.64672367571643,500.0,243.56839549654498
453.0,267.60212448097,186.0,243.62145008591457
454.0,281.9953566828973,283.0,243.70597410925598
455.0,251.06093001275013,251.0,243.7221388475054
456.0,279.11417136283495,194.0,243.79975295389863
457.0,118.1518211354537,500.0,243.5248121840552
458.0,260.1055072954192,170.0,243.56101457512807
459.0,288.3117471644688,207.0,243.65851072456016
460.0,268.9449241458391,206.0,243.71348118851947
461.0,295.57779645908283,152.0,243.82598512619964
462.0,274.12907816760304,179.0,243.89157623667887
463.0,245.0965550374501,163.0,243.89417878268486
464.0,251.7999184774512,294.0,243.9112170147857
465.0,253.55256324519175,164.0,243.9319510927005
466.0,255.2298057944556,152.0,243.95619541609483
467.0,298.8859570264641,186.0,244.0738180319629
468.0,137.48721583561002,500.0,243.84606888197067
469.0,290.07045853446965,262.0,243.9446283481807
470.0,283.96168009965277,200.0,244.0297710114817
471.0,244.3922708526219,160.0,244.03054065021024
472.0,258.3395030825681,163.0,244.0608562485839
473.0,92.29627933239378,500.0,243.74000090626637
474.0,263.7137947101603,169.0,243.7821397117598
475.0,257.57194902448214,246.0,243.81117088926027
476.0,272.62314832076424,263.0,243.87170025361215
477.0,300.21662542489616,188.0,243.98982378646602
478.0,275.03095662867696,151.0,244.0547633949225
479.0,276.98278761458994,165.0,244.1235066605168
480.0,254.00524176240762,167.0,244.14409360864573
481.0,210.51273038850985,398.0,244.0741739345914
482.0,287.67888954538904,212.0,244.1646401495516
483.0,240.80858938550114,306.0,244.15769180428438
484.0,119.85609246630347,500.0,243.9008703180489
485.0,267.80232431581106,218.0,243.95015166649787
486.0,300.624809846834,274.0,244.0667661895027
487.0,286.9897447360232,183.0,244.15490372245245
488.0,244.41704120837986,363.0,244.1554408894318
489.0,258.364431709934,193.0,244.1844981303735
490.0,284.8439578682121,166.0,244.2674766196344
491.0,274.61032055350506,260.0,244.32927467245287
492.0,150.17847129531572,500.0,244.13791125095463
493.0,272.8194980918078,149.0,244.19608891188943
494.0,275.0439253158609,188.0,244.2585339248529
495.0,261.0932056865962,161.0,244.29254336275542
496.0,70.35129764189145,500.0,243.94185536735043
497.0,119.53162488951585,500.0,243.6915329720228
498.0,265.324314579153,172.0,243.73497229251905
499.0,290.4584033885292,208.0,243.82860642297197
500.0,269.2031691279141,181.0,243.87935554838185
501.0,289.0493819326326,209.0,243.96951528168378
502.0,306.8558827283178,207.0,244.09478692998383
503.0,251.71494043260802,154.0,244.10993634052582
504.0,286.0637799479145,179.0,244.19317809371512
505.0,279.36360165310725,143.0,244.262822496803
506.0,246.4547218323968,186.0,244.26715431367177
507.0,298.0707473437733,228.0,244.37327579893824
508.0,304.0368273513017,236.0,244.49072373506493
509.0,254.10218127695612,155.0,244.50960675577593
510.0,309.2873056247407,168.0,244.63662185159743
511.0,82.74045325855562,500.0,244.31979960386155
512.0,280.6446321442306,211.0,244.39074654241693
513.0,288.409894492209,236.0,244.47655384836196
514.0,273.10697052002547,433.0,244.53225504811226
515.0,121.9745014661336,500.0,244.29427882756477
516.0,266.41228897916494,174.0,244.33714318832367
517.0,65.18839156552055,500.0,243.99062722773797
518.0,273.72213133576815,176.0,244.04802395381523
519.0,280.2285684776283,185.0,244.11773598565304
520.0,267.9666024342321,191.0,244.16359919036185
521.0,270.13421717840083,176.0,244.21344682565558
522.0,133.7087303166748,500.0,244.00175196644298
523.0,307.6765448442959,230.0,244.12350109240447
524.0,268.835555214383,171.0,244.17066150103417
525.0,277.22336159956944,182.0,244.23361902503137
526.0,270.9130732025079,178.0,244.28434042080605
527.0,266.1457545308012,180.0,244.32582318002807
528.0,262.78363392159736,187.0,244.36078115491742
529.0,291.0952104921996,190.0,244.4491260118877
530.0,287.6982905786624,159.0,244.5307282091835
531.0,48.18882505369972,500.0,244.16096944617883
532.0,251.9886058394193,180.0,244.17568304842175
533.0,278.6957396566879,189.0,244.24044863305264
534.0,241.530496391018,245.0,244.23537381612
535.0,279.6714341160855,181.0,244.3016094428489
536.0,263.5007921282761,158.0,244.3374288135307
537.0,283.16910131085035,165.0,244.40974105281802
538.0,248.98918492217382,204.0,244.4182530302704
539.0,259.1414319822351,169.0,244.44556876116454
540.0,259.2868025099914,220.0,244.4730525273661
541.0,173.78697929565715,473.0,244.34239435133708
542.0,294.70534666989806,147.0,244.4353149275706
543.0,181.92548230691276,500.0,244.3201955304791
544.0,276.97359298972435,157.0,244.3802201581615
545.0,158.53280150280702,500.0,244.22270195879392
546.0,186.2643016289079,500.0,244.11655104243877
547.0,287.0972759789956,153.0,244.19512640795352
548.0,258.85091166604025,162.0,244.2218705416362
549.0,276.38856582982646,180.0,244.28046197203366
550.0,293.57334563576745,151.0,244.37008539687673
551.0,244.6173089907464,168.0,244.37053407853534
552.0,275.5168366184109,175.0,244.42695853965833
553.0,294.5028291085374,212.0,244.51751165099444
554.0,262.7867956590418,164.0,244.55048869794038
555.0,280.35497495878246,167.0,244.61500128579772
556.0,269.63634282513783,428.0,244.6600036986383
557.0,262.8375893497805,200.0,244.69263850232076
558.0,281.7124839619339,175.0,244.75898231138814
559.0,250.06887953720386,252.0,244.76848123308017
560.0,307.1850968662952,189.0,244.8799394752823
561.0,269.4682595121286,175.0,244.92376892276334
562.0,266.71140520443964,229.0,244.96253695885173
563.0,275.4126869787361,177.0,245.01662248286573
564.0,294.686606864729,222.0,245.10468983106054
565.0,265.18997016159153,171.0,245.14023899978713
566.0,252.63345853033942,277.0,245.15347790355133
567.0,273.9937499853943,157.0,245.2043425809444
568.0,44.85300500413422,150.0,244.85161135281618
569.0,258.95785217388413,174.0,244.87640263721173
570.0,237.44642391875223,177.0,244.8633675868285
571.0,267.2038183901043,160.0,244.90249271958376
572.0,284.2851908842117,219.0,244.97134359050096
573.0,257.8116933795462,160.0,244.9937525779164
574.0,246.86862281753676,165.0,244.99701890237566
575.0,246.54312285079152,184.0,244.9997077788077
576.0,146.6713922923858,500.0,244.82899889775484
577.0,271.7055755417176,165.0,244.87557875329034
578.0,29.764701985696576,217.0,244.5034146066336
579.0,206.33151011860684,294.0,244.43748731045392
580.0,254.27837720446018,156.0,244.45445436199532
581.0,294.6579160709907,184.0,244.54086307405896
582.0,289.54817748154096,180.0,244.61819522939828
583.0,252.15015353928268,155.0,244.63111454039296
