Episode,Reward,Steps,AvgReward
145.0,2.5451286255385117,500.0,116.56371608974783
146.0,213.1979129960775,346.0,117.22559415075011
147.0,208.30698260152298,197.0,117.84519543272813
148.0,-19.807141228806717,500.0,116.91511207690696
149.0,126.9242161342332,427.0,116.98228727192259
150.0,282.04671668448725,259.0,118.08271680133967
151.0,75.50921240922645,500.0,117.80077306364356
152.0,247.936813948355,331.0,118.65693122735875
153.0,263.4564541475251,266.0,119.60333333794809
154.0,86.82053489246996,500.0,119.39045802336705
155.0,101.01116466993392,500.0,119.27188193721585
156.0,240.78309993986392,253.0,120.0508000013354
157.0,70.09221210813693,500.0,119.73259243513667
158.0,72.9720527893612,500.0,119.43663965256847
159.0,71.35167621643474,500.0,119.13421849888209
160.0,228.26915494683672,411.0,119.81631185168185
161.0,50.40764719483478,500.0,119.38520213331634
162.0,-49.53007123305855,380.0,118.34251526068441
163.0,120.55992681570282,500.0,118.35611901255568
164.0,15.837518305772333,500.0,117.73100559361188
165.0,251.92916169623064,407.0,118.54432775180956
166.0,256.8464239755086,256.0,119.37747290978368
167.0,183.2977742592964,308.0,119.76022920528972
168.0,276.4445514323205,352.0,120.69287398045063
169.0,238.29438739847623,420.0,121.38874092375255
170.0,-25.805537465587918,404.0,120.52289222734467
171.0,228.60067011017705,318.0,121.15492601613317
172.0,226.3155290140184,316.0,121.76632487077204
173.0,204.2897590789853,435.0,122.24333894133973
174.0,220.27801085982026,319.0,122.80675659604366
175.0,276.73849615207524,219.0,123.68636653636382
176.0,226.64628167840192,365.0,124.2713660542163
177.0,-66.20076157463998,441.0,123.19525233879904
178.0,9.426569849084716,500.0,122.55610243717143
179.0,63.68659259899642,500.0,122.2272224939414
180.0,80.44431416780327,500.0,121.99509522546286
181.0,220.5658865701485,314.0,122.53968523289207
182.0,65.25652202408111,500.0,122.22494257789859
183.0,231.25968495289507,357.0,122.82076084224283
184.0,74.16534616933907,500.0,122.55632924075967
185.0,64.8802449376902,500.0,122.24456662290523
186.0,-207.7828337907526,194.0,120.47022576046623
187.0,-145.83138692429742,476.0,119.04615296536053
188.0,-54.69561335857001,202.0,118.12199463385026
189.0,77.60390865473549,500.0,117.90761322655335
190.0,74.31381144193927,500.0,117.67817216452906
191.0,247.08490212049483,320.0,118.35569431089539
192.0,145.07461458272815,416.0,118.49485535397783
193.0,246.37280391753353,300.0,119.15743539834858
194.0,89.1685118811457,500.0,119.00285331836301
195.0,199.1297803380927,408.0,119.4137606364129
196.0,90.56451556423706,500.0,119.26657061053447
197.0,121.15266417051157,500.0,119.27614468951911
198.0,242.99739752245787,340.0,119.9009995018067
199.0,59.57757538764079,500.0,119.59786671731338
200.0,182.03671765011677,450.0,119.9100609719774
201.0,-164.26050974511242,453.0,118.49627703806155
202.0,258.88722978721165,327.0,119.19128175464148
203.0,246.49506568130727,330.0,119.81839399073344
204.0,231.9204143151035,328.0,120.36791369820584
205.0,270.0064053039316,349.0,121.09785755969719
206.0,25.82316790254943,500.0,120.6353590662159
207.0,227.1223848460354,315.0,121.1497891424469
208.0,70.3897483034576,500.0,120.90575048456715
209.0,23.94038612214563,500.0,120.44180137278524
210.0,68.35802706021843,500.0,120.19378339986825
211.0,269.9607529875672,287.0,120.90357946426491
212.0,-14.639705029654696,500.0,120.26422434872755
213.0,73.00511935140102,500.0,120.04235061634574
214.0,76.07808996671224,500.0,119.83691014602034
215.0,-63.46238326636228,176.0,118.9843552929395
216.0,57.650624100434285,500.0,118.70040283371496
217.0,216.80070712396017,354.0,119.15247796869303
218.0,234.26474054046173,388.0,119.6805158703984
219.0,-14.280556357227425,137.0,119.06882147666495
220.0,-77.50664116205604,265.0,118.17529664648895
221.0,198.49419955692278,452.0,118.53873059630992
222.0,-34.709491384005425,500.0,117.84842329009228
223.0,193.64914971870098,407.0,118.18833686152102
224.0,246.9276793486567,451.0,118.76306606905287
225.0,20.69191309944431,500.0,118.32719427807683
226.0,0.12273639228161226,500.0,117.80416570336092
227.0,44.81705152794271,500.0,117.48263656602427
228.0,266.1353355274556,264.0,118.13462208778493
229.0,242.28447448185042,371.0,118.6767611812088
230.0,84.10112347319544,500.0,118.52643232160875
231.0,297.9867898473687,437.0,119.30331698622244
232.0,228.55228203504282,381.0,119.77421769763974
233.0,62.54851209180885,500.0,119.52861381091944
234.0,206.37899445812172,350.0,119.89976928377074
235.0,22.55476317866,500.0,119.48553521523836
236.0,-61.33965171618077,290.0,118.71932679603742
237.0,207.74573620673107,448.0,119.0949656543104
238.0,238.25100236715957,408.0,119.59562127075094
239.0,210.88429837354573,359.0,119.97758226281285
240.0,-50.76128628697347,277.0,119.26617031052206
241.0,68.42263068347933,500.0,119.05520126642644
242.0,183.05483703257119,381.0,119.31966257124522
243.0,83.51676516249975,500.0,119.17232554487178
244.0,20.43877189546197,187.0,118.76767983319387
245.0,244.38931057355109,258.0,119.28042118315452
246.0,223.23175166401353,245.0,119.70298756722305
247.0,83.45527961810737,500.0,119.55623571317805
248.0,44.2820209362651,500.0,119.25271065359374
249.0,78.04087591552725,500.0,119.08720127713563
250.0,91.47591293026153,500.0,118.97675612374815
251.0,64.23865406436653,500.0,118.75867603586215
252.0,205.67855302624778,415.0,119.1035961826494
253.0,238.40977191617748,326.0,119.57516209463961
254.0,79.80896827062186,500.0,119.41860227643484
255.0,-95.62136721793941,464.0,118.57530827841767
256.0,184.145904365109,428.0,118.83144341938132
257.0,259.06754457923205,250.0,119.3771091826492
258.0,40.49821951700426,182.0,119.07137705216222
259.0,202.69504794045486,417.0,119.39424836833322
260.0,262.9712707785668,258.0,119.94646768529566
261.0,246.38046428764667,378.0,120.43088912821656
262.0,81.88878764157855,500.0,120.28378187063397
263.0,-25.616360582495346,304.0,119.72902847727606
264.0,161.77119100833193,428.0,119.888279092924
265.0,76.14819593330752,500.0,119.72322217534052
266.0,-45.699411643427574,376.0,119.10133257451808
267.0,-38.069300896214095,365.0,118.51267851657528
268.0,91.99253030576158,500.0,118.41372273966925
269.0,233.18550022968185,344.0,118.84038362253175
270.0,207.53288434670236,335.0,119.16887436595461
271.0,226.0925316442115,396.0,119.56342660683379
272.0,223.9575070635713,285.0,119.94722837321886
273.0,220.58675053268567,396.0,120.31587131153194
274.0,-73.27599027316326,403.0,119.60933167071188
275.0,13.735525583859847,500.0,119.22433601221424
276.0,207.11156589095276,371.0,119.5427680045285
277.0,219.81965473071529,374.0,119.90477842592267
278.0,76.15485086631386,500.0,119.74740458578022
279.0,207.0765745488677,455.0,120.06041236342568
280.0,270.81776823554674,335.0,120.5988314915404
281.0,-30.760036044564373,409.0,120.06018783482828
282.0,217.0058367360747,331.0,120.40396673164119
283.0,62.43458898740574,500.0,120.19912794102554
284.0,71.08746664487954,500.0,120.02619955617995
285.0,219.23262726187255,302.0,120.37429228497186
286.0,-16.11669653688309,500.0,119.89705106531503
287.0,63.68509246356978,500.0,119.7011905823821
288.0,188.68410943523554,499.0,119.94071460617675
289.0,-58.23788880787466,454.0,119.32417964626651
290.0,28.30058281767735,500.0,119.01030517444381
291.0,80.00029728770058,500.0,118.87625016452371
292.0,73.45059203711497,500.0,118.72068284216958
293.0,3.902629749570636,500.0,118.32881235379894
294.0,217.9577766384611,373.0,118.66768638197807
295.0,273.27087132302984,234.0,119.19176497499856
296.0,238.76281794883076,370.0,119.59572123504532
297.0,10.715859765088506,500.0,119.22912237487711
298.0,274.0746225817201,263.0,119.74873814738328
299.0,68.13240179161635,500.0,119.5761082599058
300.0,59.035288807803525,500.0,119.37430552839879
301.0,242.10753885139724,332.0,119.78205713412305
302.0,45.78053322503241,500.0,119.53701897548366
303.0,207.72038398856253,343.0,119.82805318344761
304.0,75.99866632987717,500.0,119.68387756879771
305.0,263.31942629191076,284.0,120.1548137941194
306.0,32.8177384630808,500.0,119.8693985152598
307.0,79.2698486132605,500.0,119.7371524243738
308.0,208.55314368293966,436.0,120.02551603235617
309.0,213.799637912695,350.0,120.32899215494625
310.0,153.7544910107598,463.0,120.43681634480372
311.0,75.32412726019035,500.0,120.29175946671813
312.0,215.89543572326488,317.0,120.59818150600194
313.0,71.11814671049605,500.0,120.44009832774154
314.0,246.82680778386285,251.0,120.8426037718693
315.0,72.55006224082409,500.0,120.68929411621518
316.0,36.96341296124746,500.0,120.42433879610455
317.0,190.7039429182646,491.0,120.6460410173101
318.0,72.25398746711922,500.0,120.49386474828434
319.0,73.63108499930897,500.0,120.34695948261357
320.0,82.06974218372171,500.0,120.22734317855455
321.0,76.66550422795514,500.0,120.09163651515703
322.0,241.1604890219934,331.0,120.46762674033356
323.0,-64.6528797293941,489.0,119.89449823733129
324.0,55.65356715260262,500.0,119.69622375867472
325.0,28.505093018091863,500.0,119.41563566408831
326.0,267.8703461458857,401.0,119.8710182115785
327.0,-16.24491932148105,234.0,119.45476152187494
328.0,2.048603378872991,500.0,119.0968159177804
329.0,208.9428013674924,392.0,119.36990401945127
330.0,140.71643324055646,447.0,119.43459047163644
331.0,51.24875176574429,500.0,119.22859095892983
332.0,236.34646880012426,364.0,119.58135565122257
333.0,233.71768905935218,348.0,119.92410740319895
334.0,217.83982104110765,329.0,120.2172682224741
335.0,226.37206244119182,347.0,120.53414820521655
336.0,248.91839782019764,297.0,120.91624418621355
337.0,50.669242248415514,500.0,120.70779610924677
338.0,49.73222653725315,500.0,120.49780921702195
339.0,259.5113130362145,341.0,120.90787854982193
340.0,179.3320746098551,408.0,121.07971442058674
341.0,70.74485862906364,500.0,120.93210487281101
342.0,19.78263669089491,500.0,120.63634619391651
343.0,221.992336628734,317.0,120.93184470830373
344.0,221.855207267921,405.0,121.2252265762096
345.0,227.2680751274527,296.0,121.53259715172045
346.0,4.753433401776418,500.0,121.19508511776107
347.0,31.95226342852744,500.0,120.93790119358462
348.0,68.35128109176786,500.0,120.78679021628052
349.0,162.17716394432057,421.0,120.9053872756732
350.0,81.6574703498983,500.0,120.79325037017098
351.0,-81.66583746399417,450.0,120.21644385212493
352.0,244.0699715998198,337.0,120.56830046504452
353.0,57.35179246615254,500.0,120.38921687297967
354.0,218.36194557846142,314.0,120.6659759936166
355.0,207.59786082370874,432.0,120.9108545424338
356.0,185.75552209799878,486.0,121.09300248500561
357.0,256.9969508914139,353.0,121.47368581387508
358.0,175.5518213947953,395.0,121.62474205851453
359.0,238.63486119168144,396.0,121.95067553799412
360.0,76.7669909623869,500.0,121.82516530306187
361.0,-8.350416945225893,500.0,121.4645681223187
362.0,51.47893918545666,500.0,121.27123765564228
363.0,81.56674274586985,500.0,121.16185888178616
364.0,257.98949989768204,230.0,121.53775899446718
365.0,234.13071987961413,360.0,121.84623285990594
366.0,89.58957253454557,500.0,121.75809990819731
367.0,116.1708368109357,500.0,121.74287575806852
368.0,-5.878750140150807,500.0,121.39607786160596
369.0,88.06957369193044,500.0,121.30576213214884
370.0,220.04713724519723,366.0,121.57263071353546
371.0,223.66579730273452,332.0,121.84781445097266
372.0,218.4144666879611,372.0,122.10740222580327
373.0,83.85346262197068,500.0,122.00484474697262
374.0,224.03457565718182,290.0,122.27765151411222
375.0,237.51023196971536,395.0,122.58493839532717
376.0,197.0396543342277,425.0,122.7829562568668
377.0,261.4358889175524,277.0,123.15073591909673
378.0,237.86365594295813,434.0,123.45420925249319
379.0,51.64528746231517,500.0,123.26473980185949
380.0,225.5026415826103,242.0,123.53378691180882
381.0,217.0482917054963,367.0,123.77923180628045
382.0,191.73919891655837,476.0,123.95713747934401
383.0,203.87762915809952,351.0,124.16580717041124
384.0,-26.867213351526686,358.0,123.77249201280203
385.0,-71.36638422776741,448.0,123.26563778880055
386.0,239.68187473356622,415.0,123.56723425756937
387.0,264.2289655361533,217.0,123.93070126345718
388.0,180.9926075479984,285.0,124.07776803223176
389.0,31.325466944131847,500.0,123.83933024023152
390.0,81.95803833021948,500.0,123.73194231225712
391.0,141.53614150895316,492.0,123.7774773485658
392.0,92.61942645649899,500.0,123.69799252486155
393.0,-55.75975654878683,214.0,123.24135703103548
394.0,265.37938514379414,264.0,123.60211344756533
395.0,246.14453664722907,380.0,123.91234743034929
396.0,64.24082732566265,500.0,123.76166177351926
397.0,242.74211480037397,360.0,124.06136064764232
398.0,50.67657807319966,500.0,123.87697677182715
399.0,232.37770795634236,441.0,124.1489084289312
400.0,204.40495337775303,358.0,124.34954854130325
401.0,72.96056370445439,500.0,124.22139645941584
402.0,97.49156342690986,500.0,124.15490433744444
403.0,94.77989515084539,500.0,124.08201349579035
404.0,194.1506767570242,424.0,124.25545078109043
405.0,212.23477237479398,329.0,124.47268367391439
406.0,88.30025295267201,500.0,124.38358901696552
407.0,-39.799680576728996,186.0,123.9801903201751
408.0,42.39783725725462,500.0,123.78023357247189
409.0,113.90824922770764,500.0,123.75609669143334
410.0,161.29594759010126,445.0,123.84765730338131
411.0,228.24514509038073,350.0,124.10166578948105
412.0,48.30848579666982,500.0,123.9177017603723
413.0,-21.88407349413691,500.0,123.56467082755265
414.0,73.18138290848344,500.0,123.44297206446312
415.0,257.3349785662979,279.0,123.76560340543139
416.0,170.6821482506008,468.0,123.8783835613092
417.0,-67.35720533603117,181.0,123.4197850267832
418.0,155.7420658237459,490.0,123.49711105739796
419.0,63.04054839639482,500.0,123.35282331835022
420.0,237.43337937943087,342.0,123.6244436899242
421.0,238.0271020600931,302.0,123.89618397108852
422.0,211.80754844254932,356.0,124.10450473997822
423.0,-65.9954830563608,500.0,123.65509578537696
424.0,195.49242888493447,467.0,123.82452345778157
425.0,78.9320486874321,500.0,123.71889410538076
426.0,247.0603588911174,341.0,124.00842806027684
427.0,242.76253203912847,329.0,124.28654071596502
428.0,89.32250643189246,500.0,124.204849047077
429.0,229.27708517118077,342.0,124.44977267440592
430.0,85.92919472841005,500.0,124.36018993499663
431.0,-47.940196625137176,316.0,123.96042105666686
432.0,265.44024258939083,316.0,124.28792064354815
433.0,60.275358855645926,500.0,124.1400856278717
434.0,205.96749286698332,377.0,124.32862804086506
435.0,-88.48889393856541,187.0,123.83939235815372
436.0,91.57872051797527,500.0,123.7653999915478
437.0,59.702473691337076,500.0,123.61880290619263
438.0,221.18582397272377,337.0,123.84155866205228
439.0,253.54861426037428,324.0,124.1370189253742
440.0,95.41210302002087,500.0,124.0717350255893
441.0,237.32161379267336,359.0,124.32853747177319
442.0,19.259650329445673,500.0,124.09082505742404
443.0,78.86550682890811,500.0,123.98873630295786
444.0,82.81263381539405,500.0,123.89599733339126
445.0,216.33959995168846,348.0,124.10373576624137
446.0,216.02359679550057,484.0,124.30983410935632
447.0,194.52395761855104,437.0,124.46691268543952
448.0,75.96013663808509,500.0,124.35863863176236
449.0,258.2092023528604,300.0,124.65674679149757
450.0,192.65276854760612,395.0,124.80784906206668
451.0,36.110969596343985,500.0,124.61118192356176
452.0,60.92298430018473,500.0,124.47027883147466
453.0,61.41916478713883,500.0,124.33109314925757
454.0,208.50495028796107,401.0,124.51649812092872
455.0,47.876019017967465,500.0,124.34805750751562
456.0,248.33898296802673,289.0,124.61996743177112
457.0,201.28644147066805,336.0,124.78772776883655
458.0,192.08386510931126,423.0,124.93466256652316
459.0,231.64238036874355,335.0,125.16714125454544
460.0,92.43826201144547,500.0,125.09599151706043
461.0,2.3510817907287795,500.0,124.82973357839161
462.0,209.43035516292736,367.0,125.01285180692956
463.0,125.20222184884481,402.0,125.01326081349957
464.0,244.88738916433675,319.0,125.27161022804877
465.0,69.80563694446845,500.0,125.15232856507333
466.0,252.52502969502643,332.0,125.42566054174705
467.0,196.1049143436902,411.0,125.57700798029512
468.0,86.40361182297563,500.0,125.49330414235212
469.0,209.09422851077332,385.0,125.67155771243404
470.0,84.20822620118848,500.0,125.5833378581548
471.0,259.3993829072759,238.0,125.86744835719753
472.0,208.02101203573852,363.0,126.04150251753342
473.0,263.0873405566614,262.0,126.33124001867321
474.0,202.450081857639,361.0,126.49182829259509
475.0,80.42329742318191,500.0,126.39484191181737
476.0,30.301359307814593,500.0,126.19296484752324
477.0,216.54506040578943,407.0,126.38238223863073
478.0,82.70055791682992,500.0,126.29099766891984
479.0,-14.37578527423984,500.0,125.99733006361053
480.0,17.347608551999343,500.0,125.77097647712802
481.0,75.83525627130355,500.0,125.66716001100363
482.0,75.82479401329878,500.0,125.56375261266814
483.0,231.00467615679756,386.0,125.78205680220051
484.0,60.50760248574953,500.0,125.64719222716651
485.0,196.46023678760596,321.0,125.79319850461073
486.0,78.03136438435789,500.0,125.69492312576246
487.0,-7.059496951681277,500.0,125.42232678063424
488.0,266.72801811028626,306.0,125.71188762352288
489.0,-47.600187879040995,500.0,125.35746620122725
490.0,-39.76982279407748,348.0,125.02047173388989
491.0,276.80992540503223,260.0,125.32961522405515
492.0,84.90973705728102,500.0,125.24746100013896
493.0,62.90367546743533,500.0,125.12100301731398
494.0,223.74836428063807,169.0,125.3206535461871
495.0,71.88916592202102,500.0,125.21271114694636
496.0,73.29654854026475,500.0,125.10804146427162
497.0,82.67610803857616,500.0,125.02266534067869
498.0,73.19332472335952,500.0,124.9185903595194
499.0,239.51760446219626,293.0,125.14824770241054
500.0,212.95736307763968,383.0,125.32386593316102
501.0,93.79179654051703,500.0,125.26092767090023
502.0,214.92888951673018,405.0,125.43954910884014
503.0,237.76285525609381,418.0,125.66285588050467
504.0,224.88492203092886,347.0,125.85972505937454
505.0,88.41301092035444,500.0,125.78557315018836
506.0,69.06524238927011,500.0,125.67347763485057
507.0,67.30029986193233,500.0,125.55834316192569
508.0,257.8459325581215,274.0,125.81875180246938
509.0,108.88524332071458,500.0,125.78548361291779
510.0,78.86411021245785,500.0,125.69348091997573
511.0,180.0139700100538,406.0,125.79978324696216
512.0,176.50643445812977,488.0,125.89881967510898
513.0,240.15797757666274,366.0,126.12154707842586
514.0,28.6797754883168,500.0,125.93197164731669
515.0,190.15775872782137,399.0,126.05668191349243
516.0,238.17204978201005,317.0,126.27395975819886
517.0,217.95214574250167,419.0,126.45128700381646
518.0,22.897222520253997,500.0,126.25137568241963
519.0,94.378636566929,500.0,126.18996385368072
520.0,248.95757414223164,362.0,126.42605541192793
521.0,248.350746807879,325.0,126.66007593284147
522.0,213.62413512842681,330.0,126.82667374739239
523.0,278.74823928624386,394.0,127.11715475224679
524.0,264.980683049796,290.0,127.3802530886925
525.0,16.609212691213955,500.0,127.16926063079254
526.0,234.18467146614464,355.0,127.37271198219057
527.0,226.08212387926335,349.0,127.56001636909201
528.0,63.00326556302626,500.0,127.43774979559566
529.0,227.91111490640583,317.0,127.62768054249702
530.0,246.5499010466002,285.0,127.85206209061796
531.0,-167.58470278921428,388.0,127.29568400233202
532.0,92.33476152813802,500.0,127.2299679826437
533.0,244.5884488332568,360.0,127.45015274971803
534.0,209.14582809109407,495.0,127.60314090578801
535.0,192.2232129249974,366.0,127.72392608713234
536.0,-116.02321922316493,316.0,127.26917395035937
537.0,129.89871590065994,492.0,127.27407067652382
538.0,231.2724696241483,323.0,127.46737625077591
539.0,-60.606249560000265,463.0,127.1184455906446
540.0,218.15360551586554,322.0,127.28702922013574
541.0,-74.20625462876187,416.0,126.9145832241119
542.0,-121.11160093195527,347.0,126.4569703382151
543.0,202.03878446247975,295.0,126.59616336606825
544.0,198.2551430970063,314.0,126.72788943175013
545.0,85.4958988342311,500.0,126.65223440313085
546.0,79.5354871844933,500.0,126.5659399943055
547.0,253.19669553232995,291.0,126.79744046146824
548.0,-11.461713382945335,500.0,126.54514273547478
549.0,250.11451183308085,323.0,126.7702235535032
550.0,237.01157203849678,397.0,126.97066236893049
551.0,231.03268760213282,341.0,127.15952266880925
552.0,102.70901449139394,500.0,127.11522826993712
553.0,35.472999291675734,500.0,126.94950995352072
554.0,280.3185037693772,247.0,127.22634929253852
555.0,244.47807543177407,389.0,127.43761366396056
556.0,202.07944877355027,493.0,127.57186156883394
557.0,-62.93399041975487,193.0,127.22984029057794
558.0,21.419104435082055,500.0,127.0402153159265
559.0,-268.02938245556766,473.0,126.33347184943011
560.0,42.490761432820925,500.0,126.18375272368617
561.0,2.3950351357614608,261.0,125.96309547308381
562.0,18.327971912905518,500.0,125.77157390091266
563.0,89.69620822083014,500.0,125.70749687483791
564.0,201.32055986940412,388.0,125.84156258936729
565.0,246.55715743407546,290.0,126.0552185094464
566.0,-5.4847799907978345,500.0,125.82281568524103
567.0,-78.46251252498715,465.0,125.46252410109602
568.0,128.86397482009568,500.0,125.46851257067172
569.0,117.81554566333969,500.0,125.4550627167045
570.0,255.10034954812613,279.0,125.68251058833859
571.0,261.32553129779274,289.0,125.92006403966865
572.0,221.44243595978608,354.0,126.08706119337515
573.0,87.02296172836853,500.0,126.01888649971893
574.0,69.71752133479166,500.0,125.92080049768944
575.0,74.38532657955139,500.0,125.83117358652748
576.0,210.51743134953037,402.0,125.97819833958823
577.0,1.6446343212228798,500.0,125.76271555966038
578.0,37.16803007292664,500.0,125.6094375570882
579.0,7.674131160261105,500.0,125.40574963585014
