Episode,Reward,Steps,AvgReward
208.0,276.2571210096017,286.0,250.38043241224042
209.0,293.46038998554013,201.0,250.58655661115577
210.0,275.36686581395634,228.0,250.70455808355
211.0,55.144492770445495,500.0,249.7777331294595
212.0,276.55928280647504,199.0,249.90406119397372
213.0,251.52750416118806,231.0,249.9116829919419
214.0,294.18765246976693,282.0,250.11858004557658
215.0,278.3016076198489,228.0,250.2496638947592
216.0,254.92460020352598,238.0,250.2713071184109
217.0,135.1596292301086,500.0,249.74083855671367
218.0,272.65290439204745,222.0,249.8459397761418
219.0,269.2314655148153,284.0,249.9344581585102
220.0,246.2144668612953,233.0,249.9175491071592
221.0,267.3216451740818,236.0,249.9963006730729
222.0,49.55867003002641,500.0,249.09342846296906
223.0,249.00572320172896,240.0,249.09303516583344
224.0,274.45697245512804,271.0,249.20626702873213
225.0,256.96806742516003,228.0,249.2407639193829
226.0,262.7807613919158,187.0,249.3006754126242
227.0,273.43940824758243,233.0,249.40701344273413
228.0,107.00224202195812,500.0,248.78243111194126
229.0,254.86073451840167,199.0,248.80897392157644
230.0,225.52932502710917,211.0,248.7077580568179
231.0,279.2554749515614,205.0,248.83999925549645
232.0,273.62915709179777,224.0,248.94684907375637
233.0,280.269444589857,217.0,249.0812808141688
234.0,211.1585650550308,352.0,248.91921792630924
235.0,301.9713410154976,203.0,249.1449716415824
236.0,254.91983068019363,193.0,249.16944138327142
237.0,308.67347569679407,185.0,249.42051325801202
238.0,-26.70842700708665,500.0,248.26030762664607
239.0,261.29914928788037,177.0,248.3148634494964
240.0,125.53825352389612,500.0,247.80329424147308
241.0,272.4535052694185,261.0,247.90557727478406
242.0,280.352903897794,202.0,248.03965713686262
243.0,35.90736414709704,172.0,247.1666847377278
244.0,264.4776456890737,300.0,247.23763129900377
245.0,235.6050046354833,246.0,247.19015119017308
246.0,289.21275302386147,218.0,247.36097477486285
247.0,271.4064749120357,192.0,247.4583249778474
248.0,278.7085587614966,180.0,247.58433398503954
249.0,262.8115132476394,248.0,247.64548731541143
250.0,286.7360786866102,192.0,247.8018496808962
251.0,268.33183703713485,164.0,247.88364245920792
252.0,231.48915473193014,241.0,247.81858496822667
253.0,264.8641990679748,236.0,247.88595893700037
254.0,288.6587465042319,238.0,248.04648172269813
255.0,258.3428448690239,234.0,248.08685961738962
256.0,226.04962922417678,211.0,248.00077668616612
257.0,269.86193646260324,265.0,248.08583956467365
258.0,265.2027093930869,292.0,248.15218402137293
259.0,268.0366015688286,241.0,248.22895783429746
260.0,283.07426551551714,251.0,248.362978248456
261.0,240.0667427026117,259.0,248.33119190536846
262.0,274.9726309479334,231.0,248.43287678721032
263.0,282.3148017161937,292.0,248.5617053991076
264.0,291.265278137677,175.0,248.72346135645068
265.0,246.57545223498929,250.0,248.71535566165267
266.0,313.64743816162013,194.0,248.95946123496083
267.0,274.4132412663437,190.0,249.05479374444167
268.0,281.8313669310861,199.0,249.17709439066044
269.0,257.2642189140495,321.0,249.20715805059874
270.0,285.30545739877317,378.0,249.34085545559194
271.0,97.49434942848558,500.0,248.78053624515985
272.0,305.95337664768294,224.0,248.9907305113456
273.0,247.31410993874326,214.0,248.9845890440467
274.0,254.31484179895668,197.0,249.00404252125438
275.0,231.1919025937668,175.0,248.93927110333627
276.0,268.4114718387493,189.0,249.00982255527617
277.0,27.071663148662687,500.0,248.20860176319454
278.0,263.46148940709617,292.0,248.26346826551074
279.0,315.73949370453965,191.0,248.50531781905562
280.0,310.4430269074911,192.0,248.7265239229429
281.0,207.53777922495973,342.0,248.57994476031658
282.0,288.71141205500555,266.0,248.72225492802826
283.0,262.6918990788236,276.0,248.77161762820776
284.0,274.7206804779265,187.0,248.86298756781943
285.0,272.460838458732,258.0,248.94578704462967
286.0,261.684156707488,262.0,248.9903267986956
287.0,258.28658321179256,203.0,249.0227179360235
288.0,247.03231560844984,201.0,249.01580681683052
289.0,249.578150485244,217.0,249.0177526426728
290.0,268.83765226776353,251.0,249.0860971241386
291.0,237.128817933096,261.0,249.0450068176402
292.0,267.62900542975683,267.0,249.1086506485036
293.0,228.90273851426923,247.0,249.03968849104888
294.0,233.45860311038695,235.0,248.986691601999
295.0,275.9763568913112,261.0,249.07818199281022
296.0,269.5165319387404,262.0,249.14723047235728
297.0,271.7558950475204,204.0,249.2233539221053
298.0,276.0377550202594,226.0,249.3133351338441
299.0,264.49366648495004,214.0,249.36410547281102
300.0,295.56054923644297,214.0,249.51809361868973
301.0,242.951440576176,246.0,249.49627749562495
302.0,293.8348393031577,218.0,249.64309392545118
303.0,235.62512833974225,207.0,249.59683001262707
304.0,259.20833255453124,217.0,249.6284467973044
305.0,288.09645620093875,240.0,249.75457141829997
306.0,240.21446611624353,239.0,249.7233946035873
307.0,272.4554844500341,173.0,249.79744049885264
308.0,265.97400655966936,280.0,249.8499618172319
309.0,245.3449989711497,232.0,249.83538264944525
310.0,239.35552683771905,234.0,249.80157666295577
311.0,278.88464433183924,301.0,249.895091349994
312.0,279.03242873632087,216.0,249.98848025187326
313.0,245.43426668442348,229.0,249.97393004878234
314.0,265.10339686345793,225.0,250.02211306411576
315.0,230.12529680188547,236.0,249.95894856804517
316.0,265.07294603570165,230.0,250.00677767395544
317.0,250.73406446220002,223.0,250.00907195404454
318.0,185.92856097338884,500.0,249.8075609132249
319.0,272.47204913386327,189.0,249.8786094656407
320.0,228.13881065000538,218.0,249.81067259434184
321.0,285.74342067401926,268.0,249.92261261951217
322.0,284.61638510206285,266.0,250.03035725455112
323.0,272.64962753778184,253.0,250.1003859551184
324.0,17.13736897934357,500.0,249.38136429778575
325.0,247.1761507426576,231.0,249.37457902530844
326.0,300.20525500042856,230.0,249.53050134425058
327.0,268.2076812760755,172.0,249.58761810245184
328.0,255.62208879916406,218.0,249.60601587896622
329.0,258.72065729255945,227.0,249.6337199562112
330.0,111.90932215955706,500.0,249.21637329622132
331.0,277.81728163399123,292.0,249.30278087428107
332.0,253.62390233616895,238.0,249.3157963003711
333.0,259.17971206987625,237.0,249.3454176690483
334.0,270.53920103290307,228.0,249.4088721102574
335.0,264.5799694332638,199.0,249.454158967938
336.0,280.16458862891295,186.0,249.5455590562147
337.0,315.0370548736679,223.0,249.7398958390558
338.0,248.85627367331637,276.0,249.73728157229326
339.0,281.59624956189026,236.0,249.8312608288998
340.0,314.01811269733696,193.0,250.02004568733636
341.0,258.67430380295656,255.0,250.04542474339388
342.0,303.56600109059053,189.0,250.20191765668977
343.0,245.77753936323617,247.0,250.18901859460976
344.0,233.64045742277656,186.0,250.14091231213345
345.0,279.89929581312924,212.0,250.2271684961943
346.0,280.88732245026415,225.0,250.31578165791132
347.0,271.7596920179028,234.0,250.37757967047608
348.0,266.8703593406252,223.0,250.42497271550525
349.0,252.07656580804655,484.0,250.42970507393662
350.0,252.7515291491001,228.0,250.4363388570085
351.0,269.8119912019725,218.0,250.4915401457406
352.0,273.5657119358182,284.0,250.55709177014424
353.0,260.72162134274265,190.0,250.5858864714831
354.0,308.84315428513366,236.0,250.750455024629
355.0,257.02223471937083,269.0,250.7681220096846
356.0,260.3125526893824,241.0,250.79493220822303
357.0,266.36219036554803,239.0,250.83853797336963
358.0,289.29216952427544,216.0,250.94595035200342
359.0,260.88820075550376,262.0,250.973644642821
360.0,243.174818636351,207.0,250.95198123724742
361.0,298.1633963036212,233.0,251.0827607803676
362.0,265.19507140909604,264.0,251.1217450638724
363.0,313.0836982801198,188.0,251.29243914986756
364.0,262.91636700526135,278.0,251.32437301760214
365.0,124.41419313214146,500.0,250.97667389462833
366.0,310.6293424210145,215.0,251.13965932776054
367.0,265.19718849271663,295.0,251.17796322194295
368.0,258.339364084041,186.0,251.19742355037252
369.0,224.53646860188894,274.0,251.12517163994303
370.0,236.77594578854425,247.0,251.08638994845276
371.0,240.13459494388013,233.0,251.05687028536764
372.0,289.3767310000503,211.0,251.15988066363292
373.0,261.1897188619467,216.0,251.1867703102772
374.0,249.95259834405985,240.0,251.18347038523387
375.0,299.71758230281966,246.0,251.31289468368072
376.0,242.37873201668728,255.0,251.28913361275787
377.0,235.58720546996665,269.0,251.24748393598657
378.0,163.57944021817661,500.0,251.01555789440505
379.0,283.64353239649245,232.0,251.1016475368908
380.0,255.0638692128164,249.0,251.11207443603794
381.0,241.6861444427935,189.0,251.0873344623024
382.0,259.1454202285656,205.0,251.1084289276591
383.0,266.57299292609423,268.0,251.14880637935212
384.0,213.2891815878478,288.0,251.05021360645756
385.0,298.12435289560676,224.0,251.1724840981177
386.0,261.3356832013618,229.0,251.19881362947328
387.0,273.8855303990315,277.0,251.25743563662974
388.0,253.68380460453523,219.0,251.26368916489753
389.0,287.1194670345096,218.0,251.35586340106622
390.0,253.73494761074102,228.0,251.36196361698848
391.0,261.16481030103427,211.0,251.38703483612926
392.0,305.44942474948925,201.0,251.52494909611232
393.0,316.0848840654392,202.0,251.68922373980018
394.0,275.15586745895314,206.0,251.74878374923964
395.0,255.01961358626065,222.0,251.7570643311055
396.0,241.63395216619847,209.0,251.73150091654767
397.0,283.3423588395068,263.0,251.81112524380953
398.0,299.5380203024796,193.0,251.93104206556498
399.0,298.26516013969933,193.0,252.04716767477333
400.0,226.60485538342334,231.0,251.98356189404498
401.0,242.50638467145131,269.0,251.95992803563453
402.0,267.0338192794642,203.0,251.9974252775346
403.0,34.41505575724746,500.0,251.45751865341478
404.0,276.332089659723,205.0,251.51908937372744
405.0,246.6277561913259,285.0,251.50701200784493
406.0,258.0147648849095,201.0,251.523040955818
407.0,273.5369187397464,282.0,251.57712910762126
408.0,235.05044787975976,177.0,251.53662253598435
409.0,272.5755116451681,208.0,251.5880623626572
410.0,251.3246717498196,251.0,251.5874199465283
411.0,275.7333734983623,238.0,251.64616922524326
412.0,273.76529076518005,372.0,251.69985641344698
413.0,265.84240934644095,290.0,251.7340998830184
414.0,43.840736763751785,500.0,251.23194200108782
415.0,220.63455224489238,224.0,251.15821335107285
416.0,268.8716525138209,244.0,251.20079373367565
417.0,253.59581983057245,253.0,251.20653720153388
418.0,265.72606600529645,273.0,251.2412729163754
419.0,260.63611800389816,276.0,251.26369498102343
420.0,279.5507607623624,255.0,251.3310451376457
421.0,302.8399449190175,199.0,251.45339406824277
422.0,251.81655362888748,203.0,251.45425463592204
423.0,264.07285363776987,191.0,251.48408583923606
424.0,132.43657043846383,500.0,251.2033133972531
425.0,231.04544952984088,190.0,251.15588312932982
426.0,268.2326174173918,251.0,251.19596936005294
427.0,249.28158211602496,233.0,251.1914860175611
428.0,26.731017046575538,500.0,250.66704566949804
429.0,264.50154763159367,229.0,250.69929392581994
430.0,262.87563051301004,271.0,250.72761098765062
431.0,228.33637865986654,215.0,250.67565917250494
432.0,282.6874193894249,284.0,250.74976046930334
433.0,264.65051024687375,234.0,250.78186381751945
434.0,273.01452569610365,178.0,250.8330911490369
435.0,275.68408822719266,267.0,250.8902198779522
436.0,285.40585136516995,252.0,250.9693841703541
437.0,278.76731210245345,283.0,251.03299498942067
438.0,260.4787855484825,282.0,251.05456072129067
439.0,229.96880939696612,213.0,251.0065293970895
440.0,245.09259603762314,179.0,250.99308863945433
441.0,269.0989866678466,198.0,251.0341450975686
442.0,274.4676261147514,367.0,251.08716202294684
443.0,273.46426811086087,293.0,251.13767467777285
444.0,237.9942041407907,215.0,251.10807226665352
445.0,283.3930721030368,288.0,251.18062282808359
446.0,233.23003316380846,242.0,251.14037486919509
447.0,305.0967465414577,205.0,251.2610826357997
448.0,310.15999571006034,246.0,251.39255342391192
449.0,270.1817791983931,210.0,251.43440025191742
450.0,306.55849735343537,223.0,251.5568982454764
451.0,164.0512223687635,500.0,251.36287235661447
452.0,238.22969728844345,228.0,251.33381665956102
453.0,309.2077172786288,205.0,251.46157361456997
454.0,286.21595575031455,282.0,251.53812511707162
455.0,309.65915522778704,192.0,251.66586364478746
456.0,269.62235106674706,287.0,251.70524190667774
457.0,252.440451750151,266.0,251.7068506809523
458.0,235.8862043789435,227.0,251.6723077850964
459.0,264.8899915741308,224.0,251.70110448180452
460.0,-67.64323890019502,500.0,251.0068776483654
461.0,288.0404910853991,296.0,251.08721086623314
462.0,266.02420209930904,209.0,251.1195420160883
463.0,261.32543011887117,286.0,251.1415849709539
464.0,289.89911491673763,277.0,251.2251141303198
465.0,254.1117478124331,263.0,251.23132194468994
466.0,257.9684732707751,274.0,251.24577935096912
467.0,256.80273481782166,234.0,251.25767861321077
468.0,137.21404428823107,500.0,251.0139956338839
469.0,258.34088720886086,242.0,251.02961800397978
470.0,280.8989976230257,282.0,251.09316987550966
471.0,265.898364383907,290.0,251.12460340949778
472.0,298.93410248328104,203.0,251.22589472109476
473.0,279.8925939051979,271.0,251.28650085044805
474.0,260.2885077495021,202.0,251.30549242618446
475.0,272.5295842225654,238.0,251.35017472470315
476.0,297.4706740624431,225.0,251.4470665300345
477.0,242.90299233865508,264.0,251.4291544248115
478.0,255.899392459547,248.0,251.43850638722728
479.0,55.63749239376712,500.0,251.0297360031073
480.0,286.98879689789527,284.0,251.10465071330478
481.0,259.7863483164009,230.0,251.12269998067092
482.0,230.44987309684552,190.0,251.0798102983393
483.0,257.72900868947875,261.0,251.09357675463565
484.0,244.73724174017917,193.0,251.08044383105207
485.0,268.58271378767523,278.0,251.1165309856018
486.0,293.0114457631187,229.0,251.2027345139506
487.0,260.9883128961576,218.0,251.2228281040578
488.0,298.99947318237037,201.0,251.32073106528387
489.0,281.60505282284964,239.0,251.38266219362245
490.0,266.29646069486967,217.0,251.41309851709437
491.0,276.3976602189587,277.0,251.463983571477
492.0,285.3107877310751,207.0,251.53277788887453
493.0,276.4188544259567,232.0,251.58325674594775
494.0,263.1772455533349,249.0,251.60672635891814
495.0,247.44332526502512,246.0,251.59831544761735
496.0,-12.92654481106328,500.0,251.06499919709583
497.0,283.2339805028938,257.0,251.12972551763062
498.0,275.13837110313455,287.0,251.17793564932842
499.0,258.28220952013623,204.0,251.19217267111364
500.0,265.37516255186995,221.0,251.2205386508751
501.0,230.57061132824833,210.0,251.17932123106948
502.0,225.42952208027714,199.0,251.12802681045036
503.0,242.7776510480648,228.0,251.11142566579358
504.0,267.7956868161498,237.0,251.14452935855223
505.0,290.805255042083,251.0,251.22306544901463
506.0,268.5405925370716,284.0,251.25728981084876
507.0,290.1694620714035,214.0,251.33403965751648
508.0,273.4589466328123,173.0,251.37759262400334
509.0,8.38405507608558,500.0,250.90019864060858
510.0,276.7538434082636,230.0,250.95089206172162
511.0,261.91650080026,306.0,250.97235117862678
512.0,278.2976177545852,231.0,251.02572083990796
513.0,248.0013822577976,207.0,251.01982544306176
514.0,311.1102573037415,194.0,251.1367328980436
515.0,255.19954137102627,252.0,251.14462184653482
516.0,299.4036917955432,215.0,251.2381471758934
517.0,245.07191318646576,224.0,251.22622022426972
518.0,283.24587273481217,318.0,251.28803422525533
519.0,267.36535297924695,267.0,251.31901171803761
520.0,54.87586293563392,500.0,250.94123643191756
521.0,82.26219840925779,500.0,250.617476282162
522.0,281.3321844829194,220.0,250.6763167193282
523.0,255.93289107675537,241.0,250.68636753071905
524.0,259.0026174145095,174.0,250.7022382366042
525.0,264.33290746259496,283.0,250.72820141608221
526.0,141.8405577215491,500.0,250.52119068662495
527.0,276.91990492547666,277.0,250.57128312351082
528.0,239.54526841055153,227.0,250.5504005198878
529.0,241.04678882037214,269.0,250.53243528038018
530.0,307.9908826789539,188.0,250.6408474452832
531.0,234.4502706910357,242.0,250.61035671693242
532.0,305.1074177553533,247.0,250.7127948015911
533.0,242.3684939780273,219.0,250.69713945295405
534.0,270.78841867603126,200.0,250.73476357134928
535.0,273.73656772733136,210.0,250.7777575978091
536.0,285.6025425857813,172.0,250.84272921159257
537.0,258.0329865223788,212.0,250.8561188900112
538.0,306.1350070708054,215.0,250.95886775280078
539.0,260.2651548502539,268.0,250.9761335915716
540.0,289.3597750537189,227.0,251.04721440909407
541.0,287.20140275418794,203.0,251.1140428533549
542.0,273.21677443226054,277.0,251.15482280091746
543.0,266.09687186001065,205.0,251.18234038666162
544.0,257.26708027251675,227.0,251.19352557027534
545.0,236.56175285844546,259.0,251.16667828089578
546.0,300.85551200193765,210.0,251.2576834708611
547.0,254.895025337421,178.0,251.2643330903612
548.0,261.39386243542606,293.0,251.28281763296167
549.0,310.8705305962784,213.0,251.39135627223914
550.0,250.29295517053725,202.0,251.38935917932693
551.0,266.6453800827925,223.0,251.41704705755467
552.0,279.67200537338783,314.0,251.46823357624274
553.0,258.43302299145137,264.0,251.48082813214728
554.0,291.0221959389369,252.0,251.55220244226786
555.0,260.1860721368905,217.0,251.56775896424014
556.0,301.70856927015836,246.0,251.65794027773998
557.0,251.3969201215514,227.0,251.6574716598653
558.0,286.0638903931287,229.0,251.71913190849122
559.0,257.20420147474806,168.0,251.7289441975186
560.0,271.8824523504646,187.0,251.7649326049345
561.0,284.9024581338681,232.0,251.8240012778916
562.0,245.86468472978967,193.0,251.8133975117918
563.0,232.9919931456921,284.0,251.77996695341503
564.0,292.07487952292536,240.0,251.85141183385744
565.0,273.4701675209312,202.0,251.88967511825936
566.0,289.1470287819481,267.0,251.95550083144607
567.0,302.80174220094636,197.0,252.04517674215066
568.0,244.12136750538937,231.0,252.03122637377606
569.0,283.1730269080847,292.0,252.0859571304269
570.0,269.4764155241898,256.0,252.11646670655628
571.0,248.64281416522303,241.0,252.11038325201807
572.0,243.87979012780715,198.0,252.0959941031995
573.0,270.49350822027475,279.0,252.12810145767958
574.0,307.99151320939103,204.0,252.22542447466864
575.0,258.1597760566072,256.0,252.2357450861155
576.0,257.9578991338351,258.0,252.24567938133725
577.0,277.9907926609693,174.0,252.29029829516676
578.0,293.3979604576211,205.0,252.36141881793915
579.0,220.47339263839677,194.0,252.3063445067482
580.0,45.441281966705446,151.0,251.94968060581712
581.0,309.4695382968611,199.0,252.04868208204954
582.0,257.64098318361846,312.0,252.05829084682887
583.0,73.11901347260954,500.0,251.75136241222475
