Episode,Reward,Steps,AvgReward
100.0,172.86690357671995,500.0,220.74752989644728
101.0,253.89583898243265,202.0,221.07573097650652
102.0,237.797297983597,245.0,221.23966790794861
103.0,178.95371696211214,500.0,220.8291246948822
104.0,88.67362949436811,500.0,219.55839877949262
105.0,273.06967724244623,213.0,220.0680300029493
106.0,236.3970491873958,191.0,220.222077353746
107.0,256.3688685158103,183.0,220.5598978318961
108.0,254.30587979618934,220.0,220.87236062786178
109.0,308.3377674241244,220.0,221.67479555259814
110.0,294.6810615564451,157.0,222.33848887990584
111.0,274.203694895748,209.0,222.80574298815665
112.0,269.9124205516059,208.0,223.22633832354464
113.0,265.1798389829273,192.0,223.59760824088428
114.0,51.922703472909184,500.0,222.09168802362134
115.0,255.88797093300877,187.0,222.38556874457257
116.0,275.7045930627079,153.0,222.84521550593578
117.0,259.4116521149162,192.0,223.1577491521664
118.0,292.25356289849185,211.0,223.7433068957793
119.0,153.1575698926342,500.0,223.15014944197137
120.0,142.672207794062,298.0,222.47949992823882
121.0,270.9585742308475,209.0,222.88015343487194
122.0,159.32054063777176,500.0,222.35917300210883
123.0,164.413833208929,500.0,221.88807267858704
124.0,294.8859416014144,193.0,222.47676516990015
125.0,294.22844222351785,359.0,223.05077858632907
126.0,285.88553821538727,363.0,223.54946715481367
127.0,253.4855561137327,175.0,223.7851843907107
128.0,262.42815388955626,224.0,224.0870825899204
129.0,262.4989299153346,206.0,224.38484884825698
130.0,269.007434080835,202.0,224.7280995038922
131.0,259.62255661862145,226.0,224.99446940553136
132.0,266.77180046412195,213.0,225.3109643377934
133.0,100.22717382428971,500.0,224.37048470987236
134.0,253.22646985826682,291.0,224.58582788262154
135.0,248.17011309185892,442.0,224.76052629157886
136.0,289.13823381307526,293.0,225.23389178806042
137.0,260.48070657936796,186.0,225.49116780843497
138.0,195.75851237082205,257.0,225.2757137835247
139.0,256.71361930779324,173.0,225.50188576571372
140.0,278.86133013634344,168.0,225.88302465407537
141.0,290.0774246458964,199.0,226.33830408664147
142.0,223.609649996264,359.0,226.31908821276554
143.0,270.68637776108847,242.0,226.62934897883775
144.0,273.81373508407444,350.0,226.95701832679075
145.0,128.84465420335223,500.0,226.28038133283604
146.0,177.40790456697184,500.0,225.94563834128903
147.0,261.3122832594172,261.0,226.18622776250078
148.0,270.78286356931073,263.0,226.48755638281702
149.0,306.4020092968249,236.0,227.02389499297817
150.0,236.29051463195944,196.0,227.08567245723805
151.0,310.8510705877958,194.0,227.640410193202
152.0,40.1112823123527,500.0,226.406665930828
153.0,266.60955421169047,233.0,226.6694299065199
154.0,161.45939995990912,500.0,226.24598815361983
155.0,274.0131272845406,199.0,226.55416324478705
156.0,62.52944638350672,183.0,225.5027227520865
157.0,280.9614268780562,292.0,225.85596290575512
158.0,267.0938988412621,247.0,226.11696250028368
159.0,54.61427756430903,500.0,225.03832926169264
160.0,146.24627894341705,500.0,224.54587894720345
161.0,271.2289363718802,234.0,224.83583582561755
162.0,261.66199943953416,214.0,225.06315782323432
163.0,247.42046948002368,192.0,225.2003192444416
164.0,154.48185726129512,500.0,224.76910911039806
165.0,249.75120168570785,404.0,224.9205157320666
166.0,257.47910154009696,181.0,225.11665179115113
167.0,293.9589175448999,212.0,225.52888092740108
168.0,194.51435573660262,500.0,225.34427065840828
169.0,0.6903714341650986,500.0,224.01495764524705
170.0,176.00387804805194,500.0,223.73253952996944
171.0,244.92161507135256,346.0,223.85645225243363
172.0,265.4910445262349,191.0,224.09851383542085
173.0,217.53819431411299,193.0,224.0605929133324
174.0,261.246970610534,185.0,224.27430772768415
175.0,151.5936660327992,429.0,223.85898977514194
176.0,153.5726238645209,500.0,223.45963542337705
177.0,155.5954282674258,500.0,223.0762218236259
178.0,282.56425999485145,239.0,223.41042428526197
179.0,297.9608412882489,199.0,223.82690706181498
180.0,279.0823618703059,301.0,224.13388181075106
181.0,257.57893535027057,236.0,224.31866111207435
182.0,177.7017238113197,500.0,224.06252409393835
183.0,148.66596611109145,500.0,223.65052104485173
184.0,272.82630959351275,204.0,223.91778076522488
185.0,152.51073785551327,500.0,223.53179674949675
186.0,-393.8438688433474,295.0,220.21257274093307
187.0,119.98107230765912,392.0,219.67657541241286
188.0,231.36948490108642,197.0,219.7387717394803
189.0,307.1225234501899,191.0,220.20111963212958
190.0,232.5852323052363,206.0,220.26629917251432
191.0,182.86214975663657,500.0,220.07046592949928
192.0,287.2974348775343,268.0,220.42060639277028
193.0,236.70644552606217,221.0,220.50498897895312
194.0,276.72081027899173,376.0,220.7947612536956
195.0,279.14151410561635,232.0,221.09397537088495
196.0,254.539297304328,214.0,221.26461476850454
197.0,255.10154162193555,228.0,221.43637581852192
198.0,272.85309930733337,189.0,221.69605624018263
199.0,246.35709918057668,405.0,221.81998107907907
200.0,289.986925877569,208.0,222.16081580307153
201.0,169.04419964389595,500.0,221.89655403113534
202.0,242.39847849780008,333.0,221.9980487067129
203.0,229.5629161169732,190.0,222.03531406341367
204.0,166.54205574190965,500.0,221.76328828732784
205.0,288.8364436480757,263.0,222.09047441103883
206.0,262.8798974397132,212.0,222.28848131894503
207.0,155.31906013349868,500.0,221.9649575451023
208.0,260.22446051795254,199.0,222.14889746324096
209.0,279.7408616803034,207.0,222.42445710064317
210.0,247.44221836912007,244.0,222.54358929715974
211.0,27.35694017559355,500.0,221.61853408805277
212.0,155.32795577919623,500.0,221.3058426809355
213.0,225.25160793566178,183.0,221.3243674004413
214.0,33.93694295459049,500.0,220.4487252301336
215.0,269.0205852249138,207.0,220.6746408580163
216.0,305.2701072175303,195.0,221.06628653560662
217.0,79.17421568895682,500.0,220.4124060247926
218.0,238.62749807760412,258.0,220.49596149292472
219.0,145.32013704955267,500.0,220.1526928881605
220.0,223.79036244400373,211.0,220.16922774977792
221.0,2.884159064077235,500.0,219.18603739373404
222.0,152.11654778147732,500.0,218.88392257566082
223.0,209.93507590104815,193.0,218.84379321837554
224.0,72.62026339956552,500.0,218.19100960311303
225.0,266.1488777626643,208.0,218.40415568382215
226.0,85.92789276894229,500.0,217.81797752933153
227.0,265.13148732117725,214.0,218.0264070878859
228.0,261.6716877098515,179.0,218.2178337572805
229.0,294.84324673885084,165.0,218.55244254759305
230.0,183.519939727745,344.0,218.40012731794155
231.0,255.21670377153234,209.0,218.55950643678824
232.0,227.56693187818647,200.0,218.59833154644943
233.0,268.7507977584301,193.0,218.81357818255236
234.0,79.9215085386054,500.0,218.22002232937308
235.0,228.84612501452582,359.0,218.26523978760778
236.0,184.99602549694941,500.0,218.12426854061346
237.0,234.57404906797328,370.0,218.193676897269
238.0,265.1771250354328,205.0,218.39108634322767
239.0,267.3172387908047,196.0,218.59579827815475
240.0,275.7437180153711,149.0,218.83391461039318
241.0,285.89838217238344,212.0,219.11219040940557
242.0,143.70917063448786,500.0,218.80060768306294
243.0,172.88922804044745,500.0,218.61167196436907
244.0,278.02598845169393,278.0,218.85517326144824
245.0,275.78829865395505,273.0,219.08755336509114
246.0,155.068199724313,500.0,218.8273120901286
247.0,298.1524786167,189.0,219.1484666104791
248.0,220.13777330186053,210.0,219.1524557503637
249.0,158.75714429351703,500.0,218.90990429872983
250.0,289.1081094113946,221.0,219.19069711918047
251.0,258.837571994272,200.0,219.34865279597366
252.0,120.58015029017749,500.0,218.95671429396654
253.0,138.9975682766526,500.0,218.64067023856214
254.0,136.10472977088816,500.0,218.3157255910516
255.0,125.05277000863272,500.0,217.94998851033623
256.0,248.5644384342359,374.0,218.06957620535144
257.0,166.964188033006,500.0,217.87072255487536
258.0,175.29048410673266,500.0,217.70568287096785
259.0,244.71955443873748,237.0,217.80998353339166
260.0,157.02921426895793,500.0,217.5762113439131
261.0,269.5069592132611,208.0,217.77517972655426
262.0,280.1166608305929,182.0,218.01312431092083
263.0,283.82019485122373,193.0,218.26334130917292
264.0,307.0596189172462,258.0,218.59969084556715
265.0,302.8812743495092,457.0,218.91773455690281
266.0,211.0386962724237,447.0,218.8881141122243
267.0,109.02845574868685,500.0,218.4766547176043
268.0,238.7630526387796,349.0,218.55235023223554
269.0,284.02713287902986,334.0,218.7957509112199
270.0,258.0956100663948,261.0,218.941305945128
271.0,282.5143133791049,216.0,219.17589268842679
272.0,89.18560538216313,500.0,218.69798722038905
273.0,152.32973361018017,500.0,218.45488006430773
274.0,258.35336683281787,179.0,218.60049497952124
275.0,266.39281960383084,184.0,218.77428525088237
276.0,148.82057824193043,500.0,218.520829790705
277.0,274.9645254371718,212.0,218.72459764502437
278.0,252.76665370371782,194.0,218.84705108408443
279.0,282.97912054725555,210.0,219.0769151323395
280.0,167.2136963336225,500.0,218.89168935091553
281.0,275.63080745657055,213.0,219.09360792068657
282.0,122.49168888096658,500.0,218.7510479240918
283.0,169.06468005391713,500.0,218.57547771960353
284.0,280.6298188798204,182.0,218.79397892087192
285.0,300.7493301094289,221.0,219.08154155662123
286.0,291.8098652747327,195.0,219.33583639479647
287.0,267.8166962641583,171.0,219.50475925148413
288.0,276.3440427390225,198.0,219.70211787470475
289.0,283.13030937845633,232.0,219.92159258579042
290.0,62.779972004090126,500.0,219.37972492861212
291.0,292.60538863593956,231.0,219.6313595117988
292.0,165.37462402619886,500.0,219.44554877383445
293.0,264.68119989318177,202.0,219.59993666161378
294.0,273.5162154793391,213.0,219.78332536507543
295.0,243.90937264558335,232.0,219.86510857619578
296.0,257.1502878646264,198.0,219.99107201973777
297.0,271.3876250569126,167.0,220.16412438686632
298.0,297.7722543689555,237.0,220.4245543532492
299.0,247.87002050351666,267.0,220.51634520993898
300.0,232.96480489257087,452.0,220.55784007554777
301.0,289.8405304760414,165.0,220.7880151267122
302.0,287.2781292163005,239.0,221.00818106740624
303.0,87.11225201226404,500.0,220.5662803114487
304.0,279.521610811904,164.0,220.76021231967388
305.0,256.025195350056,323.0,220.87583521485547
306.0,292.71978500977787,199.0,221.11061936451205
307.0,253.23000053831143,188.0,221.21524275595766
308.0,259.47973362433635,193.0,221.3394781159199
309.0,180.77982372765837,500.0,221.20821709848218
310.0,224.19347930851512,210.0,221.21784697657907
311.0,273.029278324133,249.0,221.38444321885413
312.0,268.59085952466893,170.0,221.53574583521893
313.0,301.0759331673916,207.0,221.78986783947508
314.0,138.2669237545922,500.0,221.5238712022621
315.0,288.93383569456984,236.0,221.73787108953923
316.0,41.415923493485415,500.0,221.16723201486815
317.0,234.70511766897408,225.0,221.20993827876129
318.0,282.2469174679618,247.0,221.4018784648908
319.0,112.50244186376744,378.0,221.0605009206867
320.0,259.00569608316846,204.0,221.1790796555694
321.0,192.39073216135375,500.0,221.08939633004226
322.0,255.90114479963577,183.0,221.1975073501342
323.0,252.76205728598256,384.0,221.29523041495105
324.0,156.25903817345042,500.0,221.09450142655135
325.0,267.3077539172598,216.0,221.2366960495997
326.0,245.05360298249641,186.0,221.3097540463264
327.0,131.89613664235617,500.0,221.03631790747633
328.0,250.1225318882262,215.0,221.12499538912496
329.0,276.8924600006621,180.0,221.29450136058858
330.0,284.21820955612753,224.0,221.48517926421144
331.0,183.1647011099356,500.0,221.36940742688734
332.0,252.7675296971393,246.0,221.46398008432783
333.0,236.6209897198752,203.0,221.50949662977996
334.0,163.3795337754519,500.0,221.33545482482688
335.0,174.18473897552954,500.0,221.19470641930658
336.0,154.92806252832193,500.0,220.99748426486912
337.0,161.46469890037855,500.0,220.8208291154196
338.0,249.84759253530316,232.0,220.90670711370325
339.0,258.3503460927056,227.0,221.0171603260307
340.0,127.76107244214867,500.0,220.74287771460752
341.0,169.9814034558833,500.0,220.5940170862828
342.0,232.04594724058637,269.0,220.6275022621726
343.0,123.56903414172396,500.0,220.3445329673608
344.0,261.4852630399729,252.0,220.4641281129207
345.0,267.07801652711544,190.0,220.59924083296184
346.0,285.70823910144725,172.0,220.78741712853554
347.0,269.07505712156626,215.0,220.92657459249236
348.0,18.277268105748234,500.0,220.34424899913967
349.0,244.00782914612944,299.0,220.41205295371557
350.0,188.85192556107393,500.0,220.32188116116515
351.0,316.09695507942456,200.0,220.59474461962174
352.0,63.885522506567085,500.0,220.14954796589146
353.0,13.998369716035121,500.0,219.56555029379558
354.0,276.3116435602867,222.0,219.72584999228846
355.0,145.39822789015207,500.0,219.5164764089022
356.0,283.78043969553767,239.0,219.69699315970735
357.0,247.38987709100752,263.0,219.77456426315635
358.0,260.0397860060251,169.0,219.88703694958897
359.0,162.62196815237476,500.0,219.72752422313434
360.0,278.05268018786705,216.0,219.88953854525857
361.0,181.81418520740692,500.0,219.78406665235593
362.0,152.2965991623273,500.0,219.59763718415147
363.0,256.15027237425534,179.0,219.6983331488625
364.0,265.81823315115525,275.0,219.8250361708468
365.0,251.94304502124578,218.0,219.91303071564244
366.0,135.25065749896217,500.0,219.681712756034
367.0,161.40307662949687,500.0,219.52291538239223
368.0,-246.56292522925528,374.0,218.2563777720344
369.0,247.18554985533223,292.0,218.33477661236856
370.0,146.53353877301575,500.0,218.14071921280274
371.0,288.18440316649514,272.0,218.32951620459167
372.0,281.16473313319705,218.0,218.49842807805567
373.0,88.03414871672523,500.0,218.14865789210035
374.0,269.28171243336044,194.0,218.28537728926952
375.0,276.06167855960524,166.0,218.4394474259904
376.0,114.1732787008885,500.0,218.16214378576407
377.0,251.99273222226986,194.0,218.25188009461422
378.0,39.34289799262844,500.0,217.77857590915923
379.0,162.19019234604778,500.0,217.6319047124228
380.0,262.65890613641784,205.0,217.75039682143327
381.0,13.395675512072572,144.0,217.21403272350847
382.0,140.14433513011852,500.0,217.01227958844726
383.0,261.6168654090733,193.0,217.1287406480311
384.0,222.95543302345297,203.0,217.14391432609213
385.0,285.03643675957943,246.0,217.32025854020506
386.0,162.10598836965403,500.0,217.17721638950417
387.0,271.05938137002096,241.0,217.31644678997063
388.0,231.7779949377536,193.0,217.35371882127933
389.0,250.313392082383,299.0,217.4384480584544
390.0,45.26795081271634,500.0,216.9969852450038
391.0,242.71269991542795,212.0,217.0627543362325
392.0,153.66844231516168,500.0,216.90103415250528
393.0,158.64194244685703,500.0,216.75279218887766
394.0,283.908611241685,246.0,216.92323843012846
395.0,263.093537115171,178.0,217.0401252622425
396.0,165.4709283094508,372.0,216.9099000174122
397.0,240.35725763824306,394.0,216.96896137162085
398.0,281.47976779982827,209.0,217.13104882495804
399.0,32.2378388811136,500.0,216.66765732133942
400.0,140.4834207010897,337.0,216.47719672978877
401.0,258.05994555029713,186.0,216.5808943577701
402.0,282.6074652118315,181.0,216.7451395588996
403.0,152.0278359233386,350.0,216.58455071613147
404.0,301.016404245863,222.0,216.7935404525912
405.0,240.06372746225773,395.0,216.85099770446692
406.0,136.75285360848764,500.0,216.65371163526498
407.0,169.28116434382153,500.0,216.53731717017544
408.0,63.59539461491683,500.0,216.16245951685372
409.0,262.601949109116,160.0,216.2760035011869
410.0,271.8835196193022,228.0,216.41163158927986
411.0,139.64039520925917,500.0,216.22484025988808
412.0,265.1635920659352,213.0,216.3436236380581
413.0,39.37957190960275,500.0,215.91513925130639
414.0,240.38716442334947,335.0,215.97425042321953
415.0,149.8451933514108,500.0,215.8149032977453
416.0,266.5151816489602,250.0,215.93677896685878
417.0,267.22740194850945,211.0,216.05977806273805
418.0,247.69359869515802,189.0,216.13545705946632
419.0,266.5297756350146,209.0,216.25572989616214
420.0,262.7307183701207,328.0,216.36638463062394
421.0,239.41632639907058,319.0,216.42113508613093
422.0,280.5718815367754,172.0,216.57315107298083
423.0,269.1708931300765,182.0,216.697495616851
424.0,19.667410677800945,500.0,216.23280202029662
425.0,283.4442370758807,179.0,216.3909465733686
426.0,292.5724974313381,219.0,216.5697765049601
427.0,288.7034547693524,166.0,216.73870783579002
428.0,286.65892851316926,230.0,216.9020728373727
429.0,158.33672601454916,500.0,216.76555687741273
430.0,296.0046328562164,227.0,216.9498337982937
431.0,241.48484680191333,236.0,217.00675958252484
432.0,-2.8994585481317703,500.0,216.49771741092607
433.0,166.328526917708,500.0,216.38185322964847
434.0,167.78916279967268,500.0,216.26988850515542
435.0,228.22096575775296,209.0,216.297362245966
436.0,296.7002896416315,303.0,216.481772629901
437.0,291.46711308773564,275.0,216.65336379799675
438.0,277.2203172107037,184.0,216.79164451355086
439.0,316.30224071886863,203.0,217.01832013133063
440.0,252.25460573575688,233.0,217.09840259861343
441.0,163.92812171874604,500.0,216.9778350682736
442.0,280.52151158931883,438.0,217.1215990423031
443.0,291.2694576397446,213.0,217.28897569827924
444.0,49.73072049728774,500.0,216.91159224061934
445.0,258.31732193149435,176.0,217.0046388241944
446.0,36.284479117809504,500.0,216.59943667238633
447.0,148.5523931361472,500.0,216.4472061499339
448.0,129.16263307622864,500.0,216.25237451360866
449.0,71.13126923313759,500.0,215.92916492501075
450.0,268.88427574980363,285.0,216.04684294906582
451.0,72.49039901424406,500.0,215.72853597803518
452.0,275.71825831155024,219.0,215.86125660266683
453.0,163.4892654361235,500.0,215.74564514313806
454.0,254.94376235700648,188.0,215.83198460836684
455.0,165.52775593597448,500.0,215.72142586403191
456.0,146.77662593060737,500.0,215.5702311273358
457.0,289.0389628813429,170.0,215.73099421651307
458.0,133.67504362030542,500.0,215.5518327523292
459.0,239.78783872318212,331.0,215.60463450825696
460.0,270.63005507071534,237.0,215.7242549877406
461.0,284.34603651942587,231.0,215.87310917761408
462.0,250.8340380272249,228.0,215.94878218378207
463.0,239.83670094230538,237.0,216.00037596079832
464.0,177.06070143998934,500.0,215.91645424846902
465.0,280.31870964007527,223.0,216.05495372242945
466.0,246.79724431658008,310.0,216.12092430310358
467.0,65.25345083543908,500.0,215.79786761473602
468.0,256.12907374934423,217.0,215.88404540562195
469.0,54.31647573520613,500.0,215.5395516536594
470.0,288.38693156814463,177.0,215.6945460790094
471.0,288.82567523798417,159.0,215.84981386915584
472.0,283.8962740469144,160.0,215.993980098346
473.0,238.7568668602287,250.0,216.04210459467131
474.0,274.97443527892756,182.0,216.16643440624148
475.0,208.26629436588706,379.0,216.1498025324723
476.0,273.92376862700087,199.0,216.27117641082214
477.0,277.2583333362578,166.0,216.39903208571826
478.0,225.75701639960005,186.0,216.41860945875982
479.0,77.44059810782917,500.0,216.128467472641
480.0,274.9197062862971,212.0,216.25094922016945
481.0,141.46579800509468,500.0,216.09547073531485
482.0,265.17285665985526,194.0,216.19729103806284
483.0,128.03198898039693,500.0,216.0147541808006
484.0,21.0650990578402,140.0,215.6119656371581
485.0,249.24258098115337,319.0,215.6813071120942
486.0,243.47418962267236,213.0,215.73849411314475
487.0,269.07086186385357,343.0,215.84800616191418
488.0,258.81108535166766,167.0,215.9360452586145
489.0,279.61631687843794,180.0,216.0662707629495
490.0,175.8825670680548,500.0,215.98426320438853
491.0,295.02601048266916,250.0,216.1452443597414
492.0,270.92211163322975,205.0,216.25657945582574
493.0,165.1513127234472,500.0,216.15291765717996
494.0,246.66297668964165,179.0,216.2146789102821
495.0,270.55836049707204,167.0,216.32446412560896
496.0,49.38299761541663,500.0,215.98788858829
497.0,276.76421352297575,192.0,216.11017495636784
498.0,156.29541488733355,500.0,215.9900649963899
499.0,73.37911864238342,500.0,215.70427151672249
500.0,154.03375604080628,500.0,215.5809304857707
501.0,269.5674535764315,255.0,215.68868801688976
502.0,280.4803670123146,182.0,215.8177551065221
503.0,17.14073218740755,159.0,215.4227709655298
504.0,271.4004909717228,259.0,215.53383787030398
505.0,250.5057590937984,225.0,215.60308919945942
506.0,282.2895734731168,252.0,215.734880670356
507.0,315.9521128832795,200.0,215.9325477950363
508.0,275.65843209925515,182.0,216.05011843343044
509.0,60.53665529065658,500.0,215.7445910009299
510.0,271.23089717811536,220.0,215.85338767970867
511.0,279.6709737546974,199.0,215.97827532369104
512.0,267.0280296319254,303.0,216.07798187507433
513.0,167.26780188685208,500.0,215.9828353253897
514.0,226.50470058946416,194.0,216.00330588037818
515.0,279.40596147066964,219.0,216.12641783298065
516.0,252.23383697143396,215.0,216.19639345146607
517.0,77.1562091071395,500.0,215.92745692468785
518.0,274.3702167116152,188.0,216.04028078528037
519.0,264.7377182040773,198.0,216.13411014446882
520.0,278.4691154494925,202.0,216.25398515467077
521.0,277.8804089799495,202.0,216.37227003725286
522.0,92.72583540595144,500.0,216.1353994728251
523.0,169.96683945032953,500.0,216.04712306742834
524.0,148.99251469592875,500.0,215.91915625755908
525.0,177.56790128198955,500.0,215.8461062480818
526.0,-3.0306713186181113,500.0,215.42999070137705
527.0,261.8210675573167,242.0,215.51801931021186
528.0,285.2959887364869,182.0,215.65017455533737
529.0,265.06457407953565,154.0,215.74358551852114
530.0,296.3720085526912,212.0,215.8957146185856
531.0,167.7037161750771,500.0,215.80495755936997
532.0,261.50455450391917,370.0,215.89085905738602
533.0,52.755182208919166,500.0,215.584788369115
534.0,232.03066584097448,243.0,215.6155858924705
535.0,233.20765818683066,189.0,215.64846827059083
536.0,161.46953026794935,500.0,215.5473881623769
537.0,225.6995392734025,262.0,215.56629347170846
538.0,215.2487631415376,477.0,215.56570326663376
539.0,276.76639868814686,187.0,215.67924815609857
540.0,29.123452063725182,500.0,215.3337744596312
541.0,273.9678028102712,196.0,215.44215528837546
542.0,268.78790376523153,221.0,215.54057917855414
543.0,163.33074606007173,500.0,215.44442847299527
544.0,285.9581330715733,286.0,215.57404925350735
545.0,260.04587242343007,175.0,215.65564892904848
546.0,267.007988897733,177.0,215.74970083375302
547.0,280.58630120485964,203.0,215.86823209585745
548.0,259.6965876520377,204.0,215.94821084687237
549.0,227.55149549133887,207.0,215.9693461558787
550.0,265.46340621367915,225.0,216.05933535598376
551.0,146.8279937543891,500.0,215.93368863801354
552.0,221.1089782552705,188.0,215.94306416268248
553.0,275.66385264692474,233.0,216.0510583552399
554.0,188.6999501369762,500.0,216.00168812379897
555.0,-12.463750085476,500.0,215.5900386855841
556.0,286.90875968438655,182.0,215.7183097665172
557.0,233.64432909651114,274.0,215.75049292509885
558.0,293.66320772355004,185.0,215.89012144624303
559.0,150.69325474301039,500.0,215.7734901999045
560.0,70.08656996084126,500.0,215.51333498519188
561.0,286.209606082063,233.0,215.63935329374243
562.0,262.384002886028,432.0,215.72252882682483
563.0,137.73488532980656,500.0,215.58400725755837
564.0,42.44281342194262,215.0,215.2770193252257
565.0,274.84608073111565,206.0,215.38245129231578
566.0,42.14670917957176,207.0,215.07638107656888
567.0,275.5880442663773,294.0,215.1831035866038
568.0,159.8268779056992,500.0,215.0856454427994
569.0,142.47686747702238,500.0,214.9580377486592
570.0,281.9814708748355,181.0,215.07562271905599
571.0,172.16382571084134,500.0,215.00047071028504
572.0,148.6175921517754,290.0,214.88441672679116
573.0,79.52724938841456,500.0,214.64819130386203
574.0,259.59637510096746,189.0,214.72649824427512
575.0,292.75021463069754,192.0,214.86219166407759
576.0,264.41005373024745,199.0,214.9482122579425
577.0,141.7407259346038,500.0,214.8213361984566
578.0,264.4191812540064,198.0,214.90714561896792
579.0,236.59402929460796,235.0,214.94460137661153
580.0,288.9924642030086,171.0,215.07227010562255
581.0,282.1369435591828,317.0,215.1876998361795
582.0,255.15366128235524,180.0,215.25636987302858
583.0,264.6775501739022,216.0,215.34114033666643
