Episode,Reward,Steps,AvgReward
42.0,282.4684210246869,206.0,268.233978174614
43.0,270.9146605686846,207.0,268.2963196256389
44.0,248.2169841204894,177.0,267.8399710914309
45.0,254.06412124881564,176.0,267.53384109492833
46.0,298.6142497911902,256.0,268.20950215354276
47.0,280.49896573007834,203.0,268.47098010197965
48.0,248.91441839677537,156.0,268.0635517331213
49.0,267.83538317700607,200.0,268.05889523197607
50.0,277.69068438455895,187.0,268.2515310150277
51.0,275.1053426130702,166.0,268.38591947773443
52.0,272.1394869739991,201.0,268.4581034680472
53.0,305.16357091806526,162.0,269.1506594576702
54.0,189.77405924653414,500.0,267.68072241672326
55.0,292.9805869266544,189.0,268.1407199532675
56.0,285.8476211992545,210.0,268.45691461837436
57.0,279.2357686548396,186.0,268.64601732076846
58.0,257.6882056802374,194.0,268.45708953386276
59.0,61.415588979907604,500.0,264.947911558372
60.0,288.481345032544,180.0,265.3401354496082
61.0,274.53723725878604,170.0,265.4909076104144
62.0,254.76224018100623,322.0,265.31786458735945
63.0,191.08359654173398,500.0,264.1395428723495
64.0,294.23502659740916,156.0,264.60978480555355
65.0,287.633967397105,188.0,264.9640029992697
66.0,282.3056168366403,282.0,265.2267547240784
67.0,289.99345487019457,172.0,265.59640696506517
68.0,184.4906306610777,500.0,264.4036749605948
69.0,272.3683220412738,201.0,264.51910462843074
70.0,276.59038647465536,162.0,264.6915515119482
71.0,279.0368494689111,223.0,264.8935979620463
72.0,300.2682383521245,213.0,265.3849124119085
73.0,231.32297935492664,287.0,264.9183105892101
74.0,285.2706708138634,224.0,265.1933424841378
75.0,177.75806839702213,500.0,264.027538829643
76.0,282.92406158623885,283.0,264.27617728696663
77.0,259.8918493913028,274.0,264.2192379636463
78.0,253.03071065334058,165.0,264.0757953058219
79.0,274.05775215078813,241.0,264.20214918993537
80.0,272.38196156566954,187.0,264.30439684463204
81.0,250.4053338528216,285.0,264.1328034743628
82.0,193.44725561727859,500.0,263.2707845980568
83.0,271.889392969421,217.0,263.3746232531335
84.0,285.007492515919,201.0,263.63215741102385
85.0,272.32772624431607,245.0,263.73445822082726
86.0,282.75853759003627,233.0,263.95566844605065
87.0,180.45699915758308,500.0,262.99591362664296
88.0,190.0173353472646,500.0,262.16661160074096
89.0,293.0318155921773,217.0,262.5134116455886
90.0,249.64947004939265,182.0,262.3704789611864
91.0,67.10190226861806,153.0,260.2246704261032
92.0,265.87215051162843,170.0,260.2860560792068
93.0,276.64412901963124,219.0,260.4619493366307
94.0,266.15878537379785,204.0,260.52255397532394
95.0,282.3004780512018,179.0,260.75179528138585
96.0,278.5979932651239,172.0,260.93769317704977
97.0,293.55928976853164,223.0,261.27399829654956
98.0,279.8376696135009,229.0,261.46342351406946
99.0,254.86815108680804,174.0,261.3968046006628
100.0,281.58225573873307,179.0,261.5986591120435
101.0,271.4173585141664,167.0,261.6958739576091
102.0,286.0767028304526,196.0,261.93490169165653
103.0,266.8422355644237,201.0,261.98254570983875
104.0,290.3822322093866,166.0,262.2556196184882
105.0,295.92010341953994,193.0,262.5762337499268
106.0,272.9198089536528,193.0,262.67381464807517
107.0,290.8780084020799,173.0,262.937405243907
108.0,297.6387620077559,217.0,263.2587141028315
109.0,290.9435917006751,178.0,263.512703805564
110.0,251.590814218856,181.0,263.4043229911394
111.0,284.04446999846004,184.0,263.59027026147555
112.0,252.1315176919402,157.0,263.4879599706762
113.0,318.5263340568363,218.0,263.9750252280758
114.0,256.6659619628233,161.0,263.91091063802975
115.0,278.88986034161803,186.0,264.04116237458265
116.0,285.0334374215692,215.0,264.22213026291877
117.0,248.8154729343979,179.0,264.09044943105107
118.0,278.7094811858313,196.0,264.21433953066787
119.0,285.5949617755152,164.0,264.39400862516237
120.0,296.47216863938723,155.0,264.66132662528094
121.0,251.93556857614803,188.0,264.5561550711559
122.0,262.91020598583555,235.0,264.54266368521064
123.0,297.9715986964504,230.0,264.8144436446516
124.0,293.998014313954,173.0,265.04979502101696
125.0,288.72801450578163,488.0,265.2392207768951
126.0,246.69862873568607,181.0,265.0920732210124
127.0,294.1839463318777,161.0,265.3211430880271
128.0,258.6548465325976,182.0,265.2690626461879
129.0,292.04768919566436,226.0,265.4766488985094
130.0,291.9630438497187,192.0,265.680390398134
131.0,312.74737920467146,161.0,266.0396803890237
132.0,293.7429802107702,185.0,266.24955387252174
133.0,263.6443507817759,175.0,266.22996587935825
134.0,267.04274974094085,293.0,266.2360314305641
135.0,257.90885667672455,175.0,266.1743486546097
136.0,276.8225056332268,176.0,266.2526439265113
137.0,275.3088628215968,189.0,266.3187477140667
138.0,278.5656204363774,168.0,266.4074931685762
139.0,276.91773192261894,197.0,266.48310639702254
140.0,281.60926808487505,208.0,266.5911504090786
141.0,290.1839057724176,178.0,266.7584749152016
142.0,286.0927364635884,169.0,266.8946316866691
143.0,289.22625785602287,188.0,267.05079690463657
144.0,292.06597162555863,218.0,267.2245133957541
145.0,300.0514833087802,184.0,267.450906291706
146.0,276.1774906744303,211.0,267.5106774176151
147.0,276.844242009353,211.0,267.5741710542936
148.0,244.22351115158776,182.0,267.4163963252212
149.0,297.3789680227194,206.0,267.61748741043937
150.0,263.38637597592935,187.0,267.589280000876
151.0,274.9290503120769,183.0,267.63788775128126
152.0,261.908699046841,173.0,267.600195720331
153.0,248.85245690730392,179.0,267.477661479723
154.0,302.5998685445865,194.0,267.70572775936495
155.0,265.48661566229237,225.0,267.69141090712577
156.0,275.35500532416756,242.0,267.7405365123632
157.0,256.52230646880787,168.0,267.66908281781826
158.0,257.40842865041566,181.0,267.6041419686575
159.0,265.5748265753752,163.0,267.59137897876263
160.0,273.05980107806147,209.0,267.6255566168833
161.0,281.71449473284304,164.0,267.7130655492805
162.0,286.7298688059246,159.0,267.83045322370424
163.0,292.80507331981244,192.0,267.9836717519012
164.0,296.04187290877485,239.0,268.1547583443212
165.0,276.9475802216919,219.0,268.20804817388097
166.0,285.02215401876356,210.0,268.30933796812724
167.0,268.5835784241492,167.0,268.31098012654655
168.0,198.4191528658334,500.0,267.89495734523285
169.0,288.76583067385593,171.0,268.01845363711817
170.0,279.2895622320683,180.0,268.084754275912
171.0,260.6042121145946,171.0,268.0410084153195
172.0,263.20323954549593,208.0,268.01288185212286
173.0,265.12030041311573,161.0,267.99616172819793
174.0,296.9940266860918,189.0,268.1628161245077
175.0,248.09951092580263,360.0,268.0481686662294
176.0,279.3372871282918,191.0,268.1123113847638
177.0,269.27060910040746,185.0,268.11885543965445
178.0,198.37926804857355,500.0,267.7270600048731
179.0,134.07620410021605,500.0,266.9804071785901
180.0,287.94582589880997,223.0,267.0968817270358
181.0,285.60809058935945,215.0,267.1991535992033
182.0,288.5420336209953,227.0,267.3164221707516
183.0,304.4045481132011,169.0,267.5190895256284
184.0,279.8350734954954,185.0,267.5860242211168
185.0,259.40324209047554,196.0,267.5417929663566
186.0,261.3181373725911,170.0,267.50833245241165
187.0,287.38389947858184,209.0,267.614618907097
188.0,279.1551677432999,162.0,267.67600480516194
189.0,278.20914866240076,224.0,267.7317357250415
190.0,290.3279791928326,177.0,267.8506633222404
191.0,294.44611577419175,184.0,267.98990652879513
192.0,185.1490230249628,500.0,267.5584435938793
193.0,270.4749322293431,194.0,267.57355493395943
194.0,42.49958282173162,500.0,266.4133798199789
195.0,266.85490702447095,180.0,266.4156440620532
196.0,173.92442619618473,500.0,265.94375009334976
197.0,288.7788603298633,160.0,266.05966435850974
198.0,267.8916977951078,253.0,266.068917052634
199.0,270.27692452827887,233.0,266.09006281884325
200.0,280.8919663326668,172.0,266.1640723364124
201.0,283.9634596392649,159.0,266.2526265020982
202.0,260.46860729507694,192.0,266.2239927436476
203.0,313.60885146352484,213.0,266.4574156930066
204.0,260.89647555179795,163.0,266.43015618251053
205.0,286.8178899171262,205.0,266.5296085421915
206.0,293.67294175969664,176.0,266.6613722956746
207.0,270.55925583490466,215.0,266.68020265093656
208.0,164.2870656438045,500.0,266.1879279537869
209.0,293.30669887045974,174.0,266.31768283855564
210.0,238.0537831004369,246.0,266.1830928398027
211.0,293.52844308710957,187.0,266.31269165614066
212.0,272.0826972843861,227.0,266.33990866382106
213.0,291.20879842400075,211.0,266.45666401480787
214.0,58.17405615598488,500.0,265.4833808005143
215.0,288.47802215861094,231.0,265.5903326207845
216.0,285.90301750053163,208.0,265.6843728285611
217.0,188.49910485720395,500.0,265.3286803494304
218.0,252.44455541873162,169.0,265.2695788589226
219.0,273.6858261152539,198.0,265.3080092116913
220.0,299.078613655161,170.0,265.4615119591616
221.0,274.82954754012474,158.0,265.50390126043294
222.0,266.9606512739757,171.0,265.51046319743085
223.0,279.9428380398534,222.0,265.5751823671278
224.0,312.35582647649903,222.0,265.78402452833035
225.0,291.6545485131856,209.0,265.89900463492967
226.0,293.9535875917817,211.0,266.0231399577476
227.0,295.8725570007066,202.0,266.15463518701176
228.0,279.07962727932534,189.0,266.2113237488202
229.0,267.41602978895327,182.0,266.21658447388626
230.0,279.6665802944216,162.0,266.2750627165843
231.0,283.3550101344745,189.0,266.34900188289544
232.0,284.1862770496977,206.0,266.42588668964885
233.0,276.4605563942123,217.0,266.46895394159975
234.0,272.80280120045614,211.0,266.4960216649282
235.0,259.26869333321906,191.0,266.46526707628266
236.0,276.6208334340183,146.0,266.50829913712056
237.0,257.78184504188437,190.0,266.47147865570605
238.0,304.1505700078857,169.0,266.62979416558915
239.0,292.33254086643916,211.0,266.7373370388145
240.0,224.56502525849953,443.0,266.5616190730631
241.0,257.35848634242643,191.0,266.52343180032193
242.0,294.09717037669725,160.0,266.63737286881934
243.0,286.0043746667109,227.0,266.71707246469543
244.0,-238.74970682395272,476.0,264.64548730367636
245.0,273.48799869623815,188.0,264.68157918691134
246.0,273.082000011887,218.0,264.7157272390454
247.0,258.19905855592697,153.0,264.68934396502465
248.0,280.7309341845536,208.0,264.75402779655496
249.0,281.06553662869476,180.0,264.8195358641539
250.0,252.97542021243095,189.0,264.77215940154707
251.0,258.67579906373226,165.0,264.7478711133486
252.0,283.125589016184,215.0,264.820798565344
253.0,66.23788799235038,161.0,264.03588587533216
254.0,302.73506097762254,168.0,264.18824483242776
255.0,284.5001217033004,496.0,264.26789925152923
256.0,60.36100736245774,118.0,263.47138795508755
257.0,293.5241861095767,183.0,263.5883249128872
258.0,258.89175135978405,241.0,263.5701211394255
259.0,292.26563872823715,191.0,263.6809146436294
260.0,275.99264915847476,158.0,263.7282674686865
261.0,279.3046395765715,174.0,263.78794705530674
262.0,282.56360058326777,202.0,263.8596098550318
263.0,284.521694637014,204.0,263.93817291503933
264.0,285.2840699651756,204.0,264.01902858568377
265.0,293.90280989328465,165.0,264.1317975717502
266.0,264.0427106112802,169.0,264.13146265836497
267.0,254.71884917506938,198.0,264.0962094243451
268.0,276.89812310531727,155.0,264.1439777589756
269.0,273.66049307954347,214.0,264.17935513934947
270.0,303.91640029488775,233.0,264.32652938066633
271.0,140.48038537363166,500.0,263.86953253931193
272.0,260.635902364248,187.0,263.8576441930801
273.0,248.51985262517033,172.0,263.80146180638445
274.0,263.9182738357373,174.0,263.8018881276595
275.0,284.2856592214773,165.0,263.8763745680006
276.0,298.1377007928591,203.0,264.0005098079458
277.0,252.6329985569176,146.0,263.95947186119116
278.0,256.2297430856827,157.0,263.93166708142314
279.0,179.7008848237375,500.0,263.6297646360551
280.0,276.1129275144031,216.0,263.6743473606206
281.0,259.0220141789186,167.0,263.65779101477824
282.0,294.64978451993886,192.0,263.76769170096674
283.0,276.33858056281673,215.0,263.812111802952
284.0,275.6674672916825,195.0,263.85385601241944
285.0,292.7169815780389,196.0,263.9551301372111
286.0,268.4819827863624,233.0,263.970958293327
287.0,269.00687023914577,213.0,263.98850502484555
288.0,296.77961335904587,193.0,264.10236303989484
289.0,294.59844932603164,206.0,264.2078858298123
290.0,280.57388398721054,182.0,264.2643203062171
291.0,259.25925435662714,195.0,264.24712076687143
292.0,184.67666225350405,500.0,263.97461919662015
293.0,280.3484638947507,203.0,264.030502625624
294.0,278.6285079825236,164.0,264.0801557050693
295.0,265.965203681267,177.0,264.0865456982089
296.0,290.2065268130389,170.0,264.1747888776509
297.0,244.5118839838362,232.0,264.1085838106684
298.0,299.20659410597466,193.0,264.2263623687063
299.0,297.02510619137166,153.0,264.3360571640998
300.0,253.4546382662526,163.0,264.2997857677737
301.0,287.46103023574966,201.0,264.37673342381345
302.0,294.59496679906624,148.0,264.4767937992282
303.0,275.60405863592695,167.0,264.51351744555393
304.0,60.950162454695686,195.0,263.84390114624193
305.0,256.7723348128691,252.0,263.8207156828538
306.0,286.572290864101,159.0,263.8950672357337
307.0,288.1205665686395,218.0,263.97397765701345
308.0,299.15129305224957,219.0,264.0881897199851
309.0,282.26899581995053,173.0,264.1470272801791
310.0,278.14839743418895,190.0,264.19219299035336
311.0,283.8325692090043,181.0,264.2553453254615
312.0,269.59081262822065,196.0,264.2724461822011
313.0,300.53902087733945,200.0,264.38831383298435
314.0,272.7852877325223,221.0,264.41505578807846
315.0,272.13733166131976,167.0,264.43957094958074
316.0,251.58673353568727,180.0,264.3988974134609
317.0,275.2203906501984,231.0,264.43303461610043
318.0,261.25909452801085,169.0,264.4230536724272
319.0,286.07567694272893,188.0,264.49093023440304
320.0,269.10638203103355,181.0,264.5053535212675
321.0,176.08686696903558,500.0,264.2299065226625
322.0,275.8023114070389,202.0,264.26584566826614
323.0,298.437906049267,175.0,264.37164152083886
324.0,277.6770718146813,221.0,264.4127076637211
325.0,254.28140721262292,172.0,264.38153443156386
326.0,48.81069939464021,148.0,263.7202742013892
327.0,289.4608425193858,174.0,263.79899153569505
328.0,246.15415681181605,166.0,263.74519630787836
329.0,250.98499979245676,293.0,263.70641151603814
330.0,281.11534686677834,176.0,263.7591658655859
331.0,270.4924012718885,180.0,263.77950796651123
332.0,244.81555586589417,330.0,263.72238762885877
333.0,271.9238012136092,164.0,263.7470164984827
334.0,288.0831378899159,213.0,263.8198791373792
335.0,322.24530091533387,246.0,263.99428338149244
336.0,281.6801763446008,172.0,264.0469199676922
337.0,315.84112145862343,220.0,264.2006119602469
338.0,253.5779699882663,172.0,264.16918402541853
339.0,261.422673696181,174.0,264.1610822250373
340.0,291.97505747306093,181.0,264.2428880345903
341.0,247.66446989703857,238.0,264.19427097260336
342.0,300.9256236010633,190.0,264.30167258847604
343.0,270.98684739701156,162.0,264.3211628940403
344.0,283.91696327981725,208.0,264.3781274300455
345.0,268.9519811772077,195.0,264.39138497713867
346.0,263.6926969512592,194.0,264.3893656475841
347.0,284.37258923244656,207.0,264.4469541881745
348.0,294.62603586767784,154.0,264.53367568725355
349.0,292.8338997088974,186.0,264.61476515436425
350.0,249.14556155039278,368.0,264.5705674297815
351.0,302.9856208468491,232.0,264.6800120264113
352.0,233.92152350015996,333.0,264.59262995673447
353.0,278.6844496070628,180.0,264.63255012571557
354.0,262.1710802610051,188.0,264.625596821013
355.0,286.5813667152204,153.0,264.6874440601516
356.0,259.07291316001186,278.0,264.6716729059377
357.0,268.50811223248354,216.0,264.6824192345835
358.0,241.15981157497114,167.0,264.61671362659575
359.0,260.2613118126212,205.0,264.60458158811673
360.0,256.2883589365796,177.0,264.5814809696402
361.0,281.32414397261084,189.0,264.6278595375155
362.0,300.59621266273734,172.0,264.72721962902165
363.0,252.14406353111676,189.0,264.6925552871541
364.0,286.4587914588969,183.0,264.7523526392743
365.0,183.48648646125469,500.0,264.5297064305674
366.0,285.4251363305474,187.0,264.58679776909196
367.0,260.5601102165565,228.0,264.5758258684038
368.0,267.84800497605283,191.0,264.5847176594572
369.0,256.5450878730352,181.0,264.56293004485985
370.0,283.3052196783533,157.0,264.61358488170714
371.0,273.5375009130889,211.0,264.6376385637324
372.0,257.045215422845,176.0,264.6172288241064
373.0,309.37741468659567,194.0,264.73722932239724
374.0,294.9646998058779,311.0,264.81805143598945
375.0,265.0264007723323,262.0,264.81860703421967
376.0,272.82428564065174,195.0,264.8398987326411
377.0,259.43568617469316,187.0,264.82556395132025
378.0,273.986075000475,220.0,264.8497981075349
379.0,284.02399390084946,150.0,264.90038965316376
380.0,281.67341406713035,171.0,264.9445291910952
381.0,282.50585897092117,282.0,264.9906219201761
382.0,287.70051611484917,338.0,265.0500719049789
383.0,303.93598642077717,212.0,265.1516017078922
384.0,296.46896518956083,184.0,265.2331573419591
385.0,256.6067988582454,173.0,265.2107512160274
386.0,268.2508416278802,179.0,265.2186270979234
387.0,277.1803111849475,189.0,265.24953584233424
388.0,145.85436568621154,500.0,264.94181633162265
389.0,257.5105110180471,242.0,264.9227127189913
390.0,267.4410260005451,206.0,264.9291699325338
391.0,264.38353658045577,195.0,264.9277744508149
392.0,257.35181799479426,176.0,264.90844803128425
393.0,262.5690936061336,168.0,264.902495475495
394.0,277.92910031905865,193.0,264.93555792433654
395.0,298.54530873324757,222.0,265.020645901068
396.0,277.5893489124221,181.0,265.05238505008657
397.0,255.0916919438575,154.0,265.02729514301797
398.0,282.30614705648287,252.0,265.07070934380556
399.0,254.0055527036122,181.0,265.0429771216497
400.0,244.68923593838994,177.0,264.9920927686916
401.0,191.81025624600665,500.0,264.8095944232484
402.0,285.3582102011612,176.0,264.860710382895
403.0,295.63971292529595,166.0,264.93708507903
404.0,240.89469416364008,170.0,264.87757421042755
405.0,262.5524821225863,185.0,264.87183324230944
406.0,250.12951741910646,168.0,264.83552211959216
407.0,280.12375941015586,178.0,264.8730853561783
408.0,277.1082337080592,215.0,264.9030734648839
409.0,290.93842070741607,259.0,264.9667295706114
410.0,302.12228446892505,223.0,265.0573528752414
411.0,287.8413602884368,219.0,265.11278841639273
412.0,290.7100855544704,169.0,265.17491777837836
413.0,281.92840450420977,186.0,265.21548312154016
414.0,304.8565380280082,216.0,265.311234461894
415.0,267.8546651222449,172.0,265.3173632104731
416.0,296.7882107351896,196.0,265.39301428625373
417.0,257.8671112633528,163.0,265.374966557182
418.0,258.5718806486211,181.0,265.3586912320419
419.0,272.97264674864596,192.0,265.3768629635851
420.0,106.50235912579515,500.0,264.9985903353999
421.0,267.37659941273034,207.0,265.0042388130183
422.0,256.9566839073792,191.0,264.98516877769686
423.0,274.9331230508998,173.0,265.00868640009213
424.0,288.2635124552642,169.0,265.06353268795806
425.0,286.3535084780316,207.0,265.1136267486406
426.0,273.8088902625678,234.0,265.13403816534
427.0,251.46905086551604,180.0,265.10203585316236
428.0,302.8016719765369,217.0,265.1901191151329
429.0,299.70785076498396,163.0,265.27058002806956
430.0,288.22993656803436,205.0,265.3239738804881
431.0,258.91575671291366,272.0,265.3091056271991
432.0,59.044401881047804,154.0,264.8316410351941
433.0,268.9289937483637,197.0,264.8411037435386
434.0,273.81958687097926,162.0,264.8617914926802
435.0,289.36459014994455,174.0,264.9181197654555
436.0,210.53885638151527,341.0,264.7933966842997
437.0,247.1161187312718,167.0,264.75294524733624
438.0,278.5346901828687,167.0,264.7844104184219
439.0,263.46435135392915,246.0,264.78140345016567
440.0,257.703871364154,184.0,264.76531814997014
441.0,286.6668593809451,156.0,264.8149815087706
442.0,249.6228613709444,172.0,264.7806101962416
443.0,236.02098005103946,268.0,264.71569003790023
444.0,272.620534467066,226.0,264.73349374156953
445.0,58.55679362809903,183.0,264.27017531434825
446.0,37.34880136964563,153.0,263.7613829960866
447.0,299.28955279747663,168.0,263.8408643602955
448.0,283.4145048983006,205.0,263.8845555222107
449.0,269.37701869324997,175.0,263.89678817960726
450.0,297.2344442279016,185.0,263.9708718597146
451.0,272.17408067568306,175.0,263.98906079278765
452.0,286.0636849711626,207.0,264.0378984568991
453.0,279.1491836094642,184.0,264.071256702269
454.0,296.1852443733281,166.0,264.14199235793217
455.0,288.6535651535443,190.0,264.19586394649394
456.0,288.02809532981655,196.0,264.24812761180823
457.0,214.86076336577418,487.0,264.1400589810729
458.0,267.2355522927387,166.0,264.146817700094
459.0,269.69995793881,169.0,264.1589160448407
460.0,273.05434668176673,237.0,264.17825393752963
461.0,270.84280361575253,175.0,264.19271066134354
462.0,306.4220821474638,194.0,264.28411622733086
463.0,259.94495645700533,228.0,264.27474439197374
464.0,276.3276486616711,190.0,264.30072047876195
465.0,303.4040490108821,225.0,264.3848136584009
466.0,165.64247139333887,500.0,264.1729202200639
467.0,249.69025422601268,165.0,264.1419080873143
468.0,302.6723035286956,167.0,264.22423799210355
469.0,199.7437897647435,500.0,264.0867530278661
470.0,280.32900325041885,200.0,264.121311007063
471.0,274.7335688914613,199.0,264.1438423401509
472.0,276.7982652916463,180.0,264.17065255826844
473.0,254.17262155640043,186.0,264.14951507200664
474.0,260.6426413003467,168.0,264.1421166041339
475.0,288.07094581587137,248.0,264.1924930866849
476.0,254.7983805444653,207.0,264.17275755613406
477.0,272.15230171821327,173.0,264.18948616024744
478.0,294.2531668118169,198.0,264.25238088964403
479.0,276.99293203666844,215.0,264.27897911750836
480.0,265.1921951307339,192.0,264.2808816508693
481.0,280.3071526476121,188.0,264.3142003015901
482.0,269.5933917132046,173.0,264.3251529808673
483.0,300.48043787676147,173.0,264.40000864317767
484.0,299.20917331897573,183.0,264.4719284049046
485.0,290.8775111507242,208.0,264.5263729054114
486.0,259.00205685341155,229.0,264.5150059999546
487.0,302.78014050509466,164.0,264.5935791714231
488.0,262.6701397842782,237.0,264.5896376972691
489.0,290.4351578888138,223.0,264.64249152179167
490.0,256.50292370117114,179.0,264.6258801588924
491.0,186.7581140328422,500.0,264.46729000384954
492.0,293.4624212576904,160.0,264.5262231974549
493.0,274.92388902522436,170.0,264.54731379751126
494.0,296.0094852035745,170.0,264.6110024035964
495.0,284.0170140265014,220.0,264.65020646748104
496.0,258.27630393959276,356.0,264.63735585754574
497.0,189.1319733709211,500.0,264.4854335587799
498.0,291.61687493551506,196.0,264.5399143647573
499.0,276.95246951372167,183.0,264.56478922477527
500.0,74.91932788355842,500.0,264.18549830209287
501.0,254.58519311254233,169.0,264.16633601628536
502.0,282.2787874699173,200.0,264.2024165968703
503.0,274.7571288631292,226.0,264.22340012026245
504.0,250.6572881910044,284.0,264.1964832315139
505.0,262.89777215354854,200.0,264.19391152640907
506.0,286.3462524463794,199.0,264.23769085629044
507.0,273.10015684638967,154.0,264.25517106534386
508.0,261.2665333727234,162.0,264.24928792027964
509.0,290.0329223225431,211.0,264.2999433906181
510.0,262.5293976638777,214.0,264.2964717323304
511.0,26.750372463798783,134.0,263.8316065674213
512.0,262.2484424082696,184.0,263.828514449923
513.0,274.70532854266713,276.0,263.84971681657555
514.0,295.3491676411513,179.0,263.9109997948334
515.0,216.2342509112874,465.0,263.81842358340907
516.0,291.5456462486346,193.0,263.8721585110548
517.0,285.1745743845243,174.0,263.9133624102298
518.0,277.9449651738573,189.0,263.9404504464531
519.0,288.4731146315017,207.0,263.9877195489291
520.0,197.20924302939437,500.0,263.8592994017761
521.0,276.0123011675754,214.0,263.88262570075074
522.0,280.3619897758822,206.0,263.91419536372996
523.0,279.92103218671923,185.0,263.94480117027484
524.0,240.31857057133047,293.0,263.899712943941
525.0,305.62714674601403,178.0,263.97919377023067
526.0,180.23119245849875,500.0,263.81997703769883
527.0,256.6638182398018,160.0,263.8063979887465
528.0,265.92545467471325,252.0,263.810411353682
529.0,285.41527866988235,217.0,263.8512523126919
530.0,266.3687785270383,231.0,263.8560023621529
531.0,297.76868123739916,156.0,263.919868047417
532.0,257.4324984352416,156.0,263.90767374363475
533.0,286.82032052499846,185.0,263.9506618238999
534.0,276.1790957550412,198.0,263.97356151290955
535.0,266.0617532022036,190.0,263.9774646749457
536.0,254.11791441944652,169.0,263.95906999163316
537.0,255.97596832839128,187.0,263.9442038805284
538.0,264.8810756801772,183.0,263.94594527792555
539.0,270.2720820952588,182.0,263.9576820809262
540.0,262.1535428152066,190.0,263.9543410822859
541.0,248.72035381154092,175.0,263.9261821409352
542.0,272.8214257554339,251.0,263.9425940295228
543.0,247.48487060464967,190.0,263.91228514660406
544.0,263.61848177067145,244.0,263.9117450668689
545.0,282.6905612892758,202.0,263.94620161039626
546.0,284.62551627632934,243.0,263.9840758130812
547.0,258.393632088141,184.0,263.973855623456
548.0,285.3211302067152,168.0,264.0128105040824
549.0,291.4209538023741,201.0,264.0627342623671
550.0,272.41542013796146,219.0,264.07792096395906
551.0,290.9757236353679,325.0,264.1267373027457
552.0,300.8852107308877,235.0,264.19332874011553
553.0,231.2997676178919,345.0,264.1338467127697
554.0,284.23409710353405,193.0,264.17012875318625
555.0,294.1179702975816,160.0,264.22408882804103
556.0,277.4973614721333,198.0,264.2479616205664
557.0,249.2798737177908,194.0,264.2210889313334
558.0,278.8732613121247,231.0,264.24734730477564
559.0,290.43722453432355,480.0,264.29419860572295
560.0,293.31763561937476,192.0,264.3460261718188
561.0,279.8188600746888,248.0,264.37360698091476
562.0,278.4740112198342,221.0,264.39869666817265
563.0,48.5799073887778,155.0,264.0153595646568
564.0,59.44587340171091,159.0,263.652647709758
565.0,258.8215923904414,219.0,263.64409716936984
566.0,298.22680907494333,206.0,263.7051973670828
567.0,256.2123776637609,191.0,263.6919825175179
568.0,270.68308595740325,189.0,263.70429079822196
569.0,300.0122273936808,292.0,263.768100880112
570.0,255.6367755170293,207.0,263.7538353970189
571.0,295.5567581965407,173.0,263.8095322845837
572.0,280.7064996180015,163.0,263.8390724372645
573.0,171.07962407984422,500.0,263.67718858323764
574.0,229.46447815348242,311.0,263.61758455809866
575.0,279.9304155873738,211.0,263.64595469901917
576.0,276.74905519726997,355.0,263.6687031373842
577.0,276.11059333188086,183.0,263.69026620531224
578.0,285.6680644933223,168.0,263.72829007778284
579.0,265.9549355949721,216.0,263.7321357522512
580.0,289.8704147790253,202.0,263.7772017505732
581.0,177.64446825521114,500.0,263.62895263956574
582.0,266.51747052524894,165.0,263.6339157287164
583.0,248.7853993920881,160.0,263.60844657548034
584.0,269.06120898129745,208.0,263.6177834974081
