Episode,Reward,Steps,AvgReward
126.0,293.4378656633081,238.0,213.55391042605032
127.0,62.00950621635778,500.0,212.36064740077714
128.0,312.48968295846373,315.0,213.1429054910716
129.0,215.49665543939594,472.0,213.16115161470202
130.0,227.77094473902542,416.0,213.27353463873527
131.0,195.54026874342824,500.0,213.1381661967864
132.0,253.79455524661356,298.0,213.44616914413353
133.0,284.63460278158186,230.0,213.98142052486622
134.0,286.76288822104186,244.0,214.52456580618096
135.0,77.87991581543065,500.0,213.51238321365688
136.0,283.3155329926118,227.0,214.0256416679139
137.0,252.1023134713654,225.0,214.303573578888
138.0,279.181924162766,247.0,214.7737065541335
139.0,258.65989058970115,237.0,215.08943449683542
140.0,270.4207512868329,448.0,215.48465818819255
141.0,242.9041311920281,226.0,215.6791225357375
142.0,66.94536966896075,500.0,214.631701740901
143.0,259.743613109735,281.0,214.94716965257118
144.0,272.0572750458016,403.0,215.34376760669088
145.0,73.28496653952591,500.0,214.36405173726214
146.0,63.32228907612941,500.0,213.32951911629547
147.0,241.3797041992562,238.0,213.52033670189383
148.0,272.690839184406,235.0,213.92013739434324
149.0,93.06737103735969,500.0,213.10904500268563
150.0,125.37852185053116,500.0,212.52417484833794
151.0,284.7613265750716,219.0,213.00256658162758
152.0,189.01645152234195,500.0,212.84476319307964
153.0,179.54014785725835,500.0,212.6270859686625
154.0,268.1261904750051,326.0,212.98746976415822
155.0,82.07324405567877,500.0,212.1428618563616
156.0,248.564984020712,357.0,212.37633699844073
157.0,70.42895222790875,500.0,211.47221352856477
158.0,173.9656998419785,500.0,211.2348305305484
159.0,276.0945055523999,225.0,211.64275301496252
160.0,271.55270209756054,243.0,212.01719019672882
161.0,253.59431388277955,399.0,212.27543320098997
162.0,300.406669769219,375.0,212.81945317980617
163.0,78.7745061122649,500.0,211.99709154135505
164.0,97.43549347234944,500.0,211.298545211666
165.0,293.7542923819392,267.0,211.79827701269792
166.0,206.62498443390405,282.0,211.76711259957267
167.0,88.29969470494169,500.0,211.0277867439162
168.0,289.134639068252,212.0,211.49270848394198
169.0,293.5383117866704,254.0,211.9781854265617
170.0,232.07975875089372,288.0,212.09642997552834
171.0,149.33998480090452,500.0,211.7294332201212
172.0,50.544759585383986,500.0,210.79231302457038
173.0,258.0214613198584,312.0,211.0653138817686
174.0,295.6520932434819,248.0,211.5514447976405
175.0,244.94309827640882,383.0,211.74225424609065
176.0,176.01422935595707,487.0,211.53925410466942
177.0,271.6054743779607,206.0,211.87861128135467
178.0,289.26662335902546,247.0,212.3133753941506
179.0,42.34116355048394,185.0,211.36380996485636
180.0,301.7996817273621,252.0,211.86623147464803
181.0,250.78949325744145,258.0,212.08127711985685
182.0,182.43314540004116,500.0,211.91837529722054
183.0,284.8960816456613,235.0,212.31716057781307
184.0,251.2348954636482,216.0,212.5286700065404
185.0,65.28364822341733,500.0,211.7327509698749
186.0,313.5191887529104,320.0,212.27998988268692
187.0,295.9301138324388,225.0,212.72731674872836
188.0,284.72094041316075,245.0,213.11026155545403
189.0,282.9121850242519,211.0,213.4795839018498
190.0,113.90375863595833,500.0,212.9555006109767
191.0,149.4129617316913,500.0,212.62281716134694
192.0,51.244676639771335,500.0,211.78230601279708
193.0,311.1658680757565,256.0,212.2972467488746
194.0,271.1567991663202,208.0,212.60064650360368
195.0,271.9007668571327,212.0,212.9047496849038
196.0,282.00406566040823,207.0,213.2572972153911
197.0,203.8222328361885,395.0,213.20940348757787
198.0,261.7420650686015,330.0,213.45451794000726
199.0,59.24084772004224,500.0,212.6795748735753
200.0,250.57193845683508,260.0,212.86903669149163
201.0,247.93829194710867,214.0,213.043510598236
202.0,279.3882727726545,243.0,213.37195001494104
203.0,290.7852290230627,215.0,213.75329621695147
204.0,72.48138625629774,500.0,213.06078685439925
205.0,294.39785775671714,202.0,213.45755305392277
206.0,67.30798233668483,500.0,212.74808911840222
207.0,229.92482932216274,376.0,212.8310685396764
208.0,292.4042341809177,251.0,213.2136318360285
209.0,259.27243375406226,220.0,213.43400887869856
210.0,293.46928785762975,212.0,213.81512925478867
211.0,307.40202952054915,203.0,214.25866906647474
212.0,240.9102808705061,361.0,214.38438421649374
213.0,263.32733150923013,238.0,214.61416331176483
214.0,230.55035633973347,413.0,214.6886315034843
215.0,97.38325130815981,500.0,214.14302508397117
216.0,201.53206793058084,241.0,214.08464102307585
217.0,273.4623900301663,223.0,214.35827120283201
218.0,284.1338076104171,255.0,214.67834247075672
219.0,285.5558425755203,240.0,215.0019840237465
220.0,211.18207508374866,398.0,214.98462080129195
221.0,186.52545228839332,500.0,214.855846283134
222.0,297.21454837878866,215.0,215.22683142770904
223.0,51.31488998899579,500.0,214.4918003001812
224.0,237.2136655075732,433.0,214.59323719842854
225.0,237.41577247918391,295.0,214.6946706885652
226.0,276.6753613274637,246.0,214.96892153210015
227.0,159.84550548132725,500.0,214.72608710015845
228.0,216.1346761146656,449.0,214.7322651221519
229.0,209.75565335493593,353.0,214.7105331930374
230.0,293.9655207171636,226.0,215.05512009531623
231.0,65.6373350195366,500.0,214.40828985689294
232.0,298.93834022286546,213.0,214.77264352226345
233.0,170.71849054762856,500.0,214.58356990434658
234.0,253.58567740837253,272.0,214.75024557744072
235.0,179.97381334844962,500.0,214.60226075944502
236.0,278.88023921052786,234.0,214.8746250749157
237.0,296.9873094547189,334.0,215.22109209761527
238.0,297.13391568180987,281.0,215.56526362527998
239.0,275.26035605266014,217.0,215.8150338864824
240.0,264.4811734426323,269.0,216.01780946796637
241.0,102.64992800650424,500.0,215.54740332082338
242.0,262.5574398121653,481.0,215.74165966996117
243.0,280.7401719120527,201.0,216.0091432594348
244.0,216.54355394060082,378.0,216.0113334671445
245.0,98.08151978917115,500.0,215.52998728886703
246.0,70.07669203924438,500.0,214.93871373094174
247.0,114.62972594686119,500.0,214.53260446865804
248.0,273.3953695806573,218.0,214.76995432798057
249.0,269.5727124307879,294.0,214.9900457259838
250.0,55.82779616375433,500.0,214.35339672773492
251.0,221.28902347498712,281.0,214.38102870680763
252.0,288.61960866806646,212.0,214.67562624633644
253.0,285.67586593175656,239.0,214.95625960477682
254.0,61.02849855985404,500.0,214.35024479751334
255.0,209.49632282433453,367.0,214.33120980938324
256.0,294.13027564779634,227.0,214.64292491031455
257.0,65.879621883894,500.0,214.06407937324676
258.0,56.46516880552839,500.0,213.4532308826742
259.0,280.3119357156713,238.0,213.71137260017613
260.0,311.78292011836714,264.0,214.08857085986148
261.0,324.1737107044161,224.0,214.51035300485978
262.0,289.6351686602039,246.0,214.79708894247557
263.0,209.45154712768445,446.0,214.77676368842697
264.0,297.5698382107853,248.0,215.09037381919345
265.0,243.49942803500574,226.0,215.19757779736634
266.0,292.4473402742989,212.0,215.48799043825704
267.0,260.5358202488798,266.0,215.65670890196728
268.0,274.3953247046412,238.0,215.87588284152946
269.0,300.86631411017794,226.0,216.191832400149
270.0,285.0165870059797,248.0,216.4467388986891
271.0,91.92926774956453,500.0,215.98726483540818
272.0,273.9186971072232,213.0,216.20024804228987
273.0,56.57998197239557,500.0,215.61555842298623
274.0,245.0067654497448,364.0,215.72282560191599
275.0,165.36424740231143,500.0,215.539703499372
276.0,261.60971732974906,280.0,215.70662383933714
277.0,188.83091616611972,500.0,215.60959962391036
278.0,242.2313330999637,278.0,215.70536125511916
279.0,299.9751461574432,286.0,216.00740349491247
280.0,238.87064367673796,356.0,216.08905792413327
281.0,319.68507282797617,277.0,216.45772701631773
282.0,262.9810106401287,262.0,216.62270319938088
283.0,178.8038251288642,500.0,216.4890675878243
284.0,265.73771559929617,205.0,216.66247832025905
285.0,233.249781650882,337.0,216.720679384577
286.0,275.1112197241365,207.0,216.92484211303704
287.0,288.9788947938657,305.0,217.1759015300434
288.0,292.7490910294557,223.0,217.4383084380275
289.0,237.62625524265297,285.0,217.50816292524073
290.0,78.40400880213986,500.0,217.0284934282645
291.0,279.7698372765574,270.0,217.24409942087033
292.0,259.68367945948637,381.0,217.38944044839982
293.0,230.40571105115646,315.0,217.43386458014987
294.0,306.08491530425135,244.0,217.7353987662863
295.0,209.46949550433732,399.0,217.70737875522883
296.0,221.37422137733537,479.0,217.71976673706024
297.0,275.3705197109697,242.0,217.9138770164337
298.0,258.53303984001684,201.0,218.05018293194905
299.0,151.1431823627606,500.0,217.8264136992762
300.0,60.47560042476758,182.0,217.3019109883612
301.0,78.71145371885264,500.0,216.84147757550568
302.0,280.33475360905027,237.0,217.05172021137835
303.0,285.425947267618,224.0,217.2773777264154
304.0,90.62407182288672,500.0,216.86075500962747
305.0,270.0260456124237,261.0,217.03506743783336
306.0,297.44190030667994,261.0,217.2978348655093
307.0,237.1947465626725,390.0,217.3626456527965
308.0,82.5817127975431,500.0,216.92504522144827
309.0,276.0772604921061,276.0,217.11647633882905
310.0,273.99584181480543,231.0,217.29995816294507
311.0,218.22433944034964,248.0,217.30293045001068
312.0,291.066343908386,254.0,217.5393516469927
313.0,209.03108329336038,326.0,217.51216868100667
314.0,262.31221192856884,238.0,217.65484397797343
315.0,289.4820911566481,215.0,217.88286698488986
316.0,74.06467022077406,500.0,217.42774610905406
317.0,283.6762169223634,261.0,217.63673182139883
318.0,265.44498895523225,249.0,217.7870722526373
319.0,229.43483571615005,288.0,217.82358561772668
320.0,274.7499180975331,245.0,218.0014804067261
321.0,249.15682260855954,344.0,218.0985375475418
322.0,53.47406926676594,500.0,217.5872814348686
323.0,276.42574641242635,232.0,217.76944386513966
324.0,62.214294809571065,500.0,217.28933538040027
325.0,225.62179701871304,412.0,217.31497372390277
326.0,193.30899218800698,500.0,217.2413357437313
327.0,305.20179364504645,252.0,217.5103279697292
328.0,257.5947979016123,255.0,217.63253671952154
329.0,259.8839267271298,268.0,217.7609603973562
330.0,311.1586451368237,243.0,218.0439836844455
331.0,273.32731078264646,251.0,218.2110027995458
332.0,68.69738857629366,500.0,217.76066058802996
333.0,180.83103711592761,500.0,217.6497608178435
334.0,297.02985689839596,224.0,217.8874257761685
335.0,80.49103217552806,500.0,217.4772872878084
336.0,81.28817442308892,500.0,217.07196254713952
337.0,240.72018271750005,252.0,217.14213530728895
338.0,220.97375308559128,255.0,217.15347145456207
339.0,290.5466176096876,217.0,217.36997041077188
340.0,28.989448881768908,164.0,216.81591005333362
341.0,73.85311351653031,500.0,216.39666431568904
342.0,65.91734617121801,500.0,215.95666630941867
343.0,230.44299096198483,228.0,215.99890049207917
344.0,190.17292185652929,500.0,215.9238249727898
345.0,303.12882300834144,275.0,216.17659308303777
346.0,274.16838797310277,212.0,216.34419942665068
347.0,58.473125857097564,500.0,215.889239560456
348.0,269.1759336784677,241.0,216.04236224470313
349.0,273.65295336664866,243.0,216.20743557170016
350.0,262.03498108030294,234.0,216.33837141601043
351.0,111.59281449779579,500.0,216.03995102593007
352.0,226.62163417673875,431.0,216.07001262579027
353.0,308.0005807928241,249.0,216.33043916450714
354.0,84.90804803918665,500.0,215.95918947206272
355.0,260.28758281501416,234.0,216.08405818570483
356.0,76.30924309955007,500.0,215.69143230063136
357.0,56.235020342104775,500.0,215.244775684501
358.0,270.3367749730794,219.0,215.39866395067023
359.0,275.0410407480669,210.0,215.56479870498052
360.0,143.72167523103116,500.0,215.36523447310844
361.0,55.45550885440879,500.0,214.9222712442478
362.0,266.724768266542,264.0,215.0653720647514
363.0,60.48784884528209,500.0,214.63953866745257
364.0,302.4673379303525,241.0,214.8808238302627
365.0,304.33363809516845,254.0,215.12590003372824
366.0,295.6489024048474,489.0,215.345908236928
367.0,276.7794543654452,222.0,215.51330209558878
368.0,246.07424024936532,217.0,215.5963481231806
369.0,281.38960503552727,255.0,215.77464963242812
370.0,283.79178424928824,241.0,215.95847972598725
371.0,56.742570667832645,500.0,215.52932633229946
372.0,280.6626905230572,234.0,215.70441602098435
373.0,272.22604771212934,294.0,215.85594854562547
374.0,87.234079567357,500.0,215.51203980504187
375.0,288.7440000985108,213.0,215.70732503249107
376.0,296.6775270881491,199.0,215.922671314554
377.0,232.09568799264102,307.0,215.96557056303698
378.0,257.79269511647993,407.0,216.0762243316969
379.0,181.71291067920976,500.0,215.9855559579437
380.0,309.4103730539228,332.0,216.23141073977519
381.0,314.3508269383531,226.0,216.48894201588692
382.0,32.41726910840978,155.0,216.00707899780454
383.0,79.16027031670428,500.0,215.649776625269
384.0,270.45198541160227,203.0,215.7924907106501
385.0,73.85535230924182,500.0,215.4238228186984
386.0,44.91986281005966,500.0,214.98210271504905
387.0,77.46271574234079,500.0,214.6267554618896
388.0,264.6577911030207,323.0,214.75570143003685
389.0,184.90398370584475,500.0,214.67896179578443
390.0,68.60174268757338,500.0,214.3044048237121
391.0,268.09378724969974,216.0,214.44197357671976
392.0,299.6671906650698,212.0,214.65938484480225
393.0,79.081890692356,500.0,214.31440394365097
394.0,79.0054988249431,500.0,213.97098032659844
395.0,262.73559237150323,210.0,214.09443504063617
396.0,176.54679190753086,500.0,213.999617759997
397.0,42.4397708466507,187.0,213.5674770876712
398.0,268.53775762606074,242.0,213.70559337043096
399.0,315.2890579595986,291.0,213.96018851977726
400.0,287.0221399663456,218.0,214.1428433983937
401.0,316.09889542949406,223.0,214.39709789223684
402.0,241.26939661072848,354.0,214.46394440646196
403.0,45.0668058460089,500.0,214.0436041122673
404.0,269.03311351483876,241.0,214.17971675930335
405.0,88.56520836771911,500.0,213.86955747932413
406.0,112.70845165254481,500.0,213.62039219403647
407.0,47.7224415305622,500.0,213.21278052164467
408.0,277.90986896005865,225.0,213.37135181683684
409.0,85.13916541214013,500.0,213.057825688708
410.0,288.539831677358,217.0,213.24192814233885
411.0,93.36001284025775,500.0,212.95024465011969
412.0,67.95790700700636,500.0,212.59832150050048
413.0,50.80130813905181,500.0,212.2065611775914
414.0,283.84748202754946,223.0,212.3796068801275
415.0,110.00019700450339,500.0,212.13290950693326
416.0,167.5878356531436,500.0,212.02583000247702
417.0,266.5352923761898,219.0,212.1565481376658
418.0,291.86588422547015,258.0,212.3472403292634
419.0,236.31938807540547,317.0,212.40445309238066
420.0,94.84959351367851,500.0,212.12456056957424
421.0,295.08663045896736,264.0,212.3216201180051
422.0,73.1787116662768,500.0,211.99189758612897
423.0,90.39813826566882,500.0,211.70444189033594
424.0,264.92511964848995,302.0,211.82996235674665
425.0,104.1196519305911,500.0,211.57652633221454
426.0,221.24361782723759,400.0,211.5992190352545
427.0,301.24786569084506,260.0,211.80916902742214
428.0,315.57021670915174,220.0,212.05160138181873
429.0,287.3631647628033,222.0,212.22715281161123
430.0,270.0737676886949,229.0,212.36167982295328
431.0,264.64216281478116,226.0,212.48298024752827
432.0,199.1409203359765,441.0,212.45209584958488
433.0,88.23807355493497,500.0,212.16522743781897
434.0,259.12926474372057,235.0,212.27343950534407
435.0,281.16676338457955,221.0,212.43181496253771
436.0,301.59967679520184,212.0,212.63632840710807
437.0,60.76769564134009,500.0,212.2888029316715
438.0,292.8646164511318,253.0,212.47276597623647
439.0,97.80575940378236,500.0,212.21156550568418
440.0,245.5345868590068,361.0,212.28729964512357
441.0,292.6464068450267,305.0,212.46951984285576
442.0,288.1536467837261,216.0,212.6407508992831
443.0,291.535120546318,233.0,212.8188420271545
444.0,67.3766564063597,500.0,212.4912695370176
445.0,156.62916480627422,500.0,212.3657367173979
446.0,228.48049528685863,351.0,212.40186846306932
447.0,278.52657486070103,240.0,212.54979845501035
448.0,302.8728573304136,289.0,212.7514124257144
449.0,267.8616610421902,214.0,212.87415240036134
450.0,299.6797941558873,209.0,213.06705382648474
451.0,291.9915491884743,253.0,213.24205270755346
452.0,257.2829293715323,230.0,213.3394882753941
453.0,272.8966036932676,267.0,213.47096093636074
454.0,278.11638858136087,207.0,213.61335174615147
455.0,44.159499539236876,500.0,213.24092569734506
456.0,285.5775286268013,283.0,213.39955859850613
457.0,91.38297556875946,500.0,213.1325638872813
458.0,188.47579112213535,500.0,213.0787281388858
459.0,284.5459203853766,230.0,213.23443008277795
460.0,294.12302914777945,285.0,213.410274863354
461.0,213.45759377702342,318.0,213.4103775074184
462.0,74.97569559081707,500.0,213.11073533876774
463.0,280.971456553371,255.0,213.2573027711967
464.0,183.70016106057895,500.0,213.19360203475136
465.0,53.63638176351034,500.0,212.85046822771645
466.0,281.75107820140863,235.0,212.9983236139261
467.0,302.3015601264491,254.0,213.18955110110494
468.0,281.8846200224417,237.0,213.33633543640693
469.0,238.4921583479995,290.0,213.38997258547215
470.0,292.2025671178864,214.0,213.55765895681773
471.0,282.65291660588395,213.0,213.70435801764376
472.0,244.08737096462383,218.0,213.7687288077857
473.0,85.74235481789884,500.0,213.49805994099944
474.0,210.51285550666557,390.0,213.49176204134895
475.0,266.85085157136587,233.0,213.6040969666753
476.0,310.9431564818314,296.0,213.80859078918613
477.0,96.02763094937055,500.0,213.56167053794962
478.0,170.86932701061124,500.0,213.4723560117418
479.0,53.90873000671558,500.0,213.1392377946123
480.0,265.88539382819624,318.0,213.24912561968227
481.0,277.495280190769,209.0,213.38269350860344
482.0,211.15683085075509,409.0,213.37807553628426
483.0,270.856497188187,256.0,213.49707847966295
484.0,83.7587236679428,500.0,213.22902402757262
485.0,240.87946856252626,435.0,213.28603525341788
486.0,180.32593333463302,500.0,213.2182161136673
487.0,286.0385004352792,253.0,213.3677444182291
488.0,243.58506217460166,389.0,213.42966515133648
489.0,265.15044600007644,226.0,213.5354336193298
490.0,262.8345431855774,253.0,213.63604404701601
491.0,254.7066511012695,282.0,213.7196909045603
492.0,59.289243684576405,500.0,213.4058078817555
493.0,275.58352519958845,295.0,213.53192901221763
494.0,303.80059945678215,269.0,213.7146591143321
495.0,267.2449342503601,256.0,213.82280108430388
496.0,298.51016214440773,237.0,213.99354173160248
497.0,243.15303222221505,289.0,214.05221273862583
498.0,293.716698188347,216.0,214.21218158491044
499.0,118.75920430568485,500.0,214.02089305328872
500.0,229.4450383764385,235.0,214.05174134393502
501.0,70.35387888973369,500.0,213.7649192631881
502.0,285.8664229642563,230.0,213.90854775661654
503.0,83.90088631721254,500.0,213.65008322095173
504.0,103.51644196268703,500.0,213.43156409147102
505.0,78.9724778261088,500.0,213.16530847510398
506.0,280.58040319761056,424.0,213.29853988759905
507.0,204.5661173489836,396.0,213.28131617450512
508.0,281.1836247218735,239.0,213.41498213621256
509.0,298.5835246410526,231.0,213.58230736706687
510.0,258.9560819542929,358.0,213.671275552532
511.0,224.25225893342355,287.0,213.69198197793492
512.0,218.5832192618235,373.0,213.70153517575503
513.0,208.604334675176,471.0,213.69159911240106
514.0,293.02696454157854,252.0,213.84594807238
515.0,231.78212341800295,470.0,213.88077559732295
516.0,269.07712342732566,196.0,213.98774526366017
517.0,282.13482162475475,242.0,214.11955779047082
518.0,234.4454419181379,415.0,214.15879694901844
519.0,60.843263567538756,500.0,213.86339129703097
520.0,291.6294712100414,201.0,214.01294145070986
521.0,85.12385146701274,500.0,213.76555356206552
522.0,56.84231805373067,500.0,213.46493433695377
523.0,266.77542614979257,457.0,213.56686644367048
524.0,302.4847762164558,238.0,213.7365571111758
525.0,50.20251753392141,500.0,213.42506370245724
526.0,310.4757199596711,268.0,213.60957065351656
527.0,295.7001123386582,230.0,213.76534018233087
528.0,287.05232730318323,246.0,213.90414129430218
529.0,301.7167636281446,217.0,214.07013869001833
530.0,86.75658430701215,500.0,213.8299244364655
531.0,288.5809170468266,220.0,213.97069843384844
532.0,255.59106062500263,309.0,214.04893219736567
533.0,298.1161472304861,253.0,214.20665680343157
534.0,61.796505347783906,500.0,213.921244534788
535.0,220.0557460068586,267.0,213.93271089267975
536.0,87.41171404460931,500.0,213.69666425676917
537.0,196.5049183909859,378.0,213.66464983243813
538.0,301.0639077509884,289.0,213.82710198470306
539.0,296.33814391745585,252.0,213.98018369515344
540.0,177.8451552782505,500.0,213.91326697586288
541.0,159.95853300189276,500.0,213.8135354897742
542.0,305.3686269689533,238.0,213.98245632276164
543.0,267.8745564137918,210.0,214.08170512587589
544.0,310.76429698983566,207.0,214.25943047856697
545.0,66.86631416819566,500.0,213.9889843935938
546.0,318.1283185140484,228.0,214.1797157747668
547.0,277.1520178244273,220.0,214.29483881324884
548.0,308.7559565573373,306.0,214.46721311570153
549.0,56.06982245845819,500.0,214.1786932784388
550.0,309.3065561883053,308.0,214.351653029184
551.0,291.3942120852271,215.0,214.49147618536554
552.0,61.30595437918409,500.0,214.21396618209351
553.0,290.5202135979921,295.0,214.35195216295406
554.0,221.46316440752855,435.0,214.36478828613923
555.0,241.2696443351558,277.0,214.41326550424557
556.0,215.61946232258873,458.0,214.4154349229836
557.0,242.63884440696154,338.0,214.46610531703024
558.0,255.55357029265872,247.0,214.53973876680735
559.0,48.246435509755855,500.0,214.2422552189414
560.0,225.74776665707594,368.0,214.26280077508096
561.0,72.77345788900136,500.0,214.0105916077261
562.0,287.11571690573913,224.0,214.14067190185068
563.0,279.96503925279717,210.0,214.25758907298913
564.0,68.95599916620812,500.0,213.99996214053027
565.0,88.08448737239677,500.0,213.77710289315306
566.0,230.32264005571915,251.0,213.80633529096679
567.0,300.6871876103557,222.0,213.9595643074031
568.0,84.49631867116823,500.0,213.7316360580435
569.0,268.18175240169876,216.0,213.82733046286543
570.0,86.97315299905888,500.0,213.60477927433243
571.0,58.2433878664098,500.0,213.3326927744937
572.0,255.99779897797004,245.0,213.40728212100328
573.0,285.6723240301668,215.0,213.53339912258994
574.0,276.4712327859277,220.0,213.64304691642852
575.0,75.52991883686292,500.0,213.40285017194228
576.0,281.6567651552225,286.0,213.5213465521216
577.0,295.14530125711826,337.0,213.66280921192228
578.0,275.6566516447517,252.0,213.77006499467805
579.0,281.62892487305714,209.0,213.88726509809493
580.0,277.57757137537067,237.0,213.9970759709868
581.0,309.8004417607222,274.0,214.1619698880087
582.0,258.8526181463159,251.0,214.23875794343533
583.0,89.05442478341692,500.0,214.0240335297818
