Episode,Reward,Steps,AvgReward
58.0,237.6744917707063,217.0,200.48911042502164
59.0,262.4774207429487,205.0,201.53975975244416
60.0,200.84688956471038,476.0,201.52821191598193
61.0,270.73071203738834,199.0,202.66267913108695
62.0,152.28253097651108,500.0,201.8500960963357
63.0,151.5454860948251,500.0,201.05161022329585
64.0,237.48112936321075,402.0,201.620821459857
65.0,234.28288577445494,214.0,202.12331475700466
66.0,87.89209092433444,500.0,200.39253863832786
67.0,170.28840322761062,500.0,199.94322318443656
68.0,76.55391088703925,500.0,198.12867447418074
69.0,259.7125060430573,258.0,199.02119377228038
70.0,232.13455393066096,252.0,199.49424177454296
71.0,234.42732406805052,265.0,199.9862570181135
72.0,174.95926086880695,500.0,199.63865984937308
73.0,95.04525027685064,500.0,198.2058734168728
74.0,255.00990655094824,197.0,198.97349548625218
75.0,239.88160687523055,233.0,199.51893697143856
76.0,53.5918256374071,500.0,197.59884340125396
77.0,251.66179485816724,339.0,198.30095965394116
78.0,20.84848170285629,160.0,196.0259278853375
79.0,177.81108250127141,487.0,195.79536022224806
80.0,294.8288783622239,257.0,197.03327919899772
81.0,247.8599756106392,273.0,197.6607692781538
82.0,272.04791817057776,247.0,198.56792963050043
83.0,254.2657824645458,178.0,199.2389880983805
84.0,233.11822063553313,217.0,199.64231229525137
85.0,4.3698379084300285,161.0,197.34498906717113
86.0,62.40097502477167,500.0,195.77587262481765
87.0,229.04968970889885,358.0,196.15833029245078
88.0,249.93550281991932,181.0,196.76943452571743
89.0,67.51131898766589,500.0,195.31709614888538
90.0,29.071051172465644,146.0,193.4699178713696
91.0,102.94437820753114,500.0,192.47513172121754
92.0,235.26374364573965,211.0,192.94022532909278
93.0,268.2232768168546,213.0,193.74972050638056
94.0,248.7544911681657,206.0,194.3348776410804
95.0,92.12819544712734,500.0,193.25901782851247
96.0,69.1160177684028,500.0,191.96586157788633
97.0,244.17163518130974,218.0,192.504065429468
98.0,248.1822743108901,237.0,193.0722104180539
99.0,267.02693585016095,229.0,193.81922784666108
100.0,61.12995536330798,500.0,192.49233512182752
101.0,268.28811180986645,226.0,193.24278835636258
102.0,250.233498475078,208.0,193.80152080850684
103.0,68.67935173341318,500.0,192.58674246797193
104.0,240.2309142179091,242.0,193.04485950402906
105.0,232.73584625093457,253.0,193.42286890161864
106.0,273.0178107183377,257.0,194.17376457913485
107.0,256.2046340646206,232.0,194.75349233133565
108.0,234.66800256103153,262.0,195.12307112975876
109.0,158.78330556295515,500.0,194.7896787851092
110.0,258.21774577299334,221.0,195.36629757590813
111.0,187.57259826758767,404.0,195.29608406862596
112.0,154.1312267402664,500.0,194.92854069962277
113.0,230.2529927399588,383.0,195.24114646989125
114.0,257.6131371722858,228.0,195.78826919535084
115.0,151.75424189374064,500.0,195.40536461011942
116.0,253.80164973255506,230.0,195.9087808611749
117.0,270.97174861619084,233.0,196.55034468814085
118.0,-8.570459289643821,171.0,194.81203279002403
119.0,116.4790018739182,500.0,194.15377202602315
120.0,250.16945393414107,228.0,194.62056937525747
121.0,156.16863445802844,500.0,194.30278478916463
122.0,16.799166964638275,164.0,192.8478371020784
123.0,237.0308305628507,259.0,193.20704843102774
124.0,90.3065201327596,500.0,192.37720546088042
125.0,254.3720818286339,190.0,192.87316447182243
126.0,79.66224086141276,500.0,191.97466507808903
127.0,153.3056399837753,500.0,191.6701845655354
128.0,250.79449789450175,177.0,192.13209326341794
129.0,132.1695187120045,500.0,191.66726710410464
130.0,258.3142163498736,218.0,192.17993594445673
131.0,266.8749528676769,179.0,192.75012691333626
132.0,270.0124941862184,211.0,193.33544787752479
133.0,260.47264632031283,228.0,193.84023884326
134.0,259.7752781325064,182.0,194.33229137526934
135.0,34.71972966936056,162.0,193.1499761033737
136.0,263.0174274970565,250.0,193.66370736362137
137.0,240.04924854708787,234.0,194.00228795620143
138.0,160.26197926953444,500.0,193.75779296571832
139.0,252.1604890545503,214.0,194.17795624693292
140.0,266.246898263497,205.0,194.69273440419408
141.0,248.42004957578334,241.0,195.07377919264508
142.0,77.12625051152578,500.0,194.2431627934823
143.0,250.28869753584956,175.0,194.6350896098625
144.0,144.23155203166718,500.0,194.28506504334723
145.0,115.15853369141638,500.0,193.73936482712702
146.0,148.35514922155218,500.0,193.42851403530798
147.0,83.65154959468593,500.0,192.68173196428336
148.0,267.8544681436597,178.0,193.18965585738727
149.0,227.0318236448282,392.0,193.416784500256
150.0,62.4639213126391,500.0,192.54376541233853
151.0,71.95200052654573,500.0,191.74514445282998
152.0,78.94161259304255,500.0,191.00301595375245
153.0,46.35516371520765,156.0,190.05760515480773
154.0,234.09226973395243,247.0,190.34354453519174
155.0,227.9077846373867,251.0,190.58589447133497
156.0,247.27358653541563,204.0,190.94927711277137
157.0,159.43516656125098,500.0,190.74855029397187
158.0,85.02671438670937,500.0,190.07942475025501
159.0,67.6234771681957,500.0,189.30926155791502
160.0,-16.311897338441284,188.0,188.0241293148128
161.0,83.90146187937913,500.0,187.3774046723567
162.0,263.9674957009804,188.0,187.85018301203957
163.0,249.47584039060882,222.0,188.2282545296995
164.0,244.45397410143886,232.0,188.57109428318574
165.0,-12.564675618426037,172.0,187.35208961711535
166.0,81.76022625121126,500.0,186.71599405467015
167.0,275.2620775882451,191.0,187.24621012373345
168.0,240.29915982938846,238.0,187.562001491029
169.0,240.84836287385855,207.0,187.87730540453688
170.0,266.5594474649778,231.0,188.34014153430417
171.0,277.32025979567635,205.0,188.8604931030841
172.0,257.5943397409558,251.0,189.2601084905136
173.0,75.36816413306725,500.0,188.60177355203126
174.0,242.27424777214188,254.0,188.91023604754915
175.0,269.23223594191654,258.0,189.36921890408837
176.0,69.87648889166607,500.0,188.6902829381087
177.0,-3.768568163413832,147.0,187.6029447962922
178.0,72.76309899487964,500.0,186.9577771232506
179.0,250.46111080228025,181.0,187.31254435050772
180.0,216.48436739487207,409.0,187.47461003408753
181.0,140.81594969076895,500.0,187.21682738025703
182.0,158.31634871851452,500.0,187.05803354145627
183.0,281.3604567621844,241.0,187.57334732954766
184.0,238.91909499532335,248.0,187.8524003059921
185.0,238.1606115462375,231.0,188.1243365829664
186.0,263.2022354649,241.0,188.52798120061118
187.0,260.5698552293668,173.0,188.91323186386657
188.0,73.65672073591494,500.0,188.30016531531362
189.0,234.3452130787001,310.0,188.54378990665433
190.0,246.01555781297762,236.0,188.84627289563497
191.0,89.61364574543168,500.0,188.32673034511032
192.0,154.8341168809478,500.0,188.15228964998448
193.0,241.0063183890637,254.0,188.42614472117143
194.0,84.13263589718574,500.0,187.88854931486225
195.0,277.80101673340846,247.0,188.34963889136756
196.0,212.07832196602956,365.0,188.47070360093218
197.0,-2.370211402840795,173.0,187.50196799177598
198.0,89.98459600570041,500.0,187.0094560120483
199.0,260.51017476123855,181.0,187.37880635752163
200.0,28.157661094407388,148.0,186.58270063120605
201.0,64.0358072677667,500.0,185.97301459457205
202.0,248.20954685449212,209.0,186.2811162394231
203.0,248.91735956021319,170.0,186.58966916218563
204.0,281.85582004266695,181.0,187.05666009787427
205.0,248.13872279898612,193.0,187.3546213793431
206.0,229.28030587312747,233.0,187.5581441196042
207.0,231.73620062493927,429.0,187.77156468243186
208.0,246.4245359214013,262.0,188.0535501210808
209.0,266.3282044055824,191.0,188.42806999804014
210.0,13.406259727351724,167.0,187.59463280627494
211.0,138.20262383147505,500.0,187.3605474556835
212.0,261.2841221995485,193.0,187.70924356296587
213.0,106.3502952317523,500.0,187.3272766693921
214.0,275.79266909545265,211.0,187.740666353626
215.0,236.62101293645597,273.0,187.9680168028485
216.0,267.21157148390614,264.0,188.33488511155707
217.0,15.284889200518862,189.0,187.53741969261225
218.0,146.36563086866275,500.0,187.3485582759886
219.0,276.7662092768769,186.0,187.75685805224836
220.0,237.8383554854378,233.0,187.98450122239922
221.0,260.7370674942672,162.0,188.3136983548511
222.0,126.82719947797966,500.0,188.03673214369402
223.0,248.8548906842377,197.0,188.3094593120373
224.0,255.15576476861906,183.0,188.60788031853988
225.0,240.58063803466106,278.0,188.83887035283377
226.0,214.61673118348713,197.0,188.95293168394284
227.0,80.13519642153085,500.0,188.4735584008485
228.0,161.38081965412664,500.0,188.35473059932778
229.0,270.28031490687425,216.0,188.71248424259218
230.0,249.40779831284533,212.0,188.97637691246285
231.0,153.8494710593922,500.0,188.82431238496036
232.0,58.30498705095896,500.0,188.26172908610693
233.0,93.4408664713985,500.0,187.85477259419832
234.0,191.45675227750218,500.0,187.870165669768
235.0,248.404081534748,184.0,188.12775680110832
236.0,26.189996406723466,147.0,187.44157985028468
237.0,162.42953265040038,500.0,187.33604378615013
238.0,263.2429231676466,219.0,187.65498025413962
239.0,151.52797846901186,500.0,187.50382125085454
240.0,-5.402655636071486,189.0,186.70004426382567
241.0,134.91420911158858,500.0,186.4851652797915
242.0,249.40647758165275,221.0,186.74517070252645
243.0,283.0666045091559,163.0,187.14155520378833
244.0,188.92257380480268,500.0,187.14885446034984
245.0,255.38832223593383,199.0,187.4273829002502
246.0,255.1558139621594,212.0,187.7027017257051
247.0,233.200308773587,222.0,187.88690256395566
248.0,259.3688075744261,180.0,188.1751360519011
249.0,75.36615885295312,500.0,187.7220879507005
250.0,238.20683839475305,294.0,187.9240269524767
251.0,237.08046204762627,231.0,188.1198693233737
252.0,91.39980549077518,500.0,187.73605954626024
253.0,257.223849328833,185.0,188.01071484184354
254.0,234.5341008547587,198.0,188.19387777890228
255.0,112.45682730095594,500.0,187.89686973781227
256.0,251.55507492593105,188.0,188.14553460182836
257.0,256.5917675727639,242.0,188.41186235657906
258.0,37.771937943823275,150.0,187.82798668056063
259.0,259.4633627915538,312.0,188.10457114430966
260.0,190.37802842759038,499.0,188.1133152107838
261.0,74.54751136628637,500.0,187.6781971883911
262.0,70.32864928229185,500.0,187.23029815058155
263.0,239.77427216966169,239.0,187.43008512403816
264.0,243.5682520487921,289.0,187.64272969572284
265.0,62.10771093043529,500.0,187.16901264377833
266.0,263.55871721564677,236.0,187.4561919842741
267.0,269.1716542369161,174.0,187.76224240469597
268.0,101.5821143493466,500.0,187.44067476269842
269.0,84.98808179016936,500.0,187.05981010480792
270.0,6.1041105586451465,192.0,186.3896038101925
271.0,259.1454826888781,221.0,186.65807568797365
272.0,273.3345224978252,197.0,186.9767390953628
273.0,97.8426589138261,500.0,186.65024063315937
274.0,19.513069960277505,173.0,186.04025095917075
275.0,223.38146471809534,296.0,186.1760371910214
276.0,270.86591123448534,212.0,186.48288456074408
277.0,248.75645047292684,252.0,186.7076988781166
278.0,77.75095672730735,500.0,186.31576815095542
279.0,288.2603595761634,377.0,186.6811609517626
280.0,280.2453396194723,224.0,187.0153187327187
281.0,285.36249788877603,196.0,187.36530869412815
282.0,245.19164940411366,246.0,187.57036663990826
283.0,95.12399960883677,500.0,187.2437010320246
284.0,271.41064101694644,199.0,187.54006349676027
285.0,78.75142230787038,500.0,187.1583489662729
286.0,93.54271771555148,500.0,186.83102158427738
287.0,257.41371472624934,222.0,187.07695431299507
288.0,179.7595460647437,500.0,187.0515466454664
289.0,235.2309719257161,237.0,187.21825745958492
290.0,220.28477655982266,309.0,187.33227993924095
291.0,100.23640018265944,500.0,187.03298138337635
292.0,-3.34772600555344,192.0,186.3809926594417
293.0,258.60400600186506,218.0,186.62748758552505
294.0,247.18308340684135,243.0,186.83345899988328
295.0,80.39826029505939,500.0,186.47266171613808
296.0,256.30347382783157,220.0,186.70857662192086
297.0,253.7286501310441,222.0,186.9342334350829
298.0,155.72802340153788,500.0,186.82951460946694
299.0,50.69770482978343,500.0,186.37422427575564
300.0,277.9641243952541,256.0,186.67952394282062
301.0,224.00130761368473,236.0,186.80351657960088
302.0,0.20625622747682826,168.0,186.18564485658064
303.0,169.78062754460882,337.0,186.13150288525398
304.0,176.6012087684981,500.0,186.10015323355415
305.0,234.72131762656758,193.0,186.25956688730173
306.0,240.96038511902353,221.0,186.43832773119624
307.0,114.62587034554977,500.0,186.20441093189447
308.0,82.65313722687304,500.0,185.86820549778727
309.0,261.92119788099205,206.0,186.11433168672968
310.0,93.06434290420442,500.0,185.81417043259248
311.0,287.1579390718955,186.0,186.14003464043589
312.0,83.74008212770734,500.0,185.8118296644336
313.0,273.6662165616043,199.0,186.09251460659704
314.0,234.41970970114846,258.0,186.24642287122938
315.0,82.36700586676308,500.0,185.91664694423108
316.0,186.30164441170965,451.0,185.91786529064714
317.0,239.18557261153762,371.0,186.08590222225877
318.0,248.96844892099801,242.0,186.283646079802
319.0,43.027350702483034,156.0,185.83456678394833
320.0,83.77679895887051,500.0,185.51563625949498
321.0,164.79885200578903,500.0,185.45109799079182
322.0,267.5824721458147,219.0,185.70616437015528
323.0,265.51628359997125,190.0,185.95325452256955
324.0,256.35328508358987,476.0,186.17053856751096
325.0,240.67965274996143,204.0,186.33825891884157
326.0,233.6063718597491,217.0,186.48325313031677
327.0,255.2804274142208,224.0,186.69364204249996
328.0,69.38423256890863,500.0,186.33599140386096
329.0,85.78939096871242,500.0,186.03037863658088
330.0,202.4421762994595,437.0,186.08011135677143
331.0,240.64447833915216,209.0,186.24495838692965
332.0,253.51866660389112,208.0,186.44759003818558
333.0,54.638469978663686,500.0,186.05176685482365
334.0,253.5070333710496,187.0,186.25372873062074
335.0,12.57822264378214,148.0,185.73529438409284
336.0,255.24344381928637,294.0,185.9421638764595
337.0,79.29479583323956,500.0,185.62570284369028
338.0,294.62635281309235,295.0,185.94818997377726
339.0,159.51458269056042,500.0,185.87021473105392
340.0,246.2050523538526,245.0,186.04767013582685
341.0,75.4441901405819,500.0,185.72331975460912
342.0,93.50721296513662,500.0,185.45368201545864
343.0,60.20947180193346,500.0,185.08853854544836
344.0,-0.8955111257177037,147.0,184.5478872382647
345.0,80.19345091690234,500.0,184.24541061124629
346.0,245.31124642357918,216.0,184.4219014661952
347.0,257.2871467064307,214.0,184.63188776371751
348.0,257.71742188039264,190.0,184.84190366635164
349.0,251.27000938009766,277.0,185.0322420781389
350.0,251.75277791956927,214.0,185.22287218054296
351.0,158.034641426149,500.0,185.14541283366435
352.0,64.04583542007198,500.0,184.80137994328481
353.0,255.9635778368168,280.0,185.0029725718784
354.0,83.27167749331542,500.0,184.71559603210844
355.0,270.42703528104346,237.0,184.9570367060491
356.0,146.68542267495218,500.0,184.8495321722539
357.0,270.5295827953478,195.0,185.0895323140553
358.0,265.4052334898255,170.0,185.31387784806583
359.0,85.39874091661942,500.0,185.03556270341
360.0,270.6617333570666,232.0,185.2734131774479
361.0,33.16373521166949,153.0,184.85205672878922
362.0,261.2095716644932,207.0,185.06298909049008
363.0,251.31772381898605,180.0,185.2455090208716
364.0,86.46055383950245,500.0,184.97412178136238
365.0,254.11674168198027,252.0,185.16355361670654
366.0,247.59836663234097,259.0,185.3341405375143
367.0,57.59280086735928,500.0,184.9860714920915
368.0,254.20984971148786,173.0,185.174179585079
369.0,168.2223210994087,500.0,185.12823958918284
370.0,159.1337647238591,500.0,185.05798425170903
371.0,2.924169755996516,156.0,184.5670575280009
372.0,262.679437622474,194.0,184.7770370443839
373.0,239.14094024813352,211.0,184.92278477415266
374.0,248.71601834779023,232.0,185.09335491739765
375.0,215.6567449846924,363.0,185.17485729091047
376.0,241.85569192776867,245.0,185.3256041915404
377.0,235.67612676758534,239.0,185.45915995434154
378.0,269.03977855182245,194.0,185.680272701954
379.0,231.2843170248012,207.0,185.80059999568178
380.0,75.19168044796442,500.0,185.5095238916089
381.0,18.365630593357167,180.0,185.0708260089363
382.0,201.35866912806588,411.0,185.1134643417089
383.0,187.5513388805593,500.0,185.1198295493821
384.0,282.9420061264485,189.0,185.37457480088491
385.0,248.94844040466023,170.0,185.53970172453103
386.0,217.2571071393055,307.0,185.62187116861077
387.0,236.49666550417322,234.0,185.7533305854985
388.0,242.01785752144232,219.0,185.8983422528592
389.0,78.5554159712133,500.0,185.62239642694237
390.0,161.41607319950884,500.0,185.5603289314874
391.0,76.5622933009861,500.0,185.28156157693368
392.0,259.8219158995933,314.0,185.47171554204255
393.0,282.22552049983443,199.0,185.71790842997586
394.0,260.93909051155833,281.0,185.9088251357667
395.0,36.55038967295732,155.0,185.53070251434184
396.0,266.0349266029889,194.0,185.7339960095152
397.0,74.55972497540436,500.0,185.453960062326
398.0,235.22305177210924,214.0,185.57900803144605
399.0,41.90707400122673,155.0,185.21892799628256
400.0,82.08078071365682,500.0,184.96108262807604
401.0,226.57774742304127,250.0,185.06486483454725
402.0,252.50218800648895,252.0,185.23261936980086
403.0,275.603225888059,235.0,185.45686405098758
404.0,246.20432661216913,200.0,185.60722905732715
405.0,149.80363381768538,500.0,185.51882511846384
406.0,267.398264016603,233.0,185.72049861328682
407.0,75.55140974199892,500.0,185.44981289124436
408.0,149.69483306275185,500.0,185.36217813676276
409.0,61.12102868999611,146.0,185.0584100452059
410.0,298.2617396979597,298.0,185.33451572728575
411.0,236.90600586269161,229.0,185.45999380547408
412.0,79.82266131699059,500.0,185.20359251302628
413.0,227.64219551872839,318.0,185.30634942103043
414.0,35.071715167148085,146.0,184.9434638310452
415.0,162.96782322646473,500.0,184.8905104801908
416.0,241.18726800736184,207.0,185.02583922424654
417.0,232.38722633340961,218.0,185.1394156921342
418.0,249.64235954482442,219.0,185.29372895493967
419.0,254.46488721568042,224.0,185.45881525150466
420.0,278.24023523252987,323.0,185.67972339431662
421.0,239.48250209553544,237.0,185.80752096842883
422.0,79.34090172948191,500.0,185.55523040151186
423.0,236.91307517696143,308.0,185.67664374613472
424.0,250.86435068534183,287.0,185.83038833797247
425.0,52.904644719585974,155.0,185.5176218823998
426.0,253.77515008197184,177.0,185.6778508218354
427.0,271.25936264487234,265.0,185.878275908072
428.0,30.64754930744479,200.0,185.51558729451912
429.0,226.12098018373305,455.0,185.61023855999517
430.0,252.68438689173817,193.0,185.76622495146432
431.0,2.693831438981931,204.0,185.34146301756067
432.0,270.3688030892883,157.0,185.538285564023
433.0,246.3098896748083,235.0,185.67863568899014
434.0,59.24288883998631,500.0,185.3873090833473
435.0,-0.17628887674504767,192.0,184.960726099531
436.0,77.04623632062406,500.0,184.71321580187293
437.0,74.86748592551564,500.0,184.4618525756113
438.0,193.52190783518776,500.0,184.48253763328154
439.0,203.36637631106822,423.0,184.52555321113525
440.0,38.34053767444928,168.0,184.19331453946097
441.0,259.3493892715892,264.0,184.36373647762906
442.0,236.98525638658288,296.0,184.48278969009277
443.0,227.12342275295435,399.0,184.57904394079898
444.0,264.4789237095988,196.0,184.75899862496294
445.0,259.73169359044437,233.0,184.9274765911775
446.0,153.73774293525696,500.0,184.85754445293554
447.0,262.4832315645257,191.0,185.03120370821875
448.0,136.13399182824838,500.0,184.92205814598668
449.0,238.79830319288592,213.0,185.04204978306217
450.0,85.59441389304972,500.0,184.82105503663993
451.0,111.5998722021583,500.0,184.65870208135283
452.0,261.28649611391654,298.0,184.828232599124
453.0,48.85593164327392,155.0,184.52807299436495
454.0,246.58508785321283,228.0,184.66476245440646
455.0,58.530665907808455,500.0,184.38754465979855
456.0,277.3367205521899,205.0,184.59138057184327
457.0,248.49115596376961,239.0,184.73120502565493
458.0,222.53727230277997,283.0,184.8137510240766
459.0,261.0746747121742,223.0,184.97989682731864
460.0,68.13277726797364,500.0,184.7258813500157
461.0,269.7667189835406,227.0,184.91035171364592
462.0,257.1595715085261,222.0,185.06673530627555
463.0,249.25458863391407,229.0,185.20536997868942
464.0,227.8617317268367,259.0,185.29730179280185
465.0,212.00606705353476,330.0,185.35473999766361
466.0,246.97806805828188,212.0,185.4869788990812
467.0,280.3989468081751,180.0,185.69021651773028
468.0,211.17169161254097,309.0,185.7446641140867
469.0,43.23998472527131,184.0,185.44081618362014
470.0,162.72458669476327,500.0,185.39248378045235
471.0,279.3042165374433,188.0,185.59187174808926
472.0,66.14430784992715,500.0,185.33880487542368
473.0,255.37144404722423,186.0,185.4868654233556
474.0,242.1274193734539,442.0,185.60636026291277
475.0,144.0264197824142,500.0,185.51882354611172
476.0,95.52256057221308,500.0,185.32975576675477
477.0,131.43395351169377,500.0,185.21676666349472
478.0,268.0250721012162,210.0,185.3900057962096
479.0,217.9038078256795,396.0,185.45788429731496
480.0,155.22989005138294,500.0,185.3949093093026
481.0,80.9836445360102,500.0,185.1778380727677
482.0,255.97307366165066,199.0,185.32471615490232
483.0,249.43706131891008,231.0,185.45745392956897
484.0,235.9545848397552,225.0,185.56178684467267
485.0,74.28548900620522,500.0,185.33235117902635
486.0,266.82685716117,215.0,185.5000353477139
487.0,251.10820587361582,182.0,185.63475438370136
488.0,236.23592519751526,324.0,185.73844530750017
489.0,229.25127254771166,236.0,185.82742859428998
490.0,123.36262438774652,500.0,185.69994940203173
491.0,191.06430230737675,500.0,185.71087476436438
492.0,264.85239853629486,262.0,185.8717315199984
493.0,-8.389842929034558,191.0,185.47769181523364
494.0,263.52224194526207,197.0,185.6356767345252
495.0,75.70481756324556,500.0,185.41359419074485
496.0,66.64991149659292,500.0,185.17415128208725
497.0,251.39588646738648,238.0,185.30739421002548
498.0,273.3476498243666,215.0,185.48418187190168
499.0,248.97714854821416,235.0,185.61142228608264
500.0,262.84025174227367,231.0,185.76587994499505
501.0,278.02003228664114,180.0,185.95001996962907
502.0,261.07632640154935,214.0,186.09967396650543
503.0,260.94506873115677,218.0,186.2484719680256
504.0,234.8455604277001,306.0,186.34489476258844
505.0,279.1650902242755,243.0,186.5286971298393
506.0,77.66640848570617,500.0,186.3135542669062
507.0,269.5973452094646,260.0,186.47782209914007
508.0,243.529735750009,243.0,186.5901290157756
509.0,289.5706632785467,300.0,186.7924483365276
510.0,275.82410511031065,182.0,186.96702021255464
511.0,178.44718173806177,500.0,186.95034733882767
512.0,237.64758797971982,287.0,187.04936538695443
513.0,275.12353509887396,229.0,187.2210499283032
514.0,241.33547305236846,224.0,187.32633090714378
515.0,261.49344917015446,163.0,187.47034472901373
516.0,241.67208497129025,235.0,187.57538686126617
517.0,-11.644627348406829,178.0,187.19004834248537
518.0,6.396680092397446,193.0,186.84102639605666
519.0,264.7854052590589,199.0,186.9912082435769
520.0,253.64559136658104,229.0,187.11938974958264
521.0,68.88715223185616,500.0,186.89245647219738
522.0,249.89140083540036,221.0,187.0131441050771
523.0,74.3668358829909,500.0,186.7977591945186
524.0,247.07828721632245,318.0,186.91279837013275
525.0,264.29415804961326,235.0,187.06019143618886
526.0,246.4400187719206,256.0,187.17308084177012
527.0,220.92903973987652,432.0,187.2371338947077
528.0,251.6150494950645,288.0,187.35906176516295
529.0,257.5085605339702,242.0,187.49166951330812
530.0,251.0564087475031,224.0,187.61160298356134
531.0,235.0187526484435,239.0,187.7008819848135
532.0,209.73404782114127,367.0,187.74229771006975
533.0,246.94826801374083,201.0,187.8533783297764
534.0,215.3583040854135,385.0,187.90488568137874
535.0,233.4523518738455,389.0,187.99002113220575
536.0,67.20774971858474,500.0,187.76468107359827
537.0,253.05688156124742,200.0,187.88626803912462
538.0,161.01275975320613,500.0,187.83631728022885
539.0,269.9822136664446,362.0,187.98872154068567
540.0,102.00333435325535,500.0,187.8294893421904
541.0,77.42092557397707,500.0,187.62540696923622
542.0,230.53753892952614,219.0,187.70458064443972
543.0,245.75774854230008,358.0,187.81149255585385
544.0,236.2804679084624,217.0,187.90058993701672
545.0,242.78893349373635,190.0,188.00130249400152
546.0,228.2213841834456,426.0,188.0749656472789
547.0,222.15615408563804,337.0,188.13727129341848
548.0,163.14360055399302,500.0,188.09166240520784
549.0,255.47357209579923,164.0,188.21439812413425
550.0,232.2802610004279,230.0,188.2945178748184
551.0,243.3166073282066,184.0,188.3943764763672
552.0,278.1644894455384,194.0,188.5570034926157
553.0,48.724064861112936,149.0,188.30414103577755
554.0,156.66806538787037,500.0,188.24703620608818
555.0,256.3191682973486,186.0,188.3696886963427
556.0,233.26773803724262,214.0,188.4504405836465
557.0,216.472261764849,297.0,188.50074905973483
558.0,74.5019646602727,500.0,188.2964501629616
559.0,266.02718550079084,223.0,188.4355033567681
560.0,5.6360883104674855,161.0,188.10907582989967
561.0,253.5069503518365,236.0,188.2256495812757
562.0,276.07277630332305,497.0,188.3819611946601
563.0,148.2175143652455,500.0,188.31062114700575
564.0,284.58894677913787,255.0,188.48132739812652
565.0,243.2158953389981,199.0,188.5782027396148
566.0,257.1435554016898,179.0,188.69934293866442
567.0,70.24021955167822,500.0,188.4904203224616
568.0,240.2747582599496,217.0,188.5815899315065
569.0,126.66863527953937,500.0,188.47277981788264
570.0,128.30660040599122,500.0,188.36722511716005
571.0,239.34735416395088,262.0,188.4565073046325
572.0,280.1942087643548,245.0,188.61688790159008
573.0,143.46372943318949,500.0,188.5380865779105
574.0,94.65437568571105,500.0,188.37452610597288
575.0,268.9170253031174,192.0,188.51460001762004
576.0,220.94520570534735,353.0,188.5709031524946
577.0,259.3357033966305,239.0,188.69354578723312
578.0,164.2938495395998,500.0,188.6513317798843
579.0,237.99880133644604,226.0,188.73656057013744
580.0,165.19410539627643,500.0,188.69597013018247
581.0,78.23227609156164,500.0,188.50584329018486
582.0,252.2813740309139,196.0,188.6154232399112
