Episode,Reward,Steps,AvgReward
125.0,281.4304242702904,189.0,200.90964703908782
126.0,42.8244060555171,124.0,199.65500226937695
127.0,150.58394415180578,500.0,199.26861598498664
128.0,266.39353068053595,141.0,199.79302938104556
129.0,178.4562801423972,500.0,199.62762822415684
130.0,243.79074847913995,183.0,199.96734453381052
131.0,28.365274531494663,123.0,198.65740506814402
132.0,258.19948335949914,141.0,199.10848141883608
133.0,251.33277362355147,245.0,199.50114526999934
134.0,286.0749642392416,195.0,200.14721854588925
135.0,278.71359427583513,174.0,200.72919169944439
136.0,279.7808372857331,198.0,201.31045379934355
137.0,259.122864785346,157.0,201.73244220070126
138.0,283.72899548729947,191.0,202.3266201230679
139.0,253.31023592038943,189.0,202.69340872592633
140.0,263.29422682253704,170.0,203.12627171233072
141.0,267.2314850918954,177.0,203.58091861573186
142.0,288.8184656972926,195.0,204.1811830317992
143.0,59.05699962371068,116.0,203.166328602372
144.0,281.1758135885357,193.0,203.70806113699814
145.0,277.8620991657085,184.0,204.21946829581682
146.0,258.01517331610046,273.0,204.58793202883245
147.0,261.81242323907964,160.0,204.9772142819634
148.0,220.0328053507492,314.0,205.07894124864438
149.0,164.02937388939955,500.0,204.8034407965689
150.0,135.9309994401699,500.0,204.34429118752624
151.0,268.85266908884114,167.0,204.7714989881972
152.0,147.81314428910704,500.0,204.39677297044005
153.0,185.3468354615537,500.0,204.27226357495712
154.0,276.5338304811538,175.0,204.74149452889347
155.0,314.09423832348614,246.0,205.4469961017618
156.0,265.15565411417896,284.0,205.82974390953373
157.0,128.3089975500295,500.0,205.3359811938681
158.0,25.156270683879725,109.0,204.1956032792479
159.0,266.398319671175,193.0,204.58681533202733
160.0,292.8659141271256,203.0,205.13855969949668
161.0,291.58445474441356,206.0,205.6754907246204
162.0,292.9318648289704,217.0,206.21411031785712
163.0,163.19474125038565,500.0,205.95018780824074
164.0,255.52391550139706,336.0,206.25246663563803
165.0,263.0052602678779,285.0,206.5964229606819
166.0,260.24288256103574,171.0,206.91959440405756
167.0,-7.396758030587719,119.0,205.6362629523531
168.0,300.4478794820742,219.0,206.200617812649
169.0,291.5308197183849,213.0,206.70553024996104
170.0,246.97944722251745,193.0,206.94243564391726
171.0,260.24717081243296,177.0,207.25415924139398
172.0,238.9452794685489,147.0,207.43840994038908
173.0,295.5710612295578,211.0,207.94784723107793
174.0,16.664461454024675,147.0,206.8485174277615
175.0,260.0431748636172,162.0,207.15248689882353
176.0,283.5673091406577,205.0,207.5866620251976
177.0,283.1377327050436,164.0,208.01350423242835
178.0,263.75740386379607,203.0,208.32667220788548
179.0,204.9064100750208,389.0,208.3075645982047
180.0,52.16191044972851,128.0,207.44008874182424
181.0,39.46951710849453,162.0,206.51207453390532
182.0,263.7930249808811,288.0,206.8268050308667
183.0,203.6612537319228,397.0,206.809506936337
184.0,151.8970099918402,500.0,206.51106945294296
185.0,251.54627588639593,162.0,206.75450300123185
186.0,268.5313994906563,177.0,207.08663685332556
187.0,275.1682217984189,234.0,207.45070950009077
188.0,168.02037485089653,500.0,207.24097367748865
189.0,294.02903242014105,202.0,207.70016975549214
190.0,289.59002356607226,186.0,208.13116898607413
191.0,240.49150293953653,187.0,208.30059481829122
192.0,24.320353900803,114.0,207.34236439684597
193.0,302.80215623471486,177.0,207.83697471724943
194.0,279.8717464375634,176.0,208.2082879735397
195.0,180.13931706786488,500.0,208.0643445329978
196.0,272.8829360543782,170.0,208.39505163259665
197.0,263.7537965967788,184.0,208.67606049028285
198.0,-23.19930018244486,140.0,207.50497281011758
199.0,258.26892634364117,200.0,207.76006805400462
200.0,271.43103883201826,167.0,208.07842290789472
201.0,258.62576687366493,443.0,208.3299022311075
202.0,302.9691365826458,213.0,208.7984132922537
203.0,276.4577027120654,171.0,209.13171028446956
204.0,296.13883901187586,147.0,209.55821581744706
205.0,249.20902153641168,181.0,209.7516343819298
206.0,262.9058010051717,181.0,210.00966431699408
207.0,164.22757094538437,500.0,209.7884947837979
208.0,226.2888242545,205.0,209.86782329086856
209.0,273.07228643040463,172.0,210.1702369901008
210.0,315.9628010009092,227.0,210.67401110443797
211.0,26.23278605390574,137.0,209.79988207576244
212.0,56.387240005162624,158.0,209.07623753769357
213.0,283.69660709084224,228.0,209.42656791118256
214.0,122.11745460804609,500.0,209.01858140042026
215.0,245.38710516277197,209.0,209.18773732489626
216.0,240.10714736375442,216.0,209.33088274174284
217.0,42.337458818902604,105.0,208.56132779278968
218.0,149.02517435074694,500.0,208.2882261714959
219.0,274.18870217350155,227.0,208.58914158703018
220.0,304.8020389712394,197.0,209.02647293877658
221.0,287.0041884113597,202.0,209.37931328028148
222.0,264.6373547605301,190.0,209.62822337703938
223.0,262.68654221842763,186.0,209.86615305794243
224.0,259.03940490856405,197.0,210.08567650370415
225.0,26.995042668071235,111.0,209.27194035332352
226.0,292.5414597010274,211.0,209.6403895539771
227.0,263.49244600881565,195.0,209.87762328285302
228.0,275.8178262645233,197.0,210.1668346994393
229.0,277.7139963368386,171.0,210.46180047078167
230.0,164.38985415185167,500.0,210.26148766069934
231.0,278.002176302327,270.0,210.55473739507872
232.0,265.5501070765347,215.0,210.79178640232635
233.0,280.8866732203192,189.0,211.09262282643792
234.0,270.0236292204883,198.0,211.3444647341048
235.0,268.38126939870625,161.0,211.58717454118823
236.0,172.38249251831664,500.0,211.42105300719302
237.0,41.89038948141149,143.0,210.70573375180996
238.0,326.37471686003414,268.0,211.19173788251678
239.0,262.452554696884,171.0,211.40621828759782
240.0,280.67429287353565,469.0,211.69483526503925
241.0,296.93679224087464,225.0,212.048536331329
242.0,-10.933494934133293,155.0,211.1271229789924
243.0,245.21042054209605,279.0,211.26738346279117
244.0,279.4928158860373,191.0,211.5469958907553
245.0,250.68555186423484,221.0,211.70674509881027
246.0,280.04971670025157,211.0,211.98456205653974
247.0,298.4226082289532,169.0,212.33451366047663
248.0,270.09324114462004,157.0,212.56741175517075
249.0,297.21680388671234,212.0,212.9073691532894
250.0,226.03061935998278,271.0,212.9598621541162
251.0,42.85112331284972,148.0,212.28213809498763
252.0,267.549783122054,177.0,212.50145414668233
253.0,288.02927618637534,195.0,212.79998308755071
254.0,306.89181666829074,253.0,213.17042337723865
255.0,42.27009271360623,158.0,212.50022600208715
256.0,251.84200128143306,174.0,212.65390481177207
257.0,273.0954602950213,174.0,212.88908596151234
258.0,297.356260858685,355.0,213.21647811227658
259.0,151.40682388625262,500.0,212.97783079866258
260.0,288.4839240715718,182.0,213.26823884971225
261.0,276.25296069702233,278.0,213.50955962307359
262.0,268.28105314114055,191.0,213.71861112505093
263.0,273.10160462853634,161.0,213.94440197487407
264.0,256.5211787290739,153.0,214.10567764439756
265.0,294.7830304551287,251.0,214.41012048519278
266.0,53.864870225452876,128.0,213.80656691278773
267.0,260.0390525742654,208.0,213.979722289797
268.0,65.1738789949365,169.0,213.42447660586097
269.0,34.92174277606196,124.0,212.76089766969073
270.0,273.9436439932142,185.0,212.98750043385192
271.0,284.02262487810924,193.0,213.24962266427355
272.0,281.8240596375665,160.0,213.5017345649106
273.0,263.12753034903864,223.0,213.68351403664735
274.0,278.30365688047175,193.0,213.91935397403358
275.0,40.0745749149942,159.0,213.28719114109163
276.0,31.402355598405165,141.0,212.62818811376306
277.0,267.3058689779948,206.0,212.8255804634534
278.0,20.696869780884228,124.0,212.13446999337225
279.0,245.82684496880728,161.0,212.25523119400103
280.0,249.27917328792088,152.0,212.38745955862217
281.0,156.7739105658589,500.0,212.1895465728828
282.0,185.56404105837052,500.0,212.0951298866611
283.0,259.591855159382,171.0,212.26296283815483
284.0,296.70238506386465,251.0,212.5602847474003
285.0,49.17849788994596,111.0,211.98701531983028
286.0,232.4155988308082,213.0,212.058443933505
287.0,41.25734950460486,149.0,211.4633181689444
288.0,253.53182043394122,322.0,211.6093893573645
289.0,288.1772074629735,166.0,211.8743299044428
290.0,291.69935392551474,225.0,212.1495886079637
291.0,279.2524216243391,170.0,212.38018253585503
292.0,187.48954005666673,500.0,212.29494060955642
293.0,267.21342858652406,187.0,212.48237572210584
294.0,59.98598403314236,500.0,211.96368051227938
295.0,11.217087629173832,135.0,211.28318358725193
296.0,41.605327653137834,133.0,210.7099475874745
297.0,251.0156369863837,161.0,210.84565697939001
298.0,241.9158293363979,185.0,210.94991930273568
299.0,265.098326540657,311.0,211.13101765470196
300.0,273.7785814219176,187.0,211.3398428672594
301.0,268.6791611102303,185.0,211.53033894115626
302.0,31.24484754399691,135.0,210.9333671153379
303.0,3.846068470554286,138.0,210.24991068416696
304.0,306.87977076672905,201.0,210.5677720660175
305.0,14.13185733485659,133.0,209.9237198865711
306.0,35.11643561952985,130.0,209.3524542517115
307.0,-19.832099031995114,120.0,208.605924762188
308.0,280.30034742086184,160.0,208.83869886172917
309.0,273.8642902237478,170.0,209.049137668726
310.0,237.02401845337943,165.0,209.13937921964424
311.0,262.98673696975925,160.0,209.31252184906583
312.0,247.0737405010971,152.0,209.43355139602744
313.0,-14.569144017339482,157.0,208.71788783240646
314.0,155.53343193092073,500.0,208.54851058431257
315.0,272.00989274845824,194.0,208.74997528959554
316.0,270.12509567128905,236.0,208.9442003540946
317.0,294.8070767488375,224.0,209.2150611629108
318.0,40.84616021789577,124.0,208.68559921025354
319.0,263.9398375600424,186.0,208.85880998877948
320.0,292.19032670895547,149.0,209.11922097853002
321.0,270.0512357728508,195.0,209.30904033926004
322.0,40.04110548682496,150.0,208.7833635229481
323.0,0.6621398428220715,122.0,208.13902536913972
324.0,242.69784849361454,234.0,208.2456884034745
325.0,281.0112526121652,193.0,208.46958244719355
326.0,39.023375108355935,114.0,207.94980880504983
327.0,84.94995182834651,500.0,207.5736624534391
328.0,289.88556180104973,214.0,207.82461336608426
329.0,10.381856671564222,153.0,207.22448340652647
330.0,279.0081760223419,191.0,207.44200974778656
331.0,23.417632962197565,500.0,206.88604486323794
332.0,295.422573704501,166.0,207.15272115492846
333.0,277.31826333127174,218.0,207.36342848879136
334.0,152.75949563473748,500.0,207.19994365988697
335.0,265.7646395301644,149.0,207.37476364755952
336.0,263.38127174777316,188.0,207.54144968357204
337.0,16.980924653820495,150.0,206.97598818496743
338.0,253.9924657709023,205.0,207.11509018965955
339.0,291.11612574143857,165.0,207.36288085500402
340.0,293.45673456437964,391.0,207.6160980717963
341.0,285.65349412470016,226.0,207.84494674057316
342.0,32.644876683511484,131.0,207.33266583397355
343.0,226.10854894497123,230.0,207.38740601797065
344.0,259.63854338747376,169.0,207.53929885916102
345.0,186.67220445103987,500.0,207.4788145275433
346.0,277.49986602425116,215.0,207.68118750874763
347.0,283.5758963173935,182.0,207.8999042488302
348.0,224.79853914418914,247.0,207.94846354450652
349.0,270.1708328342079,195.0,208.1267511355945
350.0,278.02434805064047,176.0,208.32645855535176
351.0,269.3097767792343,144.0,208.50020020271324
352.0,280.62323233361667,172.0,208.70509518035786
353.0,290.06898615162754,174.0,208.9355877893416
354.0,296.42300793844754,176.0,209.18272739428264
355.0,276.19277206789957,346.0,209.37148808350406
356.0,309.8016920196617,226.0,209.6535953979315
357.0,180.18142045115832,500.0,209.57104028603575
358.0,274.0508697546883,179.0,209.75115154153477
359.0,268.747325986901,189.0,209.91548628929345
360.0,290.64163219680427,204.0,210.139725583481
361.0,274.2921750510276,224.0,210.3174331997346
362.0,308.4526343705101,219.0,210.58852491567598
363.0,299.96742059135113,241.0,210.834747768777
364.0,278.29768793570804,204.0,211.02008551648836
365.0,283.8224249478692,168.0,211.2195439806839
366.0,242.58983565837698,284.0,211.30525516013117
367.0,5.898993617400919,124.0,210.74556507418367
368.0,218.8022801997668,297.0,210.7674583218075
369.0,279.4462502685848,162.0,210.9535797091972
370.0,122.19086381181555,500.0,210.71368047704212
371.0,28.64077298370296,155.0,210.22291792315167
372.0,4.61399673536863,141.0,209.67020576942107
373.0,88.01324522076195,500.0,209.34404769824505
374.0,27.81897123352391,140.0,208.85868653122708
375.0,176.16669357725033,500.0,208.7715078833498
376.0,62.30811502365165,169.0,208.38197758319106
377.0,28.989741864154126,158.0,207.90613610913525
378.0,284.8750999100754,202.0,208.10975770649222
379.0,288.6669782634519,172.0,208.32230973962405
380.0,265.7187111182464,197.0,208.47335290114674
381.0,146.7586238043388,500.0,208.31137198488216
382.0,34.14622870862601,146.0,207.85544229044172
383.0,280.76436736045525,164.0,208.045805019084
384.0,284.63837975765296,205.0,208.24526484913235
385.0,270.6545399708751,200.0,208.4073668624356
386.0,260.91318311505006,178.0,208.54339229314184
387.0,281.29772602211034,167.0,208.73138798753195
388.0,252.42864714297048,242.0,208.84400978947897
389.0,283.10274220791894,188.0,209.0349062738451
390.0,294.06510778657264,222.0,209.25293243157006
391.0,221.9776332160534,212.0,209.28547642334624
392.0,43.74594662720122,137.0,208.8631817044785
393.0,66.01192122032717,130.0,208.49969249205068
394.0,275.8047436705615,157.0,208.67051749504182
395.0,269.6332572295851,190.0,208.8248535450027
396.0,232.13561535048265,179.0,208.88371910511754
397.0,287.18834246022243,178.0,209.08095996999185
398.0,256.88251691929855,177.0,209.20106438443733
399.0,285.8955615482889,177.0,209.39328116930915
400.0,275.2837976134864,175.0,209.55800746041962
401.0,68.23859388125541,99.0,209.20558997019725
402.0,277.2672570481929,363.0,209.37489759974451
403.0,289.46750259779265,184.0,209.5736385550746
404.0,314.98392400999876,248.0,209.8345551032304
405.0,84.82166735755828,500.0,209.52588130632748
406.0,255.20380116078857,191.0,209.63838849808727
407.0,258.5655689064637,153.0,209.75860270056484
408.0,21.451391865346025,108.0,209.297065419106
409.0,276.8554813495008,188.0,209.4622449201583
410.0,141.7712513279865,500.0,209.29714493578712
411.0,313.2212296965514,251.0,209.55000158970628
412.0,275.72761139361876,186.0,209.7106268562206
413.0,304.88527760262167,218.0,209.94107395245885
414.0,271.523885850812,202.0,210.08982470583655
415.0,48.56602869654935,143.0,209.7006107395491
416.0,252.8644042565072,258.0,209.80436985858026
417.0,290.61247545170875,165.0,209.99815428446303
418.0,57.98358398961474,104.0,209.63448306366195
419.0,20.82498819353725,115.0,209.18386374416286
420.0,271.85337802653726,167.0,209.33307687340664
421.0,277.03449204578186,202.0,209.49388783581134
422.0,276.84298398173513,204.0,209.6534828503751
423.0,-0.4023203998051912,159.0,209.15689702708863
424.0,278.7428855713192,173.0,209.32101492459861
425.0,273.34790144675327,178.0,209.47166642229777
426.0,270.3563879273124,209.0,209.61458830376495
427.0,32.543639036305194,500.0,209.19990223990672
428.0,267.2680039706185,172.0,209.33557537479157
429.0,233.09100266934408,232.0,209.39094933118915
430.0,268.6985503195398,175.0,209.52887398465043
431.0,282.63328549726805,151.0,209.69848978862402
432.0,284.7468749748295,180.0,209.87221290248095
433.0,295.7770375704175,221.0,210.07060741672564
434.0,263.18324562243856,191.0,210.19298676743006
435.0,238.66228470263349,206.0,210.25843342935005
436.0,286.29547380813165,193.0,210.43283031095277
437.0,291.4353667732337,197.0,210.6181908062898
438.0,46.50303311995475,107.0,210.24349866545342
439.0,24.35409177234955,126.0,209.82006038095884
440.0,228.19190412484613,173.0,209.86181457128586
441.0,260.3197427569936,226.0,209.97623164200178
442.0,46.51695108201102,150.0,209.6064142651692
443.0,173.13784598879224,500.0,209.52409244061758
444.0,60.36976859337594,99.0,209.18815927879945
445.0,64.74925182692236,500.0,208.86357746430087
446.0,280.28781807016236,200.0,209.02372150153371
447.0,261.73357505982244,392.0,209.14164063701088
448.0,48.897267736026784,500.0,208.7839523046426
449.0,28.833370793183207,148.0,208.38317149949458
450.0,130.04804745692758,500.0,208.20909344606665
451.0,-158.6855470792059,285.0,207.3955798307113
452.0,59.194204304948926,100.0,207.06770068131803
453.0,247.06258102412303,177.0,207.15598960039702
454.0,283.685575174212,189.0,207.32455696950237
455.0,271.65826319352186,179.0,207.4659497304343
456.0,301.89114865991667,205.0,207.6730225351042
457.0,147.79787734886972,500.0,207.54200471193954
458.0,242.8452031181033,205.0,207.61908593116698
459.0,13.691555519634278,114.0,207.19658586491096
460.0,294.215807839799,154.0,207.38575808659547
461.0,273.3113517331767,235.0,207.52876371272689
462.0,270.60602832159793,193.0,207.66529458850366
463.0,254.6344828129016,170.0,207.7667399194419
464.0,271.0178861951408,138.0,207.9030570450361
465.0,172.8154400050615,500.0,207.82759980408989
466.0,247.89728347062277,147.0,207.91358624972622
467.0,310.6861107334226,259.0,208.1336558953016
468.0,278.62934045038025,166.0,208.28428769990646
469.0,11.468453660199472,118.0,207.86463773393695
470.0,250.4973619100384,182.0,207.95534565771587
471.0,278.7464294234833,196.0,208.10564519861987
472.0,259.06827969136157,190.0,208.2136168818672
473.0,269.87871533548287,417.0,208.3439870688727
474.0,30.00633431323135,116.0,207.96774729512663
475.0,262.8719120843122,174.0,208.08333501047227
476.0,172.92806736128261,500.0,208.00947940616726
477.0,176.8057812302466,500.0,207.94406284814647
478.0,281.7120118585306,178.0,208.09838910130628
479.0,282.9025439245091,197.0,208.25455643914177
480.0,272.5403764712292,177.0,208.3884852308753
481.0,274.6981395643055,180.0,208.52634314009242
482.0,207.61321433466532,247.0,208.52444868198987
483.0,117.41907153820328,500.0,208.33582471274806
484.0,28.133198497478134,143.0,207.96350523709668
485.0,249.7841477038447,182.0,208.0497333658941
486.0,292.97625781488154,204.0,208.2244793009743
487.0,269.9084360327307,175.0,208.3511404030929
488.0,304.39877317474173,216.0,208.54795932270696
489.0,289.6483324415263,206.0,208.7138087564878
490.0,159.70359335520095,500.0,208.61378790873005
491.0,273.28725000118834,166.0,208.74550575413218
492.0,285.6280827160892,172.0,208.90177115446136
493.0,245.6143798985078,234.0,208.97623892067648
494.0,261.6314195755608,157.0,209.08282835520052
495.0,32.801804798867465,140.0,208.72670507528875
496.0,281.6926052365915,150.0,208.8738137449688
497.0,70.32917788678924,96.0,208.5950519021958
498.0,287.20494923571346,187.0,208.75290310166068
499.0,257.8507286102626,182.0,208.85129553754965
500.0,44.7178578439929,156.0,208.52302866216255
501.0,44.38883796343123,118.0,208.19541550707524
502.0,313.84080586927456,243.0,208.40586449186054
503.0,267.48739788861326,234.0,208.52332280875268
504.0,28.66604666444215,119.0,208.16646313386318
505.0,259.04365263718626,189.0,208.26721004377077
506.0,15.916628291448234,163.0,207.88707055414164
507.0,241.31645652782237,211.0,207.95300622667358
508.0,289.9444380253117,155.0,208.1144066829701
509.0,282.0828647861896,188.0,208.25972781873278
510.0,275.09111497944355,209.0,208.39076975434202
511.0,280.93987572105254,187.0,208.5327445214002
512.0,279.3278650470072,195.0,208.67101624117674
513.0,261.0322596379263,199.0,208.7730849417552
514.0,285.8807933977568,156.0,208.92309993875134
515.0,280.7453201516051,179.0,209.06256056052385
516.0,279.8840766902496,225.0,209.19981156077526
517.0,271.76453308054965,208.0,209.32082649601662
518.0,270.7517607719434,159.0,209.43941903322883
519.0,258.59635373506336,172.0,209.534133743637
520.0,180.18384955019164,500.0,209.47769088941882
521.0,282.8934919391475,135.0,209.61860413519565
522.0,39.38500158621909,158.0,209.29248612264973
523.0,28.612629654370778,151.0,208.9470179458461
524.0,36.548406900069665,146.0,208.61801296293433
525.0,288.5705427053661,236.0,208.77030349577706
526.0,162.84114299923033,500.0,208.68298570015625
527.0,183.900483451088,500.0,208.63596007919028
528.0,44.299332450591066,147.0,208.32471646625734
529.0,49.708034490270805,500.0,208.0248739672479
530.0,197.20248921776465,407.0,208.00445437338095
531.0,114.16094687167744,500.0,207.82772460407455
532.0,237.26419777103726,182.0,207.8830563205538
533.0,42.42256408598064,163.0,207.57262387733698
534.0,162.05656030985537,500.0,207.48738780324055
535.0,40.47769971408536,126.0,207.17522016195244
536.0,32.5493195752089,119.0,206.8494255713055
537.0,242.28190945614546,198.0,206.91540785042068
538.0,269.2987728556832,150.0,207.03136206046761
539.0,312.8285245686606,228.0,207.22764622096517
540.0,88.72521749730511,500.0,207.00819727888432
541.0,266.638695581826,221.0,207.11842001142213
542.0,123.47841006388383,500.0,206.9641026498953
543.0,280.4373640974171,190.0,207.09941252364766
544.0,274.2045030247125,218.0,207.22276746942165
545.0,275.35712981524387,189.0,207.34778464803784
546.0,225.5084368750668,233.0,207.38104591585292
547.0,31.92807062610774,168.0,207.06029093360473
548.0,305.93536560330506,230.0,207.2407199019801
549.0,248.1011503417582,164.0,207.3151469155316
550.0,292.105218390509,203.0,207.46931068184975
551.0,10.86615723360353,126.0,207.11249915109067
552.0,11.523355635175164,146.0,206.75817099254738
553.0,255.1579147972448,226.0,206.84569313324303
554.0,14.26955463839171,134.0,206.49808277494907
555.0,37.38131823029403,141.0,206.1933678838776
556.0,-4.307156011752468,155.0,205.81476981931715
557.0,273.3485277679081,232.0,205.93601534525715
558.0,245.61819971848323,186.0,206.00713037101562
559.0,161.95733109764137,500.0,205.92832929897023
560.0,246.65101740097504,205.0,206.0010483848667
561.0,272.92986246671086,171.0,206.1203510837648
562.0,291.3894571454347,146.0,206.27207547177488
563.0,68.59713098254106,500.0,206.02753738209594
564.0,244.3183031492358,149.0,206.09542881076112
565.0,260.1421350378404,192.0,206.1910866978887
566.0,-1.7240324843407677,102.0,205.82374549792007
567.0,310.1744898635758,209.0,206.00778561143974
568.0,297.81470801780586,157.0,206.16941751708475
569.0,278.3978459488201,169.0,206.2963567586168
570.0,222.71433929661578,209.0,206.32516023675362
571.0,308.1895599906046,229.0,206.5035567336956
572.0,243.3351705157587,256.0,206.56794766688103
573.0,262.3442809899328,163.0,206.66528856273277
574.0,266.03174452005453,170.0,206.76871444419154
575.0,24.771985655563597,153.0,206.45219839412437
576.0,283.23357322698223,185.0,206.58549939209806
577.0,264.6865141558405,249.0,206.6861943916886
578.0,279.4433309349125,175.0,206.8120717905523
579.0,302.7439268442888,229.0,206.9777572051529
580.0,274.6549345693812,150.0,207.0944419937119
581.0,277.96465321862433,202.0,207.2164217032212
582.0,92.79547511795656,500.0,207.01982213864173
