Episode,Reward,Steps,AvgReward
54.0,55.0414597801743,500.0,128.92085329010945
55.0,33.40377444009031,500.0,127.18417912920002
56.0,11.612997044195687,500.0,125.12040802053923
57.0,261.91627048229196,391.0,127.52033543214893
58.0,196.44549596029583,500.0,128.7087002688411
59.0,279.9241484507006,292.0,131.27167396683873
60.0,75.80017361199037,500.0,130.34714896092459
61.0,177.46135017310286,500.0,131.1195129152226
62.0,60.22982104570415,500.0,129.97613078829488
63.0,203.5338091975769,362.0,131.1437129852676
64.0,54.91947156383974,500.0,129.9527092130578
65.0,155.28945785304302,500.0,130.34250534598064
66.0,62.9803510733268,500.0,129.32186664487983
67.0,154.77958473604752,500.0,129.70183258653904
68.0,199.3844046673576,270.0,130.72657629360992
69.0,160.10291222517756,500.0,131.15232029261816
70.0,76.47987145688312,500.0,130.3712853092505
71.0,248.5328054153202,184.0,132.0355320713078
72.0,174.59226074109188,500.0,132.62659774727703
73.0,83.3308785132867,500.0,131.95131392215387
74.0,158.09882725311067,500.0,132.30465869689652
75.0,56.7720867474609,500.0,131.2975577375707
76.0,227.08806425415497,315.0,132.55795913910472
77.0,268.0703715511337,257.0,134.3178605990012
78.0,-26.665837419022722,213.0,132.25396703466757
79.0,141.44096928070704,500.0,132.37025820233896
80.0,73.01825035163813,500.0,131.62835810420523
81.0,232.48183663804312,295.0,132.87346277746246
82.0,43.52236017415333,500.0,131.78381518473918
83.0,58.967563433110584,500.0,130.90651094676775
84.0,187.58568267012632,358.0,131.58126299109344
85.0,56.909460830946145,500.0,130.70277120097407
86.0,154.38977889718709,500.0,130.97820152302305
87.0,88.50074723816125,500.0,130.48995492204762
88.0,204.1797423148141,500.0,131.3273388696927
89.0,-21.738947249573073,266.0,129.6074929582403
90.0,204.84680485772532,383.0,130.443485312679
91.0,80.45461916018012,500.0,129.894157113201
92.0,76.8821246187949,500.0,129.31793936869659
93.0,222.54578541207889,369.0,130.3203893261523
94.0,77.1609257407903,500.0,129.7548631177974
95.0,54.88382378085303,500.0,128.96674691425062
96.0,154.34838515829404,500.0,129.23113897929272
97.0,157.11679819411177,500.0,129.5186200021259
98.0,168.90526579907072,500.0,129.92052455107432
99.0,-0.2900301414387201,144.0,128.60526642286712
100.0,210.75765645786853,369.0,129.42679032321715
101.0,188.17175084190313,500.0,130.00842359567937
102.0,157.97784302997155,438.0,130.28263359013323
103.0,266.5951562726298,171.0,131.60605614044871
104.0,180.98264762762383,500.0,132.0808310585946
105.0,88.37385724802284,500.0,131.66457416516062
106.0,75.1304641614916,500.0,131.13123350474865
107.0,151.23859431987844,500.0,131.31915276470312
108.0,73.22036105661745,500.0,130.78120098962825
109.0,266.14820581636866,308.0,132.0231001164791
110.0,170.0961598746545,500.0,132.36921884155342
111.0,179.84539119323043,500.0,132.79693210598293
112.0,77.07311575990308,500.0,132.29939803146436
113.0,150.0064811321517,500.0,132.45609788191294
114.0,192.45864288196356,320.0,132.98243599594846
115.0,160.81545857556577,500.0,133.22446227924948
116.0,86.50769339533596,500.0,132.82173151300884
117.0,161.59395880082786,500.0,133.06764798555432
118.0,166.87127036124073,500.0,133.35411936161944
119.0,151.84867479829046,500.0,133.50953579386035
120.0,87.48633931998249,500.0,133.12600915657808
121.0,171.9503542086817,500.0,133.4468715123806
122.0,46.530527273408,500.0,132.73444246124146
123.0,68.67379947790118,500.0,132.21362422560455
124.0,239.55818946044468,196.0,133.07930620330487
125.0,78.2821689106482,500.0,132.64092910496365
126.0,34.78582538359297,500.0,131.8643012976512
127.0,275.9911500183232,184.0,132.9991583741919
128.0,38.09684072172337,500.0,132.25773401753196
129.0,245.70778007756726,266.0,133.13719173892758
130.0,59.67744249675477,500.0,132.57211674475704
131.0,98.55417639078998,500.0,132.3124378107573
132.0,154.91328467691122,500.0,132.4836563476221
133.0,181.4003988021517,500.0,132.8514514036712
134.0,278.7018801767679,278.0,133.9398874392913
135.0,136.28536007963694,500.0,133.95726131070128
136.0,67.73580975284507,500.0,133.47033887277587
137.0,262.5745841995206,456.0,134.41270562698568
138.0,198.6319380005603,436.0,134.87806238331595
139.0,129.72586896146117,500.0,134.84099624359035
140.0,148.21907289577672,500.0,134.93655393396315
141.0,277.2076791673877,455.0,135.9455690065406
142.0,161.17763373896463,500.0,136.12325960324782
143.0,73.8244432788984,500.0,135.68760354503559
144.0,260.45707704427014,269.0,136.55405822211358
145.0,117.7432853136702,500.0,136.4243287537795
146.0,28.390628535502618,500.0,135.68437190296936
147.0,184.7490481707707,500.0,136.01814521091356
148.0,58.88048399414688,500.0,135.4969447972868
149.0,211.11797356798684,381.0,136.0044684803116
150.0,154.91281178842422,500.0,136.13052410236568
151.0,266.46232433938223,249.0,136.9936486072466
152.0,166.88003431078573,500.0,137.19026956582252
153.0,178.03723086822185,500.0,137.4572431691062
154.0,47.099560928685264,500.0,136.8705049727398
155.0,140.28016132302614,500.0,136.8925027556449
156.0,177.2035529227723,500.0,137.15090692338288
157.0,79.01563431465091,500.0,136.78061856281772
158.0,72.0511817729442,500.0,136.37093858313497
159.0,11.819057343684392,255.0,135.58759341810696
160.0,246.72028257398708,282.0,136.28217272533124
161.0,167.7180013926616,500.0,136.47742631953824
162.0,175.3450233284073,500.0,136.71734975786458
163.0,175.0683316422078,500.0,136.95263185531454
164.0,147.1544088613028,500.0,137.01483781266813
165.0,134.19791918257098,500.0,136.99776557854634
166.0,194.25608782506995,321.0,137.34269523063384
167.0,278.70680405140894,359.0,138.1891869002193
168.0,282.3585759882067,275.0,139.04733802574304
169.0,266.7235888894918,179.0,139.80281880008476
170.0,171.7167917775996,500.0,139.99054805289367
171.0,28.354561038391424,500.0,139.3377060235691
172.0,264.0356431238011,322.0,140.0626940299658
173.0,144.23674428594572,500.0,140.08682148809285
174.0,69.42726580124292,500.0,139.68073208759373
175.0,170.70282836082458,500.0,139.85800120915502
176.0,82.75203259022639,500.0,139.53353547836565
177.0,159.06485900448362,500.0,139.6438819389652
178.0,82.86160707613871,500.0,139.32488039479202
179.0,54.92368469717646,500.0,138.8533653350288
180.0,152.98727334125272,500.0,138.93188704617447
181.0,52.835368417498756,500.0,138.4562156725354
182.0,166.753735713666,500.0,138.61169655188223
183.0,190.52443203850186,500.0,138.89537270208234
184.0,151.53360161561832,500.0,138.96405872878637
185.0,269.1863849865546,322.0,139.6679631950446
186.0,238.78208747565645,187.0,140.20083483096187
187.0,275.476119916737,285.0,140.92423207740984
188.0,251.48843982052563,200.0,141.5123395654051
189.0,280.5046621987284,236.0,142.24774867986716
190.0,34.65650979352208,500.0,141.68147900151797
191.0,65.8231052985188,500.0,141.28431474129286
192.0,70.74357110293666,500.0,140.91691503484307
193.0,171.83918153041566,500.0,141.07713403222948
194.0,259.9644126709577,215.0,141.68995505614043
195.0,46.05387864362145,500.0,141.19951363864033
196.0,173.4081751813165,500.0,141.3638435444703
197.0,288.340835443674,281.0,142.10991964548148
198.0,107.88213257098852,500.0,141.93705203399418
199.0,31.288917458241997,500.0,141.3810312572316
200.0,145.38930156578954,500.0,141.40107260877437
201.0,183.24510268899306,500.0,141.60925186290484
202.0,276.0429149375358,365.0,142.2747650464426
203.0,299.624936776977,237.0,143.0498890451152
204.0,15.530830131728976,147.0,142.4247956190692
205.0,60.490600343960644,500.0,142.02511661772718
206.0,174.00097449398905,500.0,142.180339228777
207.0,45.77328820323911,500.0,141.7146046827599
208.0,177.03476230976983,500.0,141.88441313288973
209.0,140.3491524597421,500.0,141.87706738804215
210.0,177.99059534334145,500.0,142.04903656878167
211.0,167.77369208550465,500.0,142.17095436743915
212.0,157.9282682881509,500.0,142.24528131989533
213.0,176.25986569991284,500.0,142.40497420430856
214.0,238.20204353195604,194.0,142.85262406097982
215.0,258.04428533015204,465.0,143.38839922967364
216.0,49.68560075709304,500.0,142.95458997748574
217.0,47.51233969442861,500.0,142.51476393931497
218.0,190.20930458342355,500.0,142.73354623584757
219.0,166.60656367133353,500.0,142.84255544788175
220.0,286.78086085285065,246.0,143.4968204724498
221.0,133.74353317364987,500.0,143.45268795073576
222.0,167.89469412493605,500.0,143.5627870776466
223.0,263.49777022711845,208.0,144.10061211419128
224.0,52.90155096490716,500.0,143.6934734483463
225.0,176.33541146108112,500.0,143.8385487284029
226.0,137.53782493679796,500.0,143.8106694195905
227.0,84.40464175283758,500.0,143.5489688571819
228.0,22.6023308297731,500.0,143.01850114653536
229.0,244.5497658331708,497.0,143.46186911459927
230.0,185.95060393789484,500.0,143.64660274426575
231.0,284.8115989053125,265.0,144.25770662375083
232.0,149.09935681504842,500.0,144.27857580560985
233.0,53.639262553738796,500.0,143.88956587749024
234.0,39.89742551138269,500.0,143.44515502122485
235.0,42.24100815282416,500.0,143.01449907710398
236.0,49.65669359014685,500.0,142.6189151555491
237.0,72.1334558029977,500.0,142.32150815406152
238.0,143.59420251559382,500.0,142.32685560936207
239.0,219.33977553176322,243.0,142.6490853998324
240.0,157.94246444238337,500.0,142.71280781250965
241.0,40.54392884412083,500.0,142.28887055537942
242.0,65.29219129731459,500.0,141.9707024592717
243.0,180.52343764159525,500.0,142.12935569047465
244.0,271.29562787263217,384.0,142.65872565843432
245.0,66.00070836325277,500.0,142.34583579192338
246.0,154.81350906079328,500.0,142.39651739057734
247.0,181.34237965219253,500.0,142.55419294629237
248.0,185.62005494400262,500.0,142.727845615638
249.0,141.13397663732772,500.0,142.7214445354038
250.0,161.41868227612824,500.0,142.79623348636673
251.0,36.27537396445802,500.0,142.37184759185715
252.0,179.37646517516328,500.0,142.51869131242577
253.0,60.29258730281964,500.0,142.1936869487515
254.0,38.86768933657535,128.0,141.7868916825618
255.0,52.29293586168272,500.0,141.43593499306814
256.0,261.87917186232926,384.0,141.9064163870887
257.0,242.45254674583921,211.0,142.29764646630562
258.0,86.85955113473314,500.0,142.08277012781116
259.0,285.34268010601596,419.0,142.6358971933641
260.0,277.0155864105744,422.0,143.15274215189183
261.0,168.9163713167377,500.0,143.25145337474564
262.0,153.34415690638696,500.0,143.28997514395036
263.0,166.5732407533149,500.0,143.37850467098218
264.0,211.8164909460169,410.0,143.63773946747853
265.0,227.28294845968563,166.0,143.9533817655623
266.0,131.5841507772314,500.0,143.90688089718512
267.0,266.09333802064,200.0,144.36450807742278
268.0,281.5394056605575,252.0,144.87635471019567
269.0,236.4735221924993,281.0,145.21686462648677
270.0,169.3350704736313,500.0,145.30619131480952
271.0,176.59276304997897,500.0,145.42163991899835
272.0,41.31202758813113,500.0,145.03888399131134
273.0,147.9994833894776,500.0,145.04972867775152
274.0,151.67456310865205,500.0,145.07390690560152
275.0,164.47237987696099,386.0,145.14444680731552
276.0,157.48457333642574,500.0,145.18915741068187
277.0,166.43384366283897,500.0,145.2658530289207
278.0,230.89811842636047,196.0,145.5738827605662
279.0,216.33802093339904,218.0,145.82751766441146
280.0,42.16418634655733,500.0,145.4572914811334
281.0,157.55136753691806,500.0,145.50033089770204
282.0,58.20848641414817,500.0,145.19078534988805
283.0,134.19287032662973,500.0,145.15192345934648
284.0,169.25962135591814,500.0,145.23680971954568
285.0,-12.15339996471883,184.0,144.68456336977633
286.0,264.7965456943699,214.0,145.10453533594622
287.0,173.60434658548883,294.0,145.20383781416763
288.0,226.80990653589677,240.0,145.48719221945143
289.0,150.61892492409993,500.0,145.50494908002113
290.0,141.99209991160114,500.0,145.49283580702658
291.0,245.39315151573967,208.0,145.83613586100842
292.0,71.58980817531776,500.0,145.58186761550948
293.0,61.87275842693296,500.0,145.29617099711842
294.0,222.43410286098128,357.0,145.5585449150227
295.0,66.58273247899535,500.0,145.29083029659552
296.0,123.83655675955718,500.0,145.21834964275413
297.0,154.68888864166678,500.0,145.25023697945085
298.0,163.10693000026333,500.0,145.31015876811128
299.0,168.00251805694248,500.0,145.3860529463348
300.0,26.872611649882835,500.0,144.99100814201327
301.0,163.02439569646438,500.0,145.05091972857292
302.0,46.29029523088145,500.0,144.72389779315012
303.0,190.62790824624037,500.0,144.87539617748374
304.0,204.23737964261716,263.0,145.07066585993482
305.0,285.4609853643636,221.0,145.53096198945755
306.0,257.4209760015979,390.0,145.8966156300201
307.0,180.19479854440732,500.0,146.00833609553925
308.0,209.0366997670864,475.0,146.2129736399274
309.0,236.69208237694505,250.0,146.5057862895618
310.0,58.819211594298054,500.0,146.22292637118994
311.0,169.52252047048574,500.0,146.29784468019093
312.0,269.65360299839386,325.0,146.69321570044153
313.0,182.26523557125623,500.0,146.8068643262269
314.0,182.33206006603993,500.0,146.92000189227727
315.0,166.44111142334995,500.0,146.98197366856638
316.0,76.1779962783884,500.0,146.75791044897724
317.0,-30.62881760875986,129.0,146.19833086519884
318.0,261.904386732367,208.0,146.56218638679374
319.0,161.33371430341032,500.0,146.60849211693986
320.0,47.83579389707503,500.0,146.2998274350028
321.0,173.80877700200344,500.0,146.3855250972053
322.0,225.10445703295545,266.0,146.629993829925
323.0,162.58257088794284,404.0,146.67938261338637
324.0,233.15173064445517,197.0,146.94627257644524
325.0,149.2444067513127,500.0,146.95334375852175
326.0,258.6180989641257,352.0,147.2958736824653
327.0,154.46980093464967,500.0,147.31781229791542
328.0,223.84735882621646,271.0,147.55113408611146
329.0,59.80319334775047,500.0,147.28442302003742
330.0,50.17901459272011,500.0,146.9901642066213
331.0,57.22827336323585,500.0,146.71898024636937
332.0,79.02765667534192,500.0,146.515090717541
333.0,153.80813014662078,500.0,146.5369917368475
334.0,31.877701565558144,500.0,146.19370044890957
335.0,27.355402615037292,500.0,145.83895926134576
336.0,53.207025423778965,500.0,145.56326898206726
337.0,253.73151534974537,410.0,145.88424300689715
338.0,172.8674263013673,500.0,145.96407491013522
339.0,82.0711127995572,500.0,145.77560009564976
340.0,142.07266780591917,500.0,145.76470911832703
341.0,308.01910889390354,226.0,146.2405284725076
342.0,144.86618301883541,500.0,146.2365099185495
343.0,86.5907578638238,500.0,146.06261559769024
344.0,160.0781604092075,500.0,146.10335846051444
345.0,165.55124051413296,500.0,146.1597291331336
346.0,282.0996827155375,269.0,146.55261917238911
347.0,59.45922600754227,500.0,146.30162956672675
348.0,177.5477879765962,500.0,146.39141737824934
349.0,277.73950791968986,453.0,146.76777293854
350.0,161.99189368706502,500.0,146.81127042639295
351.0,146.4843857894906,500.0,146.81033913113112
352.0,163.89757598824613,500.0,146.858882417657
353.0,251.99670721182557,198.0,147.15672328109653
354.0,181.375509957315,500.0,147.2533865202949
355.0,254.64881751584898,333.0,147.55590886112745
356.0,130.06070254512392,500.0,147.50676502316117
357.0,156.97103512088242,500.0,147.53327558365896
358.0,73.41354185404461,500.0,147.32623722128577
359.0,159.32756894797046,500.0,147.35966711467483
360.0,153.4116075858974,500.0,147.37647806042824
361.0,184.37392269321575,500.0,147.47896405664093
362.0,275.4476517165001,263.0,147.83246871868477
363.0,91.42982140198903,500.0,147.67708952497486
364.0,278.3133992879019,290.0,148.035980485862
365.0,285.13395643368955,189.0,148.41159137886976
366.0,86.90330677717472,500.0,148.24353595646076
367.0,158.6531270530355,500.0,148.27189996489827
368.0,50.51965599250485,500.0,148.0062688671472
369.0,65.2733440474841,500.0,147.78206039880124
370.0,75.53550327201849,500.0,147.5867994335937
371.0,255.86102060656535,265.0,147.8786436955155
372.0,153.82462365607915,500.0,147.89462751261377
373.0,132.68348653479742,500.0,147.85384697379925
374.0,67.23827675357657,500.0,147.638297320804
375.0,210.42845210788778,344.0,147.80573773356957
376.0,169.70008160192387,500.0,147.86396737151733
377.0,170.8883332691791,500.0,147.92503996010527
378.0,49.18321155963264,500.0,147.66381819185005
379.0,231.63718498207305,485.0,147.88538380343377
380.0,164.9517321910302,500.0,147.930295246559
381.0,281.92372632027286,323.0,148.28198404202809
382.0,73.08004022261728,500.0,148.08512031475215
383.0,133.0372589481077,500.0,148.04583085948673
384.0,163.628938153951,500.0,148.08641186806608
385.0,275.47033661135106,342.0,148.41727920506162
386.0,178.48402998241605,500.0,148.49517234179052
387.0,164.60782249002753,500.0,148.53680709669553
388.0,33.68939661539151,500.0,148.2408086160736
389.0,50.76287959491605,500.0,147.9902226802866
390.0,136.50441628670242,500.0,147.960771894662
391.0,247.2294094008598,213.0,148.2146558780538
392.0,169.98772547562845,500.0,148.27019942294558
393.0,37.39877002812757,500.0,147.9880838265211
394.0,24.13283143548333,500.0,147.67373039405655
395.0,169.6853859172129,500.0,147.72945610424176
396.0,43.720354513535185,500.0,147.46680685780055
397.0,53.241082932020895,500.0,147.22946246504043
398.0,266.95252857441596,370.0,147.53027418893333
399.0,261.3087672776618,309.0,147.8154333194815
400.0,240.71895544944283,384.0,148.04769212480642
401.0,189.84013290377223,380.0,148.15191267537742
402.0,58.41222972144562,500.0,147.92867963320344
403.0,157.07922384700197,500.0,147.9513856982501
404.0,164.48955531918705,500.0,147.99232176166825
405.0,61.23434145801626,500.0,147.7781045263506
406.0,61.084444456517346,500.0,147.56457334391257
407.0,72.8787089031922,500.0,147.3810699914784
408.0,161.7587781376025,500.0,147.41630947222868
409.0,168.16625499813338,500.0,147.4670428353727
410.0,84.3669451663419,500.0,147.31314015813118
411.0,45.03088934043778,500.0,147.06427823400054
412.0,143.29800215267386,500.0,147.0551367872012
413.0,274.21021714601807,347.0,147.3630183377068
414.0,48.912364640207095,500.0,147.12521482636018
415.0,-10.82651440284404,216.0,146.74460824990427
416.0,238.36933272921829,282.0,146.96485999144107
417.0,146.31105632984222,500.0,146.96329211695283
418.0,3.567271518377865,263.0,146.620239436095
419.0,165.27022125309242,500.0,146.6647501325556
420.0,59.38261223865203,500.0,146.4569355185225
421.0,136.62596234103947,500.0,146.43358403829095
422.0,39.62076235160124,500.0,146.18047308642676
423.0,139.05818648340727,500.0,146.16363552944563
424.0,223.64005699672907,312.0,146.34636293856656
425.0,56.99671514837548,500.0,146.1361284731779
426.0,145.12450676041937,500.0,146.13375377432163
427.0,89.93423510804875,500.0,146.00213897650835
428.0,138.5410881379532,500.0,145.98470661473604
429.0,196.06021061192965,500.0,146.1014327312796
430.0,193.1467178274283,500.0,146.2108403710381
431.0,174.45156284146512,500.0,146.27636408906693
432.0,178.32521050868857,500.0,146.35055123355679
433.0,166.65748609749545,500.0,146.3974494664989
434.0,181.22039909098646,500.0,146.47768667761525
435.0,297.93270597057085,230.0,146.82585913575997
436.0,152.78026448123848,500.0,146.8395160287542
437.0,193.0945454711228,500.0,146.94536277805022
438.0,172.5687856528394,500.0,147.0038637435178
439.0,164.54858849893662,500.0,147.04382894797203
440.0,155.17524238776954,500.0,147.0623094330625
441.0,245.44954625238995,176.0,147.2854097433104
442.0,158.3513607250802,500.0,147.31044583150444
443.0,142.71153915282906,500.0,147.3000645523201
444.0,215.63378596318023,420.0,147.45396933027246
445.0,176.2005063157683,500.0,147.51856828979044
446.0,146.29559895803672,500.0,147.51582620608696
447.0,171.07092067978752,500.0,147.56852216687824
448.0,59.990935936181685,500.0,147.37303648332758
449.0,36.668213183074904,500.0,147.1264778568237
450.0,60.044269533543265,500.0,146.9329618383275
451.0,122.09638146876688,500.0,146.87789181533512
452.0,172.21908746341876,500.0,146.93395640747693
453.0,140.34365679219312,500.0,146.91940828470587
454.0,183.44841298960202,500.0,146.99986864749198
455.0,199.79811004949087,500.0,147.1159087384854
456.0,190.55301118494972,500.0,147.21116554209604
457.0,131.43081363285688,500.0,147.17663523157253
458.0,45.41584635761076,500.0,146.9544501030268
459.0,63.78967525050627,500.0,146.77326322970976
460.0,133.25391572237984,500.0,146.74387334382425
461.0,64.35835219855652,500.0,146.5651628858085
462.0,164.5209090879592,500.0,146.60402813732827
463.0,146.18548488850416,500.0,146.6031241562293
464.0,276.47718976171313,271.0,146.8830251596894
465.0,168.7919755853078,500.0,146.93014118211008
466.0,104.71911295913145,500.0,146.83955957648138
467.0,74.39209430334812,500.0,146.68442581786653
468.0,177.57095838239184,500.0,146.75042268232065
469.0,272.2224531527711,235.0,147.01795366413398
470.0,138.74423717366193,500.0,147.00035001202656
471.0,39.8376898014885,500.0,146.77282844045428
472.0,170.62885500053375,500.0,146.823370869607
473.0,44.5340193855497,500.0,146.60711431255828
474.0,101.38624126366108,500.0,146.51171162680112
475.0,269.89595515251824,200.0,146.77146792896053
476.0,139.26665359970505,500.0,146.7557015123024
477.0,245.86290066428882,190.0,146.9634734182814
478.0,29.532788213018332,500.0,146.71780252873066
479.0,268.48354780244426,340.0,146.97201076521023
480.0,156.65197550515856,500.0,146.99217735841845
481.0,279.50922245486277,273.0,147.26768057067716
482.0,80.24008268491872,500.0,147.12861916427516
483.0,32.450804642525604,500.0,146.89119097685955
484.0,92.17283563893896,500.0,146.77813652368204
485.0,76.00849807940246,500.0,146.63221974338455
486.0,44.24528123955028,500.0,146.4215470304137
487.0,156.90577590180666,500.0,146.4430752211147
488.0,178.3451782083305,500.0,146.50844838297374
489.0,153.84194331258604,500.0,146.5234453051202
490.0,265.16262866358704,490.0,146.76556608748442
491.0,159.7293423477979,500.0,146.79196889045858
492.0,82.90269235272488,500.0,146.66211263733314
493.0,57.33599533603179,500.0,146.4809237584258
494.0,65.2023322310959,500.0,146.31639219662958
495.0,161.32037432626606,500.0,146.34670327163897
496.0,192.74916706457967,500.0,146.44025662606023
497.0,161.73505499405422,500.0,146.47103086824933
498.0,160.05225236303906,500.0,146.49830239735533
499.0,41.077841025223066,500.0,146.28703894771178
500.0,51.84868058183145,500.0,146.09816223098
501.0,166.94042179957486,500.0,146.1397635474842
502.0,64.12874079578096,500.0,145.97639497626565
503.0,159.47842836341977,500.0,146.00323798498763
504.0,206.57037365067498,379.0,146.1234108732132
505.0,171.284890811556,500.0,146.1732355859624
506.0,71.39083453252073,500.0,146.02544427953265
507.0,17.266732107537393,141.0,145.77148232258594
508.0,138.0798640354023,500.0,145.75634134170565
509.0,161.7126744761435,500.0,145.7876897368617
510.0,12.79755336460017,500.0,145.52692476358277
511.0,125.42497735053212,500.0,145.48758631463355
512.0,67.48851459000181,500.0,145.3352443776714
513.0,197.84791188233243,390.0,145.4376082519495
514.0,155.67152996988156,500.0,145.4575186054863
515.0,251.0619665196861,372.0,145.66257578590225
516.0,161.41563215419131,500.0,145.69310496491056
517.0,34.7950531873985,500.0,145.47860196340665
518.0,187.82340988252656,500.0,145.56034869684126
519.0,165.0945034418896,500.0,145.59798675993383
520.0,158.79601446992496,500.0,145.62336758245303
521.0,51.29852598337225,500.0,145.44232182122641
522.0,83.7388834387685,500.0,145.32411600057034
523.0,244.89043499424236,307.0,145.51449137149515
524.0,182.63541367615548,500.0,145.58533282627505
525.0,155.80991106945336,500.0,145.6048082134049
526.0,276.8042523030249,242.0,145.85423681433574
527.0,62.240868706154224,500.0,145.6955776718155
528.0,255.40987851798891,212.0,145.90336990826657
529.0,32.0673329760782,500.0,145.68817891217546
530.0,164.39780760743358,500.0,145.72348009839294
531.0,77.4895885102347,500.0,145.5949793609388
532.0,140.56644786260844,500.0,145.5855272340622
533.0,186.5722929498678,500.0,145.66242548118382
534.0,168.67602977976412,500.0,145.70552211844705
535.0,280.5259709218209,256.0,145.95752295733186
536.0,194.92900008452366,500.0,146.0488876534647
537.0,221.4559095660719,306.0,146.1893104130785
538.0,82.21853844347326,500.0,146.07040563246585
539.0,20.132081647918675,500.0,145.83675382544445
540.0,279.3082143015694,308.0,146.0839231966965
541.0,39.97933820374281,500.0,145.88779642221786
542.0,48.67108267004544,500.0,145.70842979167878
543.0,271.9386817178226,337.0,145.9408980272702
544.0,255.1448733408164,267.0,146.14164062894952
545.0,196.78837156551518,500.0,146.2345704104845
546.0,284.3514129192599,386.0,146.48753166050057
547.0,270.9411385695913,231.0,146.71505196563604
548.0,182.63493087237532,500.0,146.78059918991838
549.0,176.7008366954431,500.0,146.83509871178637
550.0,-29.13965632909219,491.0,146.51514461171206
551.0,196.47014080736048,500.0,146.60580703674952
552.0,160.5640614961876,500.0,146.63109372961085
553.0,151.19441634295995,500.0,146.63934566923712
554.0,35.20393382197168,500.0,146.43819871644425
555.0,217.0012889851712,317.0,146.56533941963116
556.0,180.01633883517334,500.0,146.62550308764472
557.0,47.63276465868998,500.0,146.4477782430685
558.0,27.246398914163727,500.0,146.2341556994683
559.0,69.8113429423531,500.0,146.09744225983124
560.0,142.41123183109454,500.0,146.0908597412085
561.0,46.93512601000527,500.0,145.9141115527393
562.0,196.1039782356408,500.0,146.00341736534236
563.0,261.3555643868539,196.0,146.20830572594895
564.0,153.06456416958233,500.0,146.22046221255113
565.0,59.1864950875623,500.0,146.06641979286087
566.0,180.2162179537724,500.0,146.12675512530066
567.0,204.75825554423955,334.0,146.2301616516127
568.0,141.51521772302812,500.0,146.22186069399197
569.0,166.3785875557738,500.0,146.25728552151708
570.0,182.82866187581217,500.0,146.3214458309106
571.0,155.23485446290027,500.0,146.3370560036461
572.0,166.4242657846285,500.0,146.3721735032632
573.0,288.11202193297197,367.0,146.6195379856885
574.0,62.537704797273626,500.0,146.47305395574355
575.0,22.657233586749797,500.0,146.25772209423224
576.0,186.63231780415973,500.0,146.3278168784509
577.0,278.430571902609,352.0,146.55676446081512
578.0,159.94331196060492,500.0,146.57992457759676
579.0,163.06842079305315,500.0,146.60840211855609
580.0,64.37272733331437,500.0,146.46661647237465
581.0,125.19637068543678,500.0,146.4300067550133
582.0,226.18036389777367,235.0,146.5670348600696
