Episode,Reward,Steps,AvgReward
50.0,108.02839001156894,500.0,132.72967285249354
51.0,223.8709160228063,360.0,134.51675605191144
52.0,200.67510655106452,486.0,135.789032023049
53.0,50.67058086824551,176.0,134.18302351069423
54.0,147.90719725802998,500.0,134.43717487638563
55.0,262.7873317544103,304.0,136.7708140923497
56.0,285.2110955309566,188.0,139.42153340375341
57.0,45.31188635600353,157.0,137.77048696431922
58.0,275.9932359288357,268.0,140.15363780853502
59.0,218.48978588270018,450.0,141.48136913182597
60.0,222.47744001539417,403.0,142.8313036465521
61.0,102.82428510425939,500.0,142.1754508835637
62.0,14.633651774525106,164.0,140.11832509148246
63.0,254.5172691254664,200.0,141.93418134599014
64.0,292.9888352276412,252.0,144.29441031289088
65.0,143.45269027552212,500.0,144.28146077385443
66.0,252.76567285729848,326.0,145.9251609569369
67.0,47.07711507905785,170.0,144.44981698861037
68.0,192.71695270438514,485.0,145.15962780795996
69.0,42.04660597274841,190.0,143.6652361871598
70.0,17.33225483349993,117.0,141.86047931067893
71.0,34.50941860615555,222.0,140.3484925401927
72.0,100.23895589584318,500.0,139.79141564235454
73.0,121.34656050677599,500.0,139.53874639392197
74.0,36.85037188798097,210.0,138.1510656573552
75.0,23.79447656516605,136.0,136.626311136126
76.0,58.19122010284809,110.0,135.5942704646355
77.0,15.601161814647838,135.0,134.03591840424605
78.0,247.46125431753134,431.0,135.4900893774933
79.0,259.51663662947396,187.0,137.06004567182217
80.0,140.631158110306,500.0,137.1046845773032
81.0,41.86475596488236,160.0,135.92888298949555
82.0,268.30700603213177,270.0,137.54325034367403
83.0,268.69707837580677,395.0,139.1234169464708
84.0,243.89606386160082,379.0,140.3707103621271
85.0,12.757983633666043,123.0,138.8693841653217
86.0,276.2987137615289,331.0,140.4673996257427
87.0,17.951202644536977,150.0,139.05916747653345
88.0,85.09602940221117,500.0,138.44594999841615
89.0,265.0269886871706,253.0,139.86820886008755
90.0,41.304338268100764,189.0,138.7730547423988
91.0,247.23224886698563,334.0,139.96491401849315
92.0,44.65409794602823,111.0,138.9289268872707
93.0,236.8826223423327,328.0,139.98219242979826
94.0,11.465270786421144,120.0,138.61499113571978
95.0,260.42797595544664,223.0,139.8972330811906
96.0,248.58286264044037,292.0,141.02937505576614
97.0,252.4503302967452,240.0,142.17804469742572
98.0,43.63102992617118,145.0,141.17246291404558
99.0,261.5067732529468,199.0,142.3879609982769
100.0,41.58638106892198,134.0,141.37994519898336
101.0,42.244891598051936,111.0,140.3984100148157
102.0,50.66926242700936,121.0,139.51871248944505
103.0,48.39932714868925,205.0,138.63405826283577
104.0,31.597073088891477,112.0,137.60485648231708
105.0,54.56544161461366,102.0,136.81400491214848
106.0,256.7887310770234,248.0,137.94584195143975
107.0,139.07285583352515,500.0,137.95637479145924
108.0,266.6202155287764,236.0,139.14770665013808
109.0,245.75766601590726,201.0,140.1257796718424
110.0,28.242871392945233,162.0,139.10866232385243
111.0,286.6949657615667,239.0,140.43826866112911
112.0,55.37554503631188,102.0,139.67878005733613
113.0,39.29109541602284,189.0,138.79039346759
114.0,100.53488741772813,500.0,138.45481885311753
115.0,76.9557150663375,500.0,137.9200440375803
116.0,28.293602944098154,114.0,136.97498851091237
117.0,235.1763421753182,281.0,137.81431632000985
118.0,271.1738661789309,165.0,138.94448199678038
119.0,251.88551992534514,342.0,139.89356634912124
120.0,173.7033110858684,500.0,140.17531422192744
121.0,53.1841712615751,146.0,139.4563791561394
122.0,265.2283115787959,239.0,140.48729663501365
123.0,45.15490880599501,106.0,139.7122365713631
124.0,51.209522014911784,150.0,138.99850500235948
125.0,30.21779207848624,162.0,138.1282592989685
126.0,251.98298556525424,298.0,139.03186823758978
127.0,139.61749414463034,500.0,139.03647946520428
128.0,201.97601277172663,452.0,139.52819456916149
129.0,67.10615125867676,500.0,138.9667833807081
130.0,235.3511727206265,275.0,139.70820176024594
131.0,32.55511305585375,168.0,138.8902392510521
132.0,171.1308673052707,500.0,139.134486433281
133.0,290.2516435408538,232.0,140.27070565965374
134.0,276.9520384319196,190.0,141.29071560571546
135.0,13.023000155984676,131.0,140.3405843801619
136.0,209.83586302331764,423.0,140.85157907606742
137.0,231.83725211123027,274.0,141.5157080763241
138.0,212.2873526717937,470.0,142.02854608063913
139.0,287.5315946650559,349.0,143.07533060282913
140.0,268.07924156538957,300.0,143.96821568113316
141.0,277.39089018384084,433.0,144.91447578398925
142.0,262.9822478224179,345.0,145.74593896735846
143.0,224.9534892168375,424.0,146.29983792015204
144.0,257.06817058616866,241.0,147.06906245255493
145.0,272.34951310149233,245.0,147.9330655604786
146.0,31.412021948290572,136.0,147.13497622066913
147.0,270.3305253729709,264.0,147.97304118088886
148.0,235.25476609974726,254.0,148.56278256547571
149.0,22.041390958052403,191.0,147.71364570905007
150.0,54.46568367186288,178.0,147.09199262880216
151.0,264.2031563157193,254.0,147.86756324924534
152.0,218.91647186691802,391.0,148.33499027962478
153.0,199.75504330947436,433.0,148.67106905759763
154.0,248.30681033602872,413.0,149.31805439057445
155.0,24.608138874058028,153.0,148.5134742904679
156.0,282.4437740962815,218.0,149.37200185332568
157.0,247.92117102787887,378.0,149.9997035678133
158.0,280.9645349989105,325.0,150.82859490598477
159.0,260.01389196823004,358.0,151.51529488750836
160.0,201.4113430637135,474.0,151.8271451886096
161.0,268.07448333578054,233.0,152.54917834480318
162.0,44.52436634272513,111.0,151.88235851762988
163.0,213.05809795974488,424.0,152.25766980255082
164.0,245.92074545538586,206.0,152.82878611750715
165.0,47.21328610483695,188.0,152.18869217803643
166.0,46.513095722416324,106.0,151.55209219938808
167.0,48.29229293001754,189.0,150.9337700480745
168.0,51.23508535975597,142.0,150.34032549635833
169.0,264.3613941650848,255.0,151.0150063760549
170.0,256.6326866700866,281.0,151.63628684837278
171.0,114.51815571626506,500.0,151.41922175403298
172.0,31.271982819515443,121.0,150.72069129511135
173.0,134.60232566921675,500.0,150.62752155160908
174.0,216.50257638972192,437.0,151.00611382079364
175.0,39.71682851537429,173.0,150.3701750476198
176.0,29.015100586511892,144.0,149.6806575790908
177.0,39.51717154873512,151.0,149.05826500264808
178.0,197.7613734693967,343.0,149.33187797156242
179.0,29.71371007604452,127.0,148.66362005035842
180.0,257.42124579936365,225.0,149.26782908229734
181.0,268.7953476181426,404.0,149.9282021128821
182.0,23.52355772663101,128.0,149.23367109977082
183.0,257.9354467370081,246.0,149.82766987374478
184.0,251.61776164895642,348.0,150.38087689426226
185.0,59.63844615291245,143.0,149.89037726863333
186.0,276.0368855907375,217.0,150.56858430262315
187.0,230.129047467144,370.0,150.99404132489332
188.0,253.598870799666,440.0,151.53981169443998
189.0,207.794575576953,458.0,151.8374559477866
190.0,264.59939466408093,259.0,152.4309398357671
191.0,260.0109366741899,225.0,152.99418589251277
192.0,53.67983268921307,163.0,152.47692363624557
193.0,198.45843387719793,323.0,152.71516980329716
194.0,253.49475064389813,450.0,153.23465217876418
195.0,280.00377758277733,225.0,153.8847502577591
196.0,265.474418846332,278.0,154.45408530157837
197.0,205.97037236039768,418.0,154.7155892968008
198.0,32.94241584442685,152.0,154.10057326926355
199.0,50.97090398783274,184.0,153.58233372513575
200.0,271.7283032760292,234.0,154.17306357289021
201.0,73.12504239678464,500.0,153.76983958693944
202.0,52.70623275667313,140.0,153.2695247016411
203.0,276.2680147569421,296.0,153.87542859353914
204.0,48.904694617053565,149.0,153.36086617208574
205.0,219.1616926236663,408.0,153.68184581331298
206.0,212.05330451184588,436.0,153.96520240893693
207.0,240.40562610472935,456.0,154.3827889968393
208.0,23.24143892249394,134.0,153.7523017368665
209.0,246.3211372191679,351.0,154.1952148252986
210.0,288.15927319131794,255.0,154.83313891275583
211.0,53.33725129240139,173.0,154.3521157486783
212.0,255.25424095736676,334.0,154.828069169474
213.0,277.1336178324933,241.0,155.402273623291
214.0,116.73465055374993,500.0,155.2215837958632
215.0,56.97680402352256,160.0,154.76463133180582
216.0,34.223381955920786,228.0,154.20656999210263
217.0,111.11498337777375,500.0,154.00799125194445
218.0,141.32983251011052,500.0,153.94983456046816
219.0,267.0962875678119,236.0,154.46648503082133
220.0,218.06360340591954,375.0,154.7555628416172
221.0,261.78482830218576,310.0,155.23985816044333
222.0,211.05237719102806,494.0,155.4912659038243
223.0,42.591358279226824,151.0,154.98498829115795
224.0,181.01747522319914,455.0,155.101204750676
225.0,245.22979455235134,273.0,155.50177626090567
226.0,272.2428495936021,280.0,156.01832968273177
227.0,231.45565998246607,415.0,156.35065272369977
228.0,47.681872259565786,500.0,155.87403526552373
229.0,217.35899900626492,396.0,156.14252855696802
230.0,192.3296862413274,469.0,156.29986402516087
231.0,31.565431452122453,147.0,155.7598881265763
232.0,39.91783937297936,144.0,155.2605689509143
233.0,238.29938439730697,415.0,155.6169587167786
234.0,226.35127530690434,410.0,155.91924212100992
235.0,220.75295784629884,406.0,156.19513027303242
236.0,271.95977191158397,272.0,156.68565841556867
237.0,256.57558330058157,185.0,157.10713489187674
238.0,263.4815437956977,232.0,157.55408618979195
239.0,106.47580960712877,500.0,157.34036955137077
240.0,234.2708163504139,474.0,157.6609130797001
241.0,255.40611372483644,354.0,158.0664948251156
242.0,30.254713628670572,129.0,157.53834696893193
243.0,254.44547429393427,248.0,157.93714173158628
244.0,40.24858725561879,133.0,157.4548115902913
245.0,283.2191857362657,431.0,157.9681355663973
246.0,226.7113821167801,374.0,158.24757965806558
247.0,273.288504920143,235.0,158.71333239192015
248.0,23.267948305198274,190.0,158.16718164963495
249.0,239.75680731945215,193.0,158.4948508290318
250.0,27.857649559940597,184.0,157.97230202395545
251.0,209.21467095333242,462.0,158.17645488821591
252.0,250.69524043872315,255.0,158.54359292611477
253.0,251.80276104887128,384.0,158.91220623885295
254.0,241.8777597209511,487.0,159.23884227618402
255.0,235.89417858908203,405.0,159.5394514381954
256.0,238.56390352345733,390.0,159.84814070415342
257.0,69.65170008789417,155.0,159.49718179124972
258.0,27.647705453793193,129.0,158.98613730932158
259.0,54.9486363706867,117.0,158.58444811650833
260.0,257.86301407912924,260.0,158.9662887548261
261.0,214.3728455518269,442.0,159.17857441305216
262.0,26.334100710912793,169.0,158.6715344370898
263.0,149.01505616775012,500.0,158.63481778967784
264.0,260.1472747760105,241.0,159.01933467220184
265.0,54.56378040713522,500.0,158.62516276931478
266.0,145.57345705239823,500.0,158.57609620646926
267.0,32.94866560558137,193.0,158.10558148511763
268.0,16.327311393095712,186.0,157.57655808925185
269.0,256.92437989475997,291.0,157.94588084689312
270.0,254.2763733693359,227.0,158.30266044882814
271.0,212.43496103241807,449.0,158.50241063548341
272.0,139.3914713639451,500.0,158.43214982933804
273.0,49.87611318682946,120.0,158.03450866947537
274.0,27.203713604040615,160.0,157.55702401595187
275.0,38.73823003747734,105.0,157.12495567421198
276.0,20.495942204962475,122.0,156.6299230167147
277.0,27.926603495081224,125.0,156.16529009425392
278.0,234.32157325671204,435.0,156.4464278034714
279.0,262.4315769907013,418.0,156.826302890164
280.0,55.45552223624486,115.0,156.4642643878286
281.0,149.60296104277668,500.0,156.43984693820207
282.0,39.90862396490485,169.0,156.0266156510627
283.0,19.99966146619161,123.0,155.54595503556845
284.0,20.940143843422135,158.0,155.07199091165245
285.0,34.05413562212473,147.0,154.647366858005
286.0,36.105395080019605,188.0,154.23288443920086
287.0,37.36226266878501,131.0,153.8256697291994
288.0,267.25301299397734,301.0,154.219514671091
289.0,259.3216520734266,296.0,154.583189887016
290.0,27.89712913939414,145.0,154.1463414016794
291.0,273.07143182726566,382.0,154.55501868836527
292.0,27.142392648113585,163.0,154.11867407863838
293.0,244.05927001979686,302.0,154.42563856990512
294.0,35.5694967949988,126.0,154.021365978834
295.0,139.6064631494097,500.0,153.97250190144612
296.0,258.13007923604084,332.0,154.3243856086576
297.0,278.8084682118237,182.0,154.7435239339208
298.0,42.67972591052788,110.0,154.36747092041946
299.0,236.44024911794298,275.0,154.64196181740115
300.0,26.919344220591952,185.0,154.21621975874513
301.0,273.09885887181713,205.0,154.61117869267562
302.0,249.2095291144685,254.0,154.9244182636087
303.0,254.20377964588204,356.0,155.25207292163603
304.0,253.402749376777,269.0,155.57493698892264
305.0,263.47764135611527,235.0,155.9287163475036
306.0,279.55321785388554,243.0,156.33271798641337
307.0,24.96942973227351,147.0,155.90482453933146
308.0,63.731804350880935,151.0,155.60556148677156
309.0,54.06257432764713,157.0,155.27694340535044
310.0,44.426245282622034,238.0,154.91936050818035
311.0,30.5998413462965,112.0,154.5196192890103
312.0,196.87661621206394,407.0,154.65537889453293
313.0,270.5147226826241,326.0,155.02553654241822
314.0,251.7571497372346,238.0,155.33359900482205
315.0,40.00150526681006,157.0,154.96746537390777
316.0,268.5907044834469,300.0,155.3270325862797
317.0,38.42771326699892,198.0,154.95826501744915
318.0,53.534890760251784,140.0,154.63932358896741
319.0,30.216304734619996,154.0,154.24928277751178
320.0,239.55214577164864,382.0,154.51585422436844
321.0,14.018495710613763,153.0,154.07816774924774
322.0,281.47723723136403,258.0,154.47381703335367
323.0,39.625823991814684,150.0,154.1182504914294
324.0,41.86173058951812,115.0,153.7717797509914
325.0,6.575504153054013,163.0,153.31886813376698
326.0,193.47240631803186,422.0,153.44203849629542
327.0,258.10486165274983,345.0,153.76210829188088
328.0,247.78350616501615,312.0,154.04875889515264
329.0,259.8400314074529,289.0,154.37031291494685
330.0,39.00282658141566,107.0,154.0207144715119
331.0,242.41199662176763,247.0,154.2877576200021
332.0,38.25664017665662,164.0,153.93826630240167
333.0,249.71236603556866,484.0,154.22587621151027
334.0,26.257374379341826,136.0,153.84273698446788
335.0,47.91502321703342,148.0,153.52653485381882
336.0,251.44834821614612,216.0,153.8179688221591
337.0,264.44756524462696,210.0,154.14624655635038
338.0,282.4418400576901,238.0,154.52581931818867
339.0,37.26837384473134,111.0,154.17992714865045
340.0,55.8732195602565,146.0,153.89078977339045
341.0,60.358977274075386,180.0,153.6165029332165
342.0,51.85712882512183,154.0,153.3189609036607
343.0,265.875400587629,219.0,153.64711378903667
344.0,20.012603364860468,192.0,153.2586413750129
345.0,164.84058354366618,500.0,153.29221222187857
346.0,267.9467186847195,257.0,153.62358362784053
347.0,-24.151875740813026,212.0,153.11126241928534
348.0,202.75687307022287,459.0,153.25392222000642
349.0,178.70077401016,480.0,153.326835835451
350.0,134.51259002262896,500.0,153.27308084741435
351.0,100.19476984174146,500.0,153.12186058813893
352.0,44.956361493445286,154.0,152.8145722384381
353.0,48.298118101269154,134.0,152.51849163181723
354.0,274.4024537926489,266.0,152.8627966096727
355.0,39.51374291338411,109.0,152.54350350066906
356.0,11.222255605502411,125.0,152.1465337032107
357.0,28.69943683831761,128.0,151.80074351591412
358.0,270.6197462876679,295.0,152.13264017170113
359.0,33.61782533140527,197.0,151.8025153392769
360.0,280.08683446605403,401.0,152.15886067018462
361.0,204.68569670311234,414.0,152.30436437110686
362.0,184.98540294097793,416.0,152.39464348317833
363.0,189.70425743761808,341.0,152.49742478883795
364.0,261.6692765494305,272.0,152.7973474585099
365.0,272.74929407141997,219.0,153.12598292868225
366.0,33.7275479344855,170.0,152.79975769645768
367.0,143.9723049047582,500.0,152.77570469157567
368.0,259.8362671395704,330.0,153.06663013301042
369.0,39.44970965071056,166.0,152.75872519945406
370.0,45.103681782661255,147.0,152.4677656226519
371.0,239.17031814256978,365.0,152.70146522513147
372.0,275.89120982199154,250.0,153.0326204525424
373.0,23.81425744147387,119.0,152.6861905248988
374.0,35.05718470836777,140.0,152.37167446656582
375.0,233.3130731292659,493.0,152.587518196333
376.0,34.90267446055154,169.0,152.27452659065273
377.0,222.56520718661517,418.0,152.46097401928924
378.0,249.67854770089534,334.0,152.71816336765326
379.0,32.09297039990906,135.0,152.39989109069353
380.0,39.206834661098554,165.0,152.10201462640512
381.0,24.10617153761926,120.0,151.7660675316839
382.0,290.2565686973581,252.0,152.12860811065164
383.0,254.92199657621887,215.0,152.3969981588646
384.0,213.4238988201614,472.0,152.55592237933672
385.0,235.87783242681846,321.0,152.7723429249146
386.0,31.371703527307886,199.0,152.45783349642338
387.0,233.41356003055444,381.0,152.6670214202842
388.0,200.34303332302954,419.0,152.78989773962118
389.0,60.75860373272786,178.0,152.55331343626156
390.0,250.38336329806347,226.0,152.80415971795844
391.0,52.916820677467484,179.0,152.54869337770148
392.0,3.9950466427850557,118.0,152.16972999317363
393.0,200.42277868977553,455.0,152.29251128756698
394.0,38.73702965113881,115.0,152.00429940524103
395.0,273.2572193282551,226.0,152.31126882276766
396.0,40.802574568850304,149.0,152.02968121101534
397.0,38.73588381498687,500.0,151.74430640649135
398.0,85.74735813817706,500.0,151.57848492843024
399.0,284.41820150331023,267.0,151.91141654891868
400.0,269.71947662111734,317.0,152.20593669909917
401.0,22.127554425593885,133.0,151.8815517058984
402.0,255.1593105586446,273.0,152.1384615537908
403.0,261.79203331248124,305.0,152.41055478396126
404.0,41.1447508168024,143.0,152.13514437810196
405.0,274.45843841503995,272.0,152.43717720288453
406.0,9.06204832454388,147.0,152.0840364913615
407.0,42.274551405177675,109.0,151.8142343167026
408.0,240.120356656227,332.0,152.03067089106415
409.0,-22.929680163556,244.0,151.6028949716152
410.0,194.5670752125214,446.0,151.7076856551296
411.0,279.4449304382207,201.0,152.01848187114686
412.0,244.30078531368966,340.0,152.2424680445511
413.0,261.81987241411775,255.0,152.50778863624495
414.0,242.3820523163873,277.0,152.72487622967523
415.0,232.4589086339553,287.0,152.91700642823977
416.0,258.5346831869736,244.0,153.17089507429444
417.0,200.11829971844853,460.0,153.28347877847705
418.0,205.96255926531978,424.0,153.40950528681878
419.0,266.66083590679096,212.0,153.67979485870416
420.0,50.55917159927617,105.0,153.43426956522933
421.0,230.7967388521396,365.0,153.61802839964005
422.0,40.29396143054683,142.0,153.3494879565853
423.0,272.1418138833921,224.0,153.6303208783981
424.0,119.31603273145313,500.0,153.54939095352324
425.0,17.459033570222445,137.0,153.22917834791548
426.0,19.91806272595403,126.0,152.9162414567841
427.0,51.684786999377025,156.0,152.67916545102906
428.0,279.6964633376663,259.0,152.97593483861465
429.0,54.622036187069774,500.0,152.74667167159475
430.0,262.6898324936129,196.0,153.00235344094824
431.0,284.5380386558982,211.0,153.30754064562333
432.0,50.17311292359307,156.0,153.06880354441492
433.0,236.92497270304986,361.0,153.2624667526335
434.0,139.66020983238147,500.0,153.23112514682646
435.0,4.312621693404736,169.0,152.8887837595772
436.0,238.55854750284385,262.0,153.08527404339205
437.0,265.4099906590416,259.0,153.34231000818758
438.0,256.3110431286435,224.0,153.57739843996941
439.0,158.68853397623033,500.0,153.58904111772858
440.0,260.132276705575,252.0,153.83118483497367
441.0,191.50624668117908,477.0,153.91661581421675
442.0,27.21473350365835,150.0,153.62995997188517
443.0,33.36841312178714,157.0,153.35848921150122
444.0,256.20587607244187,335.0,153.59012747019705
445.0,263.94008311279936,371.0,153.83810489860738
446.0,235.2973752488536,364.0,154.0207490025317
447.0,45.18777435832831,147.0,153.77727478632542
448.0,255.1806180282257,233.0,154.00362153463325
449.0,267.92705221702573,238.0,154.25734855174323
450.0,29.228837882199173,115.0,153.97950741692205
451.0,288.3685719731304,330.0,154.2774876044081
452.0,22.195190510923467,119.0,153.9852701329623
453.0,125.96639294684637,500.0,153.9234183069444
454.0,46.29379560326302,187.0,153.68634865341204
455.0,268.53118693240367,261.0,153.93875489138784
456.0,101.66045351998571,500.0,153.82410949364356
457.0,38.362313916740305,164.0,153.57145786218427
458.0,289.49811447898935,211.0,153.86824095523406
459.0,246.67550579935718,249.0,154.07043543201866
460.0,149.89297287890668,500.0,154.0613539916858
461.0,3.808768576523704,124.0,153.73542647451623
462.0,40.56018375473309,112.0,153.4904584166812
463.0,21.74285051918413,156.0,153.20590634778813
464.0,241.75805629056035,316.0,153.3967514985269
465.0,212.75786845083616,386.0,153.52440981455334
466.0,240.42008552537936,206.0,153.71088122165813
467.0,247.2687517168836,281.0,153.91121927411044
468.0,142.52479827739708,500.0,153.88688931471577
469.0,106.25287088320775,500.0,153.7853242434332
470.0,268.1495826932651,309.0,154.02865245290093
471.0,61.06937726498509,117.0,153.83128668817076
472.0,20.136296039381676,114.0,153.54803458933858
473.0,270.8520301382279,219.0,153.7960345799282
474.0,30.618605682851666,214.0,153.53616658647445
475.0,8.08247119025016,129.0,153.22994828037713
476.0,225.8429168517161,286.0,153.38249653367825
477.0,35.204688558917326,168.0,153.13474431570182
478.0,251.24796692372612,233.0,153.3400021035847
479.0,8.73067860051097,118.0,153.03810372466393
480.0,29.340715051009767,148.0,152.78040083159377
481.0,9.523853606011215,175.0,152.48257017208113
482.0,48.46793522910127,119.0,152.2667721742741
483.0,275.39278034205586,417.0,152.521691445843
484.0,43.747675842783224,159.0,152.2969517441838
485.0,212.0655615116541,398.0,152.42018599112706
486.0,16.939900487539788,121.0,152.14141997157236
487.0,30.075716958713087,136.0,151.89077171076565
488.0,154.66239037141509,500.0,151.8964512572014
489.0,177.15888893348682,500.0,151.94811268394224
490.0,251.89668413239676,294.0,152.15208936036768
491.0,35.838159196886096,140.0,151.91519744557445
492.0,29.83232978192069,171.0,151.667061535689
493.0,58.44240291322262,109.0,151.47796486505516
494.0,244.68362623458518,369.0,151.6666402929287
495.0,132.76810187614308,500.0,151.62846142744024
496.0,41.06107465228416,167.0,151.40554330894196
497.0,257.0873958174481,282.0,151.6181828512126
498.0,281.8171069918815,250.0,151.879626473985
499.0,201.3440430048517,440.0,151.97875356122123
500.0,215.46761232346924,405.0,152.1057312787457
501.0,206.47422123660874,417.0,152.21425121878138
502.0,14.442024159930511,127.0,151.93980455133345
503.0,147.11337715087856,500.0,151.93020926823118
504.0,22.243401079564677,148.0,151.67289417261875
505.0,169.3229059585121,500.0,151.70784469100664
506.0,256.8024316498726,259.0,151.91554150317833
507.0,261.1814274243332,263.0,152.1310560710701
508.0,201.56080924704966,431.0,152.22835873480236
509.0,39.065571442606455,170.0,152.00603498766645
510.0,19.324739826141837,159.0,151.74587558538894
511.0,52.980105346808415,106.0,151.55259619157565
512.0,254.5873419919073,313.0,151.75383592946693
513.0,24.264402310604623,132.0,151.50531851500523
514.0,151.86505883640487,500.0,151.506018398899
515.0,286.77414303159867,226.0,151.76867495158385
516.0,-14.511241451441876,163.0,151.44642705157798
517.0,4.058729151371239,177.0,151.16134446376327
518.0,41.31175298611831,150.0,150.94927961535083
519.0,53.38498951488168,180.0,150.76129447064855
520.0,255.08000265354525,331.0,150.9619073710003
521.0,200.08999155095887,454.0,151.05620311798677
522.0,256.04134941065024,267.0,151.2573240878961
523.0,20.65256568323599,114.0,151.00760179649137
524.0,266.0612631827636,210.0,151.22716985257208
525.0,14.055131908553378,143.0,150.96588978029774
526.0,40.832575527605485,166.0,150.75651085586298
527.0,39.8597456336843,183.0,150.54608056132372
528.0,49.003402210425776,166.0,150.35376488262887
529.0,224.91711217765686,341.0,150.4947163898028
530.0,272.3756951921894,268.0,150.7246805007507
531.0,275.27179706658296,315.0,150.95923250934928
532.0,23.923883277255385,149.0,150.720444258913
533.0,270.161350559057,286.0,150.94453601557368
534.0,125.05389476130503,500.0,150.8960516686556
535.0,14.805921566734085,129.0,150.64167759369872
536.0,289.62745826979256,207.0,150.9009794233183
537.0,265.417154146194,224.0,151.11423114533483
538.0,122.47279496744345,500.0,151.0609942751157
539.0,262.39618780207593,325.0,151.2675530757223
540.0,41.544604128670386,143.0,151.06436242952407
541.0,39.986691771157865,149.0,150.8590432601001
542.0,41.83763505201938,161.0,150.6578967504911
543.0,28.320757195745216,163.0,150.43259815094274
544.0,30.25458979762297,160.0,150.2116826944109
545.0,258.36152523889996,355.0,150.41012277247418
546.0,273.7147531515276,292.0,150.63595542884607
547.0,250.22312481939255,459.0,150.81801606758566
548.0,37.6583543135211,147.0,150.6115203344578
549.0,39.01331108283233,140.0,150.40824490776996
550.0,37.84300017479438,133.0,150.20358082643725
551.0,13.419194565198381,200.0,149.95533330146225
552.0,277.40212988001815,267.0,150.18621517932195
553.0,-18.625194502640113,381.0,149.88095042402
554.0,42.666466549738345,155.0,149.68742247478846
555.0,35.51705665437433,151.0,149.48171010394088
556.0,244.20369068250668,339.0,149.65207337836276
557.0,89.43463592004136,500.0,149.54396307771947
558.0,269.9898230833609,161.0,149.7598158734285
559.0,251.01726527983985,236.0,149.9409562122593
560.0,256.6544125367299,237.0,150.13151595569585
561.0,245.27123207697596,289.0,150.30110546749847
562.0,92.76187492944857,500.0,150.19872249501083
563.0,268.42755041442103,219.0,150.40872041316254
564.0,271.93679345686985,285.0,150.62419571997762
565.0,253.58476386885872,263.0,150.80642681404643
566.0,16.410150887278405,133.0,150.56897756329244
567.0,33.217431413478664,185.0,150.36200834609699
568.0,239.77366596535938,300.0,150.51942323627176
569.0,192.6739542697813,359.0,150.59350852807054
570.0,259.86289080963945,262.0,150.78520919873998
571.0,21.324470446656193,157.0,150.55848286117063
572.0,242.26676685801027,401.0,150.7188120289973
573.0,248.6169818162631,358.0,150.8896639832508
574.0,291.66725322169964,192.0,151.13492110735962
575.0,250.75832250524923,212.0,151.30817919674723
576.0,249.43739140552464,385.0,151.47854241238747
577.0,229.26317870821376,421.0,151.61335114080313
578.0,240.06796476558875,276.0,151.76638680451381
579.0,254.48364578980164,285.0,151.9437913968891
580.0,246.31691506230342,358.0,152.10650367907084
581.0,16.205345172189197,124.0,151.8725946282845
582.0,256.8980818107563,333.0,152.05305079182824
583.0,301.57309131323564,279.0,152.30951741364882
