Episode,Reward,Steps,AvgReward
107.0,194.52283335909385,231.0,182.8070479552275
108.0,281.57053016035087,175.0,183.72152464231198
109.0,-25.684533113349246,112.0,181.80036814914078
110.0,172.74842676773193,500.0,181.71807777294615
111.0,260.2863586036629,187.0,182.42590012277242
112.0,291.71143832796884,189.0,183.40166385674735
113.0,268.7210451274675,218.0,184.1567026290546
114.0,156.6729156060541,500.0,183.91561677797566
115.0,287.5728565304602,201.0,184.81698408017115
116.0,32.354316086105754,500.0,183.50265073539472
117.0,213.94496042867002,168.0,183.76284141653383
118.0,259.51204830479037,279.0,184.40478384779024
119.0,-33.23671803213584,114.0,182.57586366392533
120.0,295.8052450300755,165.0,183.5194418419766
121.0,246.7661805568879,195.0,184.04214216193458
122.0,264.2771203299577,159.0,184.69980591741015
123.0,-26.89193033107688,102.0,182.97954789912978
124.0,268.8438020044199,264.0,183.6720015612692
125.0,277.7278823623333,219.0,184.42444860767773
126.0,270.78618873798587,177.0,185.10985924363257
127.0,40.483492742909306,500.0,183.97106895622534
128.0,293.59008484441824,215.0,184.8274675178518
129.0,276.07030164484775,194.0,185.53477630953392
130.0,291.9899966258149,269.0,186.3536626196592
131.0,282.36349883944274,154.0,187.08656213278726
132.0,46.79493881991571,500.0,186.02374680465945
133.0,249.93900150412117,362.0,186.50431262946745
134.0,284.55274960559666,199.0,187.23601738302065
135.0,67.32817341959186,500.0,186.3478111314397
136.0,273.0275096186826,285.0,186.9851618556106
137.0,252.48226401890813,203.0,187.4632428932989
138.0,77.0267176084715,91.0,186.6629782173219
139.0,230.81839590987718,195.0,186.98064309280792
140.0,47.45252457291761,99.0,185.9840136748087
141.0,238.69307649834622,354.0,186.35783681540116
142.0,121.6556239102444,500.0,185.90218742874512
143.0,226.13952758098458,482.0,186.18356742980973
144.0,287.64373182225836,313.0,186.8881519047573
145.0,25.306035730850397,500.0,185.7737924828683
146.0,58.870013719455315,500.0,184.9045885187353
147.0,279.0889453208221,166.0,185.54529842895357
148.0,257.8682080006206,185.0,186.03396673687024
149.0,-38.854880886829065,101.0,184.52464561187895
150.0,266.59173915995706,214.0,185.07175956886616
151.0,251.36233597987024,307.0,185.51077000867414
152.0,270.5801892219753,246.0,186.0704372403406
153.0,258.8214657896185,177.0,186.54593415896332
154.0,250.29082985957473,192.0,186.95986205312312
155.0,264.53430247236463,191.0,187.46034231389243
156.0,-9.705082365200326,102.0,186.19646138646235
157.0,145.55751300493284,500.0,185.93761458148447
158.0,47.394825819629716,110.0,185.060761488055
159.0,37.69422078194856,186.0,184.1339278987084
160.0,270.4614520271555,162.0,184.67347492451123
161.0,-1.5661422205509297,85.0,183.5167071161568
162.0,254.46710136734472,175.0,183.95467251276906
163.0,269.3706764266997,163.0,184.47869707665822
164.0,244.85714242927875,287.0,184.84685832880834
165.0,34.69413678126827,101.0,183.9368418345808
166.0,259.69918120523727,200.0,184.3932414693438
167.0,281.0865709993632,176.0,184.97224344257748
168.0,291.995467688679,158.0,185.60928644404234
169.0,-15.95456946995418,105.0,184.4166009060897
170.0,7.65462670924552,79.0,183.37682458728474
171.0,21.55668627829158,83.0,182.43050798898653
172.0,120.52808442919269,500.0,182.07061017759239
173.0,266.0717817021397,139.0,182.55616608235857
174.0,278.4941001090963,230.0,183.10753351929384
175.0,280.45533824237543,277.0,183.66380668914002
176.0,249.1561744687645,194.0,184.0359224151606
177.0,271.4057662740099,194.0,184.52953735221627
178.0,286.8209203857781,184.0,185.10420804341604
179.0,261.39558077659933,187.0,185.53041682963493
180.0,150.98778328219424,500.0,185.33851330992692
181.0,61.79759605893831,500.0,184.65596680577784
182.0,11.309311141065066,79.0,183.70351265377394
183.0,42.20687308404226,92.0,182.930306973065
184.0,163.40513940905979,500.0,182.82419193195628
185.0,78.32751040735076,141.0,182.25934500479622
186.0,63.530307730398846,92.0,181.621016847407
187.0,249.000669645152,178.0,181.98133584632546
188.0,48.919225193051226,500.0,181.27355866199952
189.0,289.20074724390497,179.0,181.8446019878297
190.0,288.1060951030598,239.0,182.40387300422563
191.0,25.671236328484056,82.0,181.58328328341022
192.0,88.64417222754471,500.0,181.09922541332762
193.0,284.2016981373367,188.0,181.63343511656083
194.0,248.3045980903943,203.0,181.97710090508573
195.0,-34.9478918987343,92.0,180.86466504455333
196.0,244.52660238381648,334.0,181.1894708473047
197.0,111.34855527351127,500.0,180.8349484332245
198.0,293.7613136811041,176.0,181.4052836112441
199.0,237.91888015428927,465.0,181.68927153357095
200.0,45.659197128520695,500.0,181.0091211615457
201.0,-40.93785201095713,90.0,179.90490736466757
202.0,263.8981543836129,182.0,180.3207155182267
203.0,138.7963049525327,500.0,180.11616177159766
204.0,105.7882512095485,500.0,179.75180926884252
205.0,277.8117447649707,186.0,180.2301504176041
206.0,130.4822941838803,500.0,179.98865596986758
207.0,43.08851349116753,121.0,179.32730262455985
208.0,255.27130777467917,316.0,179.69241803393547
209.0,273.5511462830723,189.0,180.14150285809401
210.0,286.39948944897765,303.0,180.64749327043157
211.0,72.44062776217585,500.0,180.13466452394692
212.0,230.75983690343088,308.0,180.373462506869
213.0,286.50894044403833,173.0,180.871751135682
214.0,253.80532704781402,163.0,181.21256223807515
215.0,41.266521724568605,97.0,180.56165042173328
216.0,263.5962168384718,182.0,180.94606971069967
217.0,170.46351837645472,500.0,180.8977630225234
218.0,53.7087231320011,500.0,180.31432705972284
219.0,44.59908862974146,107.0,179.69462277465442
220.0,258.0321565709106,170.0,180.05070247372834
221.0,-6.666241862859309,102.0,179.20582942243155
222.0,139.07194255308164,500.0,179.02504614824525
223.0,281.28776313736967,195.0,179.48362335447453
224.0,142.29429948781316,500.0,179.31759958721267
225.0,25.172881235518247,137.0,178.63251195009403
226.0,292.55476998197264,175.0,179.13659273784572
227.0,226.43008602903393,164.0,179.3449341179831
228.0,35.149165225817455,105.0,178.7124965351227
229.0,286.3357024471597,189.0,179.18246686661635
230.0,52.20580246350005,97.0,178.63039441268975
231.0,59.56566961285674,95.0,178.11496270359956
232.0,55.70460150325777,500.0,177.5873318363567
233.0,154.0413739619351,500.0,177.48627622316172
234.0,277.66176138942,159.0,177.9143765871201
235.0,57.81437586374022,500.0,177.40331275425467
236.0,252.24019989349097,184.0,177.7204182082345
237.0,269.89388900809087,177.0,178.10933580654614
238.0,185.59285298740062,500.0,178.14077915604548
239.0,250.04509708600872,182.0,178.44163404278174
240.0,279.24274310482014,166.0,178.86163866387358
241.0,233.95099482628373,369.0,179.09022520396653
242.0,168.21218206398237,500.0,179.04527461247903
243.0,248.30094032031505,316.0,179.33027735201745
244.0,163.0862374557791,500.0,179.26370341801646
245.0,277.8120854053876,191.0,179.66594171184246
246.0,47.562592137306126,130.0,179.12893622576715
247.0,274.17513438257185,165.0,179.5137386474546
248.0,252.8080230865838,261.0,179.8092801169672
249.0,135.7240736103025,500.0,179.63223109485207
250.0,256.79323790553434,184.0,179.9408751220948
251.0,-2.871010995705612,500.0,179.2125409144542
252.0,217.25352915078597,394.0,179.36349721697928
253.0,199.62570629457122,413.0,179.44358499989468
254.0,53.694648001516356,92.0,178.94851044478295
255.0,273.7297827416793,169.0,179.32020170869237
256.0,270.4205533665112,167.0,179.67606245735573
257.0,284.7221639170758,186.0,180.08480215175152
258.0,26.370312410837442,500.0,179.48900955585654
259.0,265.4158415218625,305.0,179.82077338584108
260.0,142.27512436942413,500.0,179.67636704347026
261.0,43.68610651016206,88.0,179.15533156249973
262.0,-55.61953889310521,91.0,178.25924427068443
263.0,245.00618129411117,187.0,178.5130349057545
264.0,70.72764686675296,500.0,178.1047569207583
265.0,247.72749532757354,207.0,178.367484235501
266.0,90.57312792572142,500.0,178.0374302644116
267.0,281.9108538406599,289.0,178.42646930402302
268.0,256.1073243493714,200.0,178.71632324075938
269.0,239.51675147290499,191.0,178.94234713753315
270.0,254.1855852814597,188.0,179.2210257973255
271.0,262.6176137108049,197.0,179.5287622840911
272.0,-27.396508238031288,95.0,178.76800761305387
273.0,243.37582484178918,498.0,179.00466628422137
274.0,252.866867535403,247.0,179.27423636178045
275.0,-28.162152750043106,105.0,178.51992221955564
276.0,52.053924269043364,91.0,178.0617120820538
277.0,262.99195317592387,341.0,178.36831945062372
278.0,272.56595891163124,200.0,178.70715988033953
279.0,50.65714274080203,500.0,178.2481992454308
280.0,260.3017518620262,236.0,178.54124764763296
281.0,266.7878026166189,431.0,178.8552923272379
282.0,260.5312441955765,180.0,179.144923362232
283.0,251.288140564528,170.0,179.39984639121536
284.0,256.5167817020833,189.0,179.6713848958311
285.0,94.57633433849043,500.0,179.3728057710685
286.0,100.54544557777734,500.0,179.09718563053252
287.0,5.0207095327110665,87.0,178.49064738628925
288.0,255.91415080065195,193.0,178.7594789953669
289.0,263.41632298461286,173.0,179.05240925138503
290.0,264.7747191206672,184.0,179.34800342334808
291.0,279.15964319346256,169.0,179.69099874901858
292.0,140.23481162998505,500.0,179.55587482052871
293.0,271.5467812033444,170.0,179.86983695835403
294.0,251.86834746436904,190.0,180.11472985123166
295.0,263.8327819623869,251.0,180.3985198583881
296.0,17.019557030453726,134.0,179.8465639028883
297.0,46.16989557790426,500.0,179.3964741105483
298.0,280.03241485445545,181.0,179.73417860968894
299.0,-66.18204810848255,120.0,178.91171631297266
300.0,-175.0665982676377,142.0,177.73178859770394
301.0,250.36391180372533,195.0,177.97309133260768
302.0,-10.476714827626864,137.0,177.34908535194464
303.0,96.01939493713229,500.0,177.08067053209376
304.0,245.03716682669682,499.0,177.30421163832602
305.0,62.24995862098883,500.0,176.9269845792528
306.0,146.18968666824594,500.0,176.8265358932691
307.0,-35.379415878208505,87.0,176.13531129466494
308.0,260.10387896614037,172.0,176.40793651437752
309.0,166.88443472742122,500.0,176.37711612024498
310.0,249.48513997647729,226.0,176.61294845526507
311.0,-26.71400125969575,98.0,175.9591640510369
312.0,289.1766830080596,196.0,176.32204071436072
313.0,23.442645638518613,78.0,175.83360814223343
314.0,285.3803147287579,195.0,176.18248300397394
315.0,235.99376845726547,403.0,176.37236010065106
316.0,271.1257559167494,169.0,176.67221261905644
317.0,58.96471220721991,500.0,176.30089558305696
318.0,226.7927061763428,440.0,176.4596748616522
319.0,253.55836834385755,203.0,176.70136355595378
320.0,216.47270893815218,450.0,176.82564901027314
321.0,267.9590818602147,174.0,177.1095537855066
322.0,219.4790690588345,231.0,177.24113613107593
323.0,62.083644894167605,500.0,176.8846113904044
324.0,157.29558590472894,500.0,176.82415143520168
325.0,275.8388997787326,174.0,177.12881219933564
326.0,254.00205384471215,187.0,177.36461968904536
327.0,251.6388388292682,211.0,177.59175797387786
328.0,73.29293092069433,500.0,177.27377374505718
329.0,-132.47912544215205,200.0,176.33227557123587
330.0,265.03989321017355,164.0,176.6010865337781
331.0,287.899150655884,215.0,176.93733446163944
332.0,47.349508648345115,500.0,176.54700968509337
333.0,273.814913355425,179.0,176.8391054919112
334.0,254.84520351050904,184.0,177.07265668358366
335.0,-51.9849903331985,97.0,176.38890251338432
336.0,-77.16843974116061,100.0,175.63426756619816
337.0,38.67680393516656,100.0,175.2278655969666
338.0,266.1107596473189,197.0,175.49674989889073
339.0,-63.810081167697774,210.0,174.79083004323707
340.0,279.7342202964722,209.0,175.09948707339365
341.0,287.88137917575153,168.0,175.43022575991083
342.0,286.43580384879976,165.0,175.75480347362102
343.0,285.756309410425,192.0,176.07550757256215
344.0,18.605529877424672,96.0,175.6177460094949
345.0,251.31096849854725,392.0,175.8371466543907
346.0,217.5980072066571,452.0,175.9578427831545
347.0,255.66871733520884,185.0,176.18755711903935
348.0,258.17205581798623,196.0,176.42314475897885
349.0,286.3844009642676,173.0,176.73821999165878
350.0,251.40860067846373,187.0,176.9515639364782
351.0,146.0206698877918,500.0,176.86344173121128
352.0,-86.62693232828158,249.0,176.11488953217867
353.0,147.0499807895106,500.0,176.03255268021644
354.0,247.2671016945537,249.0,176.23378021980494
355.0,261.50364137604663,193.0,176.47397701179435
356.0,273.94080963894294,360.0,176.7477602495111
357.0,256.60456423795057,189.0,176.97144877608932
358.0,248.35595519109432,187.0,177.17084683870107
359.0,289.2425398788064,213.0,177.48302425664008
360.0,260.10970801277904,259.0,177.71254282262936
361.0,252.6348583026006,189.0,177.92008386274009
362.0,73.55873508451108,91.0,177.6317928440157
363.0,279.1096129355269,164.0,177.9113460674083
364.0,283.8922106897817,172.0,178.20250228889833
365.0,94.9572210236509,500.0,177.97443302515794
366.0,262.9623405380941,251.0,178.20664042273424
367.0,256.40387738605364,188.0,178.4197119130975
368.0,25.532194554470504,500.0,178.00425670288385
369.0,260.6392903108769,182.0,178.22819988339333
370.0,252.12271414677986,183.0,178.42791478680786
371.0,274.82181054690784,396.0,178.68773660826366
372.0,89.54820463186049,500.0,178.44811421047763
373.0,262.19719267194455,271.0,178.67264257096414
374.0,244.23442833987966,259.0,178.84794146339436
375.0,285.5518414630394,168.0,179.13248519672678
376.0,282.63549643635463,164.0,179.40775916278963
377.0,279.27918333092646,201.0,179.67267010222764
378.0,40.99042654480664,113.0,179.3057858600123
379.0,65.2553376180989,98.0,179.00486119446632
380.0,281.83946276731945,204.0,179.27547856702648
381.0,51.51796473929228,500.0,178.9401570084235
382.0,230.20297062468353,221.0,179.07435285558645
383.0,267.75203361441595,165.0,179.30588727010033
384.0,59.46256383059275,500.0,178.99379528197665
385.0,232.8822738085264,192.0,179.1337653560716
386.0,42.50738254890121,500.0,178.77981099646755
387.0,86.92260892455262,500.0,178.5424538851706
388.0,117.1976316909295,500.0,178.38434867332975
389.0,58.16735427331557,134.0,178.07530755662023
390.0,253.3263545106327,173.0,178.2682589590664
391.0,70.89643843424489,102.0,177.99365072243
392.0,31.488994147272024,113.0,177.61991435361585
393.0,257.41389769749935,203.0,177.82295247917278
394.0,265.3253574952092,242.0,178.04503980154854
395.0,240.99539744694854,180.0,178.2044077955875
396.0,239.67299106399446,165.0,178.35963149070977
397.0,233.54248856232408,181.0,178.49863113068864
398.0,68.24500227380067,500.0,178.22161196270653
399.0,88.26929101837551,500.0,177.9961675493122
400.0,234.1485795085442,167.0,178.13654857921028
401.0,273.9629860328437,181.0,178.37551725116447
402.0,283.95853012001555,209.0,178.6381615617835
403.0,267.3718094204861,199.0,178.85834431081253
404.0,217.73656910822535,213.0,178.9545775405091
405.0,262.74383584866564,186.0,179.1614645980601
406.0,52.18097395140802,156.0,178.84870476888116
407.0,198.7381121584738,217.0,178.8975730917057
408.0,2.76918013223019,87.0,178.46588585405993
409.0,252.70203543636538,160.0,178.6473923322563
410.0,251.2518026948805,162.0,178.82447625997003
411.0,-47.39928892281647,109.0,178.2740534736372
412.0,230.51738724200098,392.0,178.40085768181282
413.0,32.38900775595665,500.0,178.04731809361465
414.0,256.42719774824116,196.0,178.23664147442292
415.0,269.47491665387474,202.0,178.45649273991557
416.0,284.05418349305967,167.0,178.71033334268756
417.0,294.79538026376326,207.0,178.98871475017216
418.0,-47.29733631837196,118.0,178.44736056101297
419.0,267.3681529912784,168.0,178.65958202266035
420.0,276.74998288321456,192.0,178.8931305961379
421.0,278.3076286912671,168.0,179.12926954648262
422.0,41.54818164660828,500.0,178.80324801117484
423.0,268.10588595589275,178.0,179.0143653585619
424.0,42.23121336779326,107.0,178.69176358499877
425.0,62.29220886172484,500.0,178.41788227976753
426.0,261.28656104768265,221.0,178.6124096947157
427.0,36.37452215653869,84.0,178.2792998878347
428.0,146.4035962196218,500.0,178.20482394468468
429.0,55.204665831556525,192.0,177.9181102894093
430.0,118.34835425145975,500.0,177.779575973042
431.0,47.324415132025806,500.0,177.47689578547585
432.0,250.25491983167373,160.0,177.64536343373092
433.0,67.58597492666996,127.0,177.39118470738666
434.0,56.71296045805005,500.0,177.11312428284904
435.0,261.4172133517596,175.0,177.3069267864557
436.0,258.4258464254083,217.0,177.49297935443496
437.0,241.737066050874,194.0,177.63999099447258
438.0,254.7487810334354,195.0,177.81603846031496
439.0,11.747185372525323,117.0,177.43774950111725
440.0,213.99339978146864,209.0,177.52083052448168
441.0,-0.35346982020989515,95.0,177.11748743979987
442.0,282.12578936537363,171.0,177.35506278352287
443.0,42.3721216208048,500.0,177.0503608847357
444.0,264.35297155923996,180.0,177.24698838625486
445.0,229.48153436924736,347.0,177.36436938846384
446.0,55.111837500269615,97.0,177.09026057257103
447.0,210.11919165489334,486.0,177.16415079870598
448.0,285.96307474230764,197.0,177.4070055396515
449.0,46.231070924723014,104.0,177.1148542376138
450.0,299.7482487148827,228.0,177.3873728920077
451.0,14.184225554384199,80.0,177.0255033857159
452.0,-10.269199714258875,84.0,176.6111345735478
453.0,248.78704719928047,299.0,176.7704632989909
454.0,85.2199611199046,500.0,176.5688102104907
455.0,261.0637964049361,181.0,176.75451347685214
456.0,280.0843087033454,201.0,176.9811139049804
457.0,268.5486973507857,179.0,177.18148060836293
458.0,243.1024969016008,366.0,177.32541295834815
459.0,271.9488975193199,163.0,177.53156434083394
460.0,269.9304658979272,414.0,177.73243151813196
461.0,-73.05291090159164,100.0,177.1884286061586
462.0,53.894331185694654,132.0,176.92155826542165
463.0,288.1987106956841,194.0,177.16189768751727
464.0,-59.00211260325098,177.0,176.65292352740784
465.0,-37.67589068531963,98.0,176.1920013463052
466.0,294.8970739059764,166.0,176.4467332616693
467.0,268.9537940719978,199.0,176.6448211863167
468.0,267.9834186171541,188.0,176.83998912954493
469.0,-71.45143884737546,194.0,176.3105830997434
470.0,268.7353820760916,262.0,176.5072316082037
471.0,241.0281799117736,166.0,176.64421875959135
472.0,159.26484158071847,500.0,176.60739804522933
473.0,73.83678148110234,500.0,176.39012401443836
474.0,241.1120665082035,175.0,176.52666819691467
475.0,240.57190595254457,180.0,176.6615002764002
476.0,71.93538740372274,500.0,176.4414874342307
477.0,-44.637093114452874,170.0,175.97801032616218
478.0,249.38569006342243,215.0,176.1315828779138
479.0,34.49896022698252,109.0,175.83589890578241
480.0,62.00596955688189,500.0,175.5987532196389
481.0,277.11367588033346,149.0,175.8098029549002
482.0,106.62116292474495,500.0,175.66625805857205
483.0,279.3633952083401,153.0,175.8809519243066
484.0,-31.34648280270993,92.0,175.4527960674326
485.0,71.42397715232943,127.0,175.23830365729836
486.0,48.590554061316595,500.0,174.97771157994038
487.0,245.61498702671352,198.0,175.12275732007745
488.0,286.6904525193777,172.0,175.35137964630556
489.0,49.21957903208584,500.0,175.09344140374066
490.0,256.1885764672686,214.0,175.25894167938054
491.0,92.74509941427903,500.0,175.09088904747603
492.0,290.8799906441823,188.0,175.32623274990837
493.0,-99.9818082821385,191.0,174.76779858959995
494.0,234.4435219813161,167.0,174.8885996490974
495.0,174.3060186818084,500.0,174.88742271785028
496.0,281.01500781416723,152.0,175.10138962328642
497.0,277.98279048026797,329.0,175.3083944539846
498.0,290.4305049993841,160.0,175.5395633506621
499.0,148.43455359735407,500.0,175.48524469384185
500.0,55.691763467364055,500.0,175.24565773138886
501.0,32.2638120836651,109.0,174.96026482590437
502.0,231.90934386717169,168.0,175.0737092064647
503.0,33.198823223813065,106.0,174.79165177906378
504.0,41.90641349309843,102.0,174.52799059198847
505.0,270.2294963018303,187.0,174.71749852408718
506.0,258.1083464316032,190.0,174.88230257133523
507.0,255.3092064068838,183.0,175.04093551775642
508.0,282.6909093295254,160.0,175.25284491502367
509.0,29.71190671635037,90.0,174.96690986944674
510.0,271.1348635055442,377.0,175.15547448441947
511.0,34.4456057930702,116.0,174.8801127061585
512.0,282.0739460034031,305.0,175.0894756618172
513.0,-46.661778637570954,116.0,174.65721200821216
514.0,221.0081203413645,330.0,174.74738887267353
515.0,247.05845983828823,162.0,174.88779871920872
516.0,-3.8195202978703833,98.0,174.5414667056097
517.0,51.001266669669995,500.0,174.30251080612047
518.0,272.50792865924564,163.0,174.4920965548717
519.0,58.086093844625545,500.0,174.2678075323086
520.0,308.02462745270907,169.0,174.52503218600165
521.0,237.7206409239209,415.0,174.64632893981727
522.0,49.4848534611732,82.0,174.40655599828727
523.0,187.09482958931196,500.0,174.43081655964681
524.0,258.4931542882978,333.0,174.59124086828928
525.0,275.6325074362935,217.0,174.7837004236569
526.0,55.18369309690007,134.0,174.5563239838722
527.0,-57.83352900571245,108.0,174.11535652089384
528.0,12.065728697117535,110.0,173.80844434698517
529.0,261.7418512055494,168.0,173.974670068835
530.0,41.57228214770214,99.0,173.72485424256874
531.0,15.544339630761556,75.0,173.42696250130354
532.0,254.0708169665205,409.0,173.57854869390735
533.0,264.5186551346518,232.0,173.74916803056917
534.0,254.79859848091627,171.0,173.90094599021398
535.0,277.09832680216175,196.0,174.09383829079707
536.0,279.4773714229183,220.0,174.29044936007344
537.0,286.7323775001927,172.0,174.49983842551126
538.0,283.1177075464542,160.0,174.70173037555017
539.0,-59.74483623986696,105.0,174.26676457477947
540.0,258.90374529535956,186.0,174.423499724262
541.0,266.29584928145584,174.0,174.59331922436775
542.0,158.17877108810103,500.0,174.56303408020491
543.0,245.78630893849422,246.0,174.69420033224594
544.0,235.97644368386307,365.0,174.8068515148776
545.0,161.11306914891395,500.0,174.7817253087015
546.0,-6.790707835473751,500.0,174.44917506484768
547.0,-28.886334221176114,135.0,174.07744652867578
548.0,272.46278171897575,193.0,174.2569818118698
549.0,150.99788781556973,500.0,174.21461552043752
550.0,256.01069462448027,335.0,174.36333566426308
551.0,33.78582985998072,500.0,174.1082040747816
552.0,252.57023254982158,186.0,174.25034543071467
553.0,284.485402559715,202.0,174.4496854978557
554.0,252.67480837620923,157.0,174.5908860806686
555.0,52.51034317504,500.0,174.3709211384963
556.0,28.084362763405238,94.0,174.10781581767782
557.0,82.95258180238096,97.0,173.94416189664497
558.0,53.46489681368291,95.0,173.72824923520596
559.0,301.4875643546119,271.0,173.9567989939169
560.0,-131.6326475787865,125.0,173.41110355360848
561.0,288.3356390292843,219.0,173.61596012308382
562.0,65.34252199513237,500.0,173.42330275986683
563.0,272.1817263654767,255.0,173.5987173666264
564.0,265.58662224772485,190.0,173.76181648875595
565.0,96.29620730133436,500.0,173.6247092158579
566.0,270.61955125885464,160.0,173.79607819473244
567.0,269.9356574265909,191.0,173.96563653552934
568.0,111.45796867174309,500.0,173.85558782450155
569.0,48.003966975510956,500.0,173.63440747151566
570.0,250.4056978825545,217.0,173.76909394592099
571.0,58.99258806972759,89.0,173.56808430340575
572.0,238.05762566093992,365.0,173.68082825682802
573.0,46.46661727260903,93.0,173.45881392701264
574.0,-29.301526933851832,107.0,173.10557291505992
575.0,168.68656114676344,500.0,173.09788767720198
576.0,283.5474723979268,169.0,173.28964042845325
577.0,240.0865138960532,175.0,173.4054062403555
578.0,265.0490880917906,239.0,173.56395932314345
579.0,282.6667450401146,188.0,173.7523924590968
580.0,100.28537592136304,500.0,173.6257251892041
