Episode,Reward,Steps,AvgReward
172.0,300.34125228673713,225.0,222.0577442764667
173.0,66.15450707938996,500.0,221.15656949498074
174.0,180.73109622215236,349.0,220.92423918881505
175.0,198.8627602226445,500.0,220.79817359472264
176.0,-67.9969971089582,487.0,219.15729194299718
177.0,242.5440009333977,192.0,219.28942024237796
178.0,284.19398263131643,223.0,219.65405261534954
179.0,251.07595851765018,187.0,219.8295939891054
180.0,115.10365592205538,500.0,219.2477832220662
181.0,280.23368687829145,177.0,219.58472191629951
182.0,26.204767362495215,500.0,218.52219469347642
183.0,273.4540247270045,189.0,218.82236862808588
184.0,289.7011048990992,201.0,219.2075791512979
185.0,-101.36790441298967,317.0,217.47473869959904
186.0,248.90395776495956,166.0,217.64371299564937
187.0,279.1328332652257,168.0,217.9725318206204
188.0,270.9148506305631,210.0,218.25413989939668
189.0,166.1502064376521,413.0,217.97845771176839
190.0,271.3797185744636,171.0,218.25951697946675
191.0,221.55625703264406,339.0,218.27677739859334
192.0,290.62743777823385,182.0,218.65360375473733
193.0,299.81556370705266,248.0,219.07413204464567
194.0,227.751471355052,238.0,219.1188605977921
195.0,-59.3930396550884,270.0,217.69059444264911
196.0,280.8469239725599,182.0,218.01282061372012
197.0,252.41397781251567,362.0,218.18744577716575
198.0,292.4725658747615,173.0,218.56262315139602
199.0,198.23279347259108,337.0,218.46046320326133
200.0,243.26392032867034,193.0,218.58448048888843
201.0,44.712470727433356,500.0,217.71944561445335
202.0,241.34247547575094,201.0,217.83639130683596
203.0,227.8462965538326,282.0,217.8857011849
204.0,267.84466438448305,155.0,218.1305980633293
205.0,302.03045947278747,173.0,218.53986567996085
206.0,256.3158984830097,190.0,218.72324447997565
207.0,312.8140488039852,199.0,219.17778942840079
208.0,289.3654153522499,156.0,219.51522993765005
209.0,42.8947155952177,500.0,218.67015570634655
210.0,289.8720080729592,160.0,219.00921214618754
211.0,104.19016037110529,500.0,218.46504602403078
212.0,234.86791544642355,378.0,218.5424180496081
213.0,42.2976184236663,500.0,217.71497767577736
214.0,276.7210841393875,186.0,217.99070714523347
215.0,251.84035822730883,165.0,218.14814738282456
216.0,227.88952567363367,197.0,218.1932463563931
217.0,293.3892989868767,169.0,218.539771944552
218.0,-110.13167241880086,449.0,217.03210476857336
219.0,294.7445934700882,191.0,217.3869563151556
220.0,-120.83408994176355,278.0,215.8495879230787
221.0,243.32989288966237,197.0,215.9739331944207
222.0,271.5539432001241,178.0,216.2242935998518
223.0,264.84379524103974,281.0,216.4423182708885
224.0,238.33107365337318,207.0,216.54003592884607
225.0,304.6838307461986,184.0,216.9317861280343
226.0,65.61335658959071,500.0,216.26223555485535
227.0,293.29036019854755,207.0,216.60156650042228
228.0,298.2989224092148,189.0,216.95988823686434
229.0,243.14110411759592,201.0,217.074216690492
230.0,136.13341161539367,500.0,216.72230014668722
231.0,265.5814745163409,457.0,216.93381172404503
232.0,274.30892432327227,225.0,217.18111824386926
233.0,270.48301159279106,336.0,217.40988173463717
234.0,260.6886860990958,203.0,217.59483389004083
235.0,289.7057879241423,253.0,217.90168901359021
236.0,98.15692058386779,500.0,217.3942959270236
237.0,270.21987869371856,169.0,217.61718868131342
238.0,238.43032670288832,187.0,217.70463884106795
239.0,282.8429017548541,181.0,217.97718387418004
240.0,233.29554913801306,243.0,218.04101039611265
241.0,266.9084650605175,196.0,218.2437799175417
242.0,294.31103229188045,159.0,218.55810740669187
243.0,253.98683524417797,308.0,218.70390464059102
244.0,275.62079974083736,250.0,218.9371706041166
245.0,288.2372126704828,202.0,219.22002791867322
246.0,291.98122734711865,201.0,219.51580515212217
247.0,236.5794340979795,219.0,219.5848886701216
248.0,254.31601880239603,188.0,219.7249335496872
249.0,242.38814054805115,278.0,219.81595044526296
250.0,275.232894395063,362.0,220.0376182210622
251.0,142.43819199663662,500.0,219.7284571604071
252.0,-138.0567991438938,373.0,218.30867439729477
253.0,241.40421288473132,202.0,218.39996111068388
254.0,260.02383505241625,333.0,218.5638346301395
255.0,230.96461731394007,215.0,218.6124651504681
256.0,246.52387294759077,219.0,218.72149408717564
257.0,261.6420854676344,159.0,218.8885002793175
258.0,252.5194682727896,182.0,219.01885286843947
259.0,283.42088790055465,160.0,219.26750937435497
260.0,290.0019580146437,185.0,219.53956494604842
261.0,239.32631536258353,172.0,219.6153762503263
262.0,239.6482331774093,291.0,219.69183753630753
263.0,-69.4135747988738,276.0,218.5925774133601
264.0,246.88357831508378,187.0,218.69974029556357
265.0,234.10831879320685,337.0,218.7578858748
266.0,129.64345390290842,500.0,218.42286921325152
267.0,123.40032409648279,500.0,218.06697953116623
268.0,-83.70228361281126,336.0,216.94097481794245
269.0,-79.7071356458031,453.0,215.83819373815157
270.0,203.10132974120768,302.0,215.7910201677925
271.0,267.12100735877993,170.0,215.98042971462272
272.0,74.68073199163604,500.0,215.46094553181763
273.0,254.20915096728632,189.0,215.60288035026258
274.0,313.58667537307144,205.0,215.96048544158668
275.0,252.63012954850632,184.0,216.09382960197547
276.0,246.85371927366816,245.0,216.20527847759755
277.0,259.4994657461357,167.0,216.36157518253813
278.0,307.20640077153416,184.0,216.6883551307
279.0,-100.3139792621296,358.0,215.55214604685472
280.0,306.82771078300107,179.0,215.87813020662668
281.0,283.1526985052516,175.0,216.11754148171073
282.0,249.84302977925046,161.0,216.23713541184387
283.0,112.9835831020321,500.0,215.87228187011308
284.0,236.68295786200153,212.0,215.94555889825355
285.0,268.44684994344954,243.0,216.12977395455246
286.0,276.58670516013683,191.0,216.34116182590066
287.0,198.5945104247395,358.0,216.27932680359697
288.0,264.4478699381023,169.0,216.44657868948067
289.0,264.1171161647095,167.0,216.61152864614235
290.0,271.9285945496607,179.0,216.80227714925795
291.0,282.700017716429,184.0,217.02872986598362
292.0,252.69133219508973,212.0,217.15086206574082
293.0,245.75695322521472,380.0,217.24849377618273
294.0,279.56888912342004,182.0,217.46046791001686
295.0,-2.9674424809008713,163.0,216.7132546544544
296.0,288.9974951899791,345.0,216.95745816977714
297.0,263.28689125343686,200.0,217.11344952696118
298.0,285.94665802859924,182.0,217.3444334481076
299.0,238.81973977153365,159.0,217.4162572150756
300.0,262.19888178109517,168.0,217.56553263029565
301.0,305.14829559233993,228.0,217.85650526472108
302.0,206.69187222073657,295.0,217.8195362811317
303.0,296.66360377205274,179.0,218.07974772499614
304.0,290.4235558986645,206.0,218.317720778199
305.0,280.25999795366454,183.0,218.52081021156118
306.0,253.68535780427715,175.0,218.6357270337596
307.0,245.5152044740207,160.0,218.72328233486792
308.0,250.5012786782687,212.0,218.82645764767116
309.0,238.5244540077457,164.0,218.890205208707
310.0,219.5895668605893,217.0,218.89246121403568
311.0,213.52699793992673,239.0,218.8752089205498
312.0,220.7131724354801,239.0,218.88109982925147
313.0,172.56210556039122,485.0,218.7331158220028
314.0,236.58281455153204,425.0,218.78996199630058
315.0,240.99461734190527,211.0,218.86045296565175
316.0,285.20909083175275,161.0,219.07041700953184
317.0,294.85968648645286,198.0,219.30949987854422
318.0,272.4142428412751,201.0,219.47649592559682
319.0,66.63844010196213,500.0,218.9973797631403
320.0,287.8387415567614,173.0,219.21250901874532
321.0,270.19534878929136,425.0,219.37133406475948
322.0,274.36956707172743,221.0,219.54213603061962
323.0,282.05191105867607,179.0,219.73566474587676
324.0,249.51797832973267,168.0,219.82758546681455
325.0,278.1556872236705,194.0,220.00705654914339
326.0,33.5742240629068,500.0,219.4351766948911
327.0,73.40860260876595,500.0,218.98861224814453
328.0,265.81209563564767,366.0,219.1313667706674
329.0,278.107789937829,180.0,219.31062641555243
330.0,218.41300141356302,214.0,219.30790633978881
331.0,229.57810266611656,230.0,219.33893412325205
332.0,303.15061691709883,249.0,219.59137895094432
333.0,157.60114848555145,500.0,219.4052221026999
334.0,257.669493604181,183.0,219.5197857898301
335.0,251.10019691537937,196.0,219.61405567378696
336.0,296.7041432252151,200.0,219.8434904581662
337.0,279.651456227357,221.0,220.02096216668016
338.0,-107.07894933465857,334.0,219.05321094922056
339.0,229.49406006825987,486.0,219.08400991417346
340.0,265.11969722970866,180.0,219.21940899451326
341.0,250.31592618780581,195.0,219.31060112704495
342.0,170.82398609398,500.0,219.16882739887808
343.0,270.1396957286927,185.0,219.31743051354226
344.0,307.7036654936877,239.0,219.5743672431357
345.0,247.48641039708332,184.0,219.65527171604572
346.0,267.7141567814617,184.0,219.79417022779546
347.0,293.8097491058527,214.0,220.0074716078475
348.0,253.54229632834262,223.0,220.10383604669948
349.0,267.02527471997723,180.0,220.2382814297175
350.0,253.91092144415492,341.0,220.33448897261587
351.0,29.586858338357583,500.0,219.79104842949835
352.0,22.808624962273655,500.0,219.23143927192098
353.0,283.17297612589357,188.0,219.41257677009088
354.0,-63.001996766187176,376.0,218.61479548891492
355.0,279.50527315809376,187.0,218.78631796122252
356.0,94.31011725239836,500.0,218.43666571204045
357.0,279.9091391834844,169.0,218.6088575144814
358.0,-89.59778894528264,364.0,217.74794509420275
359.0,233.4570096807123,193.0,217.7917029342766
360.0,263.3413190710627,295.0,217.9182296457677
361.0,254.92571542454837,486.0,218.0207434567892
362.0,299.8156175477625,192.0,218.2466961476483
363.0,127.10556913701758,500.0,217.9956186627705
364.0,304.0822885016931,195.0,218.2321205029873
365.0,-45.19402238096917,333.0,217.51040504303128
366.0,-12.058755976498588,366.0,216.8831668981692
367.0,260.0056456087726,188.0,217.0006668401599
368.0,282.0141911899679,196.0,217.1773340258931
369.0,274.14011094865657,181.0,217.3317046950605
370.0,272.09523129026604,180.0,217.47971422639887
371.0,302.2809089119756,199.0,217.70828887514708
372.0,315.09171596631273,181.0,217.97007228130613
373.0,211.52332815192543,302.0,217.95278878498067
374.0,286.90715150178886,190.0,218.13715873876896
375.0,215.5567689030357,317.0,218.130277699207
376.0,273.30306530861037,180.0,218.277013836466
377.0,281.13049858964285,198.0,218.4437339551747
378.0,270.69110281165126,182.0,218.5819545077051
379.0,205.76890028441167,234.0,218.54814697677293
380.0,273.0746895982141,180.0,218.6916378784083
381.0,295.29382922601326,193.0,218.8926934987432
382.0,151.80022032361853,500.0,218.7170587522115
383.0,256.291653221056,168.0,218.81516474299175
384.0,303.5981296869541,160.0,219.0359537142
385.0,299.0490935842108,229.0,219.24378005152468
386.0,268.88559151203947,213.0,219.37238578069702
387.0,238.58283439272202,322.0,219.42202518279527
388.0,213.56985859289227,255.0,219.406942279213
389.0,258.7140796491875,171.0,219.50798890484276
390.0,250.1243121334517,321.0,219.58649229773664
391.0,278.91998170353895,186.0,219.73824035248293
392.0,31.865827911373792,500.0,219.2589739942148
393.0,256.931779848015,204.0,219.3548335510947
394.0,124.09647112348742,500.0,219.1130610576236
395.0,196.34236038999018,267.0,219.05541371416126
396.0,306.27717931654206,197.0,219.27567069800565
397.0,141.04800353384888,500.0,219.07862367744104
398.0,211.98726013100634,224.0,219.06080618109323
399.0,278.2177492625898,202.0,219.20906919633504
400.0,257.24139147682234,334.0,219.3041500020363
401.0,274.35145274861645,376.0,219.44142507122976
402.0,267.0618806151259,292.0,219.55988391586632
403.0,-90.41349894327792,353.0,218.79071919413147
404.0,127.99903698219137,500.0,218.56598730746825
405.0,260.9136907832985,263.0,218.67054953827275
406.0,253.25218602578948,176.0,218.7557259828233
407.0,307.17329505215605,203.0,218.97296816726882
408.0,278.37580088600487,212.0,219.11856334550103
409.0,287.2225639976268,183.0,219.2850767945282
410.0,312.3593511310204,194.0,219.5120872197392
411.0,275.3724723048375,189.0,219.64800056544502
412.0,289.6766974431212,235.0,219.8179731306821
413.0,256.1767969820642,184.0,219.90600902378475
414.0,202.9314109919885,263.0,219.86500757926348
415.0,234.27351873686297,244.0,219.8997268832577
416.0,309.9693678839114,210.0,220.11624044335537
417.0,284.4444089335506,171.0,220.27050463637744
418.0,312.84819080787037,184.0,220.49198235449106
419.0,222.00940104693308,230.0,220.4956038788167
420.0,44.189705618511326,500.0,220.07582793057787
421.0,280.69769369385335,155.0,220.219822861132
422.0,258.99583450884853,177.0,220.31170914465739
423.0,257.4868209313657,342.0,220.39959356968507
424.0,246.63864665276014,173.0,220.46147812884325
425.0,293.33074356278826,248.0,220.63293522398192
426.0,261.3892347311308,263.0,220.72860728855272
427.0,272.3262391800952,194.0,220.84944483396615
428.0,255.8591386472878,183.0,220.9312431839973
429.0,-120.64719654716205,388.0,220.1350230447638
430.0,200.95457484864463,243.0,220.0904173512845
431.0,19.03355879677086,500.0,219.62392812029955
432.0,260.55627732605586,208.0,219.71867892864617
433.0,242.61392217358696,362.0,219.77155477909642
434.0,230.8400340441831,187.0,219.7970581875413
435.0,213.29186192244535,239.0,219.78210371336866
436.0,275.96288922366114,202.0,219.91095872600692
437.0,268.86745434934096,173.0,220.0229873201107
438.0,211.43250386082644,370.0,220.00337434417625
439.0,286.8084836894575,160.0,220.1555499918876
440.0,246.8448517073773,157.0,220.21620749578642
441.0,268.5570607042568,394.0,220.32582394297117
442.0,292.18677757005014,234.0,220.48840528601886
443.0,265.1979313003977,443.0,220.58932972397457
444.0,277.9146511426873,186.0,220.71844080825093
445.0,277.59323792729657,181.0,220.84624934110272
446.0,296.6152108243167,161.0,221.01613490496644
447.0,161.6715358873642,500.0,220.8833729384841
448.0,226.2044287095553,324.0,220.895250295116
449.0,270.4869030650749,184.0,221.00569941041655
450.0,272.7937524162082,209.0,221.12078397265168
451.0,-63.71573013193728,316.0,220.48921742253063
452.0,264.638252717951,223.0,220.5868922793789
453.0,151.94891917459788,500.0,220.43537357495333
454.0,280.92408149050516,185.0,220.5686086144149
455.0,123.46054855717564,500.0,220.3551843065968
456.0,282.3428235563382,158.0,220.49112211196905
457.0,276.7789709515353,167.0,220.6142902713554
458.0,7.0403986888984775,150.0,220.14797173078233
459.0,251.82427018620726,198.0,220.2169832742582
460.0,203.4064205233958,392.0,220.18043857262592
461.0,145.58627932450304,500.0,220.01862911655624
462.0,-72.02167312625959,296.0,219.38650725022978
463.0,272.0806494565138,164.0,219.500317492576
464.0,144.28383007515876,500.0,219.33821299383152
465.0,253.41127572098924,171.0,219.4114883975458
466.0,292.54591568915384,161.0,219.5684292286437
467.0,216.9006740749718,359.0,219.56271669084143
468.0,243.09690549632043,165.0,219.61300341905826
469.0,292.72057707799627,212.0,219.76888310703038
470.0,6.916782567517922,500.0,219.31600629737184
471.0,262.79444536177976,397.0,219.40831720833663
472.0,91.29336032526928,500.0,219.13688721494032
473.0,253.5026710237157,165.0,219.20954214899692
474.0,283.64083594661633,246.0,219.3454731485699
475.0,231.26011417785574,192.0,219.3705566033684
476.0,237.53745796957435,339.0,219.40872236254114
477.0,274.93440599247776,167.0,219.5251284078869
478.0,274.4026832027222,160.0,219.6399350078761
479.0,284.20713874477406,222.0,219.7747308403122
480.0,238.1947325689603,295.0,219.81310584391358
481.0,280.0118171188865,190.0,219.93825908980747
482.0,-81.84498729600948,360.0,219.31215276950496
483.0,243.97126229688513,309.0,219.3632068264975
484.0,267.05794830559176,205.0,219.46174968079313
485.0,251.10087529337125,228.0,219.52698499133453
486.0,211.23483397214358,262.0,219.50992295220038
487.0,-58.43310897085279,280.0,218.93919804065408
488.0,299.59736009126203,190.0,219.1044811596102
489.0,311.424715595546,208.0,219.29327509506203
490.0,240.3744958281019,200.0,219.33629799451725
491.0,312.2966053138408,172.0,219.52562652266252
492.0,292.9721104183555,205.0,219.6749079939952
493.0,281.35186193162474,220.0,219.8000133772358
494.0,24.367653490014902,500.0,219.4044013126868
495.0,283.9446365691703,180.0,219.53478562633626
496.0,250.9293395789229,195.0,219.59808109801486
497.0,29.330093342183304,500.0,219.21524812466308
498.0,184.4640725068807,390.0,219.14546664751896
499.0,174.9406583401494,500.0,219.0568798573238
500.0,301.32749950297347,205.0,219.2214210966151
501.0,14.192814252198374,183.0,218.8121823603987
502.0,286.80362146676623,183.0,218.94762347415642
503.0,250.52570679918537,175.0,219.01040296386822
504.0,285.4000587260974,203.0,219.14212847133294
505.0,246.0085566383806,233.0,219.1953293191885
506.0,124.51384953014517,500.0,219.0082117701983
507.0,-90.45990371590734,415.0,218.39782100987065
508.0,-2.8996464019256507,189.0,217.96219607402068
509.0,263.9566518532471,210.0,218.05255846258495
510.0,3.6231625657601683,333.0,217.63210866670883
511.0,254.15686276064022,271.0,217.70358568059126
512.0,266.37644223600375,173.0,217.79864985355107
513.0,114.12095795768323,500.0,217.5965490896215
514.0,266.5789219437887,418.0,217.69184553486306
515.0,277.5703895780787,226.0,217.8081145524227
516.0,264.5533667468419,186.0,217.8987061264429
517.0,196.79993178763314,290.0,217.85789611805063
518.0,-7.712402813334862,231.0,217.4224322204997
519.0,275.6150812390672,172.0,217.53455678508266
520.0,280.56128218958065,201.0,217.65576202624518
521.0,279.94211412740344,168.0,217.77531356578672
522.0,227.37400611205197,243.0,217.7937018656838
523.0,244.4115677567818,223.0,217.8445964467375
524.0,263.9768411595036,186.0,217.93263508168556
525.0,274.06694290654553,173.0,218.03955757278052
526.0,282.370029666001,199.0,218.16185885052428
527.0,241.1253404019016,361.0,218.2054328193125
528.0,259.80161152543707,170.0,218.28421346080134
529.0,277.7306950042599,179.0,218.39658866220674
530.0,268.76723189098436,209.0,218.491627611695
531.0,256.506338590028,231.0,218.56321840449792
532.0,285.11558376793744,190.0,218.6883168356322
533.0,-63.29105056136832,307.0,218.15927487053463
534.0,286.72547213629787,184.0,218.28767598900984
535.0,282.7275813423755,175.0,218.4081244102311
536.0,132.69321645895175,500.0,218.24820853718765
537.0,115.6303044736785,500.0,218.0571137437733
538.0,231.42261330115429,223.0,218.08195667975355
539.0,307.3631961806548,194.0,218.2475990535957
540.0,103.98261094741089,500.0,218.03599722376939
541.0,272.711992696094,239.0,218.13706191040956
542.0,138.4633843070581,500.0,217.99006250523732
543.0,252.83010392100746,184.0,218.05422464412456
544.0,104.48545662833888,500.0,217.84545852644848
545.0,246.0288568447018,205.0,217.89717118391317
546.0,262.5475170434635,334.0,217.97894837413213
547.0,263.5417332682657,184.0,218.0622441417631
548.0,34.40489728970858,500.0,217.7271029978725
549.0,313.2667879735476,182.0,217.90112792496842
550.0,64.96857977729717,500.0,217.6230687465181
551.0,160.57675495657935,500.0,217.51953641659082
552.0,271.2395870096399,212.0,217.6168553488246
553.0,266.3827490259653,395.0,217.70503960502197
554.0,284.6257021556818,181.0,217.8258350247885
555.0,276.4070398969268,332.0,217.93138674527881
556.0,257.98041784260454,178.0,218.00341737674884
557.0,229.20512610761585,200.0,218.02352816441646
558.0,283.2783400836867,178.0,218.14047227179867
559.0,225.9135735900943,226.0,218.1543776408833
560.0,255.32921320231767,174.0,218.22076127581443
561.0,271.9760805950639,175.0,218.31658180936031
562.0,134.04846355501718,500.0,218.1666385384451
563.0,258.1541086506394,186.0,218.23766424024296
564.0,237.7054732798283,355.0,218.27218163215716
565.0,213.3511602562246,268.0,218.26347185981035
566.0,287.26394947728005,297.0,218.38538083086596
567.0,310.4788579826834,200.0,218.5478031891584
568.0,-89.9089020318068,335.0,218.00474560954402
569.0,273.14249473155087,260.0,218.10164850782525
570.0,256.81016728311823,376.0,218.16955818988714
571.0,70.4774188951809,500.0,217.91090295469502
572.0,285.08593062638096,286.0,218.0283418142609
573.0,273.5464848025307,182.0,218.12523211616016
574.0,57.832305230045485,500.0,217.84597614597527
575.0,270.70465794985154,190.0,217.9379042882429
576.0,270.5953817001205,221.0,218.02932351986072
577.0,253.6340052220738,209.0,218.09103007393736
578.0,292.5807997996218,181.0,218.21990510806484
579.0,264.18145411344744,196.0,218.29928602171836
580.0,299.36547702019175,182.0,218.4390553165433
581.0,279.733616502939,185.0,218.54455370068513
