Episode,Reward,Steps,AvgReward
119.0,276.5064366385161,239.0,229.26327696012902
120.0,287.4536726558409,259.0,229.7481969242599
121.0,288.214388226964,207.0,230.23138858791862
122.0,261.894090391129,240.0,230.49091893056786
123.0,147.07858851944152,500.0,229.81276990283513
124.0,262.26302212361196,182.0,230.07446548526073
125.0,283.1119331251546,195.0,230.49876522637987
126.0,264.8953579013594,182.0,230.77175405713368
127.0,68.18367968533789,500.0,229.49153299908804
128.0,253.79900731359038,183.0,229.68143514217013
129.0,262.1087457402658,255.0,229.93280964293058
130.0,43.90848128128238,163.0,228.50185327091788
131.0,257.07429775440283,242.0,228.7199635341506
132.0,278.3490608327586,221.0,229.09594154398854
133.0,254.21799843243684,378.0,229.28482918976636
134.0,242.10070970284733,163.0,229.3804700891177
135.0,121.80049504072683,500.0,228.58358138505554
136.0,287.46677920413504,152.0,229.0165460749017
137.0,191.55555682065443,454.0,228.74310819713347
138.0,286.56417294497953,231.0,229.16210141994395
139.0,271.0548447702389,184.0,229.46348806275182
140.0,281.24788097603835,161.0,229.833376583561
141.0,274.8773756575009,194.0,230.152837569901
142.0,270.35818907119176,160.0,230.4359738480791
143.0,131.10319471013216,500.0,229.74133902893263
144.0,276.1244377750365,212.0,230.06344388133616
145.0,171.46206301836364,500.0,229.65929642710876
146.0,270.4755929145073,431.0,229.93886010167995
147.0,256.2124665776705,157.0,230.11759211852348
148.0,124.99805757766333,500.0,229.40732499324736
149.0,252.79329442617404,217.0,229.56427780823347
150.0,258.4780220224344,178.0,229.7570361029948
151.0,170.65559132559417,500.0,229.3656358064557
152.0,278.7763235664652,170.0,229.69070612066628
153.0,284.67621129491795,160.0,230.05008850742612
154.0,264.97087626179314,178.0,230.27684686946745
155.0,260.474352901941,219.0,230.47166948903177
156.0,262.2784040401415,205.0,230.67555881307737
157.0,180.24118415732272,288.0,230.35432075794515
158.0,238.53966553767444,212.0,230.4061267375637
159.0,291.03991395434673,160.0,230.7874713112542
160.0,261.21956322130495,399.0,230.97767188569202
161.0,84.36052098707853,500.0,230.06700635216026
162.0,266.22777590945987,200.0,230.29022097905715
163.0,135.57430573863564,500.0,229.70914174445338
164.0,232.56079992307764,206.0,229.7265299040791
165.0,244.904197377125,167.0,229.8185157675521
166.0,273.348930025277,180.0,230.08074717874325
167.0,263.7439239559219,212.0,230.2823230875886
168.0,276.3465639294419,253.0,230.55651499736155
169.0,265.5836274302245,207.0,230.76377601767433
170.0,247.50342473589853,204.0,230.86224453954625
171.0,300.8423850143103,186.0,231.27148512711796
172.0,74.23671812022853,500.0,230.35849229568254
173.0,259.40993497884205,181.0,230.5264197100361
174.0,256.3007200515499,192.0,230.67454787291834
175.0,251.702535752964,237.0,230.79470780366145
176.0,238.2212097151098,190.0,230.83690383724925
177.0,212.6825086521535,322.0,230.7343366328137
178.0,259.82634687616024,368.0,230.89777489260777
179.0,262.2417668164828,173.0,231.07288099274118
180.0,288.34636163738537,195.0,231.39106699632248
181.0,249.63824411052934,168.0,231.4918801295502
182.0,268.42768893993536,358.0,231.69482413400286
183.0,294.46986887755764,223.0,232.03785716538837
184.0,258.79441288090857,166.0,232.1832732290597
185.0,267.10290082713584,274.0,232.37202797283308
186.0,302.198028074862,215.0,232.74743657553213
187.0,293.45949287739256,232.0,233.0720999782159
188.0,267.0160521496457,189.0,233.25265291529797
189.0,275.58247249272773,166.0,233.47662021464942
190.0,249.48808855792348,174.0,233.56089110066665
191.0,265.1438103132881,182.0,233.7262466986385
192.0,256.9426426490969,169.0,233.84716542754714
193.0,274.47838452346025,208.0,234.05768987882132
194.0,253.7395744151839,343.0,234.15914289189533
195.0,169.73813997309904,500.0,233.82877877436306
196.0,285.7286566807344,188.0,234.0935740698037
197.0,268.59172383732636,188.0,234.26869158131396
198.0,264.44063229337564,189.0,234.4210751202638
199.0,140.4322534392706,500.0,233.94876948367587
200.0,231.13752588144072,255.0,233.93471326566473
201.0,282.1324418474452,209.0,234.17450296010145
202.0,263.8027025859202,174.0,234.3211772156748
203.0,263.46116245080805,227.0,234.46472394097103
204.0,255.15554902322543,175.0,234.56614955411933
205.0,272.3927607631028,263.0,234.75066960879727
206.0,55.55617692447998,500.0,233.88079343071806
207.0,263.0798593400084,203.0,234.02185172013495
208.0,171.27891889992364,500.0,233.72020300465314
209.0,97.66090521291827,500.0,233.06920157981227
210.0,248.58947074335347,174.0,233.14310762344823
211.0,250.35042812293983,158.0,233.22465890543634
212.0,278.4882372537478,340.0,233.4381663504755
213.0,289.58998992824206,154.0,233.70178993534768
214.0,256.9387798371755,188.0,233.81037400030948
215.0,266.2001639414525,200.0,233.96102418608223
216.0,261.8400207020196,199.0,234.09009361439678
217.0,285.6329109118431,214.0,234.32761811807163
218.0,266.89807167468234,193.0,234.47702386833134
219.0,147.5715263283173,500.0,234.08019511244083
220.0,259.97712923503263,268.0,234.1979084493617
221.0,256.1468173836753,177.0,234.29722477938125
222.0,242.80262903173215,210.0,234.33553741114858
223.0,251.1734161737491,202.0,234.41104359394052
224.0,272.80867921762683,167.0,234.58246161011772
225.0,289.4332318023708,213.0,234.82624281097216
226.0,255.25242540874268,157.0,234.91662414990037
227.0,281.5502176336316,192.0,235.12205848242783
228.0,251.39496927012252,186.0,235.19343089816329
229.0,268.4578078227538,188.0,235.3386901860436
230.0,246.13636973579506,414.0,235.3856366188686
231.0,245.22112646943413,212.0,235.42821449700958
232.0,258.51027451112327,185.0,235.52770613500144
233.0,263.4439067299461,173.0,235.64751815472223
234.0,253.1614036975613,186.0,235.72236381943523
235.0,256.20887481897046,165.0,235.80954046198644
236.0,272.79621311110554,211.0,235.96626365117766
237.0,263.89640315848715,197.0,236.0841123410819
238.0,252.00621529317726,179.0,236.1510119333176
239.0,292.0454020988242,228.0,236.38487967459588
240.0,249.13732384207253,286.0,236.438014858627
241.0,255.3842328369862,314.0,236.51662987098533
242.0,262.8938608994408,201.0,236.62562669341696
243.0,277.4622486894631,204.0,236.7936786357875
244.0,269.57299651276446,207.0,236.92802010249645
245.0,253.97899552155323,178.0,236.9976159205334
246.0,266.59210166202536,172.0,237.11791870810046
247.0,239.10541451267454,235.0,237.1259652498194
248.0,248.51263657812513,173.0,237.17187924711095
249.0,292.9922026208561,223.0,237.39605725262797
250.0,297.8587940390122,218.0,237.6379081997735
251.0,260.1573883081051,156.0,237.72762724402983
252.0,252.1931978805395,210.0,237.78503030211124
253.0,141.45701875439045,500.0,237.4042871734641
254.0,264.4364901194237,207.0,237.51071316931433
255.0,288.15694537091304,155.0,237.7093258446147
256.0,256.8081864540251,192.0,237.78393076887022
257.0,173.60965639384673,500.0,237.5342254211075
258.0,258.9895519534866,182.0,237.61738560146554
259.0,262.5459946755575,181.0,237.71363505735007
260.0,245.2389814286459,231.0,237.74257869723968
261.0,230.6852686195778,473.0,237.71553919502642
262.0,286.32508501984074,314.0,237.90107181267837
263.0,253.30657210412127,352.0,237.9596478594139
264.0,276.6829807469595,316.0,238.1063271506546
265.0,255.29617909191188,219.0,238.17119451647065
266.0,270.4833953472068,209.0,238.29266895568398
267.0,273.1206159045914,215.0,238.42311070455628
268.0,297.89911054623684,213.0,238.64503607709986
269.0,58.76636969006997,500.0,237.9763421500105
270.0,261.6239590687659,186.0,238.0639259163763
271.0,283.10190158500984,271.0,238.23011770851147
272.0,257.1958429561908,173.0,238.2998446395691
273.0,253.71074664738916,202.0,238.35629483007395
274.0,256.66545553325415,163.0,238.4231165844651
275.0,185.48220056638368,500.0,238.2306041625812
276.0,277.7356913822173,278.0,238.37373853656538
277.0,225.64052968360488,201.0,238.3277702735583
278.0,259.5229159364088,201.0,238.40401180471963
279.0,277.9830585319528,175.0,238.54587218725453
280.0,83.62321147627247,500.0,237.99257697042958
281.0,268.51453559922834,171.0,238.10119604028296
282.0,177.48413879570182,500.0,237.88624193657876
283.0,261.8733882472595,191.0,237.97100217089212
284.0,267.3630899981544,202.0,238.0744954378895
285.0,250.73550056636628,170.0,238.11892001728768
286.0,274.64753483756334,382.0,238.24664244672923
287.0,284.12434661266684,150.0,238.4064950744851
288.0,278.7275950699608,246.0,238.54649889391385
289.0,291.7637259452394,224.0,238.73064154807065
290.0,258.1644375952934,170.0,238.79765463788866
291.0,267.51105835038163,190.0,238.8963261283096
292.0,248.68728766696572,163.0,238.92985681851047
293.0,275.39301885241787,187.0,239.05430447050335
294.0,271.0822286513186,215.0,239.16324298812518
295.0,278.322526444706,205.0,239.2959863218763
296.0,271.7038781567279,174.0,239.40547244293998
297.0,248.19404007461452,188.0,239.43506357974695
298.0,269.55942878683584,199.0,239.53615205359625
299.0,272.7407632510671,198.0,239.64720426495902
300.0,204.1140348148556,316.0,239.52876036679203
301.0,250.07677428279104,169.0,239.56380360239334
302.0,54.19099341938862,500.0,238.94998635013175
303.0,252.5790712469552,406.0,238.99496682833907
304.0,309.3766829923018,214.0,239.22648563150997
305.0,251.9986199028777,187.0,239.26836148158006
306.0,261.7421269237634,175.0,239.3418051594957
307.0,232.22011478972573,422.0,239.31860747099483
308.0,235.40803639585354,270.0,239.30591081165994
309.0,254.59572016743311,177.0,239.35539239533557
310.0,124.01574421315856,500.0,238.98332901410274
311.0,259.6216733777349,205.0,239.0496902499987
312.0,263.7504202788148,183.0,239.1288592565013
313.0,154.84164491635104,500.0,238.85957103177236
314.0,272.83098782686056,220.0,238.96776025723443
315.0,264.0029735468252,155.0,239.04723712482044
316.0,241.30935904220487,173.0,239.054395738483
317.0,209.4194637924511,323.0,238.96091014874796
318.0,62.99797132624616,221.0,238.40756757383443
319.0,294.7573321376391,199.0,238.584212603815
320.0,261.4401249336438,186.0,238.65563732984575
321.0,59.32048819792359,500.0,238.09696085279919
322.0,271.0087251864609,190.0,238.19917130104037
323.0,272.60416991274457,190.0,238.30568832460605
324.0,253.1156246949056,167.0,238.3513980047613
325.0,67.79585305674475,500.0,237.82661171261356
326.0,258.3549178294787,184.0,237.8895819767757
327.0,258.4271079280944,169.0,237.95238786653508
328.0,271.75166419454314,176.0,238.05543444070582
329.0,257.2091331306799,175.0,238.11365236985475
330.0,265.1960496749607,195.0,238.19572024047622
331.0,246.4338235264116,214.0,238.22060877004103
332.0,208.38240082387793,292.0,238.13073464972126
333.0,276.1980303721637,182.0,238.2450508530919
334.0,294.3683441313173,266.0,238.41308466530222
335.0,230.90913546567606,264.0,238.39068481694514
336.0,258.51655422957504,165.0,238.450583237816
337.0,278.1803330543057,195.0,238.5684756705059
338.0,269.7219912698732,189.0,238.66064583500108
339.0,91.45953520483958,500.0,238.22642426972035
340.0,268.80706567547276,165.0,238.31636733267845
341.0,271.7986540815283,187.0,238.41455585686862
342.0,255.13030476143328,240.0,238.4634323156539
343.0,259.2215256894102,191.0,238.52395153831793
344.0,281.96125101756695,146.0,238.65022275773435
345.0,272.62409531660313,151.0,238.74869775065864
346.0,231.59656760521486,454.0,238.7280268542845
347.0,269.1340378130979,257.0,238.81565224609665
348.0,270.7412927742398,182.0,238.9073925924419
349.0,235.66649391322215,210.0,238.89810634980802
350.0,257.8841490778167,165.0,238.95235218617375
351.0,278.67570918053843,197.0,239.06552414342264
352.0,150.05684660020796,500.0,238.81265858222034
353.0,237.3472324710607,203.0,238.80850723346353
354.0,150.62353719196528,500.0,238.5593971486005
355.0,269.09359747515623,167.0,238.64540898050632
356.0,112.24866193302864,500.0,238.29036193823814
357.0,122.1989612325104,500.0,237.96517594186352
358.0,306.07206619268214,320.0,238.15541865206134
359.0,281.1075405068186,223.0,238.27506244552862
360.0,295.2826380915341,448.0,238.4334168223231
361.0,260.2330830412138,165.0,238.493803709356
362.0,244.47003849905482,161.0,238.51031264523917
363.0,259.40611268200547,177.0,238.56787683266828
364.0,251.42676099247518,201.0,238.60320343750294
365.0,312.0187381911895,232.0,238.80434188888287
366.0,44.91547841648309,500.0,238.2745908957889
367.0,282.08000101596053,242.0,238.39395168630705
368.0,277.29212692220995,186.0,238.4996532494481
369.0,275.96207147144145,206.0,238.6011774180714
370.0,113.2913743933217,500.0,238.2625022747613
371.0,266.8489830152314,221.0,238.3395547834957
372.0,237.64283843710643,177.0,238.33768189009143
373.0,300.9373824488466,248.0,238.50550950553045
374.0,267.1986830619162,159.0,238.58222922092187
375.0,159.57375231629274,500.0,238.37153994917617
376.0,93.88912747636667,500.0,237.98727821387612
377.0,272.27627421265913,159.0,238.07823045790474
378.0,250.39591551544765,177.0,238.11081692631095
379.0,244.00793909439358,177.0,238.1263766154088
380.0,254.66682894776807,205.0,238.16990412154655
381.0,250.53234213711502,194.0,238.20235146541947
382.0,280.80291332890283,214.0,238.31387126087358
383.0,43.832226170069504,147.0,237.8060862867462
384.0,203.23256294108853,467.0,237.71605106970017
385.0,289.5510142133309,250.0,237.85068733760573
386.0,264.5138055551637,258.0,237.91976277340248
387.0,274.982660974382,221.0,238.01553253619574
388.0,164.6875725721279,500.0,237.8265429486595
389.0,296.40362066878185,223.0,237.977126696012
390.0,247.47589370223108,171.0,238.00148250884845
391.0,210.03850243991332,451.0,237.92996593578215
392.0,194.86345922094506,419.0,237.82010239824427
393.0,247.2635090176405,208.0,237.8441314227211
394.0,227.75174238176868,247.0,237.81851622210954
395.0,263.29865672939235,216.0,237.88302290693812
396.0,283.64215142422427,163.0,237.99857626177973
397.0,258.6705061572675,219.0,238.05064661416134
398.0,153.62540828213218,500.0,237.83852289975923
399.0,259.3518401502987,168.0,237.89244098810647
400.0,258.67679716589885,343.0,237.94440187855093
401.0,283.12923887371977,195.0,238.05708227006008
402.0,262.06314631310926,189.0,238.11679884728161
403.0,258.9485889897495,222.0,238.1684906342356
404.0,303.7653636106124,220.0,238.33085913170189
405.0,255.96179658278197,217.0,238.37439231059346
406.0,287.84362156182647,204.0,238.4962377028379
407.0,276.60626844296803,212.0,238.58987414200283
408.0,263.5183975165962,265.0,238.65097346399938
409.0,243.28247581467733,206.0,238.66229743062692
410.0,263.4107919608454,204.0,238.722659612408
411.0,262.94237813080537,269.0,238.78158836792718
412.0,260.77322562248315,244.0,238.83496612825377
413.0,261.23743851106406,172.0,238.88920940278842
414.0,85.33102644830288,500.0,238.5182959173911
415.0,232.40526658018558,299.0,238.50356572621715
416.0,138.8745896224614,500.0,238.26407299519846
417.0,247.78371624685542,232.0,238.28690187589785
418.0,270.44079515861733,222.0,238.36382506556944
419.0,274.0083613760188,217.0,238.4488955579572
420.0,294.08421510386245,284.0,238.58136060449505
421.0,276.7238855778222,197.0,238.6719604262844
422.0,307.87404608656425,220.0,238.83594641126138
423.0,274.5381169984743,262.0,238.9203487057938
424.0,287.780065501109,292.0,239.03558388691482
425.0,255.4991217896785,167.0,239.0743216231566
426.0,282.21310712288175,214.0,239.17558637785083
427.0,239.64022142236584,260.0,239.17667451612837
428.0,278.6970622796581,331.0,239.26901187071604
429.0,273.93643747144915,153.0,239.3498217206012
430.0,273.2908427305948,198.0,239.4287543276012
431.0,227.64408556701628,221.0,239.40141170866713
432.0,278.09298298712554,185.0,239.49097553107094
433.0,142.68104290497726,500.0,239.2673960099945
434.0,263.3561814106596,186.0,239.32290012382094
435.0,201.13916803502454,400.0,239.23512142936394
436.0,233.92710620235533,193.0,239.22294708251297
437.0,260.5063765113391,288.0,239.27165058235013
438.0,249.6087265283205,171.0,239.29525121236375
439.0,232.33656980848116,474.0,239.27940000187655
440.0,265.2193487017589,246.0,239.3383544307399
441.0,272.8399289396795,162.0,239.41432171987586
442.0,259.95231258095606,250.0,239.46078776254797
443.0,293.1833223730423,459.0,239.58205759236853
444.0,281.65198564074456,160.0,239.67680968256755
445.0,41.30158590038212,150.0,239.23102266283232
446.0,270.56265465286776,364.0,239.30127295877412
447.0,163.11035691776294,500.0,239.13082348217227
448.0,34.52224747386745,235.0,238.6741079107252
449.0,255.45092825638304,167.0,238.7114727667289
450.0,276.7885515274738,158.0,238.79608849730832
451.0,266.77271936660964,197.0,238.85812093826019
452.0,256.22194699729926,273.0,238.89653648263862
453.0,284.21534685651244,150.0,238.99657800664275
454.0,150.66993599268426,500.0,238.80202593172214
455.0,270.4059815127839,192.0,238.87148517475742
456.0,266.3392268527771,289.0,238.9317214503671
457.0,272.63872391786487,222.0,239.00547856736384
458.0,179.19478134045974,298.0,238.87488752538368
459.0,293.1592200960139,210.0,238.99315404514542
460.0,259.9673270656174,186.0,239.03875007345079
461.0,280.7251527420468,196.0,239.12917610960827
462.0,241.83466922406106,197.0,239.13503215531054
463.0,281.18129252591297,151.0,239.22584481269845
464.0,266.983029436048,202.0,239.28566633128324
465.0,167.08950858839526,500.0,239.13040577699746
466.0,237.80774804754896,207.0,239.12756745568964
467.0,-9.821561774692256,500.0,238.59448580851537
468.0,229.85535268093963,211.0,238.57581244713165
469.0,242.2541421585521,212.0,238.58365536762508
470.0,288.4153561481018,152.0,238.6896802629027
471.0,79.23998301841729,500.0,238.3511458738486
472.0,283.2598185258737,148.0,238.44629136675542
473.0,234.40267068462663,253.0,238.4377424858207
474.0,230.84452879779474,313.0,238.4217230476603
475.0,249.95172181875432,216.0,238.44599672928368
476.0,268.7068589894775,191.0,238.50956996932607
477.0,242.18547329833632,178.0,238.5172762656133
478.0,289.76509346044486,240.0,238.62448927229707
479.0,257.94027132871463,258.0,238.6648144957969
480.0,117.34970226661427,500.0,238.41207467865277
481.0,238.35806771296444,179.0,238.41196239805882
482.0,284.564218342481,297.0,238.50771396640823
483.0,270.68426383232764,268.0,238.57433208207266
484.0,279.68173211700514,190.0,238.65926472677293
485.0,145.24948042448284,500.0,238.46666723336614
486.0,163.0761709303871,500.0,238.31154275537648
487.0,218.31174550774082,179.0,238.2704754098988
488.0,285.6313091713116,180.0,238.36752629875417
489.0,151.7634436086054,500.0,238.1904218351751
490.0,268.20173701972806,444.0,238.2516694171844
491.0,290.76172266000964,242.0,238.35861453580523
492.0,282.5698072591453,328.0,238.4484746836169
493.0,276.3575880350798,466.0,238.5253694368653
494.0,273.76450886358845,163.0,238.5967037272028
495.0,245.09066779046387,244.0,238.60982284652252
496.0,271.2710344771268,314.0,238.67567206351967
497.0,288.47654654614746,213.0,238.77587503028553
498.0,265.0879993677888,187.0,238.82871062132472
499.0,260.3615618889686,200.0,238.87186262787307
500.0,264.8842289149014,195.0,238.92388736044714
501.0,288.1787026104422,192.0,239.02220036493816
502.0,253.22082032881426,167.0,239.05048446845186
503.0,279.2003760883092,150.0,239.13030532654304
504.0,267.6718060381702,281.0,239.18693528827245
505.0,250.89407194981393,162.0,239.2101177371072
506.0,276.66208303678536,190.0,239.28413347880613
507.0,283.8228728609124,238.0,239.37198109099964
508.0,163.49168751275832,500.0,239.22261043434958
509.0,263.5809527000216,177.0,239.2704657236731
510.0,279.1068200715041,206.0,239.3485762223943
511.0,277.3328635778878,225.0,239.42290946575145
512.0,250.28183086171828,175.0,239.44411829660294
513.0,246.28578469563985,163.0,239.45745487827747
514.0,260.4350962238897,319.0,239.4982674100783
515.0,169.36558329325354,500.0,239.3620874409194
516.0,312.63181023030774,226.0,239.50408302772053
517.0,276.6518707952588,203.0,239.57593561527864
518.0,293.7557214173768,273.0,239.68052979636377
519.0,256.2027280515056,185.0,239.71236447508275
520.0,297.462168088456,240.0,239.82342178972382
521.0,279.2923659836332,231.0,239.89917792061425
522.0,259.75791696907845,177.0,239.9372214820098
523.0,262.70844424918135,195.0,239.98076110489157
524.0,299.9232708867324,233.0,240.09515520752868
525.0,258.5826782140513,184.0,240.1303695370649
526.0,245.63604523762237,234.0,240.1408366011344
527.0,241.63423711506067,249.0,240.14367037820065
528.0,239.4793816824634,240.0,240.14241225567088
529.0,262.36426612242036,221.0,240.18441954086325
530.0,308.398512981243,228.0,240.3131253775432
531.0,262.0001657893904,197.0,240.35396726155798
532.0,270.2111659151863,247.0,240.4100898154182
533.0,252.19430125672363,205.0,240.4321990301298
534.0,258.08561622296924,300.0,240.46525786382426
535.0,273.09405068965026,251.0,240.52624626162955
536.0,246.95852656793468,207.0,240.5382467845891
537.0,237.6880689501974,171.0,240.53293919085652
538.0,268.18885955260816,191.0,240.584344247291
539.0,276.8893783132429,254.0,240.6517005257065
540.0,279.3407849055907,202.0,240.72334697826184
541.0,233.2757356501741,211.0,240.70958059872746
542.0,267.50472842506383,206.0,240.7590181408425
543.0,54.23097941370759,228.0,240.4155042573671
544.0,166.09341667130877,500.0,240.27888277283387
545.0,274.13977101467424,339.0,240.34101284300237
546.0,26.24779303963027,500.0,239.9489007188204
547.0,257.28182756749635,220.0,239.98058797082894
548.0,301.11734775011973,219.0,240.0921514010831
549.0,279.10412155523215,167.0,240.16321145600872
550.0,161.2328892597175,500.0,240.01970177928823
551.0,266.47608657875907,185.0,240.0677169967101
552.0,170.36951808922737,500.0,239.94145214361683
553.0,275.866210355733,157.0,240.00641554002212
554.0,255.70943622852926,360.0,240.03476034270895
555.0,276.68713752891006,213.0,240.10080066196335
556.0,262.4711107047133,226.0,240.1410350325438
557.0,288.9163604169647,190.0,240.22860294167205
558.0,229.34732344740414,292.0,240.2091024407863
559.0,259.89199247773104,184.0,240.24431333530674
560.0,277.52239179543403,245.0,240.310881332557
561.0,152.21100000622272,500.0,240.15384054587906
562.0,84.91906518725813,500.0,239.8776220843868
563.0,270.57610853506975,183.0,239.9321487033046
564.0,309.86484061585895,219.0,240.05614283790126
565.0,248.96627010158863,209.0,240.07191297465118
566.0,277.05393090550353,228.0,240.13725222894593
567.0,290.1514480157801,367.0,240.22546068712379
568.0,268.760947143708,305.0,240.27569921961774
569.0,284.37484166935053,194.0,240.35320210617266
570.0,263.9801949885763,179.0,240.39465297087864
571.0,270.6301246138458,200.0,240.44760476009574
572.0,122.02057457923982,500.0,240.2405644975418
573.0,254.68718584141286,209.0,240.26577675119603
574.0,299.6272974822698,320.0,240.36919403469966
575.0,130.16957927713685,500.0,240.17754253077342
576.0,276.6661353459866,203.0,240.24089078218879
577.0,252.0057777031851,177.0,240.2612805342182
578.0,286.2566435185528,187.0,240.34085728678627
579.0,272.6532337738666,179.0,240.39666450006274
580.0,255.4259393420611,167.0,240.42257704289378
581.0,254.8376908005957,165.0,240.44738790994663
582.0,255.886053050112,274.0,240.47391482599502
583.0,254.11978017178586,204.0,240.49732111303754
