Episode,Reward,Steps,AvgReward
281.0,305.0209887763977,259.0,249.16571550286307
282.0,286.46193941533727,194.0,249.2979716160279
283.0,138.44266507812893,500.0,248.90625675193635
284.0,304.8053787613326,179.0,249.1030846463356
285.0,252.48459727791862,389.0,249.11494960293768
286.0,246.4355247313976,256.0,249.1055809845057
287.0,222.87333066905694,281.0,249.01417941546237
288.0,262.71842731591346,183.0,249.06176360956113
289.0,300.404753257009,261.0,249.23942101318553
290.0,241.53286275027648,272.0,249.2128466743479
291.0,234.37362955768384,177.0,249.16185280109477
292.0,240.1133324272965,229.0,249.13086471762284
293.0,207.50609477632105,411.0,248.98880065638977
294.0,275.602915421876,174.0,249.07932485627234
295.0,306.4958002691528,180.0,249.27395697631601
296.0,261.57557142782446,172.0,249.31551648459813
297.0,263.9809979883256,185.0,249.3648952101999
298.0,243.41608088611062,491.0,249.3449327460251
299.0,294.0384560194044,235.0,249.49440941249125
300.0,190.81038621923364,321.0,249.29879600184708
301.0,241.57687092455075,220.0,249.27314176570985
302.0,261.6660998599382,378.0,249.3141780507901
303.0,314.55611732023453,184.0,249.5294979823724
304.0,301.26339919043704,279.0,249.69967528897791
305.0,292.82557327253755,226.0,249.84107167580925
306.0,297.86751890439814,234.0,249.99802084975883
307.0,204.1310766844687,277.0,249.8486171228361
308.0,301.5706088303228,225.0,250.01654566734092
309.0,307.88945068774245,290.0,250.2038366220995
310.0,246.24312519953017,185.0,250.19106013363958
311.0,114.89037941144879,500.0,249.756009713311
312.0,218.02632838340915,331.0,249.65431201674082
313.0,118.28390796883542,500.0,249.23459826578906
314.0,8.71884974208586,500.0,248.468624544376
315.0,288.2378036978973,441.0,248.59487590676812
316.0,228.65244541309465,275.0,248.5317669495097
317.0,295.84120018484487,315.0,248.6810080638167
318.0,259.042613729533,187.0,248.71359172943218
319.0,307.2769613110773,216.0,248.89717596009564
320.0,267.31394669485735,199.0,248.95472836864172
321.0,279.1813107241968,223.0,249.048892176603
322.0,194.77607373474416,335.0,248.88034305100715
323.0,115.6744450913258,500.0,248.46794089014125
324.0,295.3998267711828,239.0,248.6127923897741
325.0,266.05261083803725,265.0,248.6664533696149
326.0,213.85532105863587,439.0,248.55967075516406
327.0,228.93718338631223,333.0,248.49966314853148
328.0,177.74600911458725,411.0,248.28395078867186
329.0,168.53814055202994,500.0,248.04156230770943
330.0,283.05568910468514,186.0,248.14766572224573
331.0,286.3943641924684,267.0,248.26321466022225
332.0,274.1061159187103,499.0,248.3410547242538
333.0,267.7494753657572,193.0,248.39933826972378
334.0,256.0875796335986,175.0,248.422356956442
335.0,309.57162945033235,210.0,248.6048920982148
336.0,284.67717549033017,218.0,248.71225008450088
337.0,234.259913410494,389.0,248.66936481247117
338.0,272.25406609891456,193.0,248.7391420352121
339.0,226.65987410914855,177.0,248.67401145135943
340.0,285.8457913473537,195.0,248.78334021575944
341.0,270.1937047378234,335.0,248.84612720849273
342.0,152.98500571968387,500.0,248.5658315316249
343.0,193.9906102239052,333.0,248.40672009924086
344.0,285.90041611094125,162.0,248.51571340160046
345.0,269.81461462003506,235.0,248.57744934716112
346.0,239.06532160873564,329.0,248.54995764849517
347.0,98.03169080822647,500.0,248.11618742705343
348.0,297.59586218401347,208.0,248.258370400493
349.0,217.12129613124557,224.0,248.16915242264417
350.0,313.59839602390315,187.0,248.35609311864775
351.0,235.6786354008846,300.0,248.3199750054917
352.0,228.86923076802407,336.0,248.2647172093626
353.0,196.1300690488023,349.0,248.11702698794457
354.0,293.56428301686395,208.0,248.24540906712232
355.0,271.93671797577076,274.0,248.31214514855512
356.0,318.2071160412199,191.0,248.5084793364559
357.0,277.4039962751956,191.0,248.58941915981373
358.0,294.1028242597797,243.0,248.71655157629402
359.0,203.2034343847106,383.0,248.58977409108073
360.0,313.6479517142086,191.0,248.77049125114496
361.0,303.45106817988335,204.0,248.92196099332983
362.0,254.53183873958383,183.0,248.93745789318135
363.0,286.3363690688824,203.0,249.0404851966957
364.0,292.7336665691164,206.0,249.16052140925729
365.0,244.35561288827552,431.0,249.14735727632308
366.0,215.03962796709482,367.0,249.05416675908472
367.0,222.8071303987612,279.0,248.98264894883863
368.0,252.28512910567676,203.0,248.99162307969962
369.0,183.27232025231322,428.0,248.81352198802648
370.0,278.28758597810565,191.0,248.89318162043207
371.0,287.5510678061822,244.0,248.99738077457158
372.0,279.81525203733275,225.0,249.08022451452527
373.0,293.1353663769421,242.0,249.1983348144245
374.0,298.8280892094159,245.0,249.33103469248593
375.0,143.2160110064236,500.0,249.04806129598978
376.0,182.86476530817302,500.0,248.87204189176686
377.0,268.42307325278045,188.0,248.9239013913982
378.0,184.57442910255662,500.0,248.75366469222138
379.0,284.2226411314453,222.0,248.84725038203462
380.0,181.2102720086892,500.0,248.66925833368373
381.0,200.1813887417081,337.0,248.5419935840985
382.0,302.25995863050025,181.0,248.68261652924613
383.0,248.47400695644086,278.0,248.68207185673225
384.0,257.9494121075351,212.0,248.7062055553021
385.0,299.17218647028847,286.0,248.83728602521114
386.0,294.87805748358664,226.0,248.95656263520698
387.0,243.2622343950972,184.0,248.94184860874668
388.0,309.25152547059423,180.0,249.09728592024632
389.0,105.71848460058733,500.0,248.72870288343483
390.0,261.9011721154592,230.0,248.76247844556823
391.0,204.83870903954232,375.0,248.65014143941477
392.0,242.74037518215604,323.0,248.635065505085
393.0,304.7795274752584,238.0,248.77792673147218
394.0,285.6894831159828,200.0,248.87161088473238
395.0,209.12335825295963,336.0,248.77098239705703
396.0,243.90093954129335,319.0,248.7586843090374
397.0,296.5462152697851,226.0,248.87905592354807
398.0,243.93247829256612,186.0,248.8666273365356
399.0,91.25963837171497,500.0,248.47162235166132
400.0,292.38545444044746,207.0,248.5814069318833
401.0,95.41343199144843,500.0,248.19944190709415
402.0,243.64906801434535,223.0,248.1881225690525
403.0,294.3311175391,183.0,248.30262131587645
404.0,273.0622696766409,197.0,248.3639075741952
405.0,302.1347400205752,252.0,248.4966750617171
406.0,212.69273074573988,305.0,248.40848800675164
407.0,291.39052762504326,177.0,248.51409498370074
408.0,275.0945656014772,261.0,248.57924319599923
409.0,255.0853584893211,197.0,248.59515056835454
410.0,269.22641670489884,309.0,248.6454707296632
411.0,282.91920950583335,160.0,248.72886182157603
412.0,257.12136878293825,460.0,248.74923198410357
413.0,250.57891601722756,308.0,248.7536622117867
414.0,305.50506568437123,264.0,248.89074289650307
415.0,132.34607345279957,500.0,248.60991236772307
416.0,313.689512229387,184.0,248.7663537135444
417.0,250.06252877395582,301.0,248.76946204702259
418.0,284.5173491556309,175.0,248.854983308048
419.0,275.5290777144128,187.0,248.91864463121354
420.0,201.0390952207988,347.0,248.8046457040459
421.0,140.07456128313834,500.0,248.54637947026703
422.0,163.25926040271028,500.0,248.3442772923818
423.0,265.6775228883385,421.0,248.38525423232494
424.0,312.69765220038994,172.0,248.53693441621192
425.0,261.43455912210413,185.0,248.56728176846107
426.0,279.0831367056072,200.0,248.6389152307548
427.0,260.0215100989992,218.0,248.6655723615938
428.0,293.03612199110245,388.0,248.76924187007398
429.0,285.38030851181014,252.0,248.85458235175633
430.0,279.8303510617323,174.0,248.92661902317485
431.0,308.33446338324495,186.0,249.0644562490683
432.0,270.75890992688085,174.0,249.11467489184105
433.0,284.2005495812568,253.0,249.19570462553483
434.0,132.5191279380846,500.0,248.92686458708448
435.0,293.88416076713355,178.0,249.0302146932455
436.0,180.02463260183916,500.0,248.87194500954962
437.0,280.4716116053828,239.0,248.94425545942568
438.0,252.52160488994366,286.0,248.95242292387888
439.0,295.444925750577,218.0,249.05832839728822
440.0,279.21124156605526,233.0,249.1268577453991
441.0,7.6383035275200575,500.0,248.57926465193452
442.0,277.2888392937791,170.0,248.64421844071697
443.0,311.3723956422958,204.0,248.78581703485148
444.0,187.8410348236718,500.0,248.6485540118533
445.0,250.8331961690758,377.0,248.65346332007178
446.0,274.26155833249135,237.0,248.71088057346284
447.0,281.2786798470793,193.0,248.78373918481321
448.0,279.66140898940523,209.0,248.85266255491274
449.0,223.72818807144188,340.0,248.79670604158653
450.0,248.08891603237242,229.0,248.79513317489938
451.0,277.5121121892023,188.0,248.85880718601757
452.0,116.4095273360048,500.0,248.5657778058184
453.0,291.42468359365535,278.0,248.66038907687326
454.0,247.13330325904872,242.0,248.65702545172383
455.0,317.0586691894854,221.0,248.80735873466398
456.0,152.1929312716486,500.0,248.59548499022753
457.0,268.6735336245813,194.0,248.63941945113424
458.0,177.2926928784356,500.0,248.48364057215454
459.0,263.49302377673257,450.0,248.51634075342815
460.0,228.12652380498412,232.0,248.4720150644098
461.0,179.99752554275364,500.0,248.32348037998105
462.0,314.3861559620318,207.0,248.4664731842712
463.0,263.98249822566316,442.0,248.4999851174059
464.0,304.8146219629564,200.0,248.62135286922822
465.0,287.3415085707019,228.0,248.70462202127442
466.0,218.3636182993565,300.0,248.6395125712274
467.0,296.31185380903423,299.0,248.741594672379
468.0,288.05955526097705,157.0,248.82560740867945
469.0,288.8968684151155,220.0,248.91104719760574
470.0,229.3783271591306,241.0,248.86948821880048
471.0,281.74670812649333,172.0,248.9392912334665
472.0,139.14791834515862,500.0,248.70668239260144
473.0,278.2848299613689,174.0,248.76921547414216
474.0,47.646696287051476,500.0,248.34490636193308
475.0,285.47369605324235,201.0,248.42307223496744
476.0,216.8048181355295,349.0,248.3566473313972
477.0,267.2313049706386,275.0,248.3962168442677
478.0,260.3350890112375,186.0,248.4211935642823
479.0,297.4427657173645,475.0,248.52353505103196
480.0,284.1808975113878,197.0,248.59782122282436
481.0,236.58065921115158,493.0,248.5728375180184
482.0,304.9969687168872,200.0,248.68990003087913
483.0,300.30235693081386,200.0,248.79675811969886
484.0,319.63536257123957,254.0,248.94311887269794
485.0,253.23042940884932,213.0,248.95195868823637
486.0,20.348552642225837,500.0,248.4815813095409
487.0,230.54235444754582,260.0,248.4447451147524
488.0,289.3634130373713,217.0,248.52859484410203
489.0,290.5690825567149,210.0,248.6145672116125
490.0,271.61266892197983,243.0,248.6615021130622
491.0,293.1736831607371,188.0,248.75215828627537
492.0,234.67668082881934,328.0,248.72354959225618
493.0,270.2419434221131,181.0,248.76719744992323
494.0,289.6841748281199,176.0,248.85002533935278
495.0,302.9451071064557,220.0,248.95930833282165
496.0,229.62452139219113,356.0,248.92032690753814
497.0,290.9767754144299,230.0,249.00494752827638
498.0,265.59602918450037,219.0,249.03826295328886
499.0,292.5910724255614,187.0,249.12554313259204
500.0,304.2933260202552,189.0,249.23587869836734
501.0,303.1866044458916,187.0,249.3435647777037
502.0,284.83546777250183,201.0,249.41426577968537
503.0,296.5981977902543,164.0,249.50807081350362
504.0,263.09464551688956,197.0,249.53502830299445
505.0,221.48628718343457,250.0,249.47948624137155
506.0,301.2294714122835,225.0,249.5817589393378
507.0,284.56019884025505,208.0,249.6507499450595
508.0,278.48215372867963,184.0,249.70750467691704
509.0,257.21601778192644,223.0,249.72225617614103
510.0,259.0165525647767,212.0,249.74048028670697
511.0,135.89813855091435,500.0,249.51769683908313
512.0,258.2091997880161,191.0,249.53467243078023
513.0,292.795677752077,178.0,249.61900187585098
514.0,289.2854054993171,247.0,249.69617386733634
515.0,198.8985306792774,358.0,249.59753766697116
516.0,289.6802692512389,232.0,249.6752173793438
517.0,273.68621655554455,234.0,249.72166031778906
518.0,163.1333727070244,500.0,249.5545014613976
519.0,296.97978962539537,242.0,249.64587966595252
520.0,272.35647215688925,193.0,249.68955388228125
521.0,278.7044197265975,397.0,249.74524460367147
522.0,74.0712021561354,500.0,249.4087042924693
523.0,289.1589088297712,205.0,249.4847085076458
524.0,224.20079593695436,236.0,249.43645676609867
525.0,64.8063481732316,500.0,249.08478036877892
526.0,216.98623589705352,470.0,249.02375651997335
527.0,154.83327333894928,500.0,248.84502695036988
528.0,283.48032645481214,272.0,248.91062410852228
529.0,295.750729699273,218.0,248.99916873156715
530.0,254.41926530011187,189.0,249.00939532886633
531.0,218.0820980231439,173.0,248.95115183111545
532.0,151.927293371578,500.0,248.76877615731928
533.0,254.7943313803414,182.0,248.780081138976
534.0,292.2324882040531,291.0,248.861452687787
535.0,308.6718477341837,177.0,248.97324781871487
536.0,265.61615780481264,231.0,249.0042980239128
537.0,287.1158116576421,228.0,249.0752691852419
538.0,242.3412566527765,214.0,249.06275243332283
539.0,257.70664278924767,240.0,249.0787893356529
540.0,292.0184212038352,203.0,249.15830717244583
541.0,257.7629617596065,179.0,249.17421226410417
542.0,238.96065015478467,320.0,249.1553680535704
543.0,187.29811928487024,500.0,249.04145046836098
544.0,278.23801481946145,191.0,249.09512062341813
545.0,233.51676706258996,188.0,249.06653648844414
546.0,254.2586711543131,191.0,249.07604589259404
547.0,271.8075209077716,238.0,249.11760251967848
548.0,275.1456658772722,450.0,249.16509898565948
549.0,304.38039485853676,294.0,249.26567329508185
550.0,264.0517318505269,277.0,249.29255703790992
551.0,121.57175574390293,500.0,249.06075885044353
552.0,275.9594615138267,248.0,249.109488384254
553.0,265.8684478120988,209.0,249.13979391667326
554.0,261.00201210393436,259.0,249.16120586285965
555.0,285.0408300115239,287.0,249.22585383429868
556.0,214.95190906331106,380.0,249.1642100487393
557.0,262.69728525247103,216.0,249.18850641355752
558.0,146.0047989228557,500.0,249.00358937504373
559.0,249.8536015865154,472.0,249.0051099693397
560.0,268.0091838466113,193.0,249.03904581554914
561.0,292.6593179809273,173.0,249.1168003113876
562.0,194.79236412910663,313.0,249.0201376135544
563.0,290.9410377090889,217.0,249.09459747162813
564.0,291.289110704197,268.0,249.16941043835257
565.0,282.88145860108773,223.0,249.22907778023355
566.0,266.5070784085433,199.0,249.25960428311038
567.0,311.4742579426157,196.0,249.36933030367388
568.0,238.41749340403223,364.0,249.35004890068154
569.0,260.642865315362,247.0,249.36989567821178
570.0,172.65520901954875,371.0,249.23530850863517
571.0,251.43623187972273,196.0,249.23916301541465
572.0,120.79436537051325,500.0,249.01460917337815
573.0,265.07394156186876,186.0,249.04263593147323
574.0,258.3958818336083,313.0,249.05893078496123
575.0,285.6236594683843,216.0,249.12252161745417
576.0,297.55473737323445,228.0,249.2066053253635
577.0,261.0982198294862,367.0,249.22721470925282
578.0,306.0097484208187,196.0,249.32545438695448
579.0,272.5805288393492,180.0,249.36561859153548
580.0,301.6367027809441,436.0,249.4557411504827
581.0,272.2285767017656,261.0,249.4949370808636
582.0,284.39074848798924,393.0,249.55489551970746
583.0,296.90023437558557,276.0,249.63610536337106
