Episode,Reward,Steps,AvgReward
60.0,257.85667033799723,162.0,232.50784481335327
61.0,250.43347092655463,246.0,232.80170753652052
62.0,168.21781902716688,500.0,231.7600319154019
63.0,274.2157914718729,179.0,232.43393286074271
64.0,238.53887647136813,189.0,232.52932260465877
65.0,240.3648696403992,165.0,232.64986948213172
66.0,109.54775623510851,500.0,230.7846859480859
67.0,264.2668513363783,219.0,231.28441975985146
68.0,228.38909423643668,249.0,231.24184144333066
69.0,255.96701944829465,241.0,231.60017735644607
70.0,245.45766722448764,190.0,231.7981414974181
71.0,145.71492417695933,500.0,230.58570181684823
72.0,95.50614945236848,500.0,228.7095969228971
73.0,269.65323939002235,166.0,229.27046873751527
74.0,265.2283371649736,164.0,229.75638587842687
75.0,220.60221832503095,328.0,229.63433031104825
76.0,261.14560625045135,169.0,230.0489523628825
77.0,251.19351233314163,478.0,230.32355703782093
78.0,270.7799930944848,246.0,230.84222929495766
79.0,279.390434188801,249.0,231.45676353412026
80.0,236.89577163894657,351.0,231.5247511354306
81.0,290.25712324430106,251.0,232.24984214912035
82.0,163.20934400988884,500.0,231.4078848547395
83.0,264.40216380605204,136.0,231.80540628788785
84.0,150.45126036581019,459.0,230.83690455072025
85.0,92.1759251617259,500.0,229.20559891084974
86.0,283.631884721895,262.0,229.83846269935023
87.0,269.19200106285854,236.0,230.2908022207699
88.0,258.10836918027746,316.0,230.6069109362188
89.0,259.8725644532913,215.0,230.93573850382634
90.0,250.80618892468067,207.0,231.1565212862803
91.0,250.15343124998816,309.0,231.36527853862876
92.0,154.39325224748708,500.0,230.5286260789424
93.0,261.3445073662265,178.0,230.85997964117126
94.0,250.28468092158985,195.0,231.06662539947362
95.0,283.0656945453221,173.0,231.61398402206152
96.0,249.3249192943574,209.0,231.7984729311479
97.0,292.4214688365479,250.0,232.42345227037882
98.0,216.68952821357692,233.0,232.26290202490125
99.0,265.8481354039994,272.0,232.60214680650827
100.0,255.15049841223185,214.0,232.82763032256554
101.0,251.24311603330204,227.0,233.009961864256
102.0,173.73706928829918,500.0,232.42885507429563
103.0,254.193675413111,153.0,232.64016400962393
104.0,174.78683680903046,500.0,232.08388201731057
105.0,234.52428683632027,195.0,232.1071239679678
106.0,136.99392042423295,500.0,231.20982959491369
107.0,278.4278450154095,202.0,231.65111945865664
108.0,263.1414366728385,327.0,231.94269646989906
109.0,253.1611569503836,254.0,232.13736124494937
110.0,260.2850366006636,166.0,232.3932492027286
111.0,264.9311610988316,445.0,232.6863835441349
112.0,260.40614939866305,161.0,232.93388145355038
113.0,163.03450550374603,500.0,232.31530290532203
114.0,272.4313168033792,136.0,232.66719776407695
115.0,264.8892959657859,274.0,232.94738992235267
116.0,198.09766030037002,310.0,232.64696121871486
117.0,265.21353786384884,149.0,232.92530802764765
118.0,252.18732337918513,162.0,233.088545445881
119.0,243.81279620902433,182.0,233.17866520019314
120.0,279.40903805585896,231.0,233.56391830732363
121.0,242.77701482595293,217.0,233.640059600866
122.0,259.50970810512786,174.0,233.85210590008128
123.0,254.0084899533809,199.0,234.015978941165
124.0,274.74282708062685,204.0,234.34442126487033
125.0,254.2643900995978,170.0,234.50378101554816
126.0,156.30652573436092,500.0,233.88316787839588
127.0,238.09043816961673,194.0,233.9162959909252
128.0,259.6681336916031,170.0,234.11748222296177
129.0,85.48163621003079,500.0,232.9652663623964
130.0,269.0588554007468,177.0,233.24290935499906
131.0,292.7716358006263,176.0,233.697327114126
132.0,251.96743947092864,170.0,233.83573705622302
133.0,248.11190725338213,262.0,233.94307668176555
134.0,253.9859833687713,174.0,234.09265061226557
135.0,104.22140920143713,500.0,233.1306414166298
136.0,229.18124228116446,307.0,233.10160171710436
137.0,277.79940712924486,226.0,233.42786307047763
138.0,241.1943759228546,203.0,233.48414214911807
139.0,272.19310539092123,275.0,233.7626238990591
140.0,282.4821985035642,301.0,234.11062086051982
141.0,254.76292593410244,196.0,234.25709110926863
142.0,229.6823200469153,198.0,234.22487441164643
143.0,250.62679636858957,168.0,234.3395731665901
144.0,31.787242532755357,137.0,232.9329597594107
145.0,277.0328729226268,184.0,233.2370970915708
146.0,234.15868299884366,202.0,233.24340932381244
147.0,193.1011285706959,414.0,232.9703325839953
148.0,173.3146348553735,500.0,232.56725354528837
149.0,228.1153486630015,259.0,232.53737498903146
150.0,169.9601694773242,500.0,232.12019361895338
151.0,276.1601386876713,191.0,232.41184888430914
152.0,217.3742074799212,454.0,232.31291703296446
153.0,248.46443293012626,161.0,232.41848249634458
154.0,293.88681047041473,191.0,232.8176274831892
155.0,244.1185481377943,135.0,232.8905366487028
156.0,259.02614514130266,216.0,233.05807260057844
157.0,280.411988361753,150.0,233.3596898984203
158.0,229.77325278682724,373.0,233.33699092935962
159.0,107.04621310516646,500.0,232.5427093078238
160.0,264.529508478886,249.0,232.74262680264292
161.0,48.45494347257642,163.0,231.597982806804
162.0,267.04851551184754,147.0,231.81681325560058
163.0,264.0876643258373,148.0,232.01479393701308
164.0,270.6541144948434,454.0,232.25039955017058
165.0,262.0453715384506,446.0,232.43097513797835
166.0,39.510925635792916,162.0,231.26880616507364
167.0,289.6228372612693,151.0,231.618231500979
168.0,272.5815716353568,153.0,231.86206090654073
169.0,232.6548898890859,253.0,231.8667522022955
170.0,247.72422558982356,202.0,231.96003145751618
171.0,268.3932751858891,165.0,232.1730913623605
172.0,252.41079888802201,457.0,232.29075245262592
173.0,251.90632420914494,351.0,232.4041372604671
174.0,256.28645081548984,153.0,232.54139193607068
175.0,249.48321234523843,367.0,232.63820233840877
176.0,254.4532473148212,272.0,232.76215145759295
177.0,269.891043327429,203.0,232.97191920826998
178.0,279.9117999413056,176.0,233.2356264033994
179.0,221.19943886363916,470.0,233.16838513222754
180.0,295.07660920799196,231.0,233.5123197104262
181.0,287.96895884832634,217.0,233.8131851200279
182.0,260.8865903992506,144.0,233.96194009408958
183.0,145.8956833778752,500.0,233.48070371859112
184.0,248.6152554319684,194.0,233.5629567170334
185.0,259.8843125868053,406.0,233.70523431632947
186.0,229.41931397818684,362.0,233.68219173386635
187.0,258.08629621029297,181.0,233.8126949663606
188.0,39.97760769168292,124.0,232.781657268091
189.0,136.4449115456925,500.0,232.27193903675558
190.0,256.2423970572943,305.0,232.3980993421268
191.0,274.9532422896734,284.0,232.6209011376637
192.0,271.0867845950786,171.0,232.8212442806711
193.0,247.3474334052843,272.0,232.89650950929607
194.0,104.37374649051172,500.0,232.2340210401271
195.0,250.83896377221978,285.0,232.32943100285573
196.0,259.42525796684833,171.0,232.46767501797817
197.0,283.3731140761305,234.0,232.72607826192817
198.0,266.8103915969456,200.0,232.8982212585697
199.0,286.09859682925213,292.0,233.16555982927665
200.0,260.78544739287446,242.0,233.3036592670946
201.0,95.214608691101,500.0,232.61664906522398
202.0,292.6613761815981,189.0,232.91390018956247
203.0,259.39154623805837,170.0,233.0443319434959
204.0,283.54998013649333,182.0,233.29190865032433
205.0,241.916751970517,235.0,233.33398105676432
206.0,226.2713708574858,351.0,233.29969654123386
207.0,284.19079942019954,221.0,233.54554727977958
208.0,281.445565878549,156.0,233.77583583073522
209.0,262.22462028132657,158.0,233.9119544166232
210.0,263.6369360281367,235.0,234.05350194810657
211.0,273.81595830695437,183.0,234.24194960857506
212.0,243.04369239127598,261.0,234.2834672632104
213.0,260.7490254912275,286.0,234.4077187102903
214.0,263.02163466014736,195.0,234.54142859790645
215.0,103.22321313841438,500.0,233.93064620042048
216.0,263.1180437109823,186.0,234.0657730407472
217.0,244.0091487165412,290.0,234.1115950484697
218.0,107.84857962814293,500.0,233.53240690433978
219.0,253.21951541914783,161.0,233.6223023770101
220.0,227.54127944283096,312.0,233.59466136367294
221.0,264.1436637069841,205.0,233.73289214350694
222.0,282.0441020461175,263.0,233.95051020613133
223.0,254.3437309054139,181.0,234.0419596263075
224.0,149.84366034057788,500.0,233.66607436163903
225.0,243.26759391094052,202.0,233.70874778185816
226.0,237.24026504268375,411.0,233.72437396442817
227.0,264.50868852212784,239.0,233.8599876849467
228.0,28.982115290844206,139.0,232.96140052532346
229.0,263.1392406161384,203.0,233.09318148641867
230.0,246.07493187805613,163.0,233.1496238794258
231.0,261.1120159999767,191.0,233.270673195965
232.0,249.8267754064171,152.0,233.34203570549283
233.0,252.4305067161869,152.0,233.42396047377906
234.0,272.3517071005608,163.0,233.59031836534652
235.0,260.24998084284584,154.0,233.7037637375912
236.0,296.22293262848495,249.0,233.96867547017973
237.0,278.48185396275153,189.0,234.15649478871376
238.0,241.12843144438128,165.0,234.1857886402082
239.0,75.55857271640573,500.0,233.52207643969018
240.0,267.45859234481765,208.0,233.6634785892948
241.0,232.54816646519382,242.0,233.65885073815747
242.0,268.2733658156052,148.0,233.80188592442792
243.0,46.52115431918631,142.0,233.03118332522942
244.0,167.15881454558246,500.0,232.76121460072264
245.0,242.25853187387506,251.0,232.79997916102124
246.0,278.85911076503953,171.0,232.98721140331398
247.0,274.974397119742,160.0,233.1572000094534
248.0,257.28058215002994,187.0,233.25447171163316
249.0,263.17392073651854,153.0,233.37463014145195
250.0,279.9130370276936,209.0,233.56078376899688
251.0,262.77827119735343,242.0,233.67718810138078
252.0,150.2600561825535,500.0,233.34616773662353
253.0,292.60688439723253,240.0,233.58039981828603
254.0,227.68546233442586,199.0,233.55719140299524
255.0,237.1505794627485,200.0,233.57128312087664
256.0,228.2727637092635,241.0,233.55058577942503
257.0,271.35530554907695,140.0,233.69768585634975
258.0,33.06252538280927,500.0,232.92003019559957
259.0,272.0107675728727,193.0,233.07095968354272
260.0,253.1115047257265,199.0,233.14803870293574
261.0,258.45138906255283,252.0,233.24498640546298
262.0,236.7062144907009,159.0,233.25819719968146
263.0,272.3278794293557,161.0,233.4067511245091
264.0,281.1618871346975,199.0,233.5876417912144
265.0,263.64433389095564,201.0,233.70106327083607
266.0,242.55306098694308,196.0,233.7343414577387
267.0,263.4662640780873,382.0,233.84569697317073
268.0,269.84461492848266,189.0,233.98002129389948
269.0,253.93418194332284,165.0,234.05420032977096
270.0,262.37569220883506,160.0,234.15909474413786
271.0,83.40824092470386,500.0,233.60281853078203
272.0,278.7097171421823,283.0,233.76865271685332
273.0,240.7411657735013,150.0,233.7941930577202
274.0,244.3579826853832,193.0,233.8327470344635
275.0,270.090118363591,155.0,233.96459202111484
276.0,249.54211430043574,175.0,234.0210323192283
277.0,260.30133138931296,187.0,234.11590704511312
278.0,281.6681155537602,175.0,234.28695815485645
279.0,165.83847585954547,500.0,234.04162309286608
280.0,259.4030087855436,221.0,234.1321994703399
281.0,272.62589805637134,332.0,234.26918772153576
282.0,275.9955163678319,239.0,234.4171534259553
283.0,242.296436556488,225.0,234.4449954158158
284.0,269.98958317724794,197.0,234.57015241497578
285.0,247.861933000069,152.0,234.6167902415901
286.0,279.38344751404304,184.0,234.77331701527004
287.0,51.364395382354274,107.0,234.13426153919718
288.0,2.3658614104204503,119.0,233.32951014986116
289.0,272.89725658727343,168.0,233.46642276729162
290.0,267.193902152527,194.0,233.58272442034414
291.0,244.63616716026968,302.0,233.62070875965662
292.0,182.43392379426695,319.0,233.44541155087103
293.0,252.9184878129975,186.0,233.51187256200458
294.0,292.6090128567256,265.0,233.71288324327915
295.0,275.9585143079759,177.0,233.85608877231203
296.0,-93.78005375751331,417.0,232.749209912414
297.0,272.2065844059714,195.0,232.8820630251869
298.0,260.4148858330195,228.0,232.97445504803196
299.0,251.5861765207074,490.0,233.03670160814124
300.0,255.08486973941197,198.0,233.1101955019122
301.0,265.01271082259586,243.0,233.21618392490447
302.0,235.8400829260367,241.0,233.22487233219297
303.0,292.02216465225916,184.0,233.41892280189614
304.0,257.7394312026994,257.0,233.49892447426723
305.0,285.0600540888788,210.0,233.66797735824952
306.0,108.0983223664421,500.0,233.2576190086031
307.0,256.48105046296064,441.0,233.33326536513192
308.0,247.3009713960091,182.0,233.3786150600374
309.0,264.09883042676097,166.0,233.47803323274522
310.0,28.507224040663544,132.0,232.8168370740611
311.0,84.19488495939225,500.0,232.33895298366025
312.0,247.2900374036848,158.0,232.3868731260321
313.0,245.36129556593943,178.0,232.42832495491365
314.0,73.44815700467738,500.0,231.9220186875562
315.0,237.79488168603604,163.0,231.9406626970752
316.0,252.59126769585532,452.0,232.00601271289412
317.0,297.1719054013614,239.0,232.2115833522899
318.0,83.8387661759822,500.0,231.74500216620086
319.0,265.64828339314306,426.0,231.85128204465525
320.0,19.934358981811528,132.0,231.18904166008383
321.0,67.3132884376848,107.0,230.678525294905
322.0,262.5410112640883,184.0,230.7774771146851
323.0,271.20548605015586,190.0,230.9026412290364
324.0,250.1167202811961,199.0,230.96194394216033
325.0,267.2600299948052,339.0,231.07363036078388
326.0,101.16299086803286,500.0,230.67513146663433
327.0,134.2855680359791,500.0,230.38036215950694
328.0,61.52064461727019,116.0,229.86554594748793
329.0,152.21395588017648,500.0,229.6295228773745
330.0,271.586777596188,274.0,229.75666607349214
331.0,281.28364053846104,171.0,229.91233669121107
332.0,250.33251882567635,301.0,229.97384326390522
333.0,275.4232942949697,202.0,230.11032810183636
334.0,239.37484196268127,216.0,230.138066167288
335.0,273.3586895075398,187.0,230.2670829533783
336.0,234.43326413668944,153.0,230.27948230213818
337.0,272.47819022496327,231.0,230.40470102001007
338.0,158.12873695650745,500.0,230.1908668068044
339.0,248.23269726100617,299.0,230.24408754560739
340.0,249.36571157363494,234.0,230.30032761627803
341.0,289.9380534201723,171.0,230.47521830778507
342.0,224.40485242755727,157.0,230.45746869994815
343.0,247.95930614981177,459.0,230.50849446510813
344.0,279.28067147348105,321.0,230.65027404943476
345.0,263.83737121422956,173.0,230.74646853397041
346.0,242.2116999972298,164.0,230.77960504108967
347.0,295.5701113158457,232.0,230.96632119750106
348.0,271.47729592294127,428.0,231.08273204441326
349.0,242.70474502688106,177.0,231.11603294121116
350.0,249.41580342888108,201.0,231.16831799974736
351.0,266.09585215485123,190.0,231.2678266440639
352.0,169.24159566352355,500.0,231.09161576059643
353.0,28.41929338151104,123.0,230.51747320428177
354.0,111.06421856145428,500.0,230.18003463184442
355.0,214.22140299513862,482.0,230.13508073991
356.0,259.95151719348644,172.0,230.21883477489192
357.0,243.56565484757857,168.0,230.25622082551575
358.0,278.6370821814436,160.0,230.39136289634234
359.0,281.13266096447,195.0,230.53270355948476
360.0,228.48128555307213,323.0,230.52700517613363
361.0,153.00193993641406,500.0,230.31225430289336
362.0,262.8159552206312,194.0,230.4020435319479
363.0,245.52729305913084,180.0,230.44371088601727
364.0,230.00573052656787,224.0,230.44250764327157
365.0,97.43019982039387,500.0,230.07809036156507
366.0,110.93927820914428,500.0,229.7525744813672
367.0,258.885577745442,236.0,229.83195596165075
368.0,184.74945349005458,500.0,229.7094491614562
369.0,279.813223693453,182.0,229.84523174826379
370.0,269.6892440124202,212.0,229.95291826789665
371.0,260.8243980800268,156.0,230.0361298037784
372.0,198.68246778890324,296.0,229.951845766104
373.0,163.24527740014193,383.0,229.77300778120866
374.0,261.117011471095,178.0,229.85681527770564
375.0,32.47238267862903,132.0,229.33045679077483
376.0,273.1679419708159,235.0,229.4470458471047
377.0,288.28451720389364,323.0,229.6031134103853
378.0,264.54825537889525,179.0,229.69556087591045
379.0,286.14260381346594,264.0,229.84449766466392
380.0,252.0504390155604,188.0,229.90293435242944
381.0,296.95057185284975,315.0,230.07891240361167
382.0,81.53840758697054,500.0,229.69006291456282
383.0,249.68745121472028,190.0,229.74227541665203
384.0,170.91147076814423,500.0,229.58907019621316
385.0,295.1805224681689,265.0,229.75943760471176
386.0,260.81771835504924,183.0,229.8398994719406
387.0,284.55478655247566,232.0,229.98128160909963
388.0,253.775504913773,180.0,230.0426069268952
389.0,276.4508157484388,209.0,230.16190823491968
390.0,258.43428492533303,196.0,230.2344015084849
391.0,243.9870485547975,143.0,230.26957451883348
392.0,172.5805051413662,500.0,230.12240852552364
393.0,221.44278887702416,187.0,230.10032297934424
394.0,226.97897207172576,188.0,230.09240076891885
395.0,270.7120943290539,183.0,230.19523543615966
396.0,20.042876280148988,119.0,229.66454766051316
397.0,260.0990820043111,223.0,229.74120895608948
398.0,191.81537105077683,500.0,229.64591790607614
399.0,283.9263913864632,169.0,229.7819591929944
400.0,229.08001857967335,199.0,229.78020434146111
401.0,279.0065551784063,268.0,229.90296332110435
402.0,281.3909065743354,339.0,230.03104278193328
403.0,271.53135657474377,183.0,230.1340212280693
404.0,223.96220316217682,348.0,230.11874445067846
405.0,140.24893326944178,500.0,229.89684368232977
406.0,235.52207150933808,170.0,229.91069892328298
407.0,265.8924566117631,143.0,229.99910619033085
408.0,259.6112936439082,150.0,230.07168508114844
409.0,255.43607935691918,184.0,230.1337007150745
410.0,172.07763019542102,500.0,229.99210054307534
411.0,252.21759781317095,269.0,230.046177178769
412.0,253.2752566564732,316.0,230.10255843963725
413.0,265.6566736180361,283.0,230.1886458855898
414.0,285.4252368434132,166.0,230.32206760287923
415.0,239.70562988791784,254.0,230.3446785963371
416.0,275.27023127820127,225.0,230.45267271336084
417.0,77.46800351253448,500.0,230.08580300304712
418.0,76.52215881622793,500.0,229.71842586384417
419.0,29.031763431497197,500.0,229.23946008238275
420.0,232.0818104404056,173.0,229.24622758323517
421.0,271.6154140623553,249.0,229.34686698104784
422.0,296.2420626771547,234.0,229.50538640212864
423.0,-71.53200945477178,298.0,228.79371407149765
424.0,255.31243510456895,161.0,228.85625822487754
425.0,146.16959045786902,500.0,228.6617013595434
426.0,272.19386624626617,242.0,228.76388954002869
427.0,249.0009817817908,362.0,228.81128319867452
428.0,278.75523449921815,167.0,228.92797467367578
429.0,278.0466887371292,167.0,229.04247051065352
430.0,270.7567195094456,234.0,229.13948039204607
431.0,262.5820476891805,433.0,229.2170733556125
432.0,280.9635036658549,352.0,229.33685675910843
433.0,288.4342081745974,275.0,229.4733402496754
434.0,256.0511279126715,172.0,229.534579391756
435.0,82.5064010179216,500.0,229.19658357940236
436.0,257.3871863669296,200.0,229.26124092524532
437.0,255.8934074666785,180.0,229.32218409810906
438.0,183.1908710081827,500.0,229.21686146548365
439.0,239.26073073337815,154.0,229.23974043875904
440.0,266.2740262205543,318.0,229.32390927008123
441.0,278.3667251875962,402.0,229.4351174694407
442.0,250.25354126317066,200.0,229.48221797576136
443.0,263.6209620860875,311.0,229.55928060354992
444.0,258.26035833215997,176.0,229.62392267050623
445.0,284.05592522741057,191.0,229.7462417773757
446.0,254.18381744378217,251.0,229.80103454792814
447.0,238.60447479535063,198.0,229.82072904512597
448.0,240.17454736212466,181.0,229.84384024672642
449.0,241.6023793784916,286.0,229.87002852987064
450.0,269.41120116944353,355.0,229.95789780240307
451.0,276.6777109616729,147.0,230.0614894058604
452.0,271.6597983166404,254.0,230.1535210627427
453.0,281.70939982834676,168.0,230.26733094964246
454.0,242.55145828339545,234.0,230.29438849883573
455.0,285.46729185218226,180.0,230.41564762708487
456.0,298.60869651580896,269.0,230.56519378692852
457.0,247.7570220520481,298.0,230.60281266715856
458.0,255.87080307031968,334.0,230.65798295188165
459.0,261.8101774699428,315.0,230.72585265671404
460.0,269.4799194042159,154.0,230.8101006279042
461.0,253.96341502329096,266.0,230.86032473722176
462.0,247.5240844416121,295.0,230.8963934811707
463.0,266.4689393225141,221.0,230.97322403374378
464.0,277.91551948294955,160.0,231.07439277393604
465.0,103.90842539467282,500.0,230.80091757527094
466.0,249.4436926881282,174.0,230.84092353044875
467.0,259.7191845793138,192.0,230.90276134854054
468.0,253.8123440852192,234.0,230.95171344840523
469.0,157.16836533881013,500.0,230.794392876743
470.0,263.317365494295,164.0,230.8635906908229
471.0,238.21048636733508,319.0,230.87918919544393
472.0,286.30419575131043,237.0,230.99661505679111
473.0,276.8458150997633,170.0,231.093547826438
474.0,281.5894325474411,140.0,231.20007922880296
475.0,268.2069646853799,302.0,231.27798846134314
476.0,248.3388888350092,168.0,231.3138306890189
477.0,254.5583046253216,210.0,231.36256124234447
478.0,271.4437036301787,213.0,231.44641300466213
479.0,261.55235009785713,175.0,231.50926464786295
480.0,236.31261248421904,360.0,231.51927162252198
481.0,273.64955209327013,223.0,231.6068605632096
482.0,258.6793062244044,236.0,231.66302746292163
483.0,115.24523148490553,500.0,231.42199682942677
484.0,265.2195866461976,241.0,231.49182656045318
485.0,285.67850351561253,284.0,231.6035516675772
486.0,235.00017615960556,235.0,231.6105406068612
487.0,252.5315897625285,226.0,231.65349964003505
488.0,265.28122686829136,152.0,231.72240891714213
489.0,194.63940000540515,336.0,231.6465745430895
490.0,150.12410153148556,500.0,231.4802021491883
491.0,256.86538748810074,249.0,231.5319031376586
492.0,248.04297250382137,235.0,231.56546222173617
493.0,265.927323761611,187.0,231.63516173804422
494.0,275.7633659692226,301.0,231.7244900866903
495.0,284.6186399974699,165.0,231.83134695519692
496.0,254.3672903372701,188.0,231.8767823249189
497.0,67.603945430986,500.0,231.5462534780498
498.0,267.0518428761418,229.0,231.617549842303
499.0,251.19320712633123,194.0,231.6567796164193
500.0,255.7058088651372,173.0,231.70487767491673
501.0,246.50045607123803,177.0,231.73440976752417
502.0,283.46117136899625,214.0,231.837451125296
503.0,255.240830023049,178.0,231.88397871753807
504.0,285.6704237180461,153.0,231.99069785444382
505.0,234.95356483113608,223.0,231.996564917764
506.0,264.6151173593974,177.0,232.06102846013877
507.0,267.80667508691374,240.0,232.13153269411666
508.0,258.84723187718197,309.0,232.18412265313845
509.0,131.38658963092806,500.0,231.9860921363954
510.0,161.2630532783612,500.0,231.84741951118357
511.0,273.9157908441466,168.0,231.92974509109152
512.0,243.78480778212224,218.0,231.95289951040994
513.0,287.71432278428165,191.0,232.06159624193793
514.0,283.4204499501892,195.0,232.16151619078667
515.0,271.2901957866611,286.0,232.23749420941945
516.0,279.0421914691594,212.0,232.3282009870546
517.0,243.4497650904151,204.0,232.34971271646148
518.0,301.76997443051727,256.0,232.48372866571643
519.0,256.1641919759791,172.0,232.52935576265335
520.0,276.69433982677924,155.0,232.61428842431513
521.0,251.31924174982197,150.0,232.65019044605313
522.0,266.7878615762387,164.0,232.7155882834673
523.0,281.36413640713647,155.0,232.80860653991792
524.0,239.59931818286623,166.0,232.8215659132823
525.0,253.17695425779294,253.0,232.86033808155756
526.0,269.1969552762754,251.0,232.92941910284028
527.0,128.04910406697297,500.0,232.73040522231682
528.0,265.82461305383936,177.0,232.79308364624018
529.0,280.1134155365496,232.0,232.88253606947328
530.0,36.73052090618529,138.0,232.51243792765575
531.0,263.2082806121438,174.0,232.57024554099755
532.0,223.9397421932776,218.0,232.5540227903439
533.0,217.72412193410548,297.0,232.52619933657985
534.0,269.1569913116538,179.0,232.59479632529724
535.0,316.5341956615567,271.0,232.75169239882297
536.0,230.80147037488146,263.0,232.74805392489768
537.0,261.98764432259406,219.0,232.80250381390644
538.0,248.480546115997,175.0,232.83164515647536
539.0,256.04710784162955,184.0,232.87471651581703
540.0,245.22403716068288,306.0,232.89758562812233
541.0,238.51933328132526,218.0,232.90797702859035
542.0,256.97192073434184,180.0,232.95237544871168
543.0,254.15285830260973,245.0,232.99141869521978
544.0,236.776381151743,309.0,232.99837634679426
545.0,172.92581373266663,500.0,232.88815146126376
546.0,285.5189966651983,266.0,232.98454495064826
547.0,246.59515856426188,254.0,233.00942724244644
548.0,285.27887342979466,172.0,233.10480944351826
549.0,243.41358985045107,345.0,233.12358682130866
550.0,268.7365723049622,178.0,233.1883377040062
551.0,255.3436401662601,164.0,233.22854696437327
552.0,289.10122348955304,352.0,233.3297655812667
553.0,249.5330440708872,156.0,233.3590662656964
554.0,253.8689975943543,282.0,233.39608780239075
555.0,281.06312556368954,147.0,233.48197435691557
556.0,255.13865904502123,289.0,233.5209252286568
557.0,246.63777896121604,171.0,233.54447433769192
558.0,274.43702923655036,150.0,233.6177584862562
559.0,243.60647070963168,168.0,233.63562738111014
560.0,267.30464147663065,227.0,233.69575062056643
561.0,262.67729388610417,187.0,233.74741112549614
562.0,255.0822252923028,233.0,233.785373428284
563.0,11.148904970215895,118.0,233.38992677027676
564.0,239.56264003976037,270.0,233.40087129735033
565.0,262.6149581812443,185.0,233.45257764581743
566.0,264.58700364915205,213.0,233.50758546561124
567.0,279.84125441680436,217.0,233.58930269480211
568.0,258.45749830529587,164.0,233.63308472932758
569.0,290.6959744744641,214.0,233.7333710030449
570.0,281.29299042014173,238.0,233.8168089318468
571.0,244.51635518577925,236.0,233.8355471914859
572.0,259.2620247642659,165.0,233.87999907535445
573.0,241.51840489301912,216.0,233.89332962651966
574.0,279.0009931944404,158.0,233.9719144062547
575.0,148.7425191280175,500.0,233.82368937098815
576.0,281.98638178595183,337.0,233.90730515643085
577.0,262.91266799837774,147.0,233.95757441612224
578.0,107.13904617686794,500.0,233.73816519771526
579.0,148.9460333188526,500.0,233.59171937409027
580.0,268.052144459886,233.0,233.6511339001003
581.0,280.91587572643914,179.0,233.73248457450018
582.0,267.03332165735867,204.0,233.78970250763223
583.0,284.0638865619497,182.0,233.87593609949215
584.0,262.945357859725,143.0,233.9257125066158
