Episode,Reward,Steps,AvgReward
53.0,242.69077656833116,274.0,166.21511574503992
54.0,260.94537520701067,226.0,167.9693798091505
55.0,148.5323898634806,500.0,167.6159799919565
56.0,131.82977150488827,500.0,166.9769405546874
57.0,133.14466331159983,500.0,166.38339183112444
58.0,147.62809517746643,500.0,166.06002464744068
59.0,145.69363888496,500.0,165.7148316684156
60.0,171.5626054366966,500.0,165.8122945645536
61.0,135.98612928690008,500.0,165.32334103541177
62.0,146.17775761992255,500.0,165.01454130290387
63.0,169.3742389436169,500.0,165.08374285275644
64.0,128.4762249044545,500.0,164.51175038481426
65.0,254.10306125921215,260.0,165.89007824442038
66.0,136.97522145106376,500.0,165.45197435361194
67.0,238.79488248826866,430.0,166.54664462427846
68.0,236.85094830019878,494.0,167.580531443042
69.0,236.87354546023974,223.0,168.58477802300135
70.0,251.65467139729049,260.0,169.7714907854912
71.0,150.77644825001713,500.0,169.50395497513242
72.0,144.3473554581127,500.0,169.15455775961829
73.0,282.5039001839551,180.0,170.7072884777599
74.0,156.43343338400283,500.0,170.51439854406047
75.0,145.46247131025692,500.0,170.18037284760976
76.0,244.9418077750484,255.0,171.16407593876028
77.0,138.78705326683993,500.0,170.74359512483923
78.0,152.04718344625755,500.0,170.50389753921638
79.0,167.82030283841218,500.0,170.46992798604165
80.0,156.78068693415008,500.0,170.298812472893
81.0,239.10714810902033,428.0,171.14829809803038
82.0,161.01531087471082,500.0,171.02472508311183
83.0,125.6042478646333,500.0,170.477490417829
84.0,139.76907175629322,500.0,170.11191400519164
85.0,273.0749099677935,177.0,171.32324336945754
86.0,175.2756164137805,500.0,171.36920119555433
87.0,150.2284038602941,500.0,171.1262035250341
88.0,240.56582502204148,419.0,171.9152901329546
89.0,145.8400645075474,500.0,171.62231006974778
90.0,233.2688394621876,283.0,172.30727150744156
91.0,137.60086618078495,500.0,171.92588243791783
92.0,274.39984161083055,197.0,173.0397298202321
93.0,144.99965935735798,500.0,172.7382236862227
94.0,139.94714119200177,500.0,172.3893823830927
95.0,145.97683763347212,500.0,172.11135559625458
96.0,144.3499548767097,500.0,171.82217433875937
97.0,290.9569630382935,455.0,173.0503680366927
98.0,229.83536061522975,268.0,173.6298067364737
99.0,140.9703177025235,500.0,173.29991290784793
100.0,155.76002878704506,500.0,173.1245140666399
101.0,127.08855509812179,500.0,172.66871249269417
102.0,154.09566199902466,500.0,172.48662376236408
103.0,165.68615862012584,500.0,172.4205998289443
104.0,138.955017917833,500.0,172.09881538749127
105.0,151.4944620860914,500.0,171.90258345128746
106.0,149.5294335042246,500.0,171.69151599895667
107.0,175.24007462750401,500.0,171.7246800982889
108.0,127.81529370279307,500.0,171.318111705738
109.0,229.47424255741018,240.0,171.85165419061573
110.0,107.74020461921754,500.0,171.26882283087576
111.0,155.2702261958898,500.0,171.1246913296597
112.0,163.31591748998645,500.0,171.0549701346626
113.0,157.11815765267724,500.0,170.9316355109282
114.0,292.41906785347965,291.0,171.9973147420032
115.0,136.56699665734465,500.0,171.68922501952792
116.0,65.6618051708008,500.0,170.77519553807335
117.0,238.64299439392985,238.0,171.355262194961
118.0,140.19095382512256,500.0,171.09115788674205
119.0,173.79235681617627,500.0,171.11385703740956
120.0,215.61285016581922,206.0,171.48468198014635
121.0,-281.33145943527546,342.0,167.74239981968833
122.0,163.93347600374372,500.0,167.71117913267238
123.0,239.16423665626485,334.0,168.2920982995309
124.0,96.77843982531763,500.0,167.71537524731949
125.0,281.73828567182943,177.0,168.62755853071556
126.0,170.92007636110043,500.0,168.645753116671
127.0,148.73429279132242,500.0,168.4889699645029
128.0,169.95299439002997,500.0,168.5004076553273
129.0,127.29330469328352,500.0,168.1809727486448
130.0,257.3696698730814,494.0,168.86703964960202
131.0,120.84240510318584,500.0,168.5004393858889
132.0,160.51209966909224,500.0,168.43992166076166
133.0,163.57106194462838,500.0,168.40331369297118
134.0,132.98692516500603,500.0,168.13901228604607
135.0,146.70030271743596,500.0,167.9802070299823
136.0,170.44077158310574,500.0,167.99829941640232
137.0,240.12937495339756,249.0,168.52480361740226
138.0,161.2649490765731,500.0,168.47219597580207
139.0,130.52448518859214,500.0,168.199190862225
140.0,199.48526721510103,500.0,168.4226628361741
141.0,244.0092018467261,286.0,168.9587375809298
142.0,145.70993463371894,500.0,168.79501361651285
143.0,233.2933606039662,498.0,169.24605100803348
144.0,140.55722042277642,500.0,169.04682301785812
145.0,212.53941491579366,314.0,169.34677192749902
146.0,218.32930541491248,281.0,169.68226873220735
147.0,142.80112872008112,500.0,169.49940383416566
148.0,168.13169265644248,500.0,169.4901625424243
149.0,144.16758927990995,500.0,169.32021238630003
150.0,245.50444918732816,413.0,169.82810729830692
151.0,174.3781307339284,500.0,169.85823990384083
152.0,182.9366960888348,500.0,169.9442823787421
153.0,50.92334996226573,500.0,169.16636778778474
154.0,288.1096645867322,416.0,169.93872685790777
155.0,238.29147518812118,313.0,170.37971233100592
156.0,176.93935572752133,500.0,170.42176132713743
157.0,263.6343200338116,182.0,171.0154718921481
158.0,280.8495715032631,209.0,171.71062442133237
159.0,258.3197425051819,360.0,172.25533585582198
160.0,259.78755216186204,380.0,172.80241220773473
161.0,264.2514318201445,463.0,173.37041854073107
162.0,256.1571787509307,251.0,173.88144792474463
163.0,261.3045452776458,378.0,174.41778594531462
164.0,159.65644488474098,500.0,174.32777776811596
165.0,145.67054941004344,500.0,174.15409759624885
166.0,149.76150634849515,500.0,174.00715427547928
167.0,144.3807139756312,500.0,173.82975044134847
168.0,169.20873273745775,500.0,173.80224438358718
169.0,145.00457560890183,500.0,173.6318439766364
170.0,157.66011445059203,500.0,173.53789262648317
171.0,247.98273026829963,440.0,173.97324255421307
172.0,168.06957472454357,500.0,173.93891890404058
173.0,158.56835820456521,500.0,173.85007173236733
174.0,126.3744879969678,500.0,173.57722354997995
175.0,223.5103393928024,308.0,173.86255564051038
176.0,199.77068431440006,500.0,174.0097609170666
177.0,155.3803143515632,500.0,173.904509806527
178.0,258.7056382817294,244.0,174.38092064065737
179.0,165.95286317629484,500.0,174.3338365207447
180.0,291.9213586059634,232.0,174.98710053232926
181.0,140.46195275466349,500.0,174.7963538595245
182.0,118.47464221171205,500.0,174.48689390541563
183.0,141.58064827828963,500.0,174.30707835554063
184.0,151.97337817200582,500.0,174.18569955019532
185.0,107.19876531616201,500.0,173.82360801379517
186.0,128.81659074784773,500.0,173.58163480268792
187.0,241.37804434491852,223.0,173.94418244729877
188.0,134.98311408085368,500.0,173.73694272194533
189.0,155.78190872836302,500.0,173.6419425420851
190.0,128.49242891834638,500.0,173.4043135230128
191.0,172.46440223926555,500.0,173.39939252152723
192.0,160.90441128213317,500.0,173.3343144942387
193.0,170.77792745242354,500.0,173.32106896552463
194.0,156.5164299901783,500.0,173.23444711513625
195.0,244.57961751947983,344.0,173.6003197838765
196.0,157.05654878910553,500.0,173.5159127890052
197.0,169.46079791324743,500.0,173.49532844953438
198.0,74.22058198059399,500.0,172.99394084110537
199.0,154.5695838355078,500.0,172.90135613253454
200.0,130.66521616347404,500.0,172.69017543268922
201.0,171.16933873239253,500.0,172.68260908094643
202.0,153.69503745105897,500.0,172.58861120159057
203.0,145.72324578646533,500.0,172.45626950003825
204.0,276.4316057523363,267.0,172.9659525208828
205.0,155.7268503670717,500.0,172.88185933964473
206.0,161.02839952448576,500.0,172.82431827258085
207.0,236.9575524625788,266.0,173.13414065997216
208.0,245.6329850437836,201.0,173.48269279643276
209.0,244.47141220092584,216.0,173.82235174095183
210.0,265.06762573194675,212.0,174.25685304567088
211.0,230.81012382732564,231.0,174.52487802567873
212.0,261.2212790140561,270.0,174.9338233133597
213.0,224.26913795407245,483.0,175.16544450885604
214.0,148.05092522680016,500.0,175.03874114772492
215.0,287.97567694334134,173.0,175.56402922119292
216.0,215.00559730224583,309.0,175.74662907342005
217.0,171.39210883839505,500.0,175.72656215989457
218.0,231.48263851280777,422.0,175.98232397802718
219.0,186.1217992597126,500.0,176.0286229519162
220.0,129.7695701873622,500.0,175.8183545302591
221.0,158.0549816752618,500.0,175.73797727752157
222.0,151.38348677705883,500.0,175.62827236535733
223.0,227.97892822025347,227.0,175.8630286696394
224.0,249.84190334483407,289.0,176.19329150301078
225.0,127.55636419234185,500.0,175.97712738163003
226.0,165.78976999909725,500.0,175.93205057905243
227.0,156.02435742642828,500.0,175.84435149027436
228.0,141.61973129423143,500.0,175.6942435069584
229.0,245.96848392917778,198.0,176.0011179192825
230.0,148.23654629502508,500.0,175.88040239048138
231.0,185.21307938069532,500.0,175.92080358957318
232.0,143.49549335219336,500.0,175.7810393213086
233.0,132.55727670603784,500.0,175.59552961051347
234.0,262.9642518543668,203.0,175.9689002183932
235.0,238.4645368847898,255.0,176.23483909782465
236.0,268.1040241495196,217.0,176.6241153056708
237.0,161.359504355822,500.0,176.55970766453225
238.0,241.83730053624882,461.0,176.83398326483356
239.0,153.21788552605287,500.0,176.7351711404035
240.0,273.87578841316645,189.0,177.13992371237333
241.0,136.459025678491,500.0,176.97112330559375
242.0,177.49905415046035,500.0,176.97330483801056
243.0,184.1665053840794,500.0,177.0029064863483
244.0,98.29189051181453,500.0,176.68032035530513
245.0,269.9567463128459,220.0,177.06104046125427
246.0,181.78855390729444,500.0,177.08025799558774
247.0,265.5232055940779,264.0,177.43832660934683
248.0,164.0832344434074,500.0,177.38447543125838
249.0,261.90286008555086,291.0,177.72390669493024
250.0,251.88771695452667,263.0,178.02056193596863
251.0,231.46738819905707,411.0,178.23349749876976
252.0,160.68451646705853,500.0,178.16385868515187
253.0,157.24830365146386,500.0,178.0811885071531
254.0,182.91238316370857,500.0,178.10020895855686
255.0,289.32844777431046,283.0,178.53639813038333
256.0,174.3153770364502,500.0,178.51990976673517
257.0,230.90064839643426,226.0,178.72372587035267
258.0,238.0923607864343,208.0,178.9538368583995
259.0,223.6865751256919,303.0,179.1265501335628
260.0,72.03875375867047,500.0,178.71467399365937
261.0,138.1573327136647,500.0,178.5592818814755
262.0,233.18618438813226,398.0,178.7677815093635
263.0,217.31176313475015,396.0,178.9143365725779
264.0,92.47594984932563,500.0,178.58691844105041
265.0,143.1819368658798,500.0,178.45331473699315
266.0,28.946702656163325,148.0,177.89125980435847
267.0,137.8126585411089,500.0,177.74115268352233
268.0,132.61471064106254,500.0,177.57277043709522
269.0,297.8524172757068,204.0,178.01990667069603
270.0,157.08728671886257,500.0,177.9423784486522
271.0,162.7096080788034,500.0,177.8861689638926
272.0,99.40970065142963,500.0,177.59765253627324
273.0,164.95306222353557,500.0,177.55133535564053
274.0,214.3009406647589,232.0,177.68545800275407
275.0,162.8775755409375,500.0,177.63161115743839
276.0,155.42400715714086,500.0,177.551148824104
277.0,123.3355135999957,500.0,177.3554245092155
278.0,135.7768421971555,500.0,177.20586126348866
279.0,153.6821857592197,500.0,177.12154701436944
280.0,162.05329929766606,500.0,177.06773184395263
281.0,264.72730573174545,219.0,177.37968762291274
282.0,156.7818506067392,500.0,177.3066456476781
283.0,166.36822534965737,500.0,177.26799398584762
284.0,158.36012451656643,500.0,177.2014169806741
285.0,163.60214851030486,500.0,177.15370024919912
286.0,177.54455963889038,500.0,177.15506689042184
287.0,193.32572954503706,500.0,177.21141066273753
288.0,180.0767461610279,500.0,177.22135974432885
289.0,265.750277793878,239.0,177.52768818048645
290.0,157.75166055362018,500.0,177.45949498177313
291.0,185.25114632301407,500.0,177.48627041593545
292.0,142.56079307298904,500.0,177.36666261681577
293.0,153.96868579941003,500.0,177.28680604064715
294.0,257.8114500782446,295.0,177.5606993877138
295.0,82.47092060388455,500.0,177.2383611545483
296.0,-170.21522782499693,263.0,176.06453146204984
297.0,155.2341509997714,500.0,175.99439550089735
298.0,187.09949594012875,500.0,176.0316609386129
299.0,155.62819925228723,500.0,175.96342193631753
300.0,140.24832636381882,500.0,175.84437161774252
301.0,229.9425034607969,326.0,176.02409963051014
302.0,187.84583334847804,500.0,176.0632444441458
303.0,143.1893259243339,500.0,175.95474966355235
304.0,171.45131580071248,500.0,175.93993573637195
305.0,147.27505863327931,500.0,175.84595253275523
306.0,150.9651245857775,500.0,175.76464263750367
307.0,256.4146751459209,496.0,176.02734632645618
308.0,-207.27647594222375,298.0,174.78285339701242
309.0,182.9815654946698,500.0,174.80938644587215
310.0,111.50684673110653,500.0,174.60518470485678
311.0,229.91012880210624,440.0,174.78301410709875
312.0,234.94569059564503,208.0,174.9758431984082
313.0,126.95405043954138,500.0,174.82241894039262
314.0,275.1821554239165,189.0,175.14203593556311
315.0,279.94785171493106,368.0,175.47475281105315
316.0,246.38150518309985,234.0,175.69914126792673
317.0,147.22775737233732,500.0,175.60932617677344
318.0,145.80831038240584,500.0,175.51561229062764
319.0,240.17466691544598,268.0,175.71830525183395
320.0,267.45391270824047,245.0,176.00497902513524
321.0,157.25013865096724,500.0,175.94655273113472
322.0,137.644778580021,500.0,175.82760312196976
323.0,125.6386575541353,500.0,175.6722193895616
324.0,118.0168375816283,500.0,175.49427068027785
325.0,139.16491872016064,500.0,175.3824880588621
326.0,181.87250119919835,500.0,175.40239607463002
327.0,144.2453523138544,500.0,175.30711459523926
328.0,156.21761964524762,500.0,175.24891491551367
329.0,139.85796502013008,500.0,175.1413436392359
330.0,87.91658673952126,500.0,174.87702619408526
331.0,145.912932056222,500.0,174.7895213779588
332.0,220.6215582968452,434.0,174.92756968193135
333.0,150.86262816427583,500.0,174.85530259028673
334.0,15.947069020825055,197.0,174.37952943588715
335.0,247.9529325481326,285.0,174.59915153472966
336.0,276.92945331738645,206.0,174.90370600432092
337.0,105.03978255838753,500.0,174.69639465878402
338.0,131.80826476405997,500.0,174.5695067005156
339.0,140.4478049255778,500.0,174.46885271297893
340.0,129.78082588353126,500.0,174.33741733995112
341.0,246.97037796566315,219.0,174.55041722448402
342.0,290.37006144996326,208.0,174.88907115496787
343.0,180.43812437127133,500.0,174.90524915268304
344.0,252.5506187489248,327.0,175.13096243639305
345.0,130.53274067904107,500.0,175.0016922284007
346.0,173.83360174677856,500.0,174.99831624434978
347.0,215.64672504091038,490.0,175.1154586328125
348.0,147.3023631385585,500.0,175.03553594461061
349.0,247.3864318135322,240.0,175.24284510182815
350.0,174.9548245070127,500.0,175.24202218584296
351.0,164.6679503979673,500.0,175.21189662519376
352.0,162.6926968082585,500.0,175.1763307166229
353.0,223.49343020454236,223.0,175.31320635256603
354.0,150.5250694439525,500.0,175.24318336694847
355.0,148.42286247074514,500.0,175.16763316724084
356.0,54.518811228072565,143.0,174.82873198201847
357.0,149.58789857337248,500.0,174.7580293674284
358.0,-166.30193433657627,336.0,173.80534790456807
359.0,134.27839499914683,500.0,173.69524497168388
360.0,245.10274722341396,337.0,173.89359914460536
361.0,147.94877660008586,500.0,173.82172983007763
362.0,185.4977843378288,500.0,173.85398412429794
363.0,-195.02855162201683,338.0,172.83777879166345
364.0,169.69050854212267,500.0,172.82913244482404
365.0,176.30049763443708,500.0,172.83864303438463
366.0,284.4031443286307,250.0,173.1434640761722
367.0,138.90999230579604,500.0,173.050184861539
368.0,187.47744419871646,500.0,173.08938937060742
369.0,156.22882269263076,500.0,173.04369677798417
370.0,188.3772965336373,500.0,173.08513893948594
371.0,155.18809234399302,500.0,173.03689892170834
372.0,238.1211377015214,245.0,173.21185655283688
373.0,172.6266368321256,500.0,173.21028759916203
374.0,147.08982087629883,500.0,173.14044677904744
375.0,132.29648123574006,500.0,173.0315295375986
376.0,247.9409191662179,238.0,173.23075663767474
377.0,265.5727521628543,198.0,173.47569561784763
378.0,166.73571150109484,500.0,173.45786497203613
379.0,124.945878796387,500.0,173.32986500851197
380.0,134.03234707481582,500.0,173.22645048763383
381.0,267.71449657959806,214.0,173.4744506086101
382.0,168.33155945814573,500.0,173.46098754277122
383.0,155.84000103833642,500.0,173.4149797451095
384.0,156.5481144171803,500.0,173.37105561665135
385.0,140.86433456421094,500.0,173.28662257495668
386.0,149.60764657699372,500.0,173.22527807755262
387.0,113.93034811808865,500.0,173.07206120427236
388.0,287.8745324165974,173.0,173.3679438620361
389.0,276.4690865502789,292.0,173.63298535994932
390.0,175.8532517491367,500.0,173.6386783506908
391.0,140.82217558915303,500.0,173.5547486761089
392.0,102.48383435637759,500.0,173.37344532325244
393.0,271.939320302234,180.0,173.6242490763796
394.0,181.92503131419153,500.0,173.6453170516025
395.0,138.16964012181776,500.0,173.55550521127392
396.0,188.12492078146428,500.0,173.592296664734
397.0,59.55616607586363,500.0,173.30505200330109
398.0,132.8505967610102,500.0,173.20340764339582
399.0,132.70580124516584,500.0,173.10190988299925
400.0,132.7551720059519,500.0,173.0010430383066
401.0,251.5013298460643,236.0,173.19680435204165
402.0,253.79438273959732,412.0,173.39729584056795
403.0,143.3481916403877,500.0,173.32273230657245
404.0,157.4851394799487,500.0,173.28353034413033
405.0,128.62876758895578,500.0,173.17327167066074
406.0,144.2758964032881,500.0,173.10209586950958
407.0,184.24191349152576,500.0,173.12946642877742
408.0,147.93514091673995,500.0,173.0677156309538
409.0,133.48364102532892,500.0,172.97093305245593
410.0,91.25529506541773,500.0,172.77162661834123
411.0,95.25618193178327,500.0,172.58302456314277
412.0,161.98725386187493,500.0,172.55730667309118
413.0,245.3458846002135,400.0,172.73355020318107
414.0,251.2625941734376,499.0,172.92323388426863
415.0,144.01623319612776,500.0,172.8535784609237
416.0,109.00438925040764,500.0,172.70009483301385
417.0,155.20956757068257,500.0,172.65815112255262
418.0,255.724079755338,219.0,172.85687343985592
419.0,230.86027494503912,295.0,172.9953063790091
420.0,167.1892470047755,500.0,172.98148242811806
421.0,159.4015049534347,500.0,172.94922594955588
422.0,139.02766666795122,500.0,172.86884310765635
423.0,261.0407485002701,191.0,173.07728732844265
424.0,155.42330758986515,500.0,173.0356505837762
425.0,161.2005634709438,500.0,173.0078033199813
426.0,229.46580307606806,206.0,173.14033383584064
427.0,268.936457705346,191.0,173.36468073014862
428.0,125.2861016758259,500.0,173.25234760151702
429.0,140.42303154262612,500.0,173.17582238925854
430.0,228.61295773672288,219.0,173.30474595983404
431.0,141.64505696817452,500.0,173.231289604865
432.0,139.92567501618512,500.0,173.15419327479862
433.0,285.79813488889806,209.0,173.4143409459628
434.0,114.86861821203553,500.0,173.2794429673132
435.0,175.84295448786102,500.0,173.28533609724548
436.0,188.62210429803764,500.0,173.32051217110055
437.0,98.36978646201285,500.0,173.14900021295614
438.0,235.3997664529143,235.0,173.29112525003367
439.0,138.38004196999762,500.0,173.2116011423343
440.0,166.6627859682275,500.0,173.19671747148405
441.0,173.12680816770344,500.0,173.19655894698568
442.0,139.32890353707526,500.0,173.11993529221215
443.0,157.8708822226262,500.0,173.08551305052006
444.0,113.95132386263663,500.0,172.95232793973653
445.0,248.64322372354607,462.0,173.12241984037433
446.0,237.19144568210606,289.0,173.26607236468314
447.0,180.4877478581934,500.0,173.28222823827042
448.0,126.85783784676877,500.0,173.1786023668608
449.0,264.759543690789,193.0,173.38256882860674
450.0,156.94429919200502,500.0,173.34603934052538
451.0,149.1824193909092,500.0,173.2924614692402
452.0,273.24141643226284,182.0,173.5135874757956
453.0,184.9986464739992,500.0,173.53894080691745
454.0,145.5168927193559,500.0,173.47721823403737
455.0,157.43867629141843,500.0,173.4419686913063
456.0,154.21276661355668,500.0,173.39979938850422
457.0,160.66111048855984,500.0,173.3719247957254
458.0,119.37796484688629,500.0,173.254034053479
459.0,135.96837570291075,500.0,173.17280168234484
460.0,205.46794728411925,500.0,173.24300852060958
461.0,118.98700046364841,500.0,173.1253165291628
462.0,300.81953590253346,223.0,173.4017109433909
463.0,241.39332992886824,234.0,173.54856109238762
464.0,102.404649573038,500.0,173.39523369687174
465.0,235.1438168129523,485.0,173.5280263487343
466.0,157.60977726251153,500.0,173.49386701593124
467.0,143.9695894869179,500.0,173.4306458649055
468.0,145.37550326216962,500.0,173.37069897900224
469.0,279.2462185069307,190.0,173.5964463553944
470.0,149.11649373828135,500.0,173.5443613498261
471.0,73.59599272566611,500.0,173.3321567455285
472.0,72.94501125895859,500.0,173.11947211526032
473.0,137.6147329480128,500.0,173.04440924175665
474.0,150.1644969862758,500.0,172.99613938467758
475.0,125.81321332785889,500.0,172.8968069087685
476.0,251.9719376257039,325.0,173.06293113296374
477.0,274.4645028322723,187.0,173.27551304428306
478.0,275.52855694730465,185.0,173.48943154617223
479.0,254.6308450666912,224.0,173.65882906917955
480.0,163.77429813062483,500.0,173.6382362963909
481.0,167.83166308371165,500.0,173.62616441860985
482.0,181.865003068592,500.0,173.6432574448546
483.0,236.52940373160104,273.0,173.77345650548972
484.0,227.67499135195513,442.0,173.88482331302373
485.0,198.73417022048795,478.0,173.93605907984323
486.0,230.77311969459495,411.0,174.05300776423573
487.0,151.60570327938626,500.0,174.0069147365461
488.0,87.82280289828816,500.0,173.8303079499923
489.0,160.04656504786766,500.0,173.80212033669548
490.0,262.9996854024841,274.0,173.98415618376856
491.0,171.2533238434553,500.0,173.97859440710803
492.0,270.5667890885451,220.0,174.17491187597275
493.0,234.89067738008575,240.0,174.29806758693445
494.0,123.59224240711372,500.0,174.1954242161251
495.0,140.32093328318092,500.0,174.12699090110905
496.0,129.33358444960888,500.0,174.03668161390846
497.0,124.84382292380567,500.0,173.93770201895853
498.0,166.93474380691143,500.0,173.92363985387408
499.0,263.76666935190957,210.0,174.10368600517276
500.0,278.2905596382908,280.0,174.312059752439
501.0,227.06502373489414,401.0,174.4173550897293
502.0,142.71845834270204,500.0,174.35420987708588
503.0,277.0508637684356,166.0,174.55837817508058
504.0,239.80638969206424,251.0,174.68783851539206
505.0,181.00966959210936,500.0,174.7003569927717
506.0,247.14165908706312,384.0,174.84352162141653
507.0,230.6168637058542,455.0,174.95352821329908
508.0,151.3070016831096,500.0,174.9069799327278
509.0,143.29784104272073,500.0,174.8448794633958
510.0,272.1392301425521,186.0,175.0356527000216
511.0,241.84576316066276,242.0,175.16639655610894
512.0,262.57300813299855,191.0,175.33711259434506
513.0,253.37188160188944,358.0,175.48922715381397
514.0,159.985737128364,500.0,175.45906472185783
515.0,170.00666793531877,500.0,175.44847754363153
516.0,165.23470315375542,500.0,175.42868340721705
517.0,234.47040135154236,411.0,175.5428840221964
518.0,128.40653143062283,500.0,175.45188720252153
519.0,157.55261298856465,500.0,175.41739919825574
520.0,130.33149921606667,500.0,175.33069554444384
521.0,243.88395896466838,222.0,175.46227570455943
522.0,243.89255278272958,331.0,175.5933681893835
523.0,162.28733008238365,500.0,175.5679264339208
524.0,146.58094491343306,500.0,175.51260776689696
525.0,193.40338295608586,500.0,175.54668543392398
526.0,107.863924246427,500.0,175.41801098299717
527.0,217.2577149577262,479.0,175.49740321065323
528.0,173.48898819469522,500.0,175.49359939433512
529.0,133.4558511371022,500.0,175.41413295150483
530.0,10.57817117737298,231.0,175.10312170287438
531.0,246.93155378293002,352.0,175.23839181978596
532.0,240.0293464719729,233.0,175.36017932853068
533.0,178.5618685995338,500.0,175.36618625023988
534.0,95.76821753809796,500.0,175.21712638373774
535.0,235.44044884894117,223.0,175.32969334161663
536.0,173.6524853086581,500.0,175.32656422215214
537.0,246.2845016405962,304.0,175.45870190822
538.0,265.7453838097431,334.0,175.62652101956112
539.0,136.0087978195517,500.0,175.55301875017335
540.0,167.73735269215194,500.0,175.53854529451036
541.0,164.54892256683576,500.0,175.51823175896936
542.0,231.401508299702,234.0,175.6213374352438
543.0,229.07926813258572,201.0,175.71978666304736
544.0,139.25341325977823,500.0,175.652752888409
545.0,152.13218278966806,500.0,175.60959587905353
546.0,182.72218067525537,500.0,175.62262259113447
547.0,164.35303412680787,500.0,175.60202005280846
548.0,178.24822785845424,500.0,175.6068488991691
549.0,118.8428695912731,500.0,175.5034536727431
550.0,141.38324103911685,500.0,175.44141692250014
551.0,151.6170458557801,500.0,175.39817849951152
552.0,270.9337767774451,233.0,175.57125023552229
553.0,271.90322601728883,260.0,175.74544910673706
554.0,120.549577830015,500.0,175.64581757013647
555.0,137.50581228782505,500.0,175.57709683989808
556.0,155.62855046267032,500.0,175.54121815936347
557.0,132.7028793854934,500.0,175.46430911309082
558.0,274.70954701074504,324.0,175.64216796236977
559.0,198.63959861814095,500.0,175.6833082676574
560.0,236.7794536632675,246.0,175.7924085272924
561.0,276.8458337497116,195.0,175.97253941004183
562.0,126.57741483684273,500.0,175.88464772930658
563.0,176.54611175729576,500.0,175.88582262100817
564.0,135.6814994237053,500.0,175.81453836002004
565.0,129.60349289431178,500.0,175.7327488990188
566.0,163.01471711541367,500.0,175.7102788781997
567.0,124.47859329844977,500.0,175.61992317170984
568.0,127.69507735711926,500.0,175.535548443163
569.0,111.8623831966272,500.0,175.42364481355577
570.0,163.46457968680804,500.0,175.40266399754393
571.0,149.46124880592672,500.0,175.35723244729593
572.0,165.50811678207018,500.0,175.34001371361543
573.0,243.87620986517138,354.0,175.45962313098292
574.0,285.4015279648105,198.0,175.651159550554
575.0,180.740013574703,500.0,175.66000973146558
576.0,253.47413167828628,223.0,175.79510369317882
577.0,165.48451929250726,500.0,175.7772343961239
578.0,156.81651986429267,500.0,175.7444303917436
579.0,149.8106074815921,500.0,175.69963967859997
580.0,171.47734270239835,500.0,175.69235985622726
581.0,134.67879391351775,500.0,175.6217685206976
582.0,151.21151671073304,500.0,175.57982650727843
583.0,80.02679897836948,500.0,175.41592766074513
