Episode,Reward,Steps,AvgReward
354.0,249.71975940831237,233.0,235.6327753129469
355.0,271.01341068050544,224.0,235.7324390745457
356.0,253.75697954099664,405.0,235.78306980619303
357.0,268.39256153756685,269.0,235.8744129202865
358.0,139.28618185104736,500.0,235.6046133921601
359.0,274.6422620994057,213.0,235.713353360704
360.0,29.773728690466214,117.0,235.14129884773112
361.0,167.20516030533258,500.0,234.95311009830618
362.0,241.6122568302983,227.0,234.9715055312675
363.0,265.7264503570542,200.0,235.05622989717878
364.0,236.2398885644844,396.0,235.05948170670433
365.0,85.23195358975318,500.0,234.6489953283017
366.0,281.02654287382296,196.0,234.77570993908182
367.0,266.46763796031627,232.0,234.86206396638764
368.0,246.75171618405668,179.0,234.8943728039356
369.0,177.94510982734542,500.0,234.74003875792863
370.0,178.65130340198604,500.0,234.5884475812909
371.0,296.61729539905446,256.0,234.75564124117707
372.0,262.5764157287558,255.0,234.83042826936952
373.0,139.55772983952085,500.0,234.57500548537527
374.0,247.08764550224333,212.0,234.60846174210485
375.0,258.91528121008406,275.0,234.67327992735278
376.0,232.11661926197016,403.0,234.66648029792358
377.0,244.99458533040905,240.0,234.69387580198853
378.0,175.8146682118021,500.0,234.5381107025436
379.0,221.17431748552946,212.0,234.50285003442482
380.0,267.02656084538194,278.0,234.58843874708523
381.0,242.4273375058277,254.0,234.60901328450979
382.0,268.4611559292535,302.0,234.69763145897247
383.0,271.335347824106,294.0,234.79329129282397
384.0,280.34296692954456,176.0,234.9119102397946
385.0,279.908570154704,389.0,235.028784681132
386.0,275.92444228717443,278.0,235.13473198062954
387.0,274.73150655130837,226.0,235.2370492275822
388.0,217.45854166017597,205.0,235.19122833178992
389.0,278.71478057533307,285.0,235.3031140702052
390.0,260.4337178567936,276.0,235.36755151581184
391.0,268.45001293570317,181.0,235.45216139156602
392.0,246.21691935928968,217.0,235.47962250883063
393.0,253.82708136165988,206.0,235.5263081547666
394.0,280.9423377684468,251.0,235.64157726546122
395.0,219.65114799029058,456.0,235.60109516603038
396.0,279.73775254840916,188.0,235.71255137154145
397.0,268.25099069764235,267.0,235.79451217588925
398.0,228.62760146325533,207.0,235.77650486254095
399.0,272.99745451083044,217.0,235.86979045063188
400.0,178.84397799540704,500.0,235.72722591949386
401.0,276.3646335475196,260.0,235.8285660881423
402.0,248.95686744997693,312.0,235.86122355421654
403.0,274.8449195633931,246.0,235.95795729121198
404.0,268.5267848367173,299.0,236.0385732009781
405.0,128.49207359968716,500.0,235.7730262883823
406.0,259.2495242031201,205.0,235.83085017487184
407.0,128.98753000135923,500.0,235.5683358746912
408.0,142.9767422554542,500.0,235.3413956942519
409.0,259.68124928048775,253.0,235.40090633871702
410.0,264.66963406652036,342.0,235.47229347951657
411.0,283.1724409147219,272.0,235.58835223240024
412.0,260.9236950378709,191.0,235.64984578289895
413.0,204.41691679015094,456.0,235.5742212574928
414.0,263.2268857894478,212.0,235.64101513317385
415.0,254.94961412080667,227.0,235.68754187772242
416.0,280.66490871546756,189.0,235.79566054800537
417.0,278.4930982620466,329.0,235.89805248496953
418.0,226.03836994361015,293.0,235.87446472769352
419.0,253.95440338862593,221.0,235.9176149392948
420.0,261.9045127202593,232.0,235.97948850543997
421.0,234.75009776181673,404.0,235.97656833740282
422.0,284.3318997539671,219.0,236.09115443080702
423.0,279.48421290131154,248.0,236.19373849338507
424.0,269.30260671430335,245.0,236.27182544673627
425.0,259.35687474324664,169.0,236.32614320978686
426.0,286.4537371267403,206.0,236.44381361804264
427.0,263.4830266638475,266.0,236.5071373019907
428.0,238.7067371059415,434.0,236.51227655386907
429.0,293.23557118715274,322.0,236.64449868588136
430.0,235.1270913675034,197.0,236.64096983165263
431.0,37.316829965951875,500.0,236.178500829644
432.0,292.6795426949308,256.0,236.30929027840625
433.0,240.19543154933908,208.0,236.31826520051
434.0,269.62785232902365,290.0,236.39501540126696
435.0,290.92310572073393,279.0,236.52036733303584
436.0,281.8202716586313,267.0,236.62426619616792
437.0,149.34149921426717,500.0,236.42453446394393
438.0,243.36537221822104,214.0,236.44038112548336
439.0,226.11929551608205,217.0,236.41687067990387
440.0,12.91529305235818,466.0,235.9089125489322
441.0,285.36772072816916,223.0,236.0210640414021
442.0,248.43364930982315,202.0,236.0491468135026
443.0,270.03793340234085,298.0,236.12587093672798
444.0,294.9001041343553,212.0,236.25824533582173
445.0,267.17043968910696,341.0,236.32771094111
446.0,275.2027489013212,225.0,236.41487470335264
447.0,279.0281406072378,247.0,236.51020639441276
448.0,261.3736963793941,285.0,236.56570525598642
449.0,278.5894058373972,208.0,236.65929924391827
450.0,225.59934108165777,202.0,236.63472155911325
451.0,228.43012734243632,226.0,236.61652955419822
452.0,271.69658863983307,248.0,236.69414030438767
453.0,183.73213242668703,500.0,236.57722637971287
454.0,293.590601822809,227.0,236.7028065018342
455.0,271.5795504437094,202.0,236.77945868632185
456.0,263.16437085945245,205.0,236.8373203358243
457.0,289.83988753431385,390.0,236.9532996951208
458.0,146.86401921537515,500.0,236.75659820935718
459.0,129.32325089454716,500.0,236.52253862915063
460.0,81.6387621192224,500.0,236.18583476717248
461.0,281.3512483394026,266.0,236.28380746472615
462.0,292.4344774848383,230.0,236.40534571152293
463.0,158.06116369021427,500.0,236.2361358151486
464.0,115.05577004364751,500.0,235.9749712337445
465.0,229.5746541153382,218.0,235.96120711090919
466.0,162.8150257713895,500.0,235.80424105653256
467.0,274.94599299796056,403.0,235.88805637118227
468.0,273.23618696015535,209.0,235.96786006902198
469.0,272.7000292971616,192.0,236.0461802592739
470.0,141.55271608335596,500.0,235.84513033549533
471.0,-8.189588272250248,138.0,235.32700991382282
472.0,285.5725366518676,190.0,235.43346230097973
473.0,262.73905366449316,274.0,235.491190823947
474.0,179.828620906555,500.0,235.37375924184278
475.0,242.88417660433782,419.0,235.38957064681642
476.0,229.59526133141074,234.0,235.3773977280866
477.0,257.2191682313301,253.0,235.42318760335544
478.0,230.05617634535602,218.0,235.41195954633037
479.0,287.0765598474395,248.0,235.5198188371469
480.0,294.68643005898934,217.0,235.6430826105257
481.0,293.31374427547394,249.0,235.76298003602454
482.0,237.07250742216803,243.0,235.76569689782156
483.0,270.8662075445562,238.0,235.83836876251456
484.0,238.31283572687013,393.0,235.84348129756486
485.0,238.9896268257013,330.0,235.84996819556102
486.0,245.4639311253746,250.0,235.86975001228905
487.0,273.7486040823028,243.0,235.9475300001125
488.0,259.82305475001385,257.0,235.99645525574752
489.0,229.61272005328993,208.0,235.98340058253189
490.0,128.67004836595657,500.0,235.76439374127355
491.0,278.55880978403036,269.0,235.85155141142175
492.0,271.704624843464,257.0,235.92442351189337
493.0,278.16372677325614,269.0,236.010101611815
494.0,284.8906438853233,295.0,236.10905007795571
495.0,249.14545387298432,209.0,236.13538624723859
496.0,306.7195220005359,233.0,236.27769297254767
497.0,289.2406395696582,277.0,236.3842582574513
498.0,254.396100186103,246.0,236.42042661473775
499.0,266.0470037927604,173.0,236.4797985128901
500.0,156.02504066145013,500.0,236.31888899718723
501.0,172.96118674428206,500.0,236.1924265176405
502.0,255.51392237563255,409.0,236.2309155532142
503.0,269.5430004971789,251.0,236.29714236224794
504.0,230.56483896501814,228.0,236.28576874439628
505.0,144.97958554928294,500.0,236.1049644212376
506.0,260.19079766676344,280.0,236.15256488219717
507.0,258.0646833913662,226.0,236.19578405085431
508.0,147.72568092777368,500.0,236.02163030454903
509.0,265.55748263564846,207.0,236.0796575193449
510.0,232.54550206024737,183.0,236.07272780275844
511.0,152.63142969040948,500.0,235.9094375911883
512.0,222.75823897131608,225.0,235.88375165638388
513.0,246.65740339989276,312.0,235.90475292683905
514.0,251.79929117399683,219.0,235.93567615300086
515.0,251.99465391883012,220.0,235.96685863409954
516.0,183.8525101214969,500.0,235.8658618346565
517.0,37.72134572757989,123.0,235.4826035829987
518.0,274.06353273159414,483.0,235.55708414120065
519.0,267.96533742802643,241.0,235.61952778915213
520.0,267.2258480512502,310.0,235.68030917427157
521.0,154.86916936820765,500.0,235.52520142032517
522.0,276.36335379943176,213.0,235.60343542871428
523.0,249.48471241770872,224.0,235.62997706731656
524.0,273.2747573432998,405.0,235.70181825104933
525.0,265.7760321521083,174.0,235.75910246800376
526.0,273.87854565580693,189.0,235.83157289231517
527.0,112.6255396751574,500.0,235.59778535300367
528.0,257.59127956871527,178.0,235.63943969810916
529.0,254.06208196994754,239.0,235.67426510883095
530.0,217.64143998868798,396.0,235.6402409104911
531.0,268.3616836752533,202.0,235.7018632132496
532.0,217.3410524266858,221.0,235.66735041101919
533.0,226.4893328161952,204.0,235.65013086581314
534.0,171.27500930352883,500.0,235.52957820371148
535.0,151.84710379620142,500.0,235.37316236369745
536.0,235.98297942925225,296.0,235.37430008210336
537.0,250.79979022708076,226.0,235.40302538963587
538.0,282.59009345556717,255.0,235.49073369459114
539.0,247.13152502728767,183.0,235.5123307100507
540.0,277.47799368545026,360.0,235.59004490074588
541.0,250.19675478387353,156.0,235.61704436448548
542.0,253.7894717311196,258.0,235.65057282826157
543.0,221.4867663109534,383.0,235.6244884700345
544.0,268.06782965774454,267.0,235.68412696486484
545.0,262.2009113649892,215.0,235.73278161514028
546.0,195.35531861353675,464.0,235.65883021770145
547.0,251.41492800118655,233.0,235.68763478403324
548.0,265.92620288544686,216.0,235.7428146528314
549.0,275.5560335584569,198.0,235.8153341772497
550.0,268.50302270968666,167.0,235.87476633821777
551.0,116.98989038146514,500.0,235.6590043128879
552.0,243.48104774128444,214.0,235.6731746814176
553.0,191.23564843506554,492.0,235.5928174910987
554.0,245.76261772270058,182.0,235.61117453122796
555.0,288.7476520529433,364.0,235.70691593216796
556.0,258.7233831324758,250.0,235.74831245590957
557.0,277.2415416527004,217.0,235.82280658373148
558.0,286.7683682943957,244.0,235.9141068735355
559.0,237.18921049970425,416.0,235.9163879175895
560.0,241.57090927130838,277.0,235.92648527714965
561.0,202.25189168396818,492.0,235.86645926361456
562.0,274.48986983658483,309.0,235.9351841934597
563.0,275.5188157203493,409.0,236.00549259759273
564.0,131.303229137229,500.0,235.8198502864928
565.0,234.65407391311032,213.0,235.81778696547798
566.0,245.62556676441153,360.0,235.83511519833823
567.0,159.79213502349228,500.0,235.70100059485532
568.0,240.4005918012282,292.0,235.7092745230355
569.0,270.6231816333181,243.0,235.77063464097975
570.0,230.87650979033987,214.0,235.76204845703128
571.0,278.938730864229,271.0,235.83766436317345
572.0,248.72832047079658,314.0,235.8602004752498
573.0,254.98321789280553,204.0,235.89357397859627
574.0,231.41227545545533,219.0,235.88576683831207
575.0,186.7787250391306,412.0,235.80036328735702
576.0,292.8295736773594,188.0,235.89937233317298
577.0,275.26986885546427,258.0,235.96760542939876
578.0,188.02205299495535,500.0,235.88465464664023
579.0,252.286773398053,197.0,235.91298300372384
580.0,129.51615357005207,500.0,235.72954019435545
581.0,261.0861573221533,220.0,235.77318325309523
582.0,283.79591521677696,320.0,235.85569653825615
583.0,264.10094636364806,213.0,235.9041446511642
