Episode,Reward,Steps,AvgReward
88.0,233.4525622955448,298.0,189.6937844651984
89.0,48.18483711258196,124.0,188.1037962926971
90.0,255.9468149513748,204.0,188.85760761112684
91.0,272.1887139132922,179.0,189.7733340540078
92.0,68.86478143083292,500.0,188.45911065592978
93.0,258.98510682993276,186.0,189.21745470081152
94.0,270.71245555015196,173.0,190.0844227949534
95.0,255.11501526301183,190.0,190.76895534724878
96.0,90.19533840916878,500.0,189.72131350414384
97.0,280.3712897597637,171.0,190.65584934183065
98.0,280.23361187374485,186.0,191.56990814317672
99.0,12.48023339668741,144.0,189.7609215295758
100.0,251.45444195227222,170.0,190.37785673380276
101.0,237.56944548540014,175.0,190.8451001867889
102.0,-0.01328308258749189,114.0,188.97393956650092
103.0,243.94501511380963,171.0,189.50763932909612
104.0,255.6625451270903,178.0,190.14374419253835
105.0,148.30569129415053,500.0,189.74528654588704
106.0,255.21615267134092,175.0,190.36293622631587
107.0,259.6706072756217,170.0,191.01067146976732
108.0,-197.69307090137372,240.0,187.4115627441086
109.0,273.9346103473538,208.0,188.20535217166133
110.0,100.39121788746363,500.0,187.4070418599868
111.0,261.14968099054,188.0,188.07138996026205
112.0,74.53972989511765,500.0,187.05771442396613
113.0,268.15911098847073,170.0,187.7754258979883
114.0,277.9149074479321,200.0,188.56612310456674
115.0,38.102539017718584,121.0,187.25774411250723
116.0,159.7189364382813,500.0,187.02034059807426
117.0,-12.11996869387869,131.0,185.318286672502
118.0,244.28746078406897,298.0,185.81802543615933
119.0,207.0048710566976,376.0,185.99606615565966
120.0,272.33707536497195,154.0,186.7155745657372
121.0,249.881751935254,196.0,187.23760908945218
122.0,258.20810366110015,189.0,187.8193344547936
123.0,256.8238844639686,145.0,188.38034705649417
124.0,49.682917948938844,500.0,187.261819402401
125.0,110.54761503503082,500.0,186.64810576746203
126.0,264.88131411278937,166.0,187.2690042463932
127.0,283.63666124247027,157.0,188.02780469518123
128.0,247.93884141133773,405.0,188.49585966952623
129.0,-7.437869325903222,112.0,186.97699355328257
130.0,280.4131512913009,409.0,187.6957332281904
131.0,70.03951711379317,500.0,186.79759417388203
132.0,271.63176717195716,474.0,187.44027730265535
133.0,263.6215456830963,178.0,188.01306879423757
134.0,269.92414629709214,166.0,188.6243454920201
135.0,250.2195410340916,189.0,189.08060619973912
136.0,275.9268436350651,207.0,189.71918147499886
137.0,271.0653991665429,186.0,190.31294948734592
138.0,85.53034691029758,500.0,189.5536552657731
139.0,51.46309355967263,500.0,188.56019798731194
140.0,256.3504267701676,182.0,189.04441390718952
141.0,247.26711357396053,207.0,189.45734085518077
142.0,266.79830303247144,153.0,190.00199551840115
143.0,277.9891628540686,425.0,190.61729039487435
144.0,241.22204136585418,414.0,190.96871227661725
145.0,85.55529913382938,500.0,190.2417232204601
146.0,278.98896885983555,165.0,190.84958106730514
147.0,224.97575440903432,469.0,191.08173190636452
148.0,271.1726499581616,167.0,191.62288675806585
149.0,141.024142783858,500.0,191.2832978723329
150.0,265.9557008637591,198.0,191.78111389227576
151.0,210.15782242834646,443.0,191.902813948806
152.0,250.5480188315816,191.0,192.28863766514007
153.0,78.55630290167893,500.0,191.54528907191482
154.0,244.4120379841829,175.0,191.88857964926723
155.0,2.1218092514735645,129.0,190.66427790476533
156.0,203.3099358812022,404.0,190.74533981487068
157.0,250.89268956729404,168.0,191.12844395342117
158.0,67.03768365083775,500.0,190.34305939454407
159.0,117.91598152702079,500.0,189.88754318154074
160.0,62.32033470251347,500.0,189.09024812854688
161.0,161.88200610280683,500.0,188.92125283646152
162.0,60.38056823516507,500.0,188.12779182040413
163.0,85.81932275588838,500.0,187.5001325009899
164.0,91.29590833515168,500.0,186.91352137802747
165.0,66.22799043093752,500.0,186.1820939177421
166.0,235.27808315890303,235.0,186.4778528890744
167.0,49.86556756371624,111.0,185.6598152523956
168.0,8.954756610802107,141.0,184.607999427148
169.0,68.57179136496235,500.0,183.92139464571497
170.0,244.55914703734518,195.0,184.2780873068422
171.0,249.90481261405668,185.0,184.66186932618265
172.0,17.609037720138815,129.0,183.69063193312425
173.0,257.9131739632884,175.0,184.11966396798067
174.0,237.929852559779,185.0,184.4289179254048
175.0,32.861226765091686,137.0,183.5628168330602
176.0,264.8099272623038,169.0,184.02444814231723
177.0,250.42575116257586,179.0,184.39959674695146
178.0,109.98274425107998,500.0,183.98152454191847
179.0,271.15008404192395,161.0,184.4684997346559
180.0,113.82273774002059,500.0,184.07602327913017
181.0,288.12646041866435,274.0,184.65088757271877
182.0,74.93982638270077,500.0,184.04807954420218
183.0,268.96817426797196,207.0,184.5121237776654
184.0,250.22905997349426,217.0,184.86928103959926
185.0,269.34893229568604,229.0,185.32592780314565
186.0,70.71044204540476,500.0,184.70971551412555
187.0,163.24396998233578,500.0,184.59492543106785
188.0,263.1095305932147,180.0,185.01255630958994
189.0,35.09857477886908,137.0,184.2193606401152
190.0,77.67300064881218,500.0,183.65859032437146
191.0,118.16405097084342,500.0,183.31568697697085
192.0,289.4100333007784,235.0,183.86826169740732
193.0,274.04356992026266,152.0,184.33549127369156
194.0,263.1440770184204,154.0,184.741721097118
195.0,80.14574011562475,500.0,184.20533145105904
196.0,255.79338627950452,162.0,184.5705766287552
197.0,87.60437920607087,500.0,184.07836242864005
198.0,276.93312042396985,152.0,184.5473258528589
199.0,267.76697524603946,233.0,184.96551504578946
200.0,237.17033240859323,199.0,185.22653913260348
201.0,258.27677982382056,182.0,185.5899731658931
202.0,48.16870599696389,500.0,184.9096698630766
203.0,276.43848695757544,194.0,185.3605507354633
204.0,244.0264775044318,165.0,185.64812880786022
205.0,255.91420628611232,495.0,185.99089016141266
206.0,263.36607793923554,195.0,186.366497869072
207.0,129.95786472375522,500.0,186.09399239494002
208.0,242.96819648386992,233.0,186.36742606844453
209.0,113.09276492323113,500.0,186.0168296036349
210.0,248.34546619640753,168.0,186.31363263502905
211.0,284.92285141098347,302.0,186.78097490410937
212.0,142.74386914235967,500.0,186.57325270712
213.0,264.5797279943762,203.0,186.9394802906282
214.0,264.8620592034014,203.0,187.3036044911552
215.0,48.55745836886956,500.0,186.6582735789585
216.0,280.5227823281564,160.0,187.09283148983445
217.0,280.8359717588477,295.0,187.5248275279405
218.0,78.38446573725273,500.0,187.0241836665153
219.0,277.6400206083272,170.0,187.43795461145513
220.0,287.9729250076754,247.0,187.89493174961976
221.0,268.22626023529017,189.0,188.25842192376308
222.0,70.96318276403426,500.0,187.7300649906111
223.0,281.08841508323144,145.0,188.1487123004435
224.0,234.87291081901105,405.0,188.35730247240141
225.0,270.4621154457377,190.0,188.7222127522829
226.0,286.40476883966386,347.0,189.1544364517846
227.0,102.3310892082456,500.0,188.7719547458659
228.0,106.08554603937472,500.0,188.40929505855672
229.0,1.2991762189953988,128.0,187.59222030379885
230.0,60.00494983660918,500.0,187.037493040898
231.0,37.31494357143609,500.0,186.38934347609518
232.0,36.34368125438098,500.0,185.742594932036
233.0,75.92650385667955,500.0,185.27128123643365
234.0,70.36717735997857,500.0,184.78023805747443
235.0,261.52759937651285,187.0,185.10682257372568
236.0,86.19394317525843,500.0,184.68770020339318
237.0,41.80296517986463,500.0,184.0848110260787
238.0,298.4333868141583,312.0,184.56526722686897
239.0,154.85941799213904,500.0,184.4409749706567
240.0,235.5057169513975,180.0,184.65374472890977
241.0,70.50310799305134,500.0,184.18009063457012
242.0,277.4591924173112,182.0,184.5655414683831
243.0,269.74101206876514,170.0,184.91605780830236
244.0,283.10610197851565,182.0,185.31847602211468
245.0,97.39099944553833,500.0,184.9595883626185
246.0,243.59403466939872,157.0,185.19793977036963
247.0,133.15758075622318,500.0,184.9872500577617
248.0,275.81051534919186,168.0,185.3534729016788
249.0,244.549875814965,482.0,185.59120945956346
250.0,243.47547235329384,187.0,185.82274651113838
251.0,242.1485622721043,449.0,186.0471521516203
252.0,269.36843922514134,164.0,186.37779217968983
253.0,225.2048712841209,266.0,186.53125889551762
254.0,285.2031349570717,296.0,186.91973084851588
255.0,254.7831175117347,175.0,187.1858617766069
256.0,151.04590553705296,500.0,187.0446900725462
257.0,246.94070922478986,225.0,187.27774851282732
258.0,247.7225763001463,151.0,187.5120307910727
259.0,270.1435037351829,182.0,187.83107122715035
260.0,247.32543154687423,172.0,188.0598956899185
261.0,259.2335244041075,243.0,188.33259158537518
262.0,39.178733853212435,149.0,187.76330205204633
263.0,134.06271621906654,500.0,187.5591173150388
264.0,251.4316975310011,191.0,187.80105890676592
265.0,258.51566734559935,202.0,188.06790648578038
266.0,257.08587140784994,264.0,188.327372519322
267.0,284.531776581926,309.0,188.68768863940667
268.0,262.46312443859927,153.0,188.96297011626933
269.0,18.120623603985692,132.0,188.32786845637236
270.0,59.9462303794738,500.0,187.8523809079394
271.0,126.19645377785578,500.0,187.62486826170291
272.0,279.2531220022763,172.0,187.9617368416315
273.0,293.2293325881956,247.0,188.34733243044676
274.0,227.26209843901964,228.0,188.48935712390872
275.0,161.92443713062136,500.0,188.3927574148422
276.0,247.0256994460849,172.0,188.60519561060758
277.0,273.44565444604007,192.0,188.91147885550083
278.0,262.42505191924295,165.0,189.17591616867978
279.0,283.9554266951806,166.0,189.51562767594322
280.0,-118.07840887908911,360.0,188.41707754538953
281.0,73.56245135026975,500.0,188.00834222085174
282.0,98.454507443113,500.0,187.69077543085973
283.0,264.18588652960574,172.0,187.96107617679172
284.0,143.93851132838242,500.0,187.80606714563532
285.0,66.47963951127183,500.0,187.38036038200602
286.0,268.3234219662384,388.0,187.66337807985295
287.0,239.46418752609648,182.0,187.84386870510122
288.0,225.1528877158837,294.0,187.97341390999975
289.0,263.205750827113,167.0,188.23373341490327
290.0,253.58212145437946,177.0,188.4590726840049
291.0,68.75310859554462,500.0,188.04771198267002
292.0,272.2135677332059,438.0,188.33595121469236
293.0,127.53810525009997,500.0,188.12845003392584
294.0,253.1532794789972,188.0,188.3496229231948
295.0,241.17719222063647,177.0,188.52869942928783
296.0,289.4370739969397,149.0,188.86960610012446
297.0,241.87626592420668,182.0,189.04807970222578
298.0,259.97816493527716,186.0,189.28610012247088
299.0,277.8054575372296,264.0,189.5821514850621
300.0,261.5708292405527,178.0,189.82211374424705
301.0,257.48432163497256,193.0,190.0469051325883
302.0,282.9583687229058,185.0,190.3545589855364
303.0,246.60897273485077,485.0,190.54021711672226
304.0,268.70844161211505,172.0,190.7973494341413
305.0,274.16686275651284,170.0,191.07069210077205
306.0,249.2177871551761,413.0,191.26071528722431
307.0,268.73084128687447,199.0,191.5130609745196
308.0,236.83320088204098,184.0,191.66020428590764
309.0,75.78537017887805,500.0,191.2852048227781
310.0,263.12038676138553,152.0,191.51693121612846
311.0,273.3372399746336,147.0,191.7800190256413
312.0,35.87971731211718,103.0,191.28033857143134
313.0,90.77930601592521,500.0,190.95924901055113
314.0,267.07213281046876,176.0,191.20164672965916
315.0,270.099646919724,306.0,191.45211657153234
316.0,266.47948899620974,168.0,191.68954496528136
317.0,40.2497265201186,113.0,191.21181683138494
318.0,255.17368347188443,211.0,191.41295477679532
319.0,240.39703374288106,175.0,191.56650988327206
320.0,132.1730769364442,500.0,191.38090540531326
321.0,284.15546557677993,191.0,191.66992272671968
322.0,67.21571187161325,500.0,191.2834189663001
323.0,275.36128111749764,161.0,191.54372194509637
324.0,274.3154484627331,171.0,191.79919023681748
325.0,244.79291430296766,167.0,191.9622478493287
326.0,279.4566651882382,155.0,192.2306356325769
327.0,-188.78369207218407,326.0,191.0654542022871
328.0,100.89520884609226,500.0,190.79054491766453
329.0,274.28531617219454,178.0,191.04432841691843
330.0,249.6721268263739,239.0,191.22198841209863
331.0,67.72019520829954,500.0,190.84887121208715
332.0,273.65076639530474,181.0,191.09827451083177
333.0,219.9635719847534,416.0,191.1849570858285
334.0,61.1295004219154,500.0,190.79556949102638
335.0,1.777595476313678,101.0,190.2313367327735
336.0,230.33123651260115,195.0,190.35068167259442
337.0,254.70528074292616,203.0,190.54164487458354
338.0,264.4241569349915,168.0,190.76023218837173
339.0,263.01157496308514,165.0,190.9733629930169
340.0,266.328729555516,162.0,191.19499642408306
341.0,305.7007077294746,199.0,191.53079029887894
342.0,245.91640240431278,218.0,191.6898125564972
343.0,29.41781743127453,131.0,191.21671636079682
344.0,6.042576123956593,115.0,190.67841944150368
345.0,87.0620847364718,500.0,190.3780822394601
346.0,162.6440099391313,500.0,190.29792596113543
347.0,250.20942382409066,193.0,190.47058157457337
348.0,261.887080009306,144.0,190.67580139766167
349.0,258.8784311900837,186.0,190.87122440566287
350.0,64.77329288989834,500.0,190.51094460133214
351.0,257.23266607945357,183.0,190.70103497591367
352.0,255.92666969540534,164.0,190.8863350745486
353.0,277.33112397672517,250.0,191.13122116209013
354.0,263.6362011107639,180.0,191.33603748962878
355.0,246.90294939817406,189.0,191.4925640020472
356.0,263.35046227841315,202.0,191.69441203091338
357.0,274.57907291394406,172.0,191.92658194935328
358.0,259.9686161978727,198.0,192.11664349753346
359.0,274.4436164153533,211.0,192.34596654187285
360.0,280.7175942699998,153.0,192.59144328556204
361.0,34.643691329764124,129.0,192.15391488679256
362.0,230.14294237033516,401.0,192.2588569516642
363.0,249.88844102747166,163.0,192.4176161364461
364.0,75.13927596873735,500.0,192.09542289422706
365.0,93.39567048897052,500.0,191.8250126136647
366.0,108.4547530792473,500.0,191.59722501930838
367.0,260.98533394912965,152.0,191.78629343601094
368.0,249.53175396007117,155.0,191.94321044830457
369.0,250.6299967019776,149.0,192.10225322947983
370.0,281.2155187010018,181.0,192.3430998929164
371.0,241.75260412367916,226.0,192.47627914960304
372.0,240.71591396115778,188.0,192.60595558726854
373.0,289.7572265795218,278.0,192.86641475882954
374.0,240.02060668507835,206.0,192.99249548590507
375.0,252.41033760890977,210.0,193.15094306489974
376.0,254.65882526334178,186.0,193.31452785798072
377.0,64.87462053490214,500.0,192.9738384486357
378.0,46.250934199127826,500.0,192.58568261728777
379.0,270.5067749078537,212.0,192.7912791668671
380.0,244.70218683438404,181.0,192.9278868186237
381.0,88.85333397723272,500.0,192.65472526260956
382.0,79.95367826048516,500.0,192.35969634375584
383.0,75.45373874166589,500.0,192.0544588565441
384.0,256.55628128009323,180.0,192.22243235243877
385.0,9.19850481255735,500.0,191.74704552765985
386.0,245.60668940247177,153.0,191.88657828381224
387.0,279.91890698119846,150.0,192.1140520013765
388.0,172.1274654530466,500.0,192.0625401803757
389.0,11.617366123639457,132.0,191.59867083832748
390.0,51.7675703426303,500.0,191.24012955500518
391.0,245.60798767535917,195.0,191.37917778549203
392.0,20.61273360474395,134.0,190.9435491013575
393.0,253.5745050245697,212.0,191.10291540141654
394.0,83.45354415205932,500.0,190.82969364697655
395.0,267.88935921311645,391.0,191.02478140790348
396.0,251.66046553525894,173.0,191.17790182236652
397.0,261.02449768067737,396.0,191.35383783208522
398.0,158.3908359719438,500.0,191.27101621937123
399.0,281.25047488712835,274.0,191.49652864711
400.0,256.33753769680436,182.0,191.6586311697342
401.0,240.70517994641403,205.0,191.78094176518726
402.0,34.79316137456095,108.0,191.39042489854396
403.0,266.3588931064668,170.0,191.57645087424598
404.0,283.65658673477355,186.0,191.80437200261363
405.0,80.80458991058211,500.0,191.53029846658393
406.0,139.77492787991585,500.0,191.40282218435075
407.0,45.72111018681767,107.0,191.0448818600325
408.0,243.21834187802133,165.0,191.17275798752755
409.0,268.4746919338927,258.0,191.36176027101502
410.0,269.43149649062025,211.0,191.55217426179453
411.0,32.32779473837965,500.0,191.16476701234586
412.0,247.15119118224123,171.0,191.30065639139897
413.0,89.24319494256441,500.0,191.05354389394418
414.0,280.33096200344545,177.0,191.26918983140672
415.0,46.868377901994734,141.0,190.9212360677214
416.0,251.25736270759117,158.0,191.06627483368266
417.0,277.7983136740403,152.0,191.27426533449886
418.0,86.0833158662166,500.0,191.02261234534026
419.0,229.25231870154641,418.0,191.1138526946391
420.0,104.96955061079953,500.0,190.9087472134871
421.0,71.78458798882025,500.0,190.62579196592256
422.0,122.39486751424849,500.0,190.46410731082383
423.0,239.5369555939287,205.0,190.580118772486
424.0,275.78109624900696,237.0,190.78106447408157
425.0,270.52823148245074,177.0,190.96870486704242
426.0,99.56568046551816,500.0,190.75414377689802
427.0,274.85724627438094,146.0,190.95110654621297
428.0,272.198174840172,214.0,191.14093614503062
429.0,82.37497148185004,500.0,190.88740242786702
430.0,246.7174351982327,204.0,191.01723971337952
431.0,263.9841327621406,178.0,191.1865364489915
432.0,44.0089897620756,500.0,190.84584768351252
433.0,25.665713499965847,137.0,190.4643693135736
434.0,252.7091499479401,168.0,190.607790467109
435.0,274.5666805678809,183.0,190.8007994098694
436.0,271.18549822846705,388.0,190.9851679851414
437.0,245.51113961412648,305.0,191.10994137559675
438.0,96.91103074867029,500.0,190.89487536959922
439.0,146.63937114162272,500.0,190.79406556497966
440.0,247.33083100004032,183.0,190.9225582136957
441.0,228.90535303383345,486.0,191.00868700013592
442.0,242.65032224124417,191.0,191.12552327896196
443.0,267.74048648024274,208.0,191.29846901982265
444.0,284.6590903684222,144.0,191.5087406895267
445.0,250.45029060142002,155.0,191.64119361067702
446.0,265.6837789850115,169.0,191.80720837609033
447.0,250.37333935055256,168.0,191.93822880332627
448.0,124.42392342808621,500.0,191.78752722882797
449.0,63.347916977114586,500.0,191.50147019040546
450.0,81.4108017621022,500.0,191.2568242605648
451.0,190.02901694264096,500.0,191.25410184966032
452.0,270.4494346676144,199.0,191.42931276297438
453.0,279.02903711659127,182.0,191.62268963792718
454.0,108.25422034163977,500.0,191.43905864828773
455.0,236.59563990418664,175.0,191.53830388181723
456.0,81.87426984563132,500.0,191.29781257910622
457.0,273.6751343690449,142.0,191.47806930074725
458.0,245.07470952342078,181.0,191.59509253267447
459.0,267.11643529683545,249.0,191.75962704850056
460.0,56.12492168040425,500.0,191.46476899335255
461.0,264.6091601772772,165.0,191.62343361631113
462.0,65.23868148547359,500.0,191.34987354676386
463.0,261.60762827154554,193.0,191.50161815740054
464.0,266.7162194749721,147.0,191.66371859127466
465.0,244.28929671215855,207.0,191.7768918775561
466.0,274.9588466714804,162.0,191.9553939264701
467.0,233.93303336187955,283.0,192.04528180534678
468.0,244.71880567921727,166.0,192.15783207003454
469.0,237.11949845968184,267.0,192.2536991625498
470.0,246.85080138852305,156.0,192.36986320983908
471.0,74.05645694700078,500.0,192.11866701819824
472.0,232.65040607633284,408.0,192.20453934671124
473.0,74.98576996701328,500.0,191.9567195382975
474.0,259.8430936846108,149.0,192.0999397369184
475.0,73.12753179115127,500.0,191.84947150966417
476.0,92.6701430359561,500.0,191.64111157589588
477.0,265.51627474692464,375.0,191.79598613180997
478.0,246.07234793203958,180.0,191.909535005869
479.0,252.43915073444407,206.0,192.03590163578255
480.0,260.0302064897236,156.0,192.1775564375616
481.0,247.2992198101569,163.0,192.29215449031125
482.0,246.69916635651626,176.0,192.40503210829095
483.0,119.26483155265555,500.0,192.25360312163335
484.0,269.4152568987428,194.0,192.41302802613149
485.0,282.16296718878846,166.0,192.59807944708538
486.0,65.9305493795329,500.0,192.33744666916866
487.0,266.67180807700896,414.0,192.49008396158717
488.0,260.5856771450824,167.0,192.62962411155337
489.0,198.20697779544483,489.0,192.6410297428088
490.0,58.31451038118358,500.0,192.36689398900953
491.0,265.47147195807594,215.0,192.5157831498427
492.0,276.19007617496095,302.0,192.68585285111322
493.0,272.1376952847253,187.0,192.84701277491368
494.0,242.08389219209204,160.0,192.9466825713047
495.0,86.16891230702561,500.0,192.73096990410417
496.0,194.49870543057125,424.0,192.7345338870204
497.0,78.1904697289274,500.0,192.50406293298
498.0,-6.179137140995152,108.0,192.10510068383547
499.0,232.71732947354235,235.0,192.18648791587896
500.0,91.36842857378718,500.0,191.98485179719478
501.0,222.59467481072303,379.0,192.04594924831957
502.0,262.460521737912,199.0,192.18621732100803
503.0,273.3001634617721,194.0,192.34747765130774
504.0,239.45151341854265,275.0,192.4409380397348
505.0,283.31518453955465,181.0,192.62088704270474
506.0,223.15521195965692,286.0,192.6812315583509
507.0,262.6417030291926,281.0,192.81922065395412
508.0,262.15131597388415,177.0,192.9557011565524
509.0,250.67330734696765,171.0,193.0690952748047
510.0,292.4424588839969,295.0,193.26394500737175
511.0,275.48055493021184,393.0,193.42483856886457
512.0,269.83832115556555,206.0,193.57408365204174
513.0,236.68304314074354,463.0,193.6581167114739
514.0,237.47663023865027,226.0,193.74336673779135
515.0,78.53462953645413,500.0,193.51966045196352
516.0,95.91544812515508,500.0,193.33050500171777
517.0,285.6450202977642,155.0,193.50906305838322
518.0,54.320281880803456,500.0,193.2403588476157
519.0,257.2144479016613,206.0,193.36362298837494
520.0,241.51957315020346,198.0,193.45623058484
521.0,86.96200794232912,500.0,193.25182708648586
522.0,43.790051045494494,154.0,192.965501845028
523.0,77.48548599530001,500.0,192.74469875544918
524.0,71.70740954770882,500.0,192.51371156230462
525.0,173.04678655729944,500.0,192.47663170515224
526.0,255.8132138789936,180.0,192.59704345833444
527.0,225.55264104177036,279.0,192.6595777991
528.0,293.710023030014,208.0,192.85096121809792
529.0,249.14040733565975,391.0,192.95736848864152
530.0,264.39562570872886,163.0,193.09215765320772
531.0,251.08689526719573,299.0,193.201375614816
532.0,244.40626702869395,280.0,193.29762541070676
533.0,262.3663878416875,170.0,193.42721033083993
534.0,-132.70235426185081,309.0,192.81648080913075
535.0,247.65430256315904,183.0,192.91898141054014
536.0,228.00522317951226,284.0,192.98444081682555
537.0,237.39189123618812,169.0,193.0671362552229
538.0,266.02751147793333,168.0,193.2027503355625
539.0,255.43964064506832,260.0,193.3182176645226
540.0,145.406505839494,500.0,193.22949227225402
541.0,75.07305600704217,500.0,193.0110885083627
542.0,210.1312780028183,315.0,193.04267557385063
543.0,271.0411758684935,162.0,193.18631922080206
544.0,234.03117768585633,381.0,193.2614016812158
545.0,79.84651459966317,500.0,193.05330097097445
546.0,61.31741089828162,500.0,192.81202644703177
547.0,283.4601656268355,221.0,192.97774516582484
548.0,84.39164693854053,500.0,192.77959535154147
549.0,283.40684497133634,277.0,192.94467230895455
550.0,74.49746401931496,500.0,192.72931374842793
551.0,56.13486851587649,500.0,192.48141094401316
552.0,249.58294471419694,208.0,192.58485575156786
553.0,127.55321022872847,500.0,192.46725783922997
554.0,237.27467527506786,189.0,192.5481376540961
555.0,252.5153904374278,172.0,192.6561867582102
556.0,269.6285414161196,153.0,192.79462624500502
557.0,262.99591678983444,179.0,192.92066087794007
558.0,16.900035110171174,129.0,192.6052117278186
559.0,258.7027056533691,178.0,192.72345411408975
560.0,126.08397934779224,500.0,192.60445505200707
561.0,282.8825544709325,156.0,192.76537858038304
562.0,236.39341531899953,208.0,192.84300853899268
563.0,239.4629784789745,195.0,192.92581487991626
564.0,246.3063125419483,386.0,193.02046115236666
565.0,59.97028744633826,103.0,192.78497411925866
566.0,238.114963509809,198.0,192.86506243973668
567.0,232.797573379104,178.0,192.93549014862444
568.0,255.23116498625575,404.0,193.0451656324935
569.0,254.74117318909202,222.0,193.1535944682696
570.0,254.26411287141318,172.0,193.2608059040646
571.0,252.0496983540483,187.0,193.36376368418715
572.0,236.58804319223793,203.0,193.43933060640404
573.0,275.42118392584825,277.0,193.58240539404704
574.0,271.16398719142603,297.0,193.71756494421672
575.0,246.36341210011747,160.0,193.80912293927042
576.0,218.8856360195404,338.0,193.852658552257
577.0,267.0763398383656,286.0,193.9795626792693
578.0,89.12742398929562,500.0,193.7981575950306
579.0,92.11907818708012,500.0,193.62254605892016
580.0,251.1589722358421,166.0,193.72174679370795
581.0,96.44224666002526,500.0,193.5543121979529
582.0,85.40928554288233,500.0,193.36849600095107
583.0,59.79686124425361,500.0,193.13938513515913
