Episode,Reward,Steps,AvgReward
63.0,323.41700279280997,284.0,175.42276071019532
64.0,9.512425537677004,148.0,172.8304117231247
65.0,234.5662187531023,202.0,173.78019336973975
66.0,313.57489064255344,299.0,175.89829484357026
67.0,247.5626695882194,172.0,176.9679123770725
68.0,279.3283733195593,206.0,178.47321327328552
69.0,38.55038119163325,144.0,176.4453461416674
70.0,148.08018289810752,317.0,176.04012952390224
71.0,93.51939285112067,500.0,174.8778656271025
72.0,246.5898226570671,169.0,175.87386503029646
73.0,264.8176005909643,179.0,177.09227236674397
74.0,269.8767798903276,208.0,178.34611706300862
75.0,246.53405511682,292.0,179.25528957039276
76.0,99.04826272560888,500.0,178.19993395401403
77.0,233.24281719086935,182.0,178.9147765934537
78.0,281.0565860257227,222.0,180.22428697079047
79.0,272.21733243552103,162.0,181.3887559007238
80.0,256.7676185612338,188.0,182.33099168398016
81.0,142.86774916301226,469.0,181.84379115902993
82.0,243.99908664263427,225.0,182.60178256736657
83.0,238.14303036092136,190.0,183.27095422752987
84.0,222.81622799684587,278.0,183.7417312962122
85.0,99.25902532170105,500.0,182.7478171082768
86.0,49.49063347665003,500.0,181.1983149730253
87.0,238.6950666795841,239.0,181.85919717654895
88.0,283.26045236896834,445.0,183.01148416737195
89.0,265.7712007855308,168.0,183.94136862375575
90.0,55.57842358345224,500.0,182.5151136788635
91.0,266.91868674402065,183.0,183.44262547078833
92.0,243.56695547420506,205.0,184.0961507969124
93.0,198.81586328193384,400.0,184.25442727524597
94.0,262.2142885039667,192.0,185.08378750108344
95.0,47.96405101939888,500.0,183.64042185390784
96.0,289.8056616094899,255.0,184.7463097680284
97.0,171.41359452987388,317.0,184.6088590954701
98.0,218.16096038184446,224.0,184.9512274759433
99.0,302.62713565639547,239.0,186.1398730131196
100.0,177.88789305876614,307.0,186.05735321357605
101.0,262.1266228245951,185.0,186.81051429883368
102.0,290.56898575703826,182.0,187.8277542150906
103.0,219.42457639599763,189.0,188.1345194789829
104.0,250.0673770038546,190.0,188.73002772441438
105.0,233.30367311068545,228.0,189.15453863285504
106.0,265.191588254802,217.0,189.87186928966585
107.0,305.46309683112486,216.0,190.95216113584772
108.0,232.61923079221913,236.0,191.33796733636967
109.0,299.95934237566775,238.0,192.33449371287696
110.0,264.96850795314015,161.0,192.99480293324302
111.0,263.3660767316321,191.0,193.62877837286814
112.0,38.36693438730936,153.0,192.24251190871138
113.0,29.25629541161075,145.0,190.80015601050695
114.0,238.81684780522474,460.0,191.22135506133782
115.0,234.00498605590124,201.0,191.5933866352036
116.0,178.53199246297095,371.0,191.48078840958087
117.0,126.77252982724077,351.0,190.92772637041557
118.0,155.86765360196677,481.0,190.63060710966602
119.0,182.16813442827066,198.0,190.55949389385597
120.0,173.55967839497788,467.0,190.41782876469867
121.0,257.03840182620274,223.0,190.96841201314083
122.0,217.09000857423035,183.0,191.18252346036286
123.0,199.94984390248453,243.0,191.2538024883476
124.0,46.190493317484936,128.0,190.08393709180837
125.0,130.5691192642934,500.0,189.60781854918824
126.0,264.25740355107064,158.0,190.20027557301268
127.0,18.88986031454671,148.0,188.8513746654657
128.0,277.4926087528262,196.0,189.54388430677326
129.0,271.3563780641731,236.0,190.1780896847376
130.0,277.64503291146445,182.0,190.8509123249432
131.0,264.7905987048218,186.0,191.4153374118125
132.0,248.78363493201368,190.0,191.84994572635946
133.0,122.33158726150782,500.0,191.3272513018117
134.0,201.10106050190336,224.0,191.40019017643928
135.0,124.80156657510506,500.0,190.9068670386516
136.0,213.9479966893187,234.0,191.0762871096124
137.0,42.01962682990714,190.0,189.9882822900525
138.0,240.02050009478745,299.0,190.35083459298534
139.0,187.4669045909908,239.0,190.33008689512926
140.0,40.48957201603935,500.0,189.2597975031358
141.0,158.62047251162386,369.0,189.04249732589105
142.0,124.80753096859138,471.0,188.59013840788185
143.0,24.466911865914284,148.0,187.442423536959
144.0,245.75446334521095,163.0,187.84736825784967
145.0,242.38843076246462,264.0,188.22351351650218
146.0,6.839154133725529,203.0,186.98115489059276
147.0,-3.1087299152893593,124.0,185.68802642252552
148.0,266.0026317785357,187.0,186.23069267493102
149.0,24.716319661460986,167.0,185.1467035943037
150.0,235.8711333359564,203.0,185.48486645924805
151.0,277.4698594790955,170.0,186.09403859845233
152.0,248.46755396446903,191.0,186.50439067322876
153.0,228.89718495649436,184.0,186.78146776004746
154.0,275.2410179803561,217.0,187.3558804238157
155.0,272.4200903711468,185.0,187.90468177831463
156.0,1.8770657719314983,156.0,186.712197060325
157.0,225.03124842078333,223.0,186.95626745115595
158.0,274.7296136860067,205.0,187.51179495897145
159.0,252.40491742600432,166.0,187.91992780467606
160.0,233.8669616911612,243.0,188.20709676646658
161.0,261.89787614740726,205.0,188.66480347069603
162.0,21.50560233963988,139.0,187.63295655013394
163.0,228.60985203401995,170.0,187.8843485469676
164.0,186.48875471470603,374.0,187.8758388284782
165.0,248.95115977296493,272.0,188.24599228874783
166.0,228.99531359829018,234.0,188.49147012796192
167.0,284.05502516722805,259.0,189.06370698448447
168.0,229.03899223700498,223.0,189.3016551109876
169.0,191.6451260771915,339.0,189.31552180309532
170.0,204.63008518106162,186.0,189.40560747002453
171.0,34.10930891648803,164.0,188.49744198140738
172.0,225.7716297716714,275.0,188.71415237553683
173.0,26.437653326112454,500.0,187.77613793016442
174.0,174.23298215429338,461.0,187.69830370156745
175.0,9.310142413343115,157.0,186.67894277992045
176.0,240.1106551708179,221.0,186.98253205486873
177.0,15.793749934107808,146.0,186.01536379429945
178.0,263.40274777937884,180.0,186.45012437848524
179.0,274.65862910315985,163.0,186.94290932108123
180.0,268.0866630035364,295.0,187.39370795265043
181.0,278.76147523225,267.0,187.89850224701289
182.0,295.0333935107961,276.0,188.48715549571497
183.0,31.767869836195075,144.0,187.63076595659192
184.0,162.35291627189181,500.0,187.4933863387403
185.0,286.6301417199319,214.0,188.02926069215212
186.0,234.065673495294,195.0,188.27676828786792
187.0,2.012050600748779,172.0,187.28070027884593
188.0,281.138102271378,154.0,187.77994177880618
189.0,46.210187176470086,500.0,187.03089545815894
190.0,183.48425513911909,400.0,187.01222893016399
191.0,275.64882300301616,188.0,187.47629486771814
192.0,241.97280323995486,185.0,187.76013084882356
193.0,172.09849012659595,474.0,187.67898245129905
194.0,9.724817638642591,170.0,186.76169294195546
195.0,276.4414852668025,153.0,187.2215893128521
196.0,22.26632476750352,160.0,186.3799808202738
197.0,275.40679728893826,188.0,186.83189359422641
198.0,317.08102824658016,265.0,187.48971750661204
199.0,262.2933019250277,259.0,187.86561491574977
200.0,234.8182052835902,192.0,188.10037786758897
201.0,280.69763810727017,170.0,188.56106075435358
202.0,110.46956519666368,500.0,188.1744691921868
203.0,282.7985547498315,213.0,188.64059769247078
204.0,261.83544576723847,185.0,188.9993959673471
205.0,240.48870896873748,223.0,189.25056334784168
206.0,21.764262582274483,185.0,188.43752305286316
207.0,292.2518915417903,252.0,188.93904174121548
208.0,166.7469034602233,346.0,188.83234876871074
209.0,202.63655054850742,203.0,188.89839758105427
210.0,295.9566816151672,311.0,189.40819893359765
211.0,257.4154757366943,186.0,189.73050830233274
212.0,272.64467001499736,163.0,190.12161283871322
213.0,227.09156730966447,246.0,190.29518070007921
214.0,269.16260081695873,183.0,190.66372004641974
215.0,109.0197042243387,500.0,190.28398043794496
216.0,208.85627892531147,189.0,190.36996330131237
217.0,264.06606657770783,181.0,190.70957668046626
218.0,243.92958510597927,184.0,190.95370515948238
219.0,291.8138443172803,239.0,191.4142537401116
220.0,236.91186871352522,277.0,191.62106108089984
221.0,270.360017591596,173.0,191.97734595198895
222.0,229.37730465777125,242.0,192.1458142344474
223.0,154.5683160448154,500.0,191.97730527395584
224.0,147.88504919531022,500.0,191.7804648450333
225.0,265.996018602265,225.0,192.11031175062098
226.0,295.9839141374203,255.0,192.56992946029712
227.0,252.68996676235096,219.0,192.83477543960132
228.0,314.0296056650747,319.0,193.36633171252004
229.0,246.24611408726864,199.0,193.5972477927591
230.0,39.16868635455721,500.0,192.92581926476691
231.0,277.3300597746796,343.0,193.2912055873207
232.0,213.05050795532998,244.0,193.37637499407933
233.0,266.0555950191745,248.0,193.68830297701967
234.0,274.9834402601181,266.0,194.03571809361407
235.0,98.5241202984957,500.0,193.62928576257102
236.0,293.21273598033054,230.0,194.05124953468018
237.0,305.28473436104287,292.0,194.52058913310364
238.0,292.5590487864032,245.0,194.93251543416795
239.0,265.7319728912988,227.0,195.2287474737375
240.0,230.7425972522175,270.0,195.37672184781454
241.0,232.938680220207,194.0,195.5325805962477
242.0,288.952152687443,220.0,195.91861188588072
243.0,239.0510374730632,184.0,196.09611157965512
244.0,-0.6474574443364531,162.0,195.28978547709778
245.0,278.9985857431651,196.0,195.63145404961233
246.0,78.71225300726334,500.0,195.15617274456216
247.0,280.5127353764127,204.0,195.50174587262632
248.0,111.23003457765734,500.0,195.16194058514662
249.0,292.37633554122556,216.0,195.55235984199834
250.0,235.1625692330641,205.0,195.71080067956262
251.0,261.72081374077595,205.0,195.97378877940807
252.0,297.2121806938401,333.0,196.37552842986216
253.0,286.4608252608991,321.0,196.73159679678326
254.0,-2.128969091488017,155.0,195.94868118304993
255.0,283.64412681611043,153.0,196.29258489141486
256.0,251.26779668976607,189.0,196.50733181250217
257.0,130.77007688587938,500.0,196.25154482835188
258.0,-10.171393262865285,500.0,195.4514559210216
259.0,70.09032249831273,194.0,194.9674361008567
260.0,294.09717143126755,234.0,195.34870431366596
261.0,231.6012758928626,218.0,195.4876030553487
262.0,258.80665973530336,332.0,195.72927884420346
263.0,256.46745299145834,234.0,195.96022247213983
264.0,259.2593105753679,171.0,196.1999917452581
265.0,285.81278073993894,204.0,196.53815321316256
266.0,260.3722375779189,174.0,196.77813097393232
267.0,252.60869880223288,190.0,196.9872342242256
268.0,106.88106139487527,500.0,196.6510171614295
269.0,54.67455147874534,500.0,196.12322360870579
270.0,278.6954082980016,226.0,196.42904651496244
271.0,270.5016327541003,164.0,196.7023770914906
272.0,264.68893158316314,210.0,196.9523276594747
273.0,268.92241495949486,276.0,197.21595435288134
274.0,217.9631001771804,218.0,197.29167386318903
275.0,155.2449333375922,351.0,197.13877662491413
276.0,233.2912560700604,342.0,197.2697638692806
277.0,-78.7288663116664,437.0,196.273378922779
278.0,189.21452472373886,318.0,196.24798736091196
279.0,243.37854198264876,223.0,196.41691407998627
280.0,7.922172341660897,163.0,195.74371857377795
281.0,136.524526505053,500.0,195.53297411801736
282.0,263.9149140555426,274.0,195.775463266732
283.0,302.5213632368286,225.0,196.1526572595592
284.0,283.67249556766455,161.0,196.46082570430605
285.0,116.19149527801937,500.0,196.17917893088048
286.0,269.4066961219876,228.0,196.43521920077947
287.0,249.54009769469167,203.0,196.62025362061888
288.0,305.02082141710446,248.0,196.99664448102334
289.0,242.39098865594403,195.0,197.15371833629987
290.0,-12.176147366550268,152.0,196.4318912131866
291.0,277.22861646398906,163.0,196.7095431899935
292.0,250.29491171436973,196.0,196.89305472603587
293.0,270.4608913026769,265.0,197.14413949250905
294.0,279.5095410445135,217.0,197.4242939195567
295.0,238.30231613178336,186.0,197.5628634863778
296.0,293.3246573980565,241.0,197.88638306040374
297.0,53.16682047335826,131.0,197.3991118059019
298.0,295.1481103204346,207.0,197.7271285794406
299.0,99.43023849985755,470.0,197.39837643870624
300.0,221.97847662272227,227.0,197.4803101059863
301.0,207.39524552270504,222.0,197.51325009075944
302.0,226.66569353067416,202.0,197.60978136042803
303.0,223.42936946308157,475.0,197.694994522483
304.0,276.5592010301357,207.0,197.95441625441603
305.0,136.9812045827734,500.0,197.75450408500083
306.0,292.1774640590731,193.0,198.06307584962198
307.0,194.71799830597416,260.0,198.0521798315645
308.0,186.31140226531454,500.0,198.01406042388186
309.0,279.6574110133155,216.0,198.27827838695444
310.0,255.09288340184554,186.0,198.46155130635734
311.0,238.94423708644894,203.0,198.59172071401036
312.0,283.9324291897085,243.0,198.86524862579145
313.0,254.29218723080393,214.0,199.04233149673396
314.0,280.99304911868444,167.0,199.3033210433007
315.0,23.464441029094544,164.0,198.74510237658893
316.0,53.49570100917657,500.0,198.28545237226166
317.0,13.484427804018864,186.0,197.70248384050063
318.0,-132.95537792045644,344.0,196.66267924376805
319.0,253.37624820288286,260.0,196.8404647263985
320.0,270.09488494444895,194.0,197.0693847895799
321.0,216.7994894150789,207.0,197.13084928997088
322.0,205.81515973563256,224.0,197.15781919818724
323.0,282.8981756899715,195.0,197.4232692182856
324.0,29.270890040682758,164.0,196.90428039366338
325.0,37.90648317952238,122.0,196.41505640223528
326.0,254.24289505028486,238.0,196.59244241035813
327.0,273.84782137661915,248.0,196.82869739190633
328.0,35.189433793989366,188.0,196.33589475898583
329.0,178.06419132114414,354.0,196.2803576664696
330.0,6.561422527896298,147.0,195.70545180241334
331.0,52.60134914069486,500.0,195.273113123677
332.0,273.87182521675965,268.0,195.50985623239112
333.0,277.5679121606058,237.0,195.75627682076413
334.0,211.26856105915337,196.0,195.80272078554972
335.0,165.52177993034556,500.0,195.71232991732523
336.0,179.4388020869892,384.0,195.6638967987826
337.0,295.8054315205061,192.0,195.96105268816456
338.0,278.8588045969389,160.0,196.20631230919642
339.0,9.074037923646273,163.0,195.65429970038952
340.0,254.93292088619143,164.0,195.82864858623012
341.0,239.44622561307642,160.0,195.95655936930004
342.0,46.90793375528687,500.0,195.5207446745222
343.0,10.902333991765289,141.0,194.9824985792372
344.0,269.88111547339616,275.0,195.20022711672024
345.0,-24.579867052025648,155.0,194.5631833655065
346.0,277.59976951332646,198.0,194.8031734988817
347.0,122.5391205628753,500.0,194.5949197440229
348.0,189.70183534136459,500.0,194.58085915665893
349.0,243.73075084786322,184.0,194.72168979187728
350.0,203.99416689402923,418.0,194.7481825835977
351.0,137.27897309001247,500.0,194.58445264202052
352.0,296.8183309173098,221.0,194.87488979621168
353.0,115.79112602614286,500.0,194.650856471084
354.0,256.4133796693271,204.0,194.82532687559885
355.0,277.9621390080488,152.0,195.05951507878882
356.0,145.57144325193684,390.0,194.92050364107297
357.0,239.1736701426044,327.0,195.04446209065708
358.0,28.88811389611999,500.0,194.5803382130187
359.0,16.082830105023362,184.0,194.08313066954238
360.0,145.12298225126577,500.0,193.9471302572694
361.0,-184.3693167273642,326.0,192.89916226008205
362.0,250.6706217335857,230.0,193.05875192713594
363.0,283.978352189983,292.0,193.30921914549089
364.0,265.38334912257943,230.0,193.5072249970763
365.0,300.9726005966353,231.0,193.80165068365045
366.0,-7.221019270288295,133.0,193.25240841601672
367.0,254.2870438219781,272.0,193.41871532447985
368.0,292.2852305049994,215.0,193.68737433312253
369.0,41.427010244149244,500.0,193.2747446201443
370.0,134.0686002904714,500.0,193.11472801384787
371.0,94.448839288299,500.0,192.84878222213482
372.0,191.34345517901988,274.0,192.84473564406193
373.0,285.1424475334476,224.0,193.09218259282704
374.0,282.5053691282606,155.0,193.33125528409823
375.0,198.1092277727907,315.0,193.34399654406806
376.0,112.58139129414329,500.0,193.12920238116934
377.0,56.35402166478843,500.0,192.76640349332752
378.0,246.82111591025568,219.0,192.90940537802837
379.0,244.54618478545535,202.0,193.04565017857567
380.0,275.46221330394303,249.0,193.26253587101084
381.0,263.28786469231505,199.0,193.44632938497753
382.0,40.20297767467071,500.0,193.04516877840607
383.0,200.19927577450267,424.0,193.06384790894418
384.0,69.92282696237584,185.0,192.74316816689577
385.0,212.95613763678966,309.0,192.7956693862981
386.0,286.8892079771399,204.0,193.03943503031584
387.0,43.38671729150529,500.0,192.65273550127495
388.0,301.2199680539617,219.0,192.9325479563077
389.0,275.71281670324026,170.0,193.1453507037291
390.0,244.19274638489316,256.0,193.27624146188592
391.0,261.7539904174754,219.0,193.4513763697007
392.0,315.89496412644417,251.0,193.7637324609169
393.0,290.8855145160693,208.0,194.01086167734226
394.0,286.9535059019392,249.0,194.2467567134453
395.0,-1.8724393954264968,164.0,193.75025241949876
396.0,188.02215298751452,453.0,193.73578752194325
397.0,183.28775387621897,329.0,193.70947005684067
398.0,301.5539548382378,246.0,193.980436099005
399.0,149.39420480595732,500.0,193.86869115842092
400.0,279.9660721229187,327.0,194.0839346108321
401.0,32.07796810953016,121.0,193.67992970683883
402.0,223.01422748880776,227.0,193.75290059684374
403.0,120.28555284065814,500.0,193.5705994857862
404.0,246.43937852840963,173.0,193.70146280024815
405.0,14.162332540246808,145.0,193.258156305779
406.0,283.07093555537523,164.0,193.47937004777307
407.0,274.25953954673423,186.0,193.6778471227091
408.0,232.5238086355143,185.0,193.7730578126915
409.0,279.5566108456929,254.0,193.98279755115846
410.0,273.9853651785169,196.0,194.17792576488375
411.0,113.25381430888704,500.0,193.98103011657233
412.0,271.71453302013697,257.0,194.1697036673091
413.0,25.108312702710208,146.0,193.76035405238272
414.0,233.44885763524124,201.0,193.85622000306597
415.0,284.4292187518815,246.0,194.07446819282214
416.0,289.36647900641645,216.0,194.30353552650865
417.0,241.39420531953746,185.0,194.4164627921994
418.0,184.8582721116188,266.0,194.39359630731767
419.0,-2.4307624295426535,144.0,193.9238484344373
420.0,287.59044534876296,249.0,194.14686414137617
421.0,319.44153204059404,257.0,194.44447617914153
422.0,63.07994007497593,500.0,194.13318580922643
423.0,293.1944064777118,216.0,194.36737309213063
424.0,248.2493084846802,174.0,194.49445312843386
425.0,216.32335115757454,261.0,194.5458152414436
426.0,260.0422109338782,191.0,194.69956264917235
427.0,56.14585656261875,500.0,194.37508090189704
428.0,9.021558042998151,157.0,193.94201192325477
429.0,122.16983761501096,500.0,193.7747108176411
430.0,237.74148788425018,207.0,193.87695913640064
431.0,-2.4421707011801317,252.0,193.42146231543182
432.0,239.9145778196533,233.0,193.52908526798785
433.0,265.7465617118868,265.0,193.6958692782509
434.0,307.03601301802803,205.0,193.95702168318124
435.0,271.1736951679403,234.0,194.1345312773991
436.0,299.2896087606945,263.0,194.37571264777364
437.0,181.85190181433637,411.0,194.34705404174747
438.0,256.1307788567757,184.0,194.48811277420185
439.0,121.90790388627957,500.0,194.32278200224758
440.0,24.41917438454915,138.0,193.93663743948008
441.0,275.0654371160965,241.0,194.12060297162662
442.0,272.7693248340328,299.0,194.29854125638317
443.0,17.412100701366114,152.0,193.89924906551408
444.0,256.58400540562786,185.0,194.040430949163
445.0,174.49810218047412,391.0,193.99651560361536
446.0,10.724045388278071,146.0,193.58559078250477
447.0,277.14894805113966,191.0,193.77253341621537
448.0,203.09548666201545,245.0,193.79334357971044
449.0,258.61185827814757,174.0,193.93770552781388
450.0,219.6413769012574,327.0,193.99482479753263
451.0,257.85455599220313,182.0,194.1364206538401
452.0,264.1614938577429,212.0,194.29134338216733
453.0,247.74309302429884,179.0,194.40933841448992
454.0,290.2354952803242,230.0,194.6204092445909
455.0,180.84752904012095,206.0,194.59013917820744
456.0,121.67275790973864,500.0,194.43023264033795
457.0,254.54095035468154,201.0,194.56176593949408
458.0,158.61828618454757,500.0,194.48328672605535
459.0,280.6076621923819,154.0,194.67092153099284
460.0,167.72590094422978,367.0,194.6123453992825
461.0,252.65977124371648,189.0,194.73826172432467
462.0,236.37358417071525,221.0,194.82838146987962
463.0,301.79415001240557,237.0,195.05940904772527
464.0,244.9082828496411,194.0,195.1668419654018
465.0,244.77048644460936,186.0,195.27351646965818
466.0,132.04110946787137,500.0,195.1378246091393
467.0,92.38159773150068,500.0,194.91778986207797
468.0,248.9472190282603,225.0,195.03323736029634
469.0,266.04073738209854,274.0,195.18463927931936
470.0,263.2118013883559,262.0,195.32937792210453
471.0,270.86342110042636,193.0,195.48974744052984
472.0,292.74832620572704,242.0,195.69580375147305
473.0,226.43732302131812,242.0,195.7607963926355
474.0,271.21124296608,249.0,195.91997454996346
475.0,231.7414956574981,260.0,195.9953882786109
476.0,89.75444134313345,500.0,195.77219301193972
477.0,292.71279937248187,250.0,195.97542279466623
478.0,273.69576939488775,160.0,196.1380176620307
479.0,300.19007881197734,263.0,196.35524534710365
480.0,-94.13330422952082,359.0,195.75006086881905
481.0,268.95150301167223,214.0,195.90224681921998
482.0,273.4354275573744,222.0,196.06310404066843
483.0,72.39862980326814,500.0,195.80706993251647
484.0,15.945091771747187,145.0,195.43545427515951
485.0,237.3242978103483,199.0,195.5218230247166
486.0,222.24532446424595,215.0,195.57680965319298
487.0,226.6293998056284,179.0,195.6405726719865
488.0,262.5655772019951,250.0,195.77771407471192
489.0,273.17665583920837,215.0,195.93599411922008
490.0,256.58585918854556,321.0,196.05976935405545
491.0,255.66533026908274,161.0,196.18116560846488
492.0,252.52511551435123,183.0,196.29568583185082
493.0,289.17698576815474,223.0,196.4840860345614
494.0,244.3675563662607,186.0,196.5810161364474
495.0,284.09420696871143,246.0,196.7578104613611
496.0,66.29025883275742,179.0,196.49477104275502
497.0,210.1110728068718,194.0,196.5221680281959
498.0,265.74318751649776,190.0,196.6611660592969
499.0,271.6577398278529,244.0,196.811459794304
500.0,272.7442436949078,193.0,196.96332536210525
501.0,268.8396342915787,227.0,197.10679104859122
502.0,181.17682574441943,486.0,197.07505804997734
503.0,253.1230621739175,182.0,197.18648549356368
504.0,296.5609664876265,244.0,197.3836570828376
505.0,253.45866071857267,214.0,197.4946966939975
506.0,272.9961640459496,190.0,197.64390908006854
507.0,45.041050190975575,500.0,197.34291724794016
508.0,29.03840095768527,135.0,197.0116091450066
509.0,253.9100820380488,190.0,197.1233939640499
510.0,266.1658571504934,198.0,197.2587713428468
511.0,289.89747025148495,194.0,197.44006038180697
512.0,289.30772196982787,235.0,197.6194894083461
513.0,93.72500787746515,500.0,197.4169660525354
514.0,90.78560813347812,500.0,197.20951204880183
515.0,44.92414076611442,131.0,196.91381229873835
516.0,308.3682095627231,300.0,197.12980919266082
517.0,298.9476996503466,264.0,197.32674901946484
518.0,262.4185845135027,210.0,197.452408933546
519.0,245.6320702704001,199.0,197.54524065095805
520.0,265.34076695918634,202.0,197.67561666308927
521.0,273.6533889585134,171.0,197.82144732008624
522.0,23.004559097012248,160.0,197.48654906678533
523.0,293.80694911437814,253.0,197.67071809173294
524.0,265.8975486126276,202.0,197.80092196677282
525.0,271.9126646487683,205.0,197.942087190929
526.0,98.3160444050581,500.0,197.75268406776195
527.0,236.0321127988654,209.0,197.82532055491774
528.0,37.56442559128456,150.0,197.52179613263814
529.0,272.3622475123834,306.0,197.6632714660592
530.0,228.6997248939232,237.0,197.72183081214948
531.0,269.8238466696348,193.0,197.85761615274737
532.0,30.089997988879418,153.0,197.54226348702585
533.0,52.54607198327787,500.0,197.27022560427957
534.0,-6.465636704449196,142.0,196.8886977722408
535.0,276.24175596582063,256.0,197.0370212454998
536.0,303.73874203694925,263.0,197.23609162011073
537.0,258.9604365715991,200.0,197.35103453435931
538.0,265.4204369498498,179.0,197.47755758717622
539.0,237.68325691244436,223.0,197.55215072136036
540.0,312.6609796561428,313.0,197.76531521938773
541.0,293.0507056032877,283.0,197.94144348257424
542.0,94.44148633412756,500.0,197.75048415204205
543.0,305.12589165268434,239.0,197.9482289172366
544.0,253.05810251558296,213.0,198.04953383193944
545.0,118.61489084342425,500.0,197.90378219342838
546.0,214.0929052632819,199.0,197.93343260198125
547.0,216.92159556863777,378.0,197.96814587979964
548.0,272.39553202785214,208.0,198.10396227788002
549.0,242.20912226513542,161.0,198.18429954561637
550.0,241.48780952173917,213.0,198.2630332001184
551.0,147.6796213488348,412.0,198.1712302747985
552.0,261.75191339119476,279.0,198.28641267174845
553.0,228.89421840213663,203.0,198.34176132587214
554.0,71.98851078801209,201.0,198.1136868664175
555.0,212.62069671069267,284.0,198.13982562289368
556.0,135.68665589539742,500.0,198.02749977806008
557.0,261.4963590373222,213.0,198.14144746075175
558.0,40.30243394622261,127.0,197.8585818451343
559.0,232.34210525785642,229.0,197.92026972243792
560.0,236.08704428222876,173.0,197.988424677009
561.0,287.0121263125485,223.0,198.14711220220602
562.0,164.7189051249391,344.0,198.08763140669487
563.0,-169.68570100824596,436.0,197.4343928056026
564.0,186.09565236735932,181.0,197.4142886558894
565.0,230.82339216651732,204.0,197.47341981254542
566.0,301.07786264506444,223.0,197.65646653133078
567.0,181.19184372868483,484.0,197.62742839587636
568.0,284.3721228772738,194.0,197.78014792841404
569.0,117.70819616515072,500.0,197.63942393585995
570.0,248.27347814833124,192.0,197.7282556099169
571.0,274.5012089427479,204.0,197.86270911838074
572.0,182.3222054636311,286.0,197.8355404056976
573.0,44.72632020074205,500.0,197.56833408771337
574.0,269.2551394641813,152.0,197.69322399255046
575.0,30.395033915419134,132.0,197.40227061850325
576.0,292.1637935541982,228.0,197.56678715137775
577.0,42.82631604066277,500.0,197.29860609226037
578.0,231.35924595960066,198.0,197.35753453493743
579.0,239.6688507202764,370.0,197.43061107411765
580.0,206.75076455095106,278.0,197.44668030425012
581.0,271.3787441047249,151.0,197.573929983769
582.0,-9.777094681937584,141.0,197.21765674551176
