Episode,Reward,Steps,AvgReward
45.0,280.51050724847164,350.0,252.30353076769927
46.0,303.4928849355082,168.0,253.41634281482553
47.0,282.36949211925713,176.0,254.03236726811127
48.0,222.00753303328054,166.0,253.36518322155231
49.0,263.7496735159671,164.0,253.5771115949077
50.0,218.53040161264914,481.0,252.87617739526252
51.0,263.79800331614035,183.0,253.0903308446915
52.0,295.8483841823638,207.0,253.9126011011852
53.0,234.87372479475962,189.0,253.55337701993187
54.0,283.6005613126972,280.0,254.10980635868677
55.0,268.7538646625839,233.0,254.37606196421217
56.0,277.08125328321705,184.0,254.78151180919446
57.0,266.333603126957,267.0,254.98418007792714
58.0,297.7471352671347,220.0,255.72147240877555
59.0,295.76722060791406,201.0,256.40021390367616
60.0,181.83853399213885,500.0,255.1575192384839
61.0,260.4554838516173,149.0,255.24437111738774
62.0,250.91840435689784,145.0,255.1745974599605
63.0,275.40885790817947,159.0,255.49577619723382
64.0,231.21231578525206,227.0,255.11634712829658
65.0,256.29402455248226,170.0,255.1344652425148
66.0,262.6337879221868,196.0,255.24809134372194
67.0,265.20262675148905,177.0,255.39666649906175
68.0,296.1368498750395,201.0,255.9957868428261
69.0,222.47207083742643,488.0,255.5099358862261
70.0,272.38246296929555,172.0,255.75097198741284
71.0,269.82233537236357,178.0,255.94916020410227
72.0,244.51435477313117,177.0,255.7903434620055
73.0,290.4872051509153,196.0,256.26564293719605
74.0,276.48626253720124,277.0,256.5388945534123
75.0,290.9897673290401,289.0,256.998239523754
76.0,275.2812346530088,241.0,257.2388052491389
77.0,263.1741244710255,209.0,257.31588731695564
78.0,265.5718912624444,248.0,257.42173352138497
79.0,272.8106981613139,184.0,257.61653054214355
80.0,308.2684423261408,245.0,258.2496794394436
81.0,273.01025529834175,218.0,258.4319087710349
82.0,228.95078135391697,299.0,258.0723828269237
83.0,271.2842464563207,147.0,258.23156190679595
84.0,289.52052776911745,197.0,258.6040495956331
85.0,250.8561307747567,148.0,258.51289760950516
86.0,270.4745007198515,183.0,258.65198601776495
87.0,272.77183430813005,175.0,258.81428312455074
88.0,255.44178509103048,457.0,258.7759592832608
89.0,75.01070669107177,500.0,256.7111811642475
90.0,251.38654752682294,152.0,256.65201856827605
91.0,247.90681939136707,176.0,256.5559174784199
92.0,285.23688004905586,186.0,256.867667071579
93.0,286.9683732077184,234.0,257.1913305784192
94.0,275.28380264946327,140.0,257.38380368555795
95.0,288.98994301190294,184.0,257.71649988899316
96.0,294.5902195611386,225.0,258.100601135578
97.0,272.9193584293545,192.0,258.2533718293283
98.0,262.03042349336795,344.0,258.2919131728389
99.0,281.5359948159132,228.0,258.5267018763043
100.0,280.12714151959256,210.0,258.74270627273717
101.0,240.19202293317693,180.0,258.55903614066233
102.0,231.46738484300707,308.0,258.29343171617546
103.0,270.1343606794751,185.0,258.40839219154736
104.0,298.79552810018083,198.0,258.7967300368227
105.0,272.6588407802677,142.0,258.9287501391412
106.0,277.51593423993904,235.0,259.10410093254495
107.0,260.8380081130877,149.0,259.12030567255005
108.0,280.24216328876616,177.0,259.31587842825576
109.0,251.0209169558236,147.0,259.2397778642885
110.0,232.57226505941168,203.0,258.99734592969867
111.0,282.16013557854063,144.0,259.2060197103189
112.0,297.75442145642774,211.0,259.5502018687663
113.0,267.52321481127353,229.0,259.62075950542567
114.0,274.09288977578,243.0,259.7477080165691
115.0,282.3754789363484,158.0,259.9444712419585
116.0,46.198268650679125,115.0,258.1018315644475
117.0,256.6271967986864,189.0,258.0892278485008
118.0,262.6559836086394,286.0,258.12792916850196
119.0,297.8705354631071,220.0,258.4619006499692
120.0,305.43130946505687,165.0,258.85331239009497
121.0,299.7538236789913,207.0,259.19133314454865
122.0,261.4157809751357,186.0,259.2095663234879
123.0,279.5981660484865,232.0,259.3753272968618
124.0,299.7834655757565,188.0,259.7011993797562
125.0,294.1520761505602,198.0,259.9768063939226
126.0,284.8609632735373,183.0,260.174299702491
127.0,283.20783273055997,227.0,260.3556661042868
128.0,271.25875461716964,145.0,260.4408464832936
129.0,252.87848534636004,225.0,260.3822235287438
130.0,224.62261463252247,163.0,260.1071496141575
131.0,252.09085163068855,191.0,260.04595649977983
132.0,135.85149699402888,500.0,259.10508938231203
133.0,239.2659453536561,388.0,258.95592288585595
134.0,284.2931984318593,139.0,259.1450070317217
135.0,294.27364421192846,214.0,259.40521915898245
136.0,242.5890818572299,181.0,259.28157109058725
137.0,274.824244458209,150.0,259.39502126115383
138.0,278.15140154876786,283.0,259.5309370603394
139.0,56.746049462052525,116.0,258.0720529768986
140.0,232.51708585198304,401.0,257.88951749743484
141.0,260.5214506730675,179.0,257.9081836901698
142.0,246.7156270042932,244.0,257.8293628684383
143.0,292.4130940163345,171.0,258.07120714219985
144.0,11.440688878548698,123.0,256.3584952098133
145.0,296.4383697382574,178.0,256.63490813759574
146.0,235.09440835924505,171.0,256.487370467881
147.0,272.9671761246658,164.0,256.5994779893557
148.0,287.27876002573123,193.0,256.80677043554743
149.0,301.06252644722906,221.0,257.1037889322701
150.0,252.8655026577952,140.0,257.0755336904403
151.0,13.164222034177186,111.0,255.46022699072998
152.0,262.5473940709498,176.0,255.50685308994196
153.0,279.57988050972824,149.0,255.6641931384373
154.0,239.6617313825329,209.0,255.56028104911323
155.0,232.098824691217,184.0,255.40891681454616
156.0,277.07585380194234,223.0,255.54780743626026
157.0,251.60455196386403,487.0,255.52269115936602
158.0,256.5661282770818,214.0,255.52929519175663
159.0,291.738502213957,200.0,255.75702605353146
160.0,238.7963057237841,418.0,255.6510215514705
161.0,266.30901432610955,196.0,255.71722026435646
162.0,272.4831057750904,413.0,255.8207133847931
163.0,237.59254614147562,439.0,255.7088841379016
164.0,274.98809565534356,143.0,255.82644030569085
165.0,259.18047091513694,231.0,255.8467677639299
166.0,306.3721908247511,180.0,256.1511377823686
167.0,274.1380369235528,167.0,256.25884376524994
168.0,273.97470868655,177.0,256.36429534216245
169.0,281.07512738777217,272.0,256.51051328326076
170.0,251.37744884008976,166.0,256.48031878653615
171.0,286.2929759834849,228.0,256.65466181107973
172.0,294.96102538896525,202.0,256.87737322723024
173.0,283.50033181507615,195.0,257.03126316126406
174.0,301.0261575884413,210.0,257.2841073821099
175.0,277.6444094381579,166.0,257.4004519652873
176.0,269.42061887034674,190.0,257.4687483681569
177.0,276.3956520704718,181.0,257.57568002749207
178.0,263.14640384443715,201.0,257.60697622871083
179.0,277.3390013802323,186.0,257.71721100609363
180.0,255.85401722850196,168.0,257.70685992955146
181.0,223.47485333891007,355.0,257.51773282131586
182.0,279.86159610626635,195.0,257.64050130090357
183.0,275.0044731429948,309.0,257.73538639293685
184.0,254.12028690569994,172.0,257.7157391131149
185.0,281.4878939223705,147.0,257.844237247219
186.0,291.05446744654523,167.0,258.02278687194655
187.0,280.69354587662974,218.0,258.1440208773192
188.0,267.48839165233164,175.0,258.1937249771863
189.0,265.51485329030197,175.0,258.2324611058271
190.0,165.9803144117513,500.0,257.74692349164775
191.0,272.18069316613264,287.0,257.8224929663833
192.0,292.9446737653741,184.0,258.005420991378
193.0,268.45891806873937,267.0,258.05958418867004
194.0,272.41568357979537,173.0,258.1335847009954
195.0,261.63041925816026,261.0,258.15151718590397
196.0,222.63349400701804,414.0,257.97030278193006
197.0,276.67901689127035,188.0,258.06527087385564
198.0,244.20321647588716,197.0,257.99526049810834
199.0,278.03823001817256,183.0,258.0959789379076
200.0,260.5499734739096,236.0,258.10824891058763
201.0,66.2168609081304,123.0,257.15356538818736
202.0,248.5631916324345,332.0,257.1110387854361
203.0,241.79899481940205,370.0,257.0356099974261
204.0,273.39380281144014,177.0,257.1157972171026
205.0,293.73911398252505,257.0,257.2944475427876
206.0,264.4159139647903,217.0,257.32901776813713
207.0,299.2633722314516,232.0,257.53159919066525
208.0,295.4442736989281,212.0,257.7138716642627
209.0,245.86475369925296,457.0,257.6571773199325
210.0,239.30074862517722,182.0,257.56976575471936
211.0,304.281125470577,205.0,257.79114660645325
212.0,275.1038869584437,240.0,257.8728104760381
213.0,261.9091659654449,183.0,257.89176050181
214.0,292.87742257696954,223.0,258.0552449040304
215.0,298.5395069759039,208.0,258.24354379738793
216.0,226.67103301344832,397.0,258.0973747659808
217.0,299.74646034597004,171.0,258.28930603593466
218.0,275.768193343403,225.0,258.369484418079
219.0,299.5605274918433,245.0,258.55757137275367
220.0,268.7954380800674,211.0,258.6041071305142
221.0,241.2235730710405,210.0,258.52546218001885
222.0,251.16763684772957,187.0,258.4923188226662
223.0,274.19101391318634,183.0,258.56271655849815
224.0,262.5248308607839,171.0,258.58040456877626
225.0,264.93010370936486,365.0,258.60862545384555
226.0,277.209381806236,299.0,258.69092968549324
227.0,292.5315067164003,211.0,258.84000711734745
228.0,310.6479500981985,192.0,259.0672349374389
229.0,269.11757537965235,142.0,259.11112288696825
230.0,255.45787494676648,482.0,259.0952392002717
231.0,271.1093012748201,142.0,259.1472481270014
232.0,305.9898468613708,209.0,259.3491558801668
233.0,248.31740097283736,153.0,259.30180929258165
234.0,270.96876088968645,134.0,259.3516680600906
235.0,304.1273463438456,199.0,259.5422028612981
236.0,117.8296911648234,500.0,258.94172611682154
237.0,277.457768239909,143.0,259.0198528768346
238.0,241.51913064266296,197.0,258.9463204304725
239.0,262.041116775353,168.0,258.959269369154
240.0,240.0118895291934,198.0,258.8803219531541
241.0,280.25850999384363,250.0,258.96902812759686
242.0,284.2507407040934,248.0,259.0734980142766
243.0,274.26534231838167,239.0,259.1360158920712
244.0,276.6998261936198,211.0,259.20799872117595
245.0,112.25660799146424,500.0,258.6081971263608
246.0,268.19785756398437,165.0,258.6471794858633
247.0,272.65178840669273,257.0,258.70387830740515
248.0,308.193035996926,226.0,258.9034313626048
249.0,283.59329527171496,217.0,259.0025874425611
250.0,309.14268332652944,223.0,259.203147826097
251.0,291.03661557940165,136.0,259.32997439085113
252.0,277.16721991992216,211.0,259.4007571112046
253.0,278.13905858981764,293.0,259.47482154392645
254.0,271.6305516683549,203.0,259.5226787491407
255.0,279.92209066363586,197.0,259.60267644292304
256.0,264.4545507396957,363.0,259.6216290768948
257.0,284.02881899904605,271.0,259.7165986874868
258.0,288.5899839758163,162.0,259.8285110335656
259.0,254.00327337888822,133.0,259.80601976848965
260.0,248.42893744794975,254.0,259.7622617595644
261.0,288.2237643613572,201.0,259.87130966225334
262.0,295.09832664777855,157.0,260.0057639255569
263.0,243.1050510136443,159.0,259.9415026597321
264.0,90.9003767486103,500.0,259.3011953646142
265.0,231.59227350134583,271.0,259.1966333953189
266.0,21.88896408752197,116.0,258.30449930017676
267.0,240.04005614497245,146.0,258.23609314603743
268.0,269.1659668870684,178.0,258.27687625701145
269.0,248.60507942850947,169.0,258.2409216219612
270.0,302.0783320940934,190.0,258.4032824014876
271.0,264.4977565642076,299.0,258.4257712360364
272.0,275.30845450030176,167.0,258.487839924508
273.0,229.67732539219887,246.0,258.38230690424314
274.0,279.0962604784328,187.0,258.4579052749519
275.0,257.27896714423775,181.0,258.45361822720383
276.0,276.6221243921083,192.0,258.51944614809116
277.0,286.1877695213541,197.0,258.61933179203794
278.0,266.702836354541,182.0,258.64840914657935
279.0,229.514109927189,292.0,258.5439851350403
280.0,271.56361622625866,163.0,258.5904838175089
281.0,316.53653936266346,353.0,258.79669753831024
282.0,271.3803202279608,132.0,258.8413203138054
283.0,71.57048360035861,172.0,258.1795859084575
284.0,305.1130989280582,222.0,258.3448447571181
285.0,248.2288745695263,175.0,258.30935012488095
286.0,290.417802178121,247.0,258.42161743975237
287.0,230.8875488222354,363.0,258.325679918437
288.0,246.0066360632851,259.0,258.2829054606066
289.0,235.15431253103512,165.0,258.2028757272863
290.0,236.4036144403207,462.0,258.12770586077954
291.0,278.1114377108197,232.0,258.1963784788209
292.0,254.0853059457446,457.0,258.18229946329666
293.0,281.28071058811975,188.0,258.26113363095817
294.0,236.76207591550607,246.0,258.188007584307
295.0,287.7538658842217,229.0,258.28823083278127
296.0,250.08339292989945,207.0,258.26051178581207
297.0,272.2306773301142,170.0,258.30754938023733
298.0,278.0719737798502,308.0,258.3738729520481
299.0,231.29086697288426,210.0,258.2832943367332
300.0,241.01787601805603,161.0,258.2257429423376
301.0,274.2760822692708,174.0,258.2790663288058
302.0,223.2824044641397,152.0,258.163183342499
303.0,302.4131466108589,221.0,258.30922282523284
304.0,257.1609693850963,146.0,258.30544567575873
305.0,296.05429500414004,163.0,258.4292123948682
306.0,277.94749162100027,177.0,258.4929976210974
307.0,262.87570336892907,455.0,258.50727353558545
308.0,259.2008271502256,167.0,258.5095253330356
309.0,282.16586222926634,286.0,258.58608305761885
310.0,239.89185744490214,136.0,258.5257791040294
311.0,302.89089224065054,168.0,258.66843220093176
312.0,272.85107136606297,223.0,258.71388937774304
313.0,246.95699209217295,269.0,258.67632740558463
314.0,250.44215758663606,291.0,258.6501039348236
315.0,287.99784379286206,140.0,258.7432713629444
316.0,301.8413625544555,215.0,258.8796577274745
317.0,253.35555373422142,377.0,258.8622315319122
318.0,302.93783140465484,214.0,259.00083404723534
319.0,254.20414248652028,282.0,258.98579739657475
320.0,299.22979670559823,213.0,259.1115598944155
321.0,285.3455807794875,165.0,259.19328581617583
322.0,284.6286893252196,213.0,259.2722777525393
323.0,233.09355013494203,217.0,259.19122906022477
324.0,251.87537158641274,445.0,259.1686492532068
325.0,248.57485583652647,173.0,259.1360529657709
326.0,250.0767895122086,180.0,259.1082638140728
327.0,270.43267109866264,172.0,259.14289502901045
328.0,188.54720870473847,500.0,258.9276642780218
329.0,271.9159231777872,174.0,258.9671422685986
330.0,252.32609714744223,209.0,258.9470178894436
331.0,240.6813004042812,251.0,258.8918344529325
332.0,285.7692606069055,185.0,258.9727905558059
333.0,282.8347700513611,248.0,259.0444481518887
334.0,260.3622523825901,184.0,259.0483936735375
335.0,250.12231463456106,216.0,259.02174866148084
336.0,278.41180364688375,277.0,259.0794571584612
337.0,295.603855191419,162.0,259.1878381615263
338.0,261.41773838485324,263.0,259.19443549946516
339.0,259.5298741427307,441.0,259.1954249939881
340.0,261.97541458642525,233.0,259.20360143396584
341.0,292.93559603404464,243.0,259.30252223924464
342.0,300.12378779157154,177.0,259.4218826648363
343.0,246.62361846111054,199.0,259.38456994121026
344.0,260.94765835252934,254.0,259.389113802871
345.0,39.760917490417626,119.0,258.7525103352988
346.0,298.64190450242904,212.0,258.8677976016777
347.0,274.96350699702646,138.0,258.91418293134734
348.0,237.90365732153788,367.0,258.8538078577559
349.0,275.0075360465711,171.0,258.9000936118786
350.0,277.2803325290426,430.0,258.95260858021334
351.0,267.18673510134045,280.0,258.97606763013107
352.0,300.99115499981065,225.0,259.0954286737949
353.0,180.80882766239483,500.0,258.87365360010824
354.0,279.7325762375395,184.0,258.93257711038353
355.0,292.53691060489444,205.0,259.0272372047342
356.0,285.30924492269384,221.0,259.10106306911047
357.0,268.6750962154539,155.0,259.12788108912827
358.0,242.41264691231572,191.0,259.081190490869
359.0,240.84570905401813,148.0,259.030395277953
360.0,231.54741088636084,208.0,258.9540536546431
361.0,279.3551354317489,298.0,259.0105663465464
362.0,218.37685383024936,300.0,258.8983185219157
363.0,256.9569187231188,195.0,258.8929703131036
364.0,280.02665339376205,419.0,258.9510298820065
365.0,286.05229277003485,235.0,259.02527991731614
366.0,239.98063219879276,325.0,258.9732453607082
367.0,270.9624151011876,243.0,259.00591339814815
368.0,253.69386624514777,188.0,258.99147848740637
369.0,291.4356971793054,211.0,259.0794031993085
370.0,285.2901566331835,234.0,259.15024307345413
371.0,268.9672056089869,166.0,259.1767038889138
372.0,220.54491288279695,187.0,259.07285498835967
373.0,293.11072632394126,206.0,259.1641093351039
374.0,290.27968882862683,207.0,259.2473060717176
375.0,274.91885292606025,312.0,259.2890968633292
376.0,133.3272677803936,500.0,258.9540919987469
377.0,273.1068849071441,170.0,258.99163256349067
378.0,56.384536032162,110.0,258.4556349536194
379.0,265.7277743945383,297.0,258.4748226566298
380.0,298.1874409798435,298.0,258.579329546954
381.0,292.62591450542857,206.0,258.66869066233056
382.0,293.0728404306104,179.0,258.7587538816192
383.0,245.42598511920073,270.0,258.72394247492883
384.0,298.07614080480573,200.0,258.8264221580796
385.0,239.58973217600777,160.0,258.7764567295547
386.0,274.6753969749004,180.0,258.8176456939209
387.0,284.6677149187655,180.0,258.88444173842953
388.0,249.5901618209634,194.0,258.86048740874537
389.0,293.4500836821736,171.0,258.9494066793712
390.0,290.2689301465997,253.0,259.02971314979993
391.0,218.02669882846536,198.0,258.92484610549985
392.0,281.44707812489037,301.0,258.98230077901866
393.0,184.72314740633226,500.0,258.79334619028407
394.0,253.29908905683624,155.0,258.77940137522455
395.0,280.4193723969023,268.0,258.83418611198834
396.0,276.1423460076987,181.0,258.87789358647245
397.0,267.3515867001138,401.0,258.89923790162015
398.0,231.63334636278478,172.0,258.8307306364472
399.0,44.932828434764474,107.0,258.29464566852323
400.0,289.02574258240406,140.0,258.3714734108079
401.0,165.9817670255787,500.0,258.14107514052057
402.0,266.6854417386922,262.0,258.1623297837996
403.0,222.36351401604935,305.0,258.0734989754429
404.0,265.574788072958,152.0,258.092066522714
405.0,273.3017429987809,235.0,258.12962127944496
406.0,238.7418286451695,174.0,258.0818680956167
407.0,270.32867280299763,219.0,258.1119585248732
408.0,270.6661612191414,179.0,258.142728629516
409.0,280.2343298329659,177.0,258.19674232438996
410.0,274.67968963034,196.0,258.23694463489227
411.0,240.83012204605666,157.0,258.1945922684961
412.0,264.3496029838635,176.0,258.20953161489257
413.0,314.03240875424785,221.0,258.3446959663196
414.0,211.8453381279963,215.0,258.2323786768551
415.0,302.4802988296302,230.0,258.33900017119913
416.0,276.1708490771591,243.0,258.3818651926077
417.0,239.08400198049293,423.0,258.33558734317813
418.0,243.0817767357756,177.0,258.29909497330397
419.0,293.8881174413809,215.0,258.38403297442113
420.0,273.2444984109374,212.0,258.41941503498424
421.0,250.96517974083704,187.0,258.4017090129079
422.0,292.07711189160995,179.0,258.4815085457958
423.0,265.98160509477077,228.0,258.49923927049787
424.0,288.81631848188783,189.0,258.57074181580776
425.0,239.56914747379275,318.0,258.52603218206184
426.0,273.67723627850535,264.0,258.561598388861
427.0,295.8187284093871,202.0,258.64885162075916
428.0,268.8267596488444,157.0,258.6726317797033
429.0,258.890986429545,173.0,258.67314076490106
430.0,242.61286438326738,203.0,258.6357912849438
431.0,227.41260678476772,168.0,258.5633477014167
432.0,276.3279036626153,399.0,258.60446935873426
433.0,265.7208876176511,172.0,258.6209045048288
434.0,290.7238471700837,226.0,258.69487441880403
435.0,254.47655621134697,387.0,258.6851771355685
436.0,250.09953955846842,162.0,258.6654853062632
437.0,265.2283642563974,241.0,258.68050333589736
438.0,169.75868846193342,500.0,258.47748549371937
439.0,277.58051045348,176.0,258.5210003569535
440.0,295.6774448467081,212.0,258.6054468217029
441.0,272.2723546567571,237.0,258.6364375424173
442.0,296.6005673966794,213.0,258.72232923892017
443.0,239.87590524163335,172.0,258.6797865210933
444.0,296.4192190205522,173.0,258.76478524293896
445.0,281.78785359899587,193.0,258.8165224751998
446.0,126.88720736479482,500.0,258.52071683593874
447.0,241.75937964044525,217.0,258.48321943729115
448.0,242.18373953516718,151.0,258.44683666965244
449.0,295.8413312518268,204.0,258.5301206219513
450.0,251.78742051791053,148.0,258.51513684394234
451.0,226.69828923165545,227.0,258.44458950999046
452.0,28.627416043248502,112.0,257.93614443594896
453.0,269.2884858116432,157.0,257.9612047921867
454.0,269.8817927342318,259.0,257.9874615938212
455.0,245.29230038860734,148.0,257.9595601406229
456.0,273.08310560611767,156.0,257.9927258105034
457.0,267.11451006789923,171.0,258.01268595111037
458.0,304.82946584133765,217.0,258.11490599453884
459.0,269.3709383984958,393.0,258.13942894095266
460.0,287.9036146824135,213.0,258.20413369256454
461.0,72.05466307754133,116.0,257.80033874546035
462.0,294.60332525396143,259.0,257.8799988894182
463.0,285.38448037631935,159.0,257.93940381703567
464.0,267.4703786151314,171.0,257.9599447109971
465.0,139.7811271395597,500.0,257.70579671621977
466.0,260.46059228553946,166.0,257.71170829469474
467.0,283.5820772760294,273.0,257.7671052304149
468.0,297.33093382387347,206.0,257.85164332570014
469.0,308.7011195035338,223.0,257.96006438364856
470.0,167.70206972766945,500.0,257.7680260971465
471.0,278.3132228594711,260.0,257.8116464724381
472.0,311.3302818612388,219.0,257.9250334118211
473.0,244.82416243695099,251.0,257.8973360101829
474.0,277.83500406315295,166.0,257.93939860101193
475.0,59.933913451991344,108.0,257.52254494806664
476.0,268.4836402594145,384.0,257.54557245922496
477.0,295.7774281294145,244.0,257.62572310004293
478.0,290.86869849323523,180.0,257.6952690736689
479.0,305.97230973931994,216.0,257.7960562149333
480.0,270.52900320552874,306.0,257.8225831878304
481.0,239.3686179955893,208.0,257.78421735582987
482.0,251.531252984802,174.0,257.7712444007032
483.0,246.70380200107158,150.0,257.7483304412837
484.0,302.0804014484247,176.0,257.839925629315
485.0,284.1132169753729,205.0,257.8940973640491
486.0,295.7435660376032,213.0,257.97197692922106
487.0,227.77936443601328,168.0,257.90997977831097
488.0,269.95770116667376,143.0,257.93466773197565
489.0,254.51006652138096,343.0,257.92766445751636
490.0,284.990840105448,187.0,257.9828954282264
491.0,124.39490491527009,500.0,257.7108221277927
492.0,264.7227182079349,382.0,257.72507394909377
493.0,282.95310961854693,163.0,257.77624643523876
494.0,278.04148835414196,191.0,257.8172691921596
495.0,289.44203448754,500.0,257.8811576068978
496.0,224.14489413860312,356.0,257.81314094667937
497.0,313.687691607536,215.0,257.9255645898602
498.0,278.0545902745486,211.0,257.96598432015077
499.0,272.320893079063,180.0,257.994751672373
500.0,64.59232234820502,101.0,257.60794681372465
501.0,241.37415559733802,392.0,257.57554403684566
502.0,138.34685839133545,500.0,257.3380366949223
503.0,234.24709380988892,158.0,257.2921302478348
504.0,292.11770545754075,197.0,257.3612286113461
505.0,143.54435455580278,500.0,257.13584866272123
506.0,238.01988726258028,156.0,257.09807008287913
507.0,245.48035504939864,162.0,257.07515545756655
508.0,247.91397721755882,237.0,257.0571216421334
509.0,272.8380576161445,247.0,257.0881254456187
510.0,281.67716108707566,162.0,257.1363392409941
511.0,247.77559024348807,184.0,257.1180207498052
512.0,253.0530934010118,299.0,257.11008143857714
513.0,268.61612308142674,164.0,257.1325103696548
514.0,304.7259739436498,185.0,257.22510465676373
515.0,291.0072074701377,192.0,257.2907009729062
516.0,289.6648231456744,145.0,257.3534415197527
517.0,275.5657608396864,337.0,257.3886684430021
518.0,279.55629065463927,162.0,257.43146308047625
519.0,301.4724162951915,183.0,257.516320408443
520.0,243.3645843299394,150.0,257.489105531369
521.0,310.90613693565274,203.0,257.5916334227399
522.0,290.0618424047565,184.0,257.6538368882227
523.0,286.6610659601752,177.0,257.70930004132396
524.0,256.19339073552993,232.0,257.7064070846335
525.0,282.7824457404122,188.0,257.7541709677874
526.0,269.6513708611176,289.0,257.77678921853516
527.0,271.41577798425885,168.0,257.8026696526257
528.0,281.2965101762562,249.0,257.8471655627083
529.0,277.5524621750394,188.0,257.88441565082235
530.0,243.65955101596873,300.0,257.8575762835868
531.0,275.532847924411,203.0,257.8908630475055
532.0,274.36935280116626,161.0,257.9218376523056
533.0,269.3409531821627,177.0,257.94326188406893
534.0,268.81278385486786,176.0,257.96361679412666
535.0,252.4769292953412,149.0,257.9533613034747
536.0,270.70163058132846,186.0,257.97714538794827
537.0,248.31455772463306,182.0,257.95915174239275
538.0,297.730104423963,239.0,258.0330754462619
539.0,125.37622432321463,500.0,257.78695883935455
540.0,230.08385589489964,305.0,257.73565679686476
541.0,256.1286472141397,266.0,257.7326863540132
542.0,295.89472773544355,172.0,257.8030960244586
543.0,228.7765652737811,190.0,257.74964016672254
544.0,215.66156781954368,384.0,257.67227238667266
545.0,292.10357386540113,150.0,257.73544908663354
546.0,280.65426246021167,161.0,257.7774249353032
547.0,269.2745070843111,167.0,257.7984433670198
548.0,252.8439294716374,183.0,257.7894022832691
549.0,249.14439382861335,178.0,257.7736554554828
550.0,265.29858097132717,360.0,257.7873371382389
551.0,314.5972460866321,221.0,257.8904404212668
552.0,284.156138914558,151.0,257.9380232083924
553.0,266.09595915796285,201.0,257.9527753529667
554.0,229.90669637646732,182.0,257.9021506616733
555.0,177.30543000907778,500.0,257.7569313451822
556.0,303.90286916173653,212.0,257.83992763621916
557.0,120.41565708758813,500.0,257.59320542697566
558.0,248.76490518408914,157.0,257.5773841003755
559.0,281.8605204042276,199.0,257.620824415767
560.0,267.0256960083468,334.0,257.6376188293251
561.0,248.83974118665788,168.0,257.62193633798347
562.0,251.75051903891986,244.0,257.6114889762414
563.0,50.14514707912747,117.0,257.2429874808646
564.0,284.45620841848694,188.0,257.291237872598
565.0,245.59468136827402,233.0,257.27053600267885
566.0,161.2512462196161,500.0,257.1008906143696
567.0,273.4973658995633,236.0,257.12980856019885
568.0,278.2466179968365,243.0,257.1669860416014
569.0,303.1398882749394,224.0,257.24778200334714
570.0,293.9420468726668,183.0,257.3121579066266
571.0,287.47169859198243,233.0,257.36497671693377
572.0,101.09342141868161,500.0,257.09177469718156
573.0,241.51170044176556,328.0,257.0645843407149
574.0,62.079992628678696,110.0,256.7248899300667
575.0,291.93171022569663,213.0,256.78611918275476
576.0,247.79624821037143,173.0,256.77051176787216
577.0,276.3233735156316,157.0,256.80439887662044
578.0,263.17174229861956,152.0,256.8154150417104
579.0,283.9563750584596,162.0,256.8622906203231
580.0,27.64000821025769,94.0,256.4670797885816
581.0,247.14469932386595,203.0,256.4510343833067
582.0,51.55604568559184,99.0,256.09898113812164
583.0,238.446427391481,369.0,256.06870231522856
584.0,272.0178442659948,392.0,256.0960124898018
