Episode,Reward,Steps,AvgReward
80.0,226.84464695630845,223.0,212.8007404517535
81.0,41.73662302953346,126.0,210.68883776752858
82.0,95.51794913474735,500.0,209.2843147354215
83.0,246.46547921762436,244.0,209.7322805725565
84.0,255.5011709988532,239.0,210.27714831572672
85.0,256.5738917375528,168.0,210.82181588539524
86.0,247.94573828398578,246.0,211.25348940165793
87.0,85.8999438060199,500.0,209.81264404998393
88.0,258.00965061488387,328.0,210.3603373064032
89.0,246.15096191428367,402.0,210.76247915592998
90.0,239.2358811927973,315.0,211.07885028967297
91.0,293.52909597272964,166.0,211.98489694553072
92.0,121.50506673169508,500.0,211.00142053016293
93.0,269.28004353512245,201.0,211.62807239043133
94.0,204.09966490543016,463.0,211.5479829491015
95.0,205.35693909169999,279.0,211.48281406639202
96.0,124.20331381948772,500.0,210.57365260548673
97.0,148.11059411179056,500.0,209.92970354885068
98.0,263.4532306915826,262.0,210.47586198908263
99.0,235.29784173587174,297.0,210.72658905723202
100.0,272.00614790966483,215.0,211.33938464575635
101.0,248.62723926469607,286.0,211.7085713251518
102.0,248.68749437816783,215.0,212.0711097864559
103.0,248.49470938930202,300.0,212.42473696706608
104.0,274.92163754687795,233.0,213.02566870341042
105.0,255.95348611839205,217.0,213.4345050597436
106.0,92.01872995326305,500.0,212.2890732191164
107.0,243.91805992299084,230.0,212.58467122569468
108.0,265.01366923819126,203.0,213.0701249109956
109.0,259.99999617854337,182.0,213.5006741886795
110.0,286.9440455372385,258.0,214.16834120093915
111.0,207.6034393933216,281.0,214.10919794141105
112.0,263.7598572558163,227.0,214.55250739957532
113.0,251.51793107784684,226.0,214.8796350427459
114.0,269.9165258731741,249.0,215.36241478687245
115.0,293.9825763624562,361.0,216.04606836579057
116.0,248.70126039703442,282.0,216.327578641922
117.0,158.56438382417647,500.0,215.83387612211223
118.0,230.7130159076281,431.0,215.95997052707423
119.0,60.538286806393316,500.0,214.6539059579929
120.0,253.94414586610745,255.0,214.98132462389378
121.0,276.40055435272603,158.0,215.4889215638015
122.0,275.6329311056916,204.0,215.98190524857108
123.0,88.4404337146411,500.0,214.9449827157749
124.0,252.35316426791832,215.0,215.24666159925994
125.0,272.10280469202564,308.0,215.70151074400206
126.0,229.81400019361777,265.0,215.81351462852282
127.0,242.36148388689904,200.0,216.02255375654156
128.0,254.7124159401851,193.0,216.32481830485125
129.0,147.78327469232903,500.0,215.7934885094053
130.0,247.27196342403738,224.0,216.03563062413323
131.0,232.1873613706165,177.0,216.15892627868655
132.0,262.75628569971263,193.0,216.51193657733066
133.0,277.13920682573826,208.0,216.96778071453676
134.0,231.43522120094124,223.0,217.0757466883159
135.0,257.12744779331706,174.0,217.37242595576035
136.0,49.43389485504484,500.0,216.13758381531395
137.0,239.51465937691802,193.0,216.30821940335485
138.0,109.66631109025766,500.0,215.53545195181067
139.0,166.9050669486854,500.0,215.18559306689608
140.0,251.17948285155074,229.0,215.44269227964364
141.0,240.38151469975134,322.0,215.6195633606373
142.0,66.94390178491265,500.0,214.57255165939978
143.0,232.71175081624992,265.0,214.69939920595118
144.0,263.46152189852165,211.0,215.03802505798296
145.0,281.0506540031512,182.0,215.49328456794962
146.0,247.452872185687,215.0,215.7121858530026
147.0,232.7907665663169,279.0,215.82836667418164
148.0,237.19079853216158,468.0,215.97270742997878
149.0,260.3908433217361,364.0,216.27081572455435
150.0,257.4256903320777,210.0,216.54518155527117
151.0,283.96741710797096,229.0,216.99168642648112
152.0,255.07878739565632,193.0,217.24225945917303
153.0,26.312584759356795,160.0,215.99435308858602
154.0,247.17220429571051,171.0,216.19680666785308
155.0,249.8931114818137,215.0,216.41420218278185
156.0,86.68754648647707,500.0,215.5826210565235
157.0,250.71038942700235,219.0,215.80636480410618
158.0,48.988223912736885,162.0,214.75055378580637
159.0,216.79375409111447,250.0,214.76340410219197
160.0,129.51903342360228,500.0,214.23062678545074
161.0,267.33268931509883,266.0,214.56045326079015
162.0,3.9861607455431454,130.0,213.26061194896766
163.0,235.44191447575204,235.0,213.3966935595614
164.0,255.21351848280156,264.0,213.6516741993373
165.0,272.61208759908345,185.0,214.0090100381236
166.0,81.10696258959926,500.0,213.2083952944578
167.0,147.58150400026793,500.0,212.81541989748658
168.0,149.92066909975227,500.0,212.4410463808334
169.0,132.2012372145441,500.0,211.96625461061865
170.0,257.46232290475876,257.0,212.23387854176065
171.0,223.31925566401367,459.0,212.29870530855746
172.0,124.63924917114986,500.0,211.78905730775858
173.0,247.75148269794838,264.0,211.9969325990314
174.0,234.4150438488697,252.0,212.12577231885803
175.0,114.1940395826565,500.0,211.5661624175083
176.0,233.3369501269657,296.0,211.6898600749484
177.0,115.78362880978834,500.0,211.14801696045598
178.0,255.72478680303243,206.0,211.39844825170644
179.0,258.5655197810774,220.0,211.66195144460792
180.0,229.41250634030084,241.0,211.76056563847288
181.0,245.3073150554163,226.0,211.94590679547255
182.0,256.58259732799365,211.0,212.1911633368601
183.0,279.15920108852754,231.0,212.55710889834455
184.0,271.17103730530374,257.0,212.87566285707805
185.0,261.52283616042365,219.0,213.13862055060966
186.0,255.11103527248528,222.0,213.36427869427564
187.0,258.9881112549109,203.0,213.60825640850365
188.0,265.85438804548596,279.0,213.8861613640195
189.0,251.61498442690302,226.0,214.08578476646863
190.0,127.29668657069526,500.0,213.62900003912245
191.0,283.5965933384854,181.0,213.9953225171296
192.0,262.9817130384682,170.0,214.25045996776157
193.0,283.87872721711244,297.0,214.6112281918515
194.0,273.80024408019574,187.0,214.9163262118945
195.0,123.62422088249514,500.0,214.44816156917966
196.0,254.60635358197544,229.0,214.65305030393878
197.0,190.1328607585451,259.0,214.5285823367033
198.0,39.67015092445115,500.0,213.64545894573232
199.0,270.92471613046223,221.0,213.93329440897216
200.0,268.8626758388277,244.0,214.20794131612143
201.0,238.22571027189105,368.0,214.32743270396105
202.0,259.72515790566314,263.0,214.55217391783088
203.0,257.133006924455,185.0,214.76193171589307
204.0,211.65823822960036,443.0,214.74671753213676
205.0,175.53212329027383,500.0,214.55542682851794
206.0,245.91331527957425,207.0,214.70764958798904
207.0,130.287238310376,500.0,214.29982151418415
208.0,126.32839294638208,500.0,213.87688195376205
209.0,242.6125730196748,179.0,214.014373298575
210.0,271.1883733932307,238.0,214.2866304418829
211.0,256.0507252156534,185.0,214.48456454033678
212.0,5.645811749089107,500.0,213.49947608377428
213.0,275.3580282126236,220.0,213.78989182146844
214.0,130.3571483525082,500.0,213.4000191884359
215.0,250.45788223040614,301.0,213.57238134211948
216.0,268.6814477533651,199.0,213.8275159088382
217.0,108.4479575257445,500.0,213.34189582412347
218.0,226.1382106621137,260.0,213.40059451604083
219.0,257.91289656826075,185.0,213.60384703682723
220.0,246.5895643405769,297.0,213.75378211548067
221.0,229.4449672316441,214.0,213.82478295311034
222.0,157.16553845954257,475.0,213.56956113106727
223.0,263.66955952407227,227.0,213.79422480099106
224.0,230.2683229226616,265.0,213.86776988189135
225.0,258.54909618529257,179.0,214.0663535543509
226.0,269.49319963812775,200.0,214.31160508569505
227.0,267.4690663413654,264.0,214.54577892382576
228.0,281.711377912554,252.0,214.84036488430266
229.0,248.52233260785627,215.0,214.9874477127898
230.0,264.97371781351865,255.0,215.20477932192335
231.0,234.8608645617809,302.0,215.289870600018
232.0,169.0201086040508,500.0,215.09043197072506
233.0,115.18776714430737,500.0,214.66166516889493
234.0,267.14236928375146,201.0,214.8859416822063
235.0,181.80347902420485,500.0,214.74516524536372
236.0,260.86267333249214,211.0,214.94057841522445
237.0,269.92119255488615,259.0,215.17256412889392
238.0,7.573854779531928,260.0,214.30030064423275
239.0,247.39693348623572,173.0,214.43878027955492
240.0,144.25949181084465,500.0,214.14636657760195
241.0,252.1859085360696,485.0,214.30420700066614
242.0,234.8829888574019,228.0,214.38924328933035
243.0,124.45173635513446,500.0,214.0191300920703
244.0,268.39108987397697,200.0,214.2419659928158
245.0,273.2862941732841,236.0,214.4829632506953
246.0,223.69382358981562,220.0,214.52040577239902
247.0,268.66226563585417,205.0,214.73960358561138
248.0,230.3329220834972,227.0,214.80247986987703
249.0,223.6926274015571,209.0,214.8381832736187
250.0,290.3515611713484,159.0,215.14023678520962
251.0,248.0339381063219,204.0,215.27128738808258
252.0,248.38431459553047,171.0,215.40268828969946
253.0,304.7753355914342,282.0,215.75593986006203
254.0,106.47016777537618,500.0,215.32568091484674
255.0,88.65469339126402,500.0,214.82893194416602
256.0,90.05297387008108,500.0,214.34152585793913
257.0,264.901594754301,207.0,214.53825764352806
258.0,254.37666829671704,196.0,214.69267008792028
259.0,255.2970953174995,311.0,214.84944393050554
260.0,295.8087654452568,273.0,215.1608259363315
261.0,262.0657006727826,228.0,215.34053810007268
262.0,225.6267474791838,288.0,215.37979844121432
263.0,276.8747734032503,216.0,215.6136196387886
264.0,266.207537805607,233.0,215.8052632682084
265.0,238.9865836348788,407.0,215.89273994883732
266.0,141.19904643079354,500.0,215.61193658974696
267.0,283.65099092906127,166.0,215.86676450862078
268.0,263.98954132237236,209.0,216.0463271086721
269.0,201.9091827002873,447.0,215.99377266849223
270.0,106.8842609599091,500.0,215.58966336586784
271.0,254.46888496170806,182.0,215.7331291282141
272.0,89.42266587229572,500.0,215.26875242506736
273.0,254.8191457348637,208.0,215.41362566063438
274.0,140.5988076837219,500.0,215.14057887969673
275.0,225.4780569632851,227.0,215.1781697090916
276.0,78.84075711870659,500.0,214.68419357651774
277.0,66.75111691811502,500.0,214.15013914814804
278.0,28.69819396226984,188.0,213.4830458201413
279.0,273.6013739523667,498.0,213.69852369875144
280.0,275.45728910056505,201.0,213.9190907180436
281.0,277.219340103087,171.0,214.14435850944946
282.0,138.5396737622105,500.0,213.87625679048764
283.0,113.47259735821962,500.0,213.52147354161036
284.0,241.24515662520304,425.0,213.61909214401737
285.0,271.96694860694777,164.0,213.82382146493995
286.0,256.0623404742719,226.0,213.9715085943432
287.0,249.43625074683627,325.0,214.09507912449126
288.0,252.40592799832135,262.0,214.2281029053032
289.0,268.7239851753742,212.0,214.4166699719816
290.0,243.31948249505064,215.0,214.51633484275084
291.0,114.36609732370351,500.0,214.1721759509328
292.0,266.9698792058345,224.0,214.35299000317562
293.0,245.49067653323675,227.0,214.45926197085498
294.0,243.0098749641438,198.0,214.55637289940358
295.0,279.5631225857858,170.0,214.77673476274728
296.0,269.85898113722374,275.0,214.9628234329313
297.0,273.8080279318956,204.0,215.1609554346113
298.0,241.53142234143223,263.0,215.24944693429862
299.0,249.29221246187754,198.0,215.3633023374009
300.0,235.11257515490257,240.0,215.4291332467926
301.0,246.74254107364044,210.0,215.53316450203127
302.0,266.8884524961802,194.0,215.70321512452847
303.0,238.6286710929144,353.0,215.77887669538123
304.0,227.91977952938856,200.0,215.81881387575623
305.0,-61.571865423175076,341.0,214.90933623871055
306.0,249.8546891793636,263.0,215.02353673851664
307.0,23.47785761794097,145.0,214.39960944496426
308.0,151.09714547323614,500.0,214.19408196453657
309.0,239.13423825236427,221.0,214.27479444443242
310.0,250.2681679509243,188.0,214.39090210090498
311.0,277.9151593355176,277.0,214.59516016275262
312.0,264.00551424128025,205.0,214.75352668223508
313.0,76.85157759997341,500.0,214.312945375263
314.0,260.02974587663783,199.0,214.45854028131834
315.0,262.8505775899289,195.0,214.61216579658378
316.0,264.94852598814896,168.0,214.771458075671
317.0,242.52526660374104,209.0,214.8590095221318
318.0,192.04363815477748,395.0,214.78726307129105
319.0,258.00781900600634,197.0,214.92275070745004
320.0,239.50974310153964,185.0,214.9995850586816
321.0,220.5035079785702,301.0,215.0167312360021
322.0,238.81272200025595,214.0,215.09063182843767
323.0,135.38668818300872,500.0,214.84387039300287
324.0,269.94186886470413,285.0,215.01392594384149
325.0,244.95245839164033,258.0,215.10604450521933
326.0,228.09653934430588,256.0,215.1458926488975
327.0,251.55956254203136,260.0,215.25724943756154
328.0,23.135004982327246,247.0,214.67151088739314
329.0,274.4346486754304,212.0,214.85316176212882
330.0,135.00581390491985,500.0,214.61120010195546
331.0,248.63732613032985,298.0,214.7139980657874
332.0,144.76867337062427,500.0,214.50331937694654
333.0,198.09718881613878,376.0,214.45405171760478
334.0,275.94873394816216,219.0,214.63816753266636
335.0,247.21667739937863,207.0,214.73541681585053
336.0,256.36775565487414,246.0,214.85932258620474
337.0,263.9557354320643,294.0,215.0050092712073
338.0,281.02138833508513,214.0,215.20032400216553
339.0,275.43917588037857,217.0,215.37801973041985
340.0,68.21067172424569,435.0,214.94517458922522
341.0,118.30107033131404,500.0,214.66176079374748
342.0,124.29841350414836,500.0,214.39754048003522
343.0,271.7334328874623,302.0,214.5647005162085
344.0,242.15638031515385,236.0,214.644908887717
345.0,245.25318236036225,210.0,214.73362852097108
346.0,261.5822165808662,269.0,214.8690290644968
347.0,271.1968174259809,168.0,215.0313569848469
348.0,227.74222256321974,294.0,215.0678824606468
349.0,272.2577701191291,172.0,215.23175033359374
350.0,260.40893975568684,204.0,215.36082801765687
351.0,255.9010080776724,293.0,215.47632710614693
352.0,274.13780383253356,281.0,215.64297902866508
353.0,264.5549470918481,220.0,215.78153984470808
354.0,272.79548386823865,196.0,215.9425961837576
355.0,242.95664197042663,317.0,216.018692087382
356.0,268.3542778028152,167.0,216.1657021596164
357.0,252.59466329492906,285.0,216.26774406755845
358.0,141.09632631347512,500.0,216.0577680403124
359.0,257.75680270283794,294.0,216.173921340208
360.0,269.3197340506065,255.0,216.32154859773686
361.0,239.52664124643013,266.0,216.38582863277483
362.0,266.92596182836485,207.0,216.52544226038697
363.0,262.2362800036234,220.0,216.65136743323333
364.0,282.1037646330566,276.0,216.83118171125483
365.0,104.75610559982259,500.0,216.5241267082098
366.0,255.42045973491614,398.0,216.63040084216254
367.0,124.82133776327822,500.0,216.3802399073427
368.0,87.7621784405238,500.0,216.03073430553073
369.0,276.1615889137661,320.0,216.1936905510815
370.0,29.30392111688309,143.0,215.68858306612418
371.0,272.6106186601687,310.0,215.84201173349356
372.0,242.74343236715134,214.0,215.9143273803583
373.0,279.26558338983176,214.0,216.084169889767
374.0,273.48343828942507,231.0,216.23764386944526
375.0,235.3222613127211,321.0,216.28853618262733
376.0,276.9339689099536,234.0,216.4498272271149
377.0,238.31991316842658,275.0,216.5078380651555
378.0,223.8138263032473,196.0,216.52716607636737
379.0,283.26687788604323,164.0,216.70326030277815
380.0,246.5598371283794,283.0,216.78183024179287
381.0,267.9545260164583,206.0,216.9161417792592
382.0,164.0916525895627,314.0,216.7778577761448
383.0,260.723830864657,208.0,216.89259922024013
384.0,276.4129921761802,199.0,217.04760024356293
385.0,158.30967822052344,500.0,216.89503421233422
386.0,266.25520809602176,290.0,217.02291031047852
387.0,261.4862991725516,254.0,217.1378027881583
388.0,273.115029930178,207.0,217.28207399213258
389.0,251.1659547179225,333.0,217.36917908397263
390.0,117.65131546500716,500.0,217.11349225418041
391.0,252.8199218823235,186.0,217.20481304606827
392.0,251.35140653158055,174.0,217.29192170291907
393.0,107.91514680818564,500.0,217.01360929860675
394.0,267.3138896538113,264.0,217.1412749847875
395.0,278.44448435706124,236.0,217.29647298319827
396.0,112.41678081276964,500.0,217.03162527569722
397.0,54.01492856025567,500.0,216.62100387339132
398.0,136.13326619114383,500.0,216.41877337670226
399.0,274.1715081539445,248.0,216.56351707288582
400.0,254.16423481072715,214.0,216.65751886723038
401.0,254.7572277610872,248.0,216.75253061010784
402.0,229.30683244989126,379.0,216.78376021667447
403.0,267.7378941303355,251.0,216.91019727353222
404.0,151.24344254028787,500.0,216.7476558014202
405.0,250.0321434384962,284.0,216.82983972151175
406.0,280.00710332809683,256.0,216.98544874517327
407.0,252.99258801266743,188.0,217.07391837482314
408.0,120.94582234036017,500.0,216.83831029630733
409.0,298.4249324030793,294.0,217.0377885899669
410.0,177.24086668846957,500.0,216.94072292679255
411.0,259.4962645937876,195.0,217.04426439070252
412.0,268.2661271264561,173.0,217.1685893002553
413.0,251.52462991825902,215.0,217.25177583928195
414.0,165.52167059956787,500.0,217.12682389425845
415.0,240.6621827858383,189.0,217.18353560243096
416.0,232.71148491019892,381.0,217.22086240365158
417.0,258.9081602957315,229.0,217.32083194296112
418.0,232.6035602531821,216.0,217.35739349394248
419.0,107.24689983685919,500.0,217.0945999529948
420.0,269.0789848428574,402.0,217.21837229797066
421.0,280.0145689271611,228.0,217.3675319099165
422.0,267.3755783598312,194.0,217.4860343896556
423.0,266.930728631831,197.0,217.60292491977896
424.0,263.90516517250984,254.0,217.71212831660145
425.0,248.91265606895078,260.0,217.78554132307755
426.0,214.39591336776897,250.0,217.77758444994305
427.0,225.77775447319777,298.0,217.7963202111216
428.0,107.11203227461634,500.0,217.53771206173724
429.0,254.20623167740797,208.0,217.62318646643578
430.0,220.64132505533425,259.0,217.63020539338672
431.0,260.89270763691775,191.0,217.73058242875456
432.0,278.38599636265565,241.0,217.87098847952743
433.0,269.8561339664458,167.0,217.99104655224548
434.0,251.75022216858707,282.0,218.06883267117718
435.0,241.83110486620296,185.0,218.12345858426917
436.0,243.49133587629106,195.0,218.18164178906738
437.0,261.63235586881854,276.0,218.28107134073727
438.0,90.41465780215403,500.0,217.98913888973595
439.0,229.26259120195232,334.0,218.01481873554965
440.0,116.54410884454113,500.0,217.78420348579738
441.0,145.97386586528273,500.0,217.62136825309778
442.0,273.1292178456266,374.0,217.74695162321663
443.0,252.65707660726576,188.0,217.82575551708584
444.0,252.7332022261381,165.0,217.9043758925567
445.0,238.105089035871,426.0,217.9497707535529
446.0,144.90216018080503,500.0,217.7859868733449
447.0,262.96452594576886,263.0,217.88705743055394
448.0,205.34586836744984,267.0,217.85906370496664
449.0,284.89106587035536,162.0,218.0083554692548
450.0,102.13980983276645,500.0,217.7508698122848
451.0,242.98556309171815,207.0,217.80682256900195
452.0,229.59077586223614,387.0,217.83289326212858
453.0,268.8521922579107,174.0,217.94551864622522
454.0,258.41449186730244,176.0,218.03465735376065
455.0,254.2574193972914,190.0,218.11426781979037
456.0,72.2320406894711,500.0,217.7943506550309
457.0,253.8338488660006,276.0,217.87321170144443
458.0,188.89759414487432,406.0,217.8099461609279
459.0,228.5899727618484,211.0,217.83343205766192
460.0,120.38487887326683,500.0,217.62158737682628
461.0,271.31413597289935,238.0,217.7380571134772
462.0,287.0977899288815,176.0,217.88818640528544
463.0,135.1121505093617,500.0,217.70940447030506
464.0,256.2410734575984,327.0,217.79244686036387
465.0,265.2221164973175,185.0,217.8944461499057
466.0,238.02050891643967,222.0,217.93763512579955
467.0,256.6132480870872,206.0,218.0204522841749
468.0,264.50553030158517,214.0,218.11977937395568
469.0,250.8311975162906,219.0,218.1895265341739
470.0,150.96821669032258,500.0,218.04650247067633
471.0,272.20604771954413,249.0,218.16149088946375
472.0,271.11260485025474,428.0,218.27367545293998
473.0,241.7690702196723,187.0,218.3233485919817
474.0,275.29793949612093,207.0,218.4435481508512
475.0,260.3809354074592,193.0,218.5318373871809
476.0,281.35994973461266,224.0,218.66382921984356
477.0,244.7912199871431,213.0,218.71860362396788
478.0,270.686872594306,193.0,218.8273238519393
479.0,251.02863655657495,277.0,218.89454997449596
480.0,234.32119476212986,237.0,218.92668881780355
481.0,245.00978780205116,202.0,218.98091563481861
482.0,248.8692499691129,192.0,219.0429246272134
483.0,142.30849169696668,500.0,218.8840541656601
484.0,237.10250606606996,378.0,218.9216955952064
485.0,110.32437534580765,500.0,218.69778359469217
486.0,247.88996041252358,282.0,218.75784980213626
487.0,262.76849297426713,362.0,218.84822073267455
488.0,104.06081386999116,500.0,218.61300063664444
489.0,238.03210726040768,198.0,218.6527125111307
490.0,269.803996465434,252.0,218.7571028865476
491.0,238.86017164001038,189.0,218.79804600009848
492.0,264.327105570679,347.0,218.89058473906306
493.0,270.03066211441893,178.0,218.99431714753234
494.0,266.9196403022726,394.0,219.09133197173222
495.0,237.61529386006345,190.0,219.12875411696118
496.0,244.83428606393284,180.0,219.18057978620908
497.0,138.88944496405,500.0,219.0190282070901
498.0,267.4680544796706,223.0,219.1163154084406
499.0,253.38511190980296,208.0,219.1849903513291
500.0,240.49258893251857,180.0,219.22760554849154
501.0,273.9726372147602,166.0,219.33687706878348
502.0,138.31309584911264,500.0,219.1754751141626
503.0,277.65558539432334,235.0,219.29173775885477
504.0,278.3759007840553,215.0,219.40896824104763
505.0,252.04736805021074,210.0,219.47359873571924
506.0,229.07239671756213,359.0,219.49256869220508
507.0,232.58186439420567,263.0,219.51838584349107
508.0,255.43062407748815,225.0,219.58907922584146
509.0,262.29986917589576,230.0,219.67299040452525
510.0,268.7566053676627,417.0,219.76923278680593
511.0,258.361210823334,247.0,219.84475524871695
512.0,179.4093933325053,500.0,219.76577993247435
513.0,252.22704887129464,202.0,219.82905725984048
514.0,115.46917554017864,500.0,219.6260224705026
515.0,249.430394998764,228.0,219.68389503851864
516.0,77.90867818185306,500.0,219.4091368663158
517.0,237.77866374879093,227.0,219.44466786608848
518.0,247.72920093966886,184.0,219.4992712117904
519.0,220.15644484556157,238.0,219.5005374422986
520.0,278.73574594172237,205.0,219.6144513047975
521.0,255.69619753587332,286.0,219.68370609602798
522.0,261.30638973590965,182.0,219.7634430378668
523.0,257.1723057578722,204.0,219.83497050004658
524.0,237.53835674599506,246.0,219.8687555883022
525.0,275.92074328889476,198.0,219.97552127916046
526.0,257.6250365028171,236.0,220.04709830430048
527.0,149.58315293810284,500.0,219.91339062808382
528.0,266.3271767684755,213.0,220.00129552607694
529.0,248.0106579257477,265.0,220.0542432810858
530.0,226.66330455955347,206.0,220.0667132080263
531.0,216.86848005761993,220.0,220.06069017007826
532.0,57.68480647580401,171.0,219.75547234358527
533.0,265.6596195031804,206.0,219.8415964470742
534.0,228.21902855118384,228.0,219.85728452217552
535.0,230.1534830793483,273.0,219.87652975312352
536.0,277.0125457533496,226.0,219.98312679790007
537.0,290.16187055892703,351.0,220.1138134715705
538.0,280.99184214650484,252.0,220.2269696586986
539.0,281.04630279399805,208.0,220.3398070114543
540.0,238.869046655389,203.0,220.37412041820232
541.0,275.22022381405793,203.0,220.47549953723347
542.0,238.43211615068736,216.0,220.50862982618818
543.0,255.25965133060535,198.0,220.57262802417054
544.0,278.1036820387493,180.0,220.6783836381679
545.0,270.74202135882115,228.0,220.7702435238939
546.0,225.26987625658393,215.0,220.7784846094849
547.0,254.4076935632226,294.0,220.83996396771838
548.0,261.7004757922944,238.0,220.91452694550048
549.0,231.80630670266254,407.0,220.93436625289058
550.0,244.67436038550244,274.0,220.9775298785862
551.0,271.5659273267778,209.0,221.06934185217642
552.0,221.0995326892513,298.0,221.06939654572184
553.0,124.74715071438982,500.0,220.89521526935417
554.0,266.04191382082,218.0,220.97670750500663
555.0,278.6710369032278,159.0,221.08066125167008
556.0,254.71404329553945,174.0,221.14115294599358
557.0,69.89282905446856,500.0,220.86961196952765
558.0,252.86119675701116,214.0,220.92694455875252
559.0,236.91602086302748,261.0,220.95554755750794
560.0,277.26249106515314,228.0,221.05609567091446
561.0,257.9006233967443,186.0,221.12177219092484
562.0,258.8787538067382,255.0,221.1889554322341
563.0,260.76125102923595,241.0,221.25924370150057
564.0,214.5723795558197,248.0,221.24738755939828
565.0,276.1087475489403,179.0,221.34448731159216
566.0,261.43707033548424,212.0,221.4153222639312
567.0,254.0721807302426,209.0,221.47291813424215
568.0,53.616695310488375,500.0,221.17739661518627
569.0,273.328352873371,206.0,221.26905031687022
570.0,253.44159467233706,281.0,221.325493377143
571.0,163.90486251321227,406.0,221.22493185198724
572.0,124.16995347496633,500.0,221.0552553163631
573.0,215.73719923537408,279.0,221.0459742411781
574.0,257.4976540168271,264.0,221.1094789097768
575.0,127.95178023713426,500.0,220.9474655207809
576.0,251.95075386834583,227.0,221.00129067416208
577.0,175.36238687455688,492.0,220.92219378716106
578.0,247.76398785528232,290.0,220.9686328772443
579.0,287.8623224089462,173.0,221.0841660197861
580.0,51.88803169265926,500.0,220.7924485468083
581.0,268.127081952484,225.0,220.87391951652546
582.0,269.5082999375595,283.0,220.95748374405304
583.0,242.25807738165346,245.0,220.99401992524957
